PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
24.5621,1,26.6027,1,1,303,16.132321879489,17.0487207496001,-6.36185830598972,18.2094218298349,11.2706924341601,-16.9282580970676,-12.7148337798329,18.2468295609913,14.9276185251257,-6.29993124151374,12.3788801467384,4.90606333393891,8.85759370765029,-17.7450670083159
14.7295777777778,1,14.0482,1,1,304,6.73298517351806,6.43972325879574,-4.5762851710145,-2.96938563907093,-4.56334071605107,-17.3654024635434,-12.2381175183792,9.09644237931835,7.1858626220241,-6.21165661848077,5.81872742866601,7.10662844732649,-6.9414784839979,16.4533842986466
8.22793333333333,1,2.1134,1,1,306,11.9641787497876,18.2721230939952,-11.8504678000323,1.81056713091692,-13.6677227648236,-12.7685082604102,19.0630395178409,-15.994099895685,2.96727646253109,4.7355734029312,2.62354504975254,-1.65259994802057,-3.76588567423785,-5.76779490877726
6.48736,1,7.7883,1,1,308,12.0910661731768,-9.71491906920942,14.1919683834956,5.86075918020173,3.68785717315481,-16.6924368295239,-16.8063490022426,5.81415270733918,-11.870659226101,-11.0535909426425,17.3392338417108,0.194985940118464,-7.59320710261505,4.39744096762347
6.48736,1,6.7069,1,1,309,-7.80951733461256,17.1776203208633,12.2451822806643,-15.4377792801335,4.85183197333836,16.2471256052934,16.2627925837601,-14.4121265308947,-8.75468694468347,18.1589226778843,7.90484126341147,0.386128619954906,-6.32062884305142,17.645813624942
16.712175,1,10.1883,1,1,310,11.7420385964122,12.8680924228794,-19.2978214163454,5.72083944230437,-2.23973870479388,18.62294191999,-14.1701942867907,-15.3081320982732,-19.0813589010177,0.0640226142911615,-9.9693061942945,-5.87796232512061,4.63182124611172,-5.55650754347005
12.5368333333333,1,10.6762,1,1,311,2.12548631536956,-10.2405377227535,2.37887109482593,-1.22181336618313,-1.40360388650512,13.8263309740911,-6.73138814016026,-0.714940207675031,-14.3560953641536,-14.8892476638498,10.8575945600982,3.8270110665933,-2.85504203352907,-13.5312400117602
6.5724625,1,12.7706,1,1,313,-19.5104252178155,-7.67300310713398,-4.71313323379698,17.1106220703591,19.8665155490665,-3.70849252264369,16.9773465911235,-13.5418841675271,9.79384922950986,13.9465193198273,-5.47993710353966,9.14944180021302,-3.62101318689239,2.75292072918214
15.2521222222222,1,15.682,1,1,314,18.9726625323214,-1.93019868674646,-8.31190421395496,-6.81229584360538,-9.98275135577527,-17.8376616442194,12.6697557807906,12.0543878186132,-16.3360643471197,-17.0579142242887,-17.0139821095873,6.93858452936608,-2.90376992482671,-18.5857878084963
6.5724625,1,4.231,1,1,315,-19.9361827647065,-17.8204063113428,2.82334311814667,0.459276994076557,-4.23288159669491,18.7125425826864,-9.08352724259646,-16.2022960651681,10.0314046858243,-16.6303881281615,8.66078499597957,5.14991111544831,0.919053093317221,16.3840773951481
8.424975,1,-0.8096,0,0,317,-19.9428270395816,-13.5721857054243,11.3089521205871,2.91404584235344,3.64484470711247,1.4884188647847,-0.84499581081311,-4.57322203541347,9.25295011559144,16.3035500782163,-0.180104750374902,-6.23026847662539,-4.58982458009706,-3.78008755423906
4.83011666666667,1,3.2214,1,1,319,-1.14866310063751,18.0630084759912,8.34909810986458,5.02428150441487,11.8221800345972,-6.54120394093583,-1.0004522323782,-14.2899909572475,15.380029756809,3.15511215426403,-0.0310449463545872,-8.59007095060292,-2.02948694455382,-5.25093016266921
8.424975,1,8.3191,1,1,320,-1.63864956759327,-18.235270137249,-3.54509891653537,-2.70705806481455,-7.21982559339611,-10.3739630083061,7.9194719034515,1.8726133369039,-4.11111480699748,-5.48004059943443,18.8815208896373,-1.0375453295323,-9.35655559293736,-3.17556598974353
16.712175,1,22.6675,1,1,323,-1.26672090837256,8.84009340659256,-10.225195323773,-11.7919776576945,-7.77737445801441,-12.4933368917755,-17.9337835142687,-14.3236495937909,-2.97815779347786,2.42860913677712,-0.253894928335399,-5.07115276887841,8.71533491785816,-13.9521887124002
8.22793333333333,1,16.6053,1,1,327,3.91830183492271,17.6599925293103,16.1809356301534,1.98278712661619,13.7498409865599,0.0141867060603218,2.81432815159428,-16.4814166214688,7.87680770886936,16.1836622821152,-4.75891924984213,7.58332830242806,-9.02182510194898,-5.90490700710622
19.733125,1,20.3359,1,1,328,-10.5363527199667,6.49687876449051,-9.80483109304807,5.04694534298721,-6.78932192570416,11.1323033525378,-0.459932933339175,-4.47294339510157,16.8389582840524,-5.89143229066737,9.90723192881537,-2.01013445892806,3.47007761599189,-16.8658526495815
6.48736,1,-0.4958,0,0,329,18.4254255543856,17.3715133467156,15.3509587573608,-12.5247722271352,-15.3302477959531,-3.66458171366863,-12.5249835422695,-18.4395169253835,-2.84113013176529,-15.8145614183056,-11.8026817427336,-7.04303773261669,-6.54718228332432,10.0305734299009
13.23214,1,14.8152,1,1,331,-5.06941861341521,-13.2048468733058,-10.6532107334604,5.2272173292171,0.501092107780853,-18.4696614102773,12.221393541431,3.62878158036457,-17.2034221680633,9.39416841075566,14.9539929207444,4.02084594546903,3.83360932273548,-10.9815757231719
8.22793333333333,1,13.7472,1,1,332,8.99880631744751,4.98653179391866,-18.9613523606796,5.79489184620111,-8.79991990685653,-11.4865215429982,-13.6757007116095,19.7184420548596,10.6202648731592,-11.7131933436094,6.59138405256346,5.49676071476981,-8.25031162198772,-12.3144178957508
14.7295777777778,1,15.2993,1,1,333,6.5250644922683,0.334764899730359,17.5990288578117,1.48955841274713,-7.11264034610649,-12.6397213188843,1.17707292966578,2.5887561423939,13.3469836014354,8.35560825664146,0.85475238965655,7.13525627357559,-8.16390295867506,-0.777546517369593
8.22793333333333,1,8.3902,1,1,335,-9.02254056486195,18.4513125527924,-11.659360467507,18.2039200025704,19.5813325521976,-2.27047053227399,4.7904733455929,-6.95705253685382,-18.1594688833607,-13.6554315513438,-10.6378761046061,6.38734564910386,-2.00277458671769,-8.75467512818748
13.23214,1,16.1664,1,1,337,-12.1135430374585,-5.08752736773633,-14.4115103241373,14.6400658530251,6.58830697447305,-9.75071090521685,-6.19943273816233,-18.3803772584271,-9.1477561746989,17.0453890700781,-1.77567400627719,1.16787995922108,3.88445296936639,-12.2819657347341
6.48736,1,6.7274,1,1,339,0.69485332602256,10.0879083392017,-8.52210634451136,-10.3156503754194,16.5066708616126,15.3233681493687,10.1710722272312,-3.49369958259958,2.4251042735057,-2.16345290894555,9.16515986701368,-2.02144939152139,-8.74879710274305,17.8930060216992
14.7295777777778,1,12.3974,1,1,341,4.49416058520953,-6.32708748214453,3.68005921355481,5.58713881534598,-5.23060786557655,11.5998834336405,3.52041343715916,-13.2928107352725,14.8502616809144,12.1227563733978,18.4886248438521,6.34826111930365,-6.04904671623783,-3.82090417273357
12.5368333333333,1,15.9832,1,1,342,-4.47299842171159,-0.452234973306048,8.89115938916564,-1.84808623898082,-13.2332292736026,-5.04287950253168,6.27087096640672,8.69523940826673,10.4730511353374,11.9169448735578,16.65688121624,9.59208421754266,-6.39097371538362,-13.5582990039017
8.22793333333333,1,9.8653,1,1,343,19.1358690672116,14.2444580979793,4.09866960305195,10.332717894802,14.3269060973426,-0.791328976635626,5.18238650675007,18.6537188263445,14.9760365652013,-7.45704080139742,-8.16115068940717,7.92020954860743,-1.66220560233604,-11.5275245127584
