PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.26565156994813,1,1.2424,1,1,304,-0.991245866031253,16.5191652319529,-11.4886742598596,6.3659985423828,15.4518340023643,-3.95335143467637,8.87661425585594,6.82860101380821,14.1242826030693,-8.42924907638379,-16.2185670633436,4.01028420034221,2.76801130183173,5.42256873938776
7.01665554092252,1,6.3009,1,1,305,-7.18048113403931,-12.0043251616626,14.07296868175,-8.40393629427846,-0.284749162771671,-4.83212961185203,-14.319326240829,-12.0663764523513,6.76914487875571,11.8655551220494,14.6061120486812,6.70813574092146,0.407298040247774,3.00867251281331
3.17260472547427,1,-3.3246,0,0,306,17.7551516904042,18.3737565834832,13.5527129829572,-17.614200171005,8.14317782178961,-0.984652583307813,-15.1975672992113,-12.835956938621,13.5840268755865,-11.0938614193939,-12.6153869222643,6.62592803675741,9.9506315400472,18.6347137709721
10.9967813431917,1,20.3588,1,1,308,-16.9178442934354,-7.57068033859587,14.4044860511452,-15.1081505667756,-10.7278504511441,9.79863623141252,-14.2652645111389,-11.6328105568042,1.29555168330167,19.6907285942658,-7.47658551338169,-6.90284250793384,3.13442455508586,-17.2243324906707
14.1423052722099,1,14.9136,1,1,309,-19.6753133217045,-4.30384028510566,3.65214011153514,18.4669011478882,-5.23499636071318,8.85367575851205,15.7738390992122,-9.10290131789466,5.06750880894707,13.3840910295492,17.0944213960206,0.44870401761977,6.6800791243888,-8.23354817184321
11.5258670736939,1,10.4841,1,1,310,17.9619090217531,14.5260710900021,9.77812678304876,-3.3819978050892,-17.747504518325,13.8625285184451,17.5559304305625,13.7410523355037,-17.5966041461498,5.36006684379633,1.88928221176706,1.34073570231508,-1.94956086048031,-12.4336787264454
8.02526210663324,1,7.4649,1,1,312,9.25850048803721,6.7668610169928,6.93219364707086,18.7919959622693,-9.50392303636669,7.74128710933264,-18.1091139145282,6.65417763659867,0.970551330820847,18.0006197194186,12.0633616490887,8.08235840288212,0.617583813625986,2.7550338219614
12.8172192495856,1,13.4332,1,1,313,-17.5395688618165,13.6804853521742,-0.751658741165329,-10.1360449945409,11.9143693215568,18.2771286289121,2.72408220209765,19.8428867608641,-15.7229005201593,7.42121919180939,-8.20059006831719,3.43602738611077,3.84445482854525,-9.58869622158223
17.9268136954239,1,18.4257,1,1,314,1.44592144282739,15.9338308134242,15.4607874304635,-16.420998190002,11.3660904070678,3.628398780751,9.33474289002398,18.687471518902,-14.0914002028974,7.43057274542645,3.81259236733767,6.3490001918731,6.60406923692655,-11.8216449073882
6.91427239805727,1,3.4849,1,1,315,8.82346219578324,-15.143715494491,17.8173220429754,1.81588078970427,14.6039499058781,13.8930064887206,4.54836282876578,-11.3591008235102,8.88422432140893,-10.2019152837438,9.84756107168959,-0.287372727927275,2.79711192269029,-0.687761057297035
10.9522716972592,1,16.9347,1,1,316,19.3036694518118,-19.8085269284004,15.0846794635084,1.98318281284353,11.8495503464118,17.4210208551545,7.84225952703719,-17.3418983710518,-15.6917291379095,-9.19898911327117,-4.60264913150818,0.666480897916063,-1.05502908711761,-17.9896856326558
9.18536419715189,1,10.1915,1,1,317,-16.2543275825731,17.8120545098037,3.01502892723835,-1.32626028997183,-8.95661948266305,19.0150081431091,11.6327055511768,-11.6933412291379,-8.8175242441134,14.802985696085,1.98856160219847,3.6467226513995,-6.54470466776031,10.5472242036477
9.72341179646732,1,14.3631,1,1,318,-6.94408836824447,-12.4666512012011,19.7183297157672,12.1353965509992,16.8401756955397,17.7640012999405,0.742366417393434,-2.23390623888302,2.6606762720282,18.2769962355016,-15.1865872386221,-8.25194286896288,-5.42403256707354,-19.7871020123138
8.24249681691275,1,12.1528,1,1,320,-12.372675263365,12.7566173475664,-11.4490226813255,-10.761275180244,-7.71962298117119,0.550508325214857,16.8274614770461,-11.6739416307443,8.79677530599444,-0.248693592802841,16.1807805559396,2.63439017294562,-9.51832611271128,-4.4793497222037
6.82096270521159,1,5.6242,1,1,321,-19.2849922594587,-9.54017316026064,15.0325780885955,4.88778307597038,5.35677970641806,-8.34428117878446,-1.3516811517812,-7.45166518292391,-15.1906931758009,-1.49468156355034,-2.55883442270058,-0.970879365713362,-6.59494934003781,-5.9915084453
2.52197784958095,1,4.362,1,1,322,-5.01150085917669,-12.4152376349368,-1.36099094098368,-13.5349943525804,0.335840671639978,13.9467764534095,-10.6902889756777,-9.86816175128598,-1.88063562826932,-13.4675051965622,9.4147676000707,-1.72079595460296,-6.08271003681052,19.0670495207909
7.24734285259014,1,4.7042,1,1,323,-3.56291204572889,-9.82369814992761,-4.56165762104091,17.9771174295777,-19.2855949945206,1.88388716122859,0.473413059197341,-3.0865016625015,0.811743151715703,8.02685132223824,17.3908982063135,-0.961326682042522,3.10340746865226,-1.60081943802709
11.5521794698186,1,18.0266,1,1,325,15.0966371757199,3.1603797340292,-18.7268112129259,13.9979822431545,13.7947158462752,8.5942492354554,0.294006318649906,19.0002681380752,-16.4044059489624,12.7703200406992,0.25105662413365,-2.92831750184853,5.61075837184432,-12.4158056370368
5.18432654581115,1,3.1426,1,1,328,4.32492232434385,1.15231948313384,7.69010236441375,-4.46601860148381,-13.9359218227394,7.85016299482169,-1.537819379815,-6.41070976296021,0.39561974508667,2.59841214774852,1.8060787780887,0.266292114468962,-2.87622920094259,5.01936748463704
7.75391686875514,1,10.8187,1,1,329,14.9178409463823,6.05790160262968,-12.6824566071047,8.90540382605274,-17.8629417620089,-0.90968001129783,18.1533701854083,-10.2960438377366,-5.41615422153615,-0.63764445421025,17.7882737072142,1.56794326931704,-9.25066065389978,-7.72903081497554
10.1136126342681,1,12.0478,1,1,330,-12.9612762325465,-1.73663466748374,-12.4599719215478,-0.986185756981129,16.8195722439935,15.7986334681532,3.42973369871124,-7.42222670509395,8.45986906219533,-18.5582768490869,-13.8259619531818,2.84661787241649,-9.2011257247749,-2.78828363037999
17.7143636727648,1,15.3856,1,1,333,10.7095456296254,-19.0965024824682,11.7590907789049,18.5719964712791,-6.89256234625863,6.9568116085678,10.74959389213,-15.1179154787124,6.43045361127251,-5.95275690802904,1.12631644659171,9.24845050481474,-4.3647327063883,-19.7503267585804
9.58881692427907,1,10.9961,1,1,334,-9.11134415711309,-4.37971247148316,-4.90337015078394,3.53834415939846,-12.5386520242472,15.6196188536734,-17.1504896570062,-18.5231629311518,-7.89863563344711,2.27374258794217,3.79230474123069,5.14353457329219,-5.85246472762355,0.124167798490021
8.46234289594556,1,0.382,1,1,335,-12.3967168062069,-9.28708989576208,-14.8683858892419,9.61137623355249,14.1700458760906,-7.70795496236585,12.7114406103505,-17.503569381751,-2.36972875094115,-12.2828779641518,4.1669503202998,3.11630314328105,9.49839540775079,9.11637799999536
6.4780287709426,1,8.31,1,1,336,6.23203038177399,15.0982771988858,18.6547646757362,14.5486681438722,16.950214910008,3.33256302857473,-19.6056534235949,-7.70158266376743,12.3377618494642,1.52829701525742,10.9835907313485,-1.20725853235586,-9.51712749111003,17.9151304566132
13.4247520041148,1,11.3406,1,1,337,11.2741313603546,-16.1662098129684,1.47315427896768,-8.21983514684737,-7.24393907534739,-12.4637754563603,-1.04681064819369,1.052410742539,3.59393066343075,12.7048735243716,-12.9448769153388,-8.20641352533828,-4.69802720238674,-16.0385933221784
