PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.81879204510462,1,4.8138,1,1,303,-13.7746468667363,5.70563811542708,-1.70456677861287,3.81403808151347,-0.909756299220675,-15.5256310946036,-16.9314491151325,-17.3355576888934,14.7889697305511,0.873856612820532,-12.613303310264,1.28124142551828,-3.53249158207103,-1.75598983258543
1.31239258273364,1,0.9938,1,1,304,-2.18800039375682,-18.3456942187962,-3.68390450883243,-8.46072812632498,12.8206084399079,17.8272196642638,5.68146210298561,-10.6670579909994,-9.56248567352118,16.4474286368865,0.997968107523732,-3.63985310169578,-4.63352444759987,15.7708617551696
2.44453457035047,1,2.4714,1,1,305,8.11466708201924,-2.31765768262904,-0.72707002722046,-7.37543035057045,-7.28522706451681,-15.0196804350217,8.85220614611782,-5.06212729075396,11.4827620018625,15.9428436557733,17.4128843090707,-4.92017910636137,-7.39151086962505,-3.06926065063257
13.7289497256729,1,18.5083,1,1,307,10.313839337149,9.13902406318152,-4.27525101071363,-7.9214381700792,13.6414735903827,-7.64548942639808,14.5697928600712,-18.2187346073315,-16.7858401934104,0.835352589815571,9.69037612451905,8.84009099818525,-9.66815245424159,-11.8623848567392
10.9201843139609,1,11.9906,1,1,309,19.473299500683,4.77160187873648,-16.4235076008654,19.3069628067426,4.57872835051151,-0.978189229774259,-9.1830747915688,2.70865641191205,13.4905042570662,-4.51976099276573,-4.02705130163998,-2.10970730691487,-6.47464552605144,-18.465219960756
5.01249208370163,1,2.3158,1,1,310,1.05181179866124,-17.8235885561936,-11.646613081451,-19.9791668966544,-7.3062032338195,-13.6926679794269,16.6778983083508,-19.0922081666122,-1.48128605864503,13.1075049314859,-16.0686863728418,-0.717194365052467,5.61657379236675,3.3007787620071
1.66115048029695,1,0.195,1,1,311,-19.3480877504139,17.1581763252417,-13.8614249644103,-12.1368228742395,14.8893849907831,-15.2591730774554,-11.2496056497146,17.5845375067783,-1.67583497326329,-10.9355010699679,16.6192049743409,1.73921794028543,1.5442943435864,1.57451739727964
7.42398183102541,1,10.6888,1,1,312,-2.34856842225951,19.3321247661798,17.6115718694585,18.3326195923368,-7.27034270773629,-0.238789182326776,17.523241296937,-9.68712774473678,-9.78258715943015,0.475525133685704,-10.1094862426053,6.90803977571089,-3.78066192118721,-4.63705002828938
14.8360752463513,1,13.8028,1,1,313,10.9618036913372,3.42476110892988,-18.3756411463551,-15.9703175673968,-11.0104993674874,-14.3585047624969,17.8446680186543,-5.13746137041228,-10.0541467621888,12.0723738412138,12.0549586435436,4.61317688029011,5.664893417035,-8.13791042910065
17.0006341865748,1,18.4145,1,1,316,16.3209441626313,11.4477608385715,4.81666229431292,11.9010632205043,-16.6798458930552,-7.4709188697873,11.2876703308556,19.4118307412605,-2.71637745290432,-7.0675853840097,-7.92179209444825,9.44874682576781,-8.9656989262868,17.2163954868218
1.79285665913323,1,1.5879,1,1,318,-12.0174672742797,11.4086006455979,-6.13206171711244,-17.256193913399,2.12603442939722,-6.61777442618956,-1.30615296834588,17.9825289975493,-19.8816503834433,0.1758986605785,17.4952110562232,1.4079968682832,-0.179805171299057,1.81482625545246
1.77668488339385,1,2.2871,1,1,319,17.184577317341,1.00207283004575,-10.1388998994499,-9.01703761073291,-14.5019118213414,19.6284538798087,-4.64003375062688,-8.08760316474796,14.4298063451191,13.2931421532913,-17.0316551248365,0.86477408534725,-1.42219145555827,14.3154436810106
1.95373467296014,1,1.7475,1,1,320,0.380924614300646,-18.5356392281537,15.5392161926182,-14.5650376902783,4.1014092031715,12.8780312090864,6.58842992444683,-15.4997852353494,-16.9168967619082,-13.8512017218262,-19.507717732719,-1.70257890829479,-3.4500228247614,2.0609997218914
12.9822453191671,1,13.0809,1,1,321,0.825223645756573,17.0667397457865,-10.0457779692383,-6.15673365245075,14.6480335164484,-17.2803426627761,6.81787815756898,-2.07459990120858,4.24397906617864,-12.9628345252434,0.37864040388196,-6.53643427966073,-4.87932167743956,-17.9602174379033
1.67874186344511,1,1.6843,1,1,323,10.860060675381,18.3873517884917,-6.82971817302134,10.8796887123052,-4.75013562830173,-17.1761691645214,2.04006709625531,8.81548299217993,19.2164839713352,16.7215131268286,18.1964332217898,4.51283322468892,2.82867299055685,18.6295712341401
16.2110286268958,1,12.8298,1,1,324,11.0007230824432,16.283569796152,-8.52792424206487,-18.4479416499445,-15.2160408455572,-17.4661326913055,9.24681010990069,-7.47485467853304,-12.5052190334491,-0.28384404437827,-19.3294182480785,-6.27049189260167,2.07272907277174,-10.7570392206872
16.7779146642714,1,18.4737,1,1,325,-14.1617315678406,3.52475172173005,6.74242437088856,-15.2511367909136,-11.7010057206081,-17.0131056066647,12.9498258113295,5.09424652684586,18.8697181092984,-1.67864624206669,6.15141424866348,0.591977328940629,5.58698135606381,-12.886726896178
12.9084818397505,1,12.5072,1,1,326,9.01156269557716,-12.2993120297543,9.92511743583719,-8.21459776971166,-3.57610282925189,15.6219517880703,-17.5898306261229,-4.27965492618702,14.2030049922485,-4.90346725035194,16.6024102985652,9.57377357307727,3.39374218470356,-9.11341645608908
13.1549733855769,1,17.0025,1,1,327,3.33953601955366,18.8432208401731,-14.5132135920016,16.2648623822773,15.5917195738351,-4.19281731838865,-5.3194578987485,6.66700275078798,0.143214300207788,7.5589392608296,-17.35417841549,8.263627411867,-8.73877922849655,-4.17908976715178
21.4757035827631,1,22.1778,1,1,328,-14.4728189677153,6.66048332392872,-15.0788992843742,-10.8577647457482,4.4571834311307,16.8533650044148,4.35971255733404,11.2844671140018,4.72606269059258,0.134919189623769,-9.94240488727076,2.54980353012036,9.06690103214509,-13.1109114630825
6.4367334027936,1,5.3601,1,1,330,-12.3044453510703,-17.5317541932044,-12.846755515664,9.66548809205826,-17.0855970739099,-5.09232218779139,-8.91115854911437,5.22355494796527,-17.423312839521,8.60892070798491,-6.8456837506085,-9.52725317483219,-9.66627971233561,-15.0263365004539
3.36683433626571,1,2.9959,1,1,331,14.4955710615105,18.6100886183029,-6.96220173658567,13.4459900089116,-14.9592056994774,-12.0440954434336,9.6336050009788,-8.68748522365372,0.0893824553590576,-11.4003245344927,-4.82672751009152,-5.08064727723771,-6.77938097940369,-9.77532026382617
3.07972453292552,1,-0.1379,0,0,332,9.03617023793532,11.0968111461579,-14.6188939500848,-12.0407457717638,-16.1327515700721,5.89891229726892,-15.85779540788,12.1095426048465,-2.18656902964422,6.3771350319432,-13.5508469881803,-4.03875410160329,-3.90078294709743,4.23381989764716
17.3161100054004,1,15.1722,1,1,334,9.52359256139296,-15.2529844547906,18.8279316307235,-1.00961721399798,-3.63885023909479,-7.5342227637878,6.45001603401342,-10.8051566954413,-6.64405106877044,18.7417228088847,19.5754814938636,9.25622598841553,-3.81855946911004,-18.9907148547506
