PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
18.4203842188855,1,18.4008,1,1,303,-10.9580100565141,-16.7135866697258,-1.9184171431061,-1.43405010497455,-18.2134291339864,4.82097436395821,-12.9295438407359,-19.5465952161913,2.40740521175188,12.6181067079253,-19.3601216494835,-1.57417167385158,9.17167928244193,-9.22911198879489
5.95267740178091,1,5.9336,1,1,305,16.1873211279339,-14.030378588682,17.3999252213912,3.42281913846117,-15.4517126694106,-13.0109755639168,-10.8898080798962,-9.8924222071164,-12.3939255058301,8.04709036294465,-0.926257038694782,-1.63366837727269,-7.56714221488784,3.26254743136648
5.52911778963362,1,5.4756,1,1,306,3.56076449013683,-6.04169676624761,-14.2302956393314,-9.41063271721464,-3.15544686292869,-8.96771612315966,-1.6064220288468,3.10458936215882,-6.35669870455787,-7.70006880987061,-0.551869796190779,-1.48985177346708,-6.96534903570005,-5.80657845026095
17.4326321982828,1,17.3495,1,1,307,13.8068024452154,-16.65260923112,13.7818686452065,3.15006347428541,12.8480855752935,1.31363670245938,9.35338334693203,-10.0421196788029,-2.55359623398494,-10.441592541169,14.1890544321074,-2.29427594790073,7.57201349685048,-9.77749660817492
7.47534609362318,1,7.5362,1,1,308,17.9712282434304,17.6973321445849,-9.0807117396417,-13.189149886639,19.9634691259085,17.157152970842,6.0669126776136,7.33548812178274,-10.0797519500456,-18.2717569719727,-8.08537159505564,5.18305365178152,-2.35306019278431,-2.3910922432803
6.0674359099077,1,6.0337,1,1,309,-7.64636516984187,14.6571551160827,-10.1324320724094,-15.4090187117308,6.33111203328346,4.88541846291269,5.20779874409543,-14.6401490418574,0.658114467866042,10.9659003934598,4.41097676570718,4.611667537684,0.316750113182936,-5.71698200120192
5.39611533115397,1,5.4826,1,1,310,13.2339101704813,4.95941599447346,-7.39479250184959,-9.701595040365,-2.78816524370418,10.8846304999704,18.9191951978297,13.2077574377306,13.2956400798152,2.95138324023993,-19.4293602856201,1.71012429687495,2.16109119232449,-3.32150853951877
12.5605041836191,1,12.5563,1,1,312,5.05652495597187,-0.315092379253198,-13.0822182207432,9.54178940448863,-6.42464431551597,-14.1651639788341,18.333992640188,-2.17191182183092,-15.4854553957821,-6.41498975778787,17.3780775700151,-9.56137988488282,7.50518743464609,-5.05113342997634
11.4188765261335,1,11.348,1,1,314,9.89544233335058,-18.9353338344971,-13.3492225278412,-9.29456984661914,17.426123930629,6.55509606735983,-17.1814390166949,-16.4044572703646,6.28818808465794,-11.6897940974852,-8.01791226378993,-3.23510773418821,-4.44339676846298,-15.791439688161
11.3102658849035,1,11.3092,1,1,315,-0.279587436945729,2.62122277698843,1.78335136959578,-2.93854289046186,-7.3877760909483,-4.68697158426015,8.15567759487703,-6.56614038885691,3.8919927685858,13.2286743056283,-5.85734629054217,9.98215065201686,-1.32692791929793,9.19048495939895
15.1200000926553,1,15.1515,1,1,316,-15.7406208324515,8.87920145433954,17.6701256732456,17.5118825924845,12.6891831909321,-19.9816685239321,-19.3644184162467,8.49284591255375,16.0087996565867,-15.1577583283409,8.64901443639033,8.38248674798203,-6.7688780196797,-19.015034492906
8.15046916959295,1,8.0713,1,1,317,19.044795831063,-16.1331037625762,1.63789382795163,15.4384147931145,-7.21532427833694,-7.22007793932039,-9.68374041168707,16.664619633657,7.42674821233418,-5.49764137730781,-3.27397633242351,5.23212948607909,9.36975276255186,1.29841589765429
15.7596354078773,1,15.7686,1,1,318,2.57080885219228,19.971022932207,14.8013535096988,-4.74211374740967,17.2849400737382,7.43536851577234,3.08185576537278,18.2672162923717,15.2426378932434,-11.222536504926,-2.33032816943292,7.24842558729505,-8.52003430848272,14.5909065534827
9.94123335511429,1,9.9734,1,1,320,4.46043564174441,5.59024297313706,-14.3371658959029,2.43691743622316,-1.66029064705434,3.04067293940242,-3.28016651033014,3.91526005198642,-13.5953881175563,1.29911491578071,16.4270547235192,0.019107952792961,-9.954144255538,-11.5464296595525
7.27763802359052,1,7.2908,1,1,322,14.4023250660966,-1.82002231506974,-8.93148641663609,9.56739065301223,4.95653321719416,3.22056269162943,0.247821519206674,-5.49165656617797,3.9731286595568,-9.32295634743205,11.0122163604416,2.36064280492195,-4.9300501630603,2.95346214953183
16.3805154084915,1,16.3351,1,1,323,7.98227669273811,-4.26430543397275,-13.2982843765006,7.09004598833305,7.33772787820067,0.870478022399762,18.0635760998576,-5.31796157804837,-14.1688389903792,9.73452480438942,-9.97964929668677,-5.35614667867643,0.437115937058612,-15.8980120150446
8.32856209673259,1,8.3924,1,1,324,11.9481763419781,3.38093848011401,-15.6952864394796,-5.05304095301016,-18.6997739703808,-15.196725256809,14.027665983047,3.37692129232532,10.8561563460938,0.60695447069466,-2.22189962634317,3.82841622817895,3.62877455183034,-4.76363512339647
3.75515710237914,1,3.6941,1,1,325,-10.8426365517394,-9.94201388960288,-12.4047718981405,-3.37557073179007,-14.2000194751483,5.45658590910804,-12.6920270213442,6.98234185060999,13.15426546842,-7.56705453893863,6.4763134601405,4.73455895325848,2.61265585336842,-1.08145780545024
8.42722768496173,1,8.5933,1,1,327,17.5026016452627,-3.7619744120176,2.14702054075234,-9.65551533104215,0.526827531694853,-3.96516422622611,-13.8029022100617,19.1696070649982,-16.752477279622,18.4416970594159,5.44287668456293,3.92642153140924,-4.66680132859669,-12.1059163450023
15.2472236239359,1,15.25,1,1,328,4.44218568605368,6.47284606600804,-3.56625028472679,6.20717861700789,7.31061534861369,-11.4952963806943,-5.61641950308172,6.35504424875236,-15.6738541586953,1.84924485177381,-13.116952454948,9.57453217873889,-5.67539805651929,4.96061564819135
10.1068043196809,1,10.1508,1,1,329,3.9329200438863,5.40759718986047,13.7538185773303,12.34962228174,-3.00987935132426,12.4445308227737,8.18979892943371,-6.62482850453547,-7.71538124891948,14.0961699164568,-7.0604482278377,7.47357988862552,-2.67711650204317,-4.56417123430749
15.8250489563231,1,15.828,1,1,332,-15.1587838011763,13.3928047385851,-7.68295381867642,2.37488438123595,4.53350188522005,14.4231020311607,12.2699193351368,10.5418502228293,-4.29644607071276,-18.5892819161956,18.9477507744901,9.25467477457926,-6.5731842604422,0.938868935462903
2.46624309201241,1,2.5429,1,1,333,-2.83093644531481,-9.86277998313252,-15.8188074027984,-13.1604826539784,18.2305958919182,12.3687724337845,-10.520742371816,3.43314616397879,-1.0691241334506,10.8966324849309,16.9946349464295,4.15748802970652,1.61464927838016,0.193332101224406
4.15288519379021,1,3.6984,1,1,334,14.0983717067064,-19.065800984474,-6.44934788573115,-2.12151276569357,-14.6665784858742,5.49771769709149,-13.5320043665391,-6.84828327746063,10.5693516152612,3.37327386128328,-2.88803177360654,6.7586277902631,3.36643935549537,-0.331998133152155
10.3875160209456,1,10.2425,1,1,336,2.8782909761502,-7.71048634478425,18.7061965970614,-6.1660525931875,7.96145235397418,-7.49605899359922,0.77137778156925,-2.43956690718202,7.35056711178216,-12.4907503266727,6.88516550013697,0.597598018810132,-5.95070095647059,-16.1931531030156
17.162987449276,1,17.066,1,1,337,12.9916778121116,-18.2742565687096,-11.4120323333382,-10.0649759611294,6.92839622353955,-5.16246961454994,0.443275543863372,-19.1660470884474,7.73524184422898,-4.63406143717754,17.2038631310795,9.80595573525673,6.73128123786313,-10.3347077462217
6.98685438220354,1,7.0323,1,1,338,16.7468527857666,0.494891904013691,4.80820177441321,-6.91144262583972,-15.4985189248995,6.35951404594967,-9.31705766295031,7.34407091532611,17.4942283992637,7.78686114943651,-6.42424541113973,5.05947103416956,-1.97276459588912,-4.73356425188131
19.4661501565633,1,19.5353,1,1,339,-2.16799109542505,6.57832881582405,-19.9796403343161,-14.9977399666466,-14.824051209427,-13.6815412748294,2.30446848163284,-4.84819917502612,18.9990766333747,-8.53976123627751,-16.1184358335128,-9.75815914878773,2.91271242010821,-16.622608766815
18.5946664773039,1,18.5962,1,1,340,13.7769587056234,6.84066092127467,4.59625939917609,5.77294475221709,-13.3397521889247,-16.212710242934,-6.61012744958694,16.345332177401,-9.26492742348256,0.764462556721661,8.80499555733337,7.58082082562012,5.33341711258764,-13.2627638728626
10.4272667709555,1,10.454,1,1,341,-5.00038904601945,3.39929998896505,-4.50347827987571,6.36407330323267,-12.20685796603,4.68269359809254,-1.06861871013388,5.67637634190967,-12.2349416705741,-19.8318330428308,-3.82725697963411,-3.70236551626398,-7.75522342544464,-18.2092373992237
7.38317674415635,1,7.3974,1,1,344,10.4623264970732,-9.74929592180014,14.2416609467712,-8.11973887351446,-11.7455313366592,-1.36707152064286,-4.64378323395569,6.32320343384268,2.70431158232552,-17.0872684218048,11.6043078858489,4.00139664175438,-3.39590663197618,-3.75703360452496
1.67320637655086,1,1.7376,1,1,345,19.7747293847526,-16.528050281052,2.02876744033804,-3.2764925851584,-12.7060582046663,-9.79332201105584,6.35505829650352,13.2876209511528,-11.003283012712,-14.3791221475937,8.40587714965512,-6.4341690665785,5.57187949363201,3.83423466345366
11.7157795680218,1,11.7526,1,1,346,3.82323925583528,8.67687401300397,16.7776979873281,13.7640781459256,-3.48780593086893,10.4778709554735,-12.7453961676819,-2.02166929863429,14.095617236367,11.0471060398116,-4.86779673731542,2.85210895443783,-8.90041462754013,-5.08086090751534
8.22971612765746,1,8.2386,1,1,349,-14.7292225728763,16.3275261873844,-8.409254851955,-18.922704256174,12.5346407078901,-8.11510069086289,19.9764909812191,12.2535157880868,1.01914442801168,3.55819856980364,-9.09197283793278,0.828488156185728,-7.41005385977411,2.68883902157275
5.21228313769934,1,5.2736,1,1,350,8.73263806639804,15.5162894592969,19.3785083213329,0.55483041817109,9.55229785805635,-17.0736366339224,-3.79203463843345,-4.64436250993968,-15.5726393498804,-11.2304856096669,12.1994964270547,-7.05294548621965,7.5036515150811,2.23005066226886
21.5050701488685,1,21.5257,1,1,351,12.9609846433199,15.4331787726975,-12.8349157153338,5.85569113443818,15.7723773931134,-0.117227753071685,19.8649616603181,-10.0298329796451,-11.0619009671333,-18.988189167934,-0.111519516211391,-9.97133024906629,6.98255812208344,-14.5431749308928
12.3260309367672,1,12.3073,1,1,352,-9.91806908445336,-11.4810245922659,19.0611149511816,6.59997656947813,-11.1706080493947,-5.68765254767216,14.6972993045208,-13.7671864212915,13.577089436378,1.7264089191711,6.18776315904336,7.67643135950872,-4.63073295774045,14.082274193113
5.05263381332362,1,5.0538,1,1,355,-4.09237280449116,-8.3812511857645,0.58332699036432,13.875422336531,-10.6402404001302,15.2922842214878,0.886007952198241,-7.53358533266739,16.5041342253155,18.0167892183782,-13.871742324815,5.96380303672302,0.910137484730917,2.2456113694276
16.5500678121182,1,16.6653,1,1,356,-9.41339635816389,11.2171606034817,1.04409567787587,13.7618076045522,-14.2757899866767,-2.54684563919893,-0.953457055319099,-13.6468328429206,-5.15939742643587,-15.6128532003147,-19.7475596801044,0.12847278000317,8.52760525794767,-8.137722107021
1.96323147696445,1,-0.4734,0,0,359,-16.5695899856951,13.3864738268836,17.7717358908595,-4.94117416842332,-2.19423847000899,7.43453166519245,19.2420179278988,-1.9300104804768,-6.76169104270441,17.7067876493157,2.52671030724493,-5.68017894075566,8.87562764629059,9.34900631018957
6.56266548229761,1,6.5448,1,1,362,-9.71621588186561,-9.4960405378743,16.4958898304255,17.9557379294631,15.6120410466015,1.22711417548438,-9.03679794280105,2.85404788362414,1.7573756269135,1.75242449210066,11.9681738454844,-1.76171134035339,-8.30639008560763,15.5179116897244
15.8805835861039,1,15.9578,1,1,363,15.5124053620393,16.0650519325157,9.779267507546,6.73972744580287,11.8594020971562,-1.26637782128105,9.18294082937482,6.79093603277652,15.486097489441,-4.04003352164893,-6.37415851391324,2.90064907607309,8.07278947765823,-7.88504077350609
19.6722453849712,1,19.6362,1,1,364,16.2039202236713,-11.2406172493528,-12.9054231174686,-5.15210196374854,-5.27849190062455,1.94220699788909,-8.31553429036862,19.6564797366745,-3.82638152603638,1.60887410576266,2.3144901328501,-9.52749333163844,4.90980274841349,-14.7264278578289
0.648881077678502,1,0.8386,1,1,365,2.00060419655853,10.6403241106781,17.7022053433599,-5.03829519990818,-12.8383426356072,-10.776710788523,-14.4386701712183,13.6685139313377,11.8670275815121,-0.340498038892743,14.8316690273461,-6.899275127807,2.31865941601641,1.48001751616009
5.18423843301059,1,4.5556,1,1,366,8.90085598984898,1.76520004087789,-4.88098483460025,8.3435268780103,-5.12691083847272,0.380442348299649,-19.9238611358842,2.04239181948081,4.4193342943276,-8.46108862804017,-1.51189701236937,9.61179098742051,8.88416237592403,4.3285240612757
3.72167062870508,1,3.7695,1,1,367,6.98650273182421,-19.2115631307541,7.50606773260305,18.72272389429,-13.792757069177,-9.81313541222496,11.0244371522568,7.8000278058484,-14.587384601547,4.73041230752235,1.79815202809903,-6.4055326436431,-2.32123566863497,-6.09068752096593
13.11811513624,1,13.1207,1,1,369,-15.8973462179277,-15.8926098774063,12.1985911120554,6.46266405288937,5.64401408768256,19.8294742792972,-6.93561777311322,-3.13523985139351,13.3970902082573,8.55567122463234,4.3501044407594,8.56614798264284,-4.55447646370833,-3.38244009518786
15.6413349753713,1,15.6102,1,1,372,-0.290235265597968,6.51933259565662,18.3512197368253,-0.433577213017951,-19.3354973354157,-5.75005150617915,-4.64031094853004,-6.73246804352426,4.56220470203832,-6.08688563066996,-13.6167957399055,9.65217780017749,-5.95793545942607,-3.07077357345035
3.54540113696985,1,3.5381,1,1,373,9.93771639952135,6.14450960441943,8.73882964202238,19.3940848229614,-14.7235924740905,-8.46416881618664,13.1504071335679,12.8721038490564,-19.2321576821966,-13.1195809352806,-10.5868655832161,4.10502167458232,0.567036441042251,12.9970431317932
2.67694262934317,1,2.6689,1,1,374,12.0294604311083,16.4527341799675,7.64060094478639,-9.87830570138671,-7.30716327687184,6.07984149312454,6.2604348606081,16.8907286852032,14.5016695260106,16.7385467887181,6.00182721183024,1.593156515289,-1.0756862242342,10.8962867494717
0.301072539820718,1,0.3624,1,1,375,-11.1726403454311,1.59065064127871,4.21149606886078,2.65147481521367,-3.67661781705088,-13.4074971557166,9.82571183563277,3.53336863147405,11.9439729423009,-6.97845589382338,2.59515907432689,-8.26462033567363,-8.62690798281083,19.7081719092476
3.72860286335496,1,3.9675,1,1,377,4.51613962452978,11.2754554051838,19.5758558316804,-6.87026668063642,-1.56213868490345,8.61217123454487,-17.0410054435816,-8.37012826686463,-5.98668613592926,18.6162535980808,15.2650598321854,-2.18493094771285,-0.748309837352576,-4.71584567611196
2.65954338040028,1,2.7098,1,1,378,-11.6109810224676,2.1160548398726,19.4711003744163,-4.03241856702977,12.4598210467444,-11.0315370111313,14.0859990740302,-4.44443738900256,-17.3338922893409,14.6299515922944,3.50394611436086,-5.80724163611835,7.20476113906647,4.49495684724855
26.3693113576794,1,26.4721,1,1,379,-15.1908914806126,11.6080237704399,-2.05861211703063,-15.4115994073179,-18.5295434935466,3.50928154627968,13.4175302131905,4.55857377348599,14.5353972172802,5.5342293352288,-15.7305665338343,-0.733381216740083,8.81029251119361,-17.6618421186586
1.61618255412818,1,1.7615,1,1,380,0.746717260970186,18.5619430353995,3.69000210461511,2.05529656154514,19.8620002174742,-15.9463944354397,-5.70401196929939,7.87927240481929,-7.57254436376257,10.7087944499185,-13.3964012973318,-2.54034045327564,-4.30175975799489,1.05735647282558
5.4165264153221,1,5.3691,1,1,381,-8.64408924144753,5.57227848508125,-13.2930744887781,-8.70378740562088,-9.15697587803441,4.64984371871405,2.49843168130083,-19.7438106927052,6.41622928491251,17.9502659119468,-12.4451297526175,-6.13419792846445,1.0520445123436,-4.31702170000878
