PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.03006305913243,1,0.3771,1,1,305,5.51135275234856,11.5705770207901,-17.0196348583985,17.0796415730943,5.96144694401517,-16.2005102644782,-12.4249073526767,-8.30830076099616,10.9113474248386,-1.94437811964443,-14.8925970558284,-3.92076490458313,-0.247401199266715,-0.624471810591245
18.5410701014605,1,19.3068,1,1,306,12.9161407607029,-15.8221083204501,-0.241579499420848,14.9447586297367,-2.67061204966504,1.75318750859283,-16.9219336728036,11.1242589733072,9.33759750246475,1.07793138631903,-2.49137393788545,3.99969007080984,1.21775140833637,-18.0890611266719
16.0312491929468,1,15.3859,1,1,307,1.7988017691085,15.2345070418734,-8.74778554861914,2.03598688597057,-13.0053191942851,-14.2742032496388,17.6421579585861,-3.39535550164798,3.0254581441536,11.7611540690678,5.62436329915118,0.432797496396983,9.09491834388068,-6.29097789541048
19.8928644846256,1,20.2617,1,1,308,-4.53477341394703,-11.0391329505388,0.693831235830061,-3.8067314918117,4.86734546502841,-7.44585399137758,6.34016596950019,1.114448044928,8.24305049764517,-17.9179599250525,5.5719026585422,1.66915115323292,2.0715081839319,-18.1901622399199
16.9174462082241,1,16.0769,1,1,309,15.5088681145809,-15.0059486374186,-13.9792277434485,7.59908780691156,-13.3206416371332,-8.21766331463273,-13.3902619887777,-12.7664726056264,-3.39011646947776,-0.494931257372627,-4.07768985223606,9.58936534837878,-6.48739474018441,-3.8625534619998
3.47780108077376,1,4.3995,1,1,311,-12.5186514242219,5.57110687002508,-6.68896407228799,2.21442704653718,-3.96296657251057,-10.8419142372233,-6.66320533804786,5.35955935847958,1.02486967594653,-11.4033082552802,15.76983306869,-4.86432186358581,-9.26369948488624,8.12742647907262
14.173062334267,1,15.5068,1,1,312,-8.63327351143628,-1.06444658661442,6.01291003094671,18.2045702832422,18.4041918986756,-0.0572389500392063,-14.2450674736947,3.15266565313513,-18.6341495534986,9.92275685613446,9.23877737791957,9.21604102733028,-6.29061039855163,-6.83556024358063
8.17499038418774,1,9.3887,1,1,313,3.92816417980842,-12.6011099980191,-11.0784922428712,-19.3202397261669,-2.78333522103493,7.66012048377435,2.5799718554941,11.1335442832003,17.316477252753,-18.4782633588727,0.315985823396879,-6.06583075696847,1.35560416387428,-8.03312338283133
6.60209082439232,1,9.0212,1,1,315,-14.3072519037347,14.7030296998774,11.7448619738278,18.8441724980462,6.81622517904005,13.4066274761817,-19.5653572981581,-0.307891083672722,8.04767805348821,-8.52308553121255,5.1802495849453,5.68175731702959,-0.425327589341109,-9.44648982981993
3.49863821251043,1,4.4028,1,1,316,2.37502251566116,6.5154137858995,-7.78903834395652,7.3818823356243,7.31396542579328,-19.3159821267359,-0.424157770171089,-6.63759421917853,-5.99060102312508,-12.9571614884875,8.16103285012409,0.332533107940073,9.49397128496381,5.09112841246266
5.95837814010866,1,7.0705,1,1,318,11.8967457301532,-3.28161782161802,8.02555014529858,-11.8856646924572,-1.15699934614553,17.0806501235648,19.4611950289201,-5.56224579269774,7.33390489830521,9.82099416267292,3.2231513458059,8.92245859148316,1.91481160094802,-5.15573569859784
1.48644954292819,1,-1.0635,0,0,319,-16.8085082615858,-1.65169976027961,6.40565671011319,10.9160649996796,-16.5817792342982,14.8832506305359,9.24542165444384,-16.3867049232969,-19.9920869263678,-10.095305637807,18.9384731544383,-3.74019863149484,-1.55211047259781,-0.488494503115238
8.04621405444036,1,8.6605,1,1,320,-11.2180639358335,-11.4500981537091,5.7559476752636,9.61300806454537,-11.1943408929959,-17.8388783091673,-6.89623071443942,-0.578527528955156,-19.2208138468411,-12.9870320120929,2.25739727411579,5.82311790099302,-2.83730121292619,-3.11938147992965
