PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.83327041269841,1,11.8182,1,1,304,5.38531270069765,-13.3343683940507,-18.4003864330941,16.9711864447962,11.6573085881904,16.7768932539555,2.57587588177177,-7.31864422035521,14.6283237314781,6.28842035821088,15.8401301029072,9.41785084246288,-2.40021543771641,2.95833141525203
13.3835160230159,1,20.5149,1,1,306,-2.4809869363834,-10.7255500883747,-13.2702559162032,-5.49523416796423,-1.45364745677209,14.1715052077132,4.05263456152485,-5.26284762903765,17.6546622098897,-17.6951968197131,-19.5617148295328,-6.04203020821004,4.70811151705686,-15.8067949080735
2.67423136904762,1,5.6029,1,1,307,18.3376434403642,10.3842293596337,1.17746494695146,10.0998177375311,-15.6098642653755,-6.02648632553832,11.1460030605476,-14.2999126013767,16.4200218075838,9.73744846953039,-8.6250122851841,-5.77204445731202,8.4737848716737,2.87084367587795
11.2767572670635,1,14.5144,1,1,308,-3.66228899720549,3.3905377208748,-14.163048705615,3.1488846016812,11.3056449087086,0.150420521039244,-16.4622848154555,10.6953793171946,9.73505044076198,4.79829119180661,8.56395859207382,1.20826377753788,-2.92670608280741,-17.4411097584622
7.6430666,1,-1.313,0,0,309,1.24569968680374,-4.34859483114986,-9.41775698559732,15.5297157971564,-3.41117165401981,-3.79166388373839,-15.9375266662784,-1.8796409669804,2.32709098811131,-18.0830800009183,-18.9988080860581,-5.67995637858433,-4.36683315680346,-2.72487481975914
9.71613830555556,1,18.588,1,1,310,-10.6677397305867,-9.16048916626607,4.89829589383301,-18.2882034041431,10.0797970919072,-18.7679993641185,-2.12235092059302,-4.32700379086763,15.9173651892486,10.690322740152,7.61448621864442,9.84628981775584,-8.74160259175373,16.2694906350955
3.56681118373016,1,4.6726,1,1,312,8.46111680230527,16.5782625011535,-18.7519417467085,-15.239215906195,0.977673181630262,-3.31744553359887,16.5200385390165,8.37638481718356,10.9858677618413,-19.6212262141123,18.8749868649065,-2.60427311797252,-7.27679712859926,3.19091202869591
15.1719783900794,1,10.7469,1,1,313,13.8832176345376,-3.57603820306208,-4.16393523903675,-6.25675175929533,-14.1299992520317,8.83299348368617,-11.5143118620067,17.5193005002574,18.4330868369162,-7.55232827417387,-8.09208078572407,7.13701613536457,3.87207312959516,-6.87481862519128
10.6302873599206,1,8.5104,1,1,315,4.73308561962647,-4.0529237370778,17.4464189453225,-15.7563725601886,-5.69973213339441,19.4976154175886,4.6910188825048,-12.1034171842175,4.78128016807548,-9.93566337201019,-19.1773988196005,2.31779062740926,0.601338921357279,-7.90905187884156
7.64632957896826,1,3.9856,1,1,316,-7.44902062501202,-14.2890484098726,-11.210091961867,-7.03436527991439,-13.4564169782801,-14.0589523363698,15.2860609318651,15.6118748263026,-7.86629715771072,6.5112973570592,-9.09241112302693,-3.05812271457018,-2.1298253366811,-6.11543678093777
12.5452417297619,1,15.5323,1,1,317,-10.2196063817877,-15.3163013163694,-16.600146550179,19.7714326607549,-5.33269163990674,-5.13180261213808,-6.60906424274643,-16.6211386384186,-3.11735971971354,9.14561392243116,15.80296741981,4.78327076673057,-0.526413475671069,-16.0587287453284
8.1788531734127,1,11.9491,1,1,318,-11.0367774676385,14.0195446244651,-16.415777979743,-0.941525903774135,-18.5715596277511,5.96334135556482,15.9464898309929,15.3279359779279,-9.35966725622052,-0.464384962570588,-2.18144068459489,5.79975072364738,-6.14925128724187,4.28743379525013
10.7749936079365,1,6.8177,1,1,321,-11.365122240774,-1.52157814866332,12.3283498215668,-8.48252047414258,10.6833000001768,16.5542297156614,9.86124239532255,-0.610638334777423,-12.8518505420765,-14.0807911313196,-17.3091868202389,-2.26625396197193,-8.76492099873836,-15.5826306285464
8.44825817380952,1,10.8294,1,1,322,-2.94522403177677,-16.662465007075,-17.8791331638143,0.0103552286189448,13.0533552553459,-9.33939041683623,2.2957945353849,7.67362445646658,-10.784759872818,18.0872669827396,4.73067864630861,8.01740758944981,-2.81186970243368,-0.563660261280241
9.63996744722222,1,10.2778,1,1,323,7.08543147982216,-1.90679950516398,16.0464157552754,19.8490001017939,3.91246203334902,19.8439027521778,-5.48543479976505,-13.59769224706,9.40998118527812,-1.7080964390619,15.738425911484,0.955748060251793,2.32308035692477,-7.95471940588597
16.2858531992063,1,25.9236,1,1,324,13.4767830669843,18.1519915145118,7.64258151626865,19.6600840119873,-15.1591316836818,-18.2739550048994,16.9053460113965,0.332839710085032,10.1618302068029,-14.9456938369918,2.72997489145613,8.43431315255155,8.65726376865618,-17.2663788946494
5.65624756428572,1,9.2139,1,1,326,-5.56541723032328,-12.915103425295,1.69979037289759,2.63138647301538,15.5525814967636,9.47240129761239,4.09540458815432,10.5435853628991,-6.92286219444881,13.4830032044012,-12.4406060251317,-3.43063991975553,7.41140858965232,-1.80244792484353
6.34801583373016,1,2.8001,1,1,327,10.4472583446694,-8.30402227530589,-13.1081914757603,13.770696400392,9.69636227118649,18.1465464331493,-7.23064935051391,-4.65528010739238,10.2481332719375,13.9948060376104,6.69979405431122,5.28765857190856,2.48765505721491,2.82556011306893
6.96846053769841,1,7.4289,1,1,328,-7.75011680619519,9.37636711859542,7.69429675611633,-11.8861640236696,9.12752151272389,-17.7848521256668,4.79383730259544,-8.33196919927682,-2.30818002727191,-19.5554003939264,-3.8174819610416,9.9809089937449,2.55207785382478,-0.321822945248577
2.81882821626984,1,-0.9539,0,0,329,-3.64502404613699,-4.2659621448513,19.8965398709141,2.89809519207696,6.03160379202757,1.23286802532772,-4.43079462930553,10.7117808460284,2.91580509419693,-1.09270051849293,-8.68760653264046,-5.76266543643144,-4.80861910064286,-0.428268704769671
10.6481064261905,1,16.5069,1,1,330,-10.378183642351,12.5536684179741,1.36804832269271,14.3503765644117,15.6707139198519,7.64019013750911,6.13755153604504,5.66846571096496,4.71986093512517,-16.9070549817707,-14.4098819713053,-6.30893333073867,8.63983189842238,-7.86707056539601
6.58870620238095,1,6.5821,1,1,331,-16.0263212245286,-5.11131540094011,6.08156982345974,-14.8126151405218,-5.80641447740414,-2.23287795017198,-11.1368140813854,-11.2741447751474,0.643279383104932,11.0162129174531,-11.2967846147179,7.81755938211886,1.23557967033284,7.70573431843143
10.7052429140693,1,13.6391,1,1,332,-6.61848974150678,11.5736210336416,18.4988681441318,-8.5243070960431,5.09660468292449,15.5608449684975,-18.7671835339167,17.9522927317299,-5.69863485874951,0.846013229180933,-3.63365842271183,-9.19267617816442,9.36898485925214,-4.27010881589128
14.8515719777778,1,22.2791,1,1,333,-12.041461690028,-12.4617564057701,-18.1488751827857,-5.24707877814738,2.18502675347033,-10.4701027807975,-7.70086504409237,19.1827465408942,17.3757735269898,7.84353446313936,2.76941412273907,0.793223315062097,2.40634226424853,-19.8727920465326
14.864747940873,1,18.7855,1,1,334,12.6880052701231,12.628277939875,10.9542621930424,-18.1704185485462,-2.34145500281532,-3.0817399400244,-14.7394828812471,0.651896011420014,13.0381072198478,0.734702236468081,-4.87342079471628,5.31053028606468,7.69271055952395,-11.0928277903093
7.52244522817461,1,6.0654,1,1,335,-10.4204041292349,-17.5312635657014,13.0885309644094,18.311878300331,19.9229359371165,16.1469633093145,15.9643946370106,-11.8698469306362,-0.575409709189195,-9.40463331674625,3.00468250042923,4.51718336108619,-1.54813806858724,-0.488687102507477
9.0559921031746,1,4.4503,1,1,336,-12.536260132905,-9.03855692857423,-13.2830040435637,-3.7261089646211,-17.2815667521677,2.25590611407605,-6.46311842981047,9.35928704495021,4.6263502816893,-2.67946469343187,-15.7389766841858,-1.07778346031172,0.406932833082919,-4.04334211058887
9.50945721587302,1,4.1738,1,1,337,-11.220157485022,-4.00421259088516,9.56175468955301,14.7175887385244,2.78029958589778,8.13653280659491,-17.9496925828943,14.0996032110381,5.54961300349997,-16.7023468085199,-16.2015764005518,0.546903492010703,-3.62675949815185,-6.61764754212588
8.71156826666667,1,6.0063,1,1,338,-3.82218768937282,-19.5460386584998,3.8895689398985,15.1492445576957,14.2511217963693,7.55400481478587,-2.29402346290541,17.3250112938732,-10.5440264225695,-9.70177167804356,-10.7277993989355,-2.10380594322676,3.17883727283267,-2.82751210681237
5.82089777380952,1,4.0325,1,1,339,-5.83229308281407,-4.31389784223324,2.39168924968764,-14.4580903231841,10.8770657285013,-16.4964442619199,15.7125198463416,7.77308522632642,12.4882841260934,-8.44927297761137,-12.002548319531,7.94564414695049,7.91178661502972,3.87926787751823
12.5860158623016,1,21.1774,1,1,340,-4.14086347635159,7.51948007823011,4.99092646688586,-17.2991693346079,9.76265360580006,-10.5257943585186,8.63315347078478,-5.44079017050652,-6.85193750088558,10.6699782902606,19.0838977128339,-8.90789525050029,5.05237853098808,-16.1249804483768
12.1522431019841,1,9.0709,1,1,341,-10.4920335070912,-7.93873478056872,-16.7599246458732,7.15546227545818,-10.6808424524083,-9.28549250298507,-1.90161246769945,1.03648346013397,1.29954875887997,-0.722700320446773,4.96022332830567,5.91537061801306,-3.15539339029809,-7.45960094564685
11.7390832511905,1,12.9164,1,1,342,7.26419495614337,-15.3590327725335,1.4547695580751,7.58165547123411,-9.74561661500217,-1.82910254037587,-7.2964068322233,-14.7814530619183,-13.1589216210999,-17.1919247242464,-19.3563389241178,-5.85488370658948,5.74476737917095,-7.1716622005502
7.57682731626984,1,9.8528,1,1,345,16.7527892275273,-6.78686126151399,-13.340285783442,-9.13479215626877,-16.5005916187994,2.13116546802248,-13.3936519190333,8.70611925252791,-8.27452056574502,-3.94098848050572,-10.8259289917875,1.59543105663625,9.43203047929632,-0.420761498039056
5.48153152301587,1,2.9374,1,1,347,19.5275755145099,-17.1865121830919,6.22596553713759,4.86621445685616,-13.4056193397656,-15.9066012569102,6.67253198969739,17.4188556513063,2.87697470328024,5.33317368681425,1.88301236904328,2.51246463085517,3.12404272531925,0.186656414370233
8.4048664726912,1,13.4613,1,1,348,3.35440165841518,2.12242741124379,-8.42739741751313,-14.4938184494865,-15.4449681994285,7.58040350823822,-15.7608082396663,-16.0777168852991,6.31709357139945,-0.586936422669559,-14.9193227411574,9.38520461794051,-4.07599058702337,17.5587996728535
