PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
13.6750555142857,1,20.5619,1,1,303,-10.7722941067423,17.4057695377129,-19.434234961385,-7.4983975386328,8.13722136661286,19.2684446223187,-11.2582822099738,-7.86612452405344,15.7136929953225,-5.60699611538979,2.5118603319876,-7.50619738736587,0.96081743611281,-19.6010675443101
10.2886571444444,1,10.4026,1,1,305,6.89780559639966,-8.28584119083928,11.4532356231596,14.0446116054013,10.7648193088851,-18.8213303087254,-12.8509926140419,13.9812577619501,-12.8009506952842,-19.7920710534389,9.1369644701048,1.44280394888379,-4.63364465075641,-15.0362617715864
9.98297560436508,1,13.3901,1,1,306,14.12389458019,14.5139759060786,-13.7408858943038,-19.9919692973315,0.596528698360771,-2.28466992068012,2.56124145603474,6.28351486711811,-19.6700647378451,2.40063247984964,0.0991177721922334,5.36661013878589,-8.0233665565129,0.347510321019531
10.4449963710317,1,11.3426,1,1,307,-19.3371135708262,-13.0379768790621,18.0853949700923,-12.8419214917959,7.72853883756289,-0.807831012957394,2.92188644197195,-2.28062103699314,-16.4918218186024,-15.5531386484192,-19.0687871564421,-9.88376906121984,5.03521878218558,-6.30734331585753
13.6578131837302,1,17.8866,1,1,308,-6.94451314972437,-2.54923522458087,8.15338884627182,16.6720356425246,-2.9587894156781,3.44968377589892,-5.49816986693775,-13.8418507875606,1.5685970985698,-16.6119076094622,19.9984494056374,-3.08271098347532,7.0217593884986,-10.864822484334
15.4749801896825,1,21.8941,1,1,309,17.5290571538036,-19.5214074043186,-4.20697186433972,19.3250129781449,-14.4360196897974,1.45119174634775,-13.0050748692899,10.6569183945569,-0.430932661297231,2.90116430447265,5.77205495527436,-1.9016270492999,2.09340647999183,-19.8006451686891
15.048737443254,1,20.732,1,1,311,-11.9281389914429,12.2385106520598,4.955819996103,5.82438716039972,-15.7365587414355,-4.8427824806396,15.0500931605326,15.329318656928,11.6123475595449,12.1464980707513,0.984467141186556,8.64419824860047,4.65877850619432,-16.0732312670878
10.7329065960317,1,12.2586,1,1,312,-3.04698334819433,15.0813550446825,14.2795005196995,0.442212066984826,-19.8662868648793,-9.47921429077611,14.7489315415977,0.274807467886902,-4.79067100093675,11.0848458313244,10.6937767031364,4.14335399663337,-8.11510489527636,7.15204140056076
9.38810897460318,1,10.4793,1,1,313,-8.9083931787203,10.9450582353101,-9.03396170972353,9.77370770141372,19.3772211832685,-16.1227621360148,14.896328317466,-10.1160829809411,-15.3736481693974,16.2373453666905,-13.593606569798,7.86213739446158,5.12664962441191,-5.35268619570584
12.9261560309524,1,14.7029,1,1,314,-2.87316054646141,2.33119498754135,12.5731341535328,-1.99656629814572,1.84940994569031,6.02362875345954,-9.08966967011734,15.6481361235179,13.56231562252,-2.44761632249771,-11.487085702798,9.05471228938909,-5.64813366561336,-9.30623618741162
