PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.03703324756425,1,-1.2076,0,0,306,17.5369052302675,-11.6461853498598,-17.5055340904802,0.0948893364486061,10.6462190488001,-8.21918316547236,-0.499350461420967,1.85548905308094,-12.4059470169022,14.7205126049567,-19.2806988519231,-7.82606907172952,1.20765797082483,2.93975332044545
7.90518844588656,1,-0.4065,0,0,307,18.5432375741248,-11.7805775875931,-7.34535994301304,-10.2936526228424,-8.4072531898866,-6.05201725039592,9.98689245849283,-18.1271418101921,4.17426167309956,-1.88340775866133,-6.51140347088113,-9.42871356459692,-9.02213343048008,-6.06168014427371
17.250038830551,1,11.9987,1,1,308,3.00067169544075,-14.1399922326925,-8.46518264827933,17.1262797629802,-7.60432234233781,19.3834580995845,-11.9065920686223,4.81303850644008,16.6022153567127,10.7245869713875,11.9536705176266,-6.23297072794549,-6.16994428699253,-18.168626161416
12.4352780019083,1,9.055,1,1,309,1.69577206593687,-6.96965291807794,-7.64393472647922,6.86357883509302,15.4324174733189,10.4572949103732,-3.17478210701915,-3.71389587671874,-7.71201258914325,17.6459895207388,13.3247414140274,9.60815574992166,0.553241807357097,-5.87724899851884
12.4115943617189,1,14.6382,1,1,310,3.37023323111664,17.9186587040122,-1.04227715564096,16.31968760807,-10.8803339838094,-19.5289165636422,19.378668552383,-9.08636718209456,-13.4231921534806,3.61994939337607,11.1623604016116,5.24041858142457,-9.39768746420164,-13.7307566290298
8.22560012362013,1,8.1429,1,1,311,-8.62264143086238,7.94079591510747,10.6295409184564,-4.15665710313193,1.81788699440457,11.8667470348413,-5.51851681530398,-13.830516933103,-4.86957140158393,-7.97280761900001,-15.2916495548818,1.90851690390692,-6.23425166234104,-0.221813163988909
9.92016938858314,1,16.0314,1,1,312,-2.42102277375251,6.02868309992344,15.5857790088376,18.436654587466,-18.1885402055879,10.1469735444689,-6.09678875751146,-18.2317494931151,12.491302955633,18.2059512689888,17.9641908691968,9.00364152482029,-7.02770789221805,18.9636404899829
15.9701885451985,1,19.3223,1,1,313,1.1642615030929,-13.3967184716277,-18.3183122320062,17.5687834186881,19.254445534999,9.62468516668888,3.94672622458322,-2.54397855407502,-9.68380704519557,-4.61865755401542,11.6506604468367,5.52970664219469,8.00618924428912,-11.31613042809
8.35648330252773,1,1.9593,1,1,314,12.2814812270108,-16.8059544554913,-3.94862366998245,-4.71598766281841,17.3230792359219,5.03791989014771,1.34799590772921,9.23344250891373,-3.22708639855379,-16.7640326196073,-14.6754755373907,2.45222956028451,1.61582782174822,-0.343447994962442
13.9348259033405,1,18.297,1,1,318,16.0448757098147,-7.27501738944484,-14.4484765960663,17.7969330654748,-14.2359448810408,-19.2387095961081,5.25418631968226,16.8610023432419,-18.1284404471719,-10.3630809197567,0.21342244375613,4.32540889018245,3.48509824646152,-14.8119106655499
