PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.9888636363636,1,13.8767,1,1,304,-11.7254237439418,-0.934384638738798,13.0650125818072,14.3635982802922,13.5118928770021,19.5378768849049,-5.3349185111188,-18.9868171537718,-17.6493701410567,0.48503998037657,-19.8062076017932,9.52664338748808,-4.34993682996868,3.94397803555192
9.4263375,1,4.738,1,1,305,-6.23913664944591,-6.98340155860787,6.17028961749908,16.5795298712899,19.9594644764197,3.02595086546677,-18.9908013868168,8.40294885341835,8.01103299363296,9.55985726422308,-9.88785528229795,-6.14623709614569,-8.83606637017226,-13.5740633606604
9.4263375,1,6.2374,1,1,308,-1.90247960952789,8.22365313863271,17.1622087922961,1.93036306378577,14.1435008943108,-0.467930885117372,-5.82292927381717,-5.65539853098744,-18.7061278014276,-1.46632560673034,-2.39981260767348,-4.49408958841538,-7.58097380266162,-13.8184216754095
6.51137,1,-0.3627,0,0,309,7.55612200516835,-15.3063226154811,16.312919951863,7.68539158159257,-12.4959747095048,5.57056855295698,6.43313283443949,-5.48902077955766,-11.0169165657188,-3.69812211231729,-6.32746796001149,6.33275904531893,6.69560893496323,7.70987670711983
23.576725,1,24.7015,1,1,310,15.9941027434646,15.138146377245,17.9015198690133,-3.55980083479631,-14.1313580843143,-17.6760013880434,7.77258639170927,6.8757371152435,-1.32501534144892,5.4629442277103,-7.82255550118144,0.0713991205140889,5.58447129400372,-19.1170161026898
14.0293666666667,1,19.6511,1,1,311,-17.3466961179651,1.10721989370466,-14.4125035344213,5.81679836258089,-13.2988839676948,11.1216821874911,-17.1447980560565,-3.6987371272256,2.04050874641748,-13.3268771088573,19.9542327072925,7.29285993691833,1.22364445288639,-18.4274142276642
4.44445,1,7.5245,1,1,314,-14.2953770767975,15.3881625799297,-8.90367530371894,2.10017938438411,-11.3313721628035,13.9440077669919,-10.2080478521513,15.3211709645378,18.1537889270489,-17.0456626083291,0.507372381686679,-0.0469191961787647,-7.57134917150982,-10.977979181037
9.4263375,1,15.6687,1,1,315,-0.0323504387381455,15.6300963055546,7.07105607917801,8.1966126597176,-18.282856292332,-9.38726585767333,1.50667462037054,3.04363948998685,5.34845510674991,-18.2638592638746,11.6746866643362,-7.47650219963861,-2.61497343069333,-18.2836558036765
6.51137,1,8.6808,1,1,317,14.7474096197669,5.12263669063912,6.6259863229777,17.3094066383463,8.70223593190797,-6.66857959252774,15.7020494660372,-13.4791747135082,-17.3514913036359,-0.795356512093516,10.1885462439501,7.43478303420494,-1.24587753519959,5.02579075040418
9.4263375,1,10.0882,1,1,319,-5.04366216950178,-2.73137310873778,10.0125613947399,-10.736941407183,-13.2034331918033,-12.6794297851333,10.4888499837838,4.70515822722803,-12.070755934571,-4.50486167105827,-15.5103169547832,4.50513094546341,-3.9268782266876,-14.0151231106258
4.2622625,1,1.9684,1,1,320,-10.3206867756611,15.1378865124179,-1.58107518602371,6.30684554820791,1.56055527683876,-9.35148490732222,14.9358236303227,6.94513694184428,19.8122717255173,15.004548332155,10.9264892875271,-6.69005124086153,-8.65832352438021,9.69932970218561
13.7112444444444,1,16.0719,1,1,322,7.81145162622182,-11.4804158432423,12.5749023678772,11.1815151441121,12.2318911249728,-4.69105519120506,17.0391262895079,-12.924119311205,-3.48389572736004,7.46121679322694,3.05653819378517,-8.97132341796944,8.10677511023867,-7.96509490529893
9.4263375,1,16.1687,1,1,323,-15.6412357348885,-9.85085000817588,-0.230831455942216,-12.7695194618629,11.3535474267956,11.0633902297035,8.5653528905879,-12.7560259764915,-8.11102708733298,-2.6809359693043,-7.5818417598677,-3.9429038381042,-3.3923042882971,-19.5609659179155
11.5866428571429,1,10.1727,1,1,325,-17.8110018918068,1.36894554256346,2.9738020241453,-1.2916979673367,-4.26684653805884,1.25094831620389,1.31264867064839,18.5008664518177,12.9278485714647,-6.59693368272437,7.20325218865414,5.21976438997375,-4.95284958446819,-5.58547091877253
11.5866428571429,1,17.7356,1,1,326,-1.19096858104052,-5.61173170371968,15.7649209664561,-17.3111267641937,-19.0220335757569,-15.2318423989775,-6.57858095335775,17.457326878975,-17.3378335010701,6.92661711564334,13.3486210116984,9.00245872953398,-8.73307404682417,-7.22634963190919
14.0293666666667,1,18.1372,1,1,327,-18.4285923483421,18.79522351596,-17.8503964184796,17.3287767057731,9.97837748087527,4.4692805106706,11.5808849009874,11.6023520280511,-14.1039529078599,8.40773117537704,-7.51789962134862,-1.52155491579975,4.10049055624182,-14.0367202525452
11.5866428571429,1,7.2563,1,1,329,-14.16038799869,-12.6419388116557,5.99510491294583,-4.00364740808924,-18.4685191439986,17.8476891850077,6.56243848845664,16.3343006464241,-7.59773273510745,-4.63168954050675,-4.93154463512107,4.1935362765336,-3.0626273882073,-4.29556505523868
4.2622625,1,-0.0894,0,0,330,-9.29556069886729,15.8201354927023,-11.4941867660254,5.76959326435742,-18.0827990102823,10.8873676331785,1.35399042454451,-18.753593882387,-8.01385793470997,-2.94463927433362,-12.1039076219349,-9.26126138074032,-9.17171993251802,0.544293711301016
9.4263375,1,8.8589,1,1,332,-13.7567827264845,-11.443159265868,5.34137018679257,-6.93010985654642,-13.3116949682782,-17.8464149945424,-13.7350952768794,-17.574395936262,-3.13464246162396,5.46608876914214,13.4619306750198,-1.0526004451051,-5.03022649976415,-13.8891497851276
4.2622625,1,4.599,1,1,335,-8.30969272835458,-9.25780980558734,-6.81186617710988,11.0243126050658,-14.3596850087038,-17.0144833632264,12.7113393972338,18.0395084965593,-12.3064354326194,-5.16982734906289,-8.329605009817,-4.17016531080369,-8.76903142487788,5.77261544797595
