PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.2783898613841,1,15.2229,1,1,303,-5.67671329328275,-11.3973980401937,11.6597995236624,-18.6310895580625,6.25999540362237,-2.23684477166119,8.21163434504441,-4.92889367001047,8.38854579909304,12.6662780246881,18.3061485170724,4.73394798645805,4.39275858597689,-10.8301828882734
15.1105148937088,1,15.7149,1,1,304,-9.90838687283538,-15.6429369600612,17.9827117974531,7.34086572732605,-6.99260783412518,-17.3702854850788,-19.7516171252586,10.3117814242473,-18.6703954082034,-5.35081999213513,-7.42121022578418,-6.90620056953033,1.61925353287069,-14.0956195373785
5.42087618881252,1,4.6788,1,1,306,18.6583662396258,7.35787099420987,-14.1346266491386,-12.4598993961715,12.5420327992736,-6.38103335127881,-6.65272126621146,-8.24095418867256,-0.65117271320868,-19.742276335222,4.92484835479365,-9.64380981008348,-2.31601245193048,-6.99477696439286
15.7958168030345,1,18.7967,1,1,307,19.7357976648382,18.9665536512237,-7.7053130508233,2.09521177637719,-3.32102734619157,-17.1745441811555,-14.1884855917069,2.92539508526417,-1.91820714797217,14.1795309299405,6.6146882261286,9.10213179608525,-9.6944399920579,-7.11609607327503
13.8800038322363,1,12.0472,1,1,308,14.4081401713207,18.332086823796,-6.49640977431816,3.2199275045147,-17.3048948798501,-10.2022889410346,-9.38885029123348,18.3166883805667,-2.79363761763102,15.1723123307007,-19.2316563266337,5.41376821091631,-6.63331153086273,-13.5680133327765
9.96653014485587,1,3.6504,1,1,309,-4.17190781730563,-9.20812539001562,-13.9812490560339,-5.02677177151748,-5.99144011920801,-9.67966755572256,4.06624969361663,-13.1530888210606,13.8983870483931,-3.44342491826344,-17.2679104336142,3.35695650290847,-0.293386241679608,-2.26615702254458
6.19759594914997,1,15.0284,1,1,310,7.95485122404295,-11.556210769423,-6.40144975694479,18.8222042609582,-16.3203579601565,6.89715800815451,-4.28471370391618,-0.0303453518358481,-3.25038836396308,-4.18243531324142,-5.15509275549666,-6.43365208072996,-0.650591956103865,-15.6789689665601
9.50686430036504,1,8.243,1,1,311,4.48897820902434,5.95354608949667,13.7661330352919,13.3880100504985,12.7113883034653,18.2033643552395,17.1315149274649,15.8856181408755,-6.70153169534249,-14.4054420624721,-3.87506066014819,0.652087191009478,-0.674110939246084,-8.91711514054961
7.33326048300085,1,8.068,1,1,313,14.631942065207,-11.157413019256,15.2495015004807,15.9873161106588,-12.4988147837593,10.2126568833454,4.77868490749945,10.7311389661103,12.8893920692253,15.7123247570573,-18.2806743172931,4.37976478078608,-3.68813237428692,19.6729801073368
6.30483718222837,1,3.3311,1,1,314,-14.0344306619646,13.3941417529617,-14.8290546724294,19.3515101467771,-15.964837376133,3.92372220687694,-13.5997868334004,-4.42724376398475,-9.85012523518148,-14.3141721956172,5.56698839154674,1.0428800567839,-1.2532620896704,-4.58441029466107
8.50513703298081,1,4.524,1,1,316,17.5675461770988,-16.2693836081486,-3.5326271456074,-6.77998787824538,-1.69491314609111,-6.29204613020632,19.5911973950092,-5.90101056432501,0.699538978534552,1.00162586541666,4.4269771963915,6.88101709888381,2.35709667945009,11.7099313547907
13.2093754578623,1,15.5949,1,1,318,0.896183243929617,5.83778545909783,7.9966608605983,13.1593777265854,5.73321147484098,-2.61849918248583,2.37004344143664,-1.2129748869612,4.73787300646611,-13.4340488887593,-18.5337251722564,-1.7838270202386,3.7432845407539,-11.8516011817101
5.0161867885459,1,1.1409,1,1,319,-15.9376425587694,15.9288442689323,-16.7124868989878,-15.7391901343687,15.7208846506737,-8.44202966055889,-19.9695017830565,8.00442508073238,-16.6004243393991,-17.9827552237729,12.6716504660961,4.7197771105977,3.57897351466346,7.78391380957533
14.7793628649059,1,12.6258,1,1,321,-6.90358895141299,2.16507883268438,-11.4015592100988,-16.2879753489226,-11.4061574372273,-13.8688351695512,17.8191952603938,-9.2184046634952,13.1251765565247,-16.664702694495,-6.70824763673547,5.18214560947404,-7.44356200645754,10.5235720945761
7.23511081504791,1,6.3343,1,1,322,-3.82811368894768,-3.51282801922838,-19.9040678455544,16.8393600589454,-9.6894535505218,10.7833997891869,-1.03080297554473,-2.40251735007884,6.64326130760907,-8.70487582375426,-15.1256379356812,8.09860463822216,1.76442671338318,4.87610426900746
11.4247739337804,1,11.8898,1,1,323,9.02531843162058,5.87790240233328,-4.49092912402451,-0.763374825817309,-4.18552902665456,3.59344158888805,11.4439732229604,9.09721694498159,10.1633190779817,7.67822462409281,3.50465719756028,9.38941257746938,-2.50027676634091,4.21060575848574
7.72632337700241,1,7.5657,1,1,324,-7.74417776497968,-10.5229341753414,10.793790017556,-11.1628827653682,-5.67216163988609,-2.95885421149794,5.87765159991157,-18.4286561840492,19.8320069787495,-15.8701677686619,14.4287404374123,1.9877885549552,-5.57785122027169,-10.9964737444426
3.33419222261182,1,9.2191,1,1,325,-17.1171129591646,-6.91193074216748,2.10795728797446,-12.7947005655135,17.203415868231,-3.84866938191358,-0.787909784769919,-13.9767176840728,-12.0352235700236,-2.23366984273373,-16.2822432870131,3.98285661143871,0.594555726152981,-8.62452021758713
7.79554203684346,1,2.5872,1,1,326,7.19499271785704,5.11582613727271,-11.1541137151587,1.51449158664464,-12.5636079955349,13.8201311428031,0.802901019024006,5.92297460324887,-3.10213190308329,6.5976805637253,-13.5313678897172,2.73969210234938,7.69074691579961,5.10352116079341
15.2756213297972,1,12.3401,1,1,327,6.09677726796808,-2.80142446509358,5.34803221148342,7.7157775695707,1.10009202489508,17.5066902091822,10.4095932151639,1.04205479992704,14.0951426057688,4.20033705616843,-5.31528157637032,9.45716395891714,-2.88278987503664,-9.71748396839391
7.17923689943316,1,6.7974,1,1,328,14.5606116810551,-1.37511285773368,-1.86322583094761,19.2105014102881,-19.5552140091562,-9.33905607005865,2.22604261320644,4.04861117579369,10.0970283392407,-16.5224620714236,-5.0283007950493,7.41753971774796,4.2217965949101,-2.57560229472749
4.54783644908546,1,7.3244,1,1,329,19.1819387530033,-6.81640335066841,1.60765012201,19.172917493165,4.3929541720319,-5.88608300687193,13.4466350242375,8.01144919512972,-8.14205097066028,-6.86210145850735,-8.85558908107491,-4.31794338622211,8.74086228161976,1.41643757066202
26.3641215792962,1,26.3308,1,1,330,-16.5850655128943,-6.29992490887923,-2.72671624721277,12.6413315271615,-0.251103819130257,-8.82515620705084,-13.2805362525427,8.13855039075734,19.46323256269,-0.356117575847673,-3.33299761320551,-6.45116892777331,8.13945798490697,-18.1913746523903
5.18806696046403,1,5.8755,1,1,332,12.7257449644312,18.8254589953269,7.92368368711123,1.4492374409329,18.4529317200642,1.71929107564542,17.4509410411921,-3.32939473576397,-11.8191598875032,-3.58343939268953,8.44058636363142,-9.24231309832194,-3.14888709021697,-9.02440536240909
10.5121714646154,1,4.1088,1,1,333,11.2401096081189,-5.01681331227552,19.219760368223,-11.6704141744461,17.672409090608,4.38248873219507,-2.72559284595587,2.35352658513961,-6.99445228230633,-8.2639185948759,1.98189955679418,3.10352420357009,4.16558483239316,0.056808504185458
9.57825852023924,1,10.928,1,1,334,17.0029523829453,-1.20717491673697,-11.3598676141392,16.58599777197,6.13082440741625,-0.515082645131312,-8.09746659880196,-19.8320743180681,7.2658710868487,10.8135990422053,3.42497305257653,5.10223109597706,-5.82565676809658,19.861803568275
12.5478615237905,1,14.5127,1,1,335,18.7598264595466,2.12713898353868,-17.855694102713,3.5373712619833,5.24377177813731,18.950931297554,-11.3291444292484,-9.67959639210989,18.4132739272242,12.8902763845921,-1.79348082551673,8.32664482220833,0.38777314737473,-14.1249742963987
8.06719966366409,1,9.8949,1,1,336,15.1162624513928,11.1422689563992,-15.0615657020527,6.64064469144856,-15.1395412283019,18.8197481080945,-13.6488151379286,16.4119744779736,-11.3877279098304,13.3141723296433,-18.2221627410397,6.07584523895748,-3.81894892826226,15.9106562013881
5.30725526613542,1,8.7273,1,1,337,13.151256861436,-4.23203646298091,-14.7717561708198,6.27756228518368,-7.4076161517513,-4.62065859472172,-7.65822857474496,10.3408470525297,14.8033513649116,13.7364627642993,-3.30301661262171,0.181143731032291,-8.54609426649482,2.78054311606176
6.84866224530918,1,3.7585,1,1,339,3.10772578157338,-13.7443980692345,-13.4690033983066,17.2579452205977,-4.11548163458968,-19.8347888794804,-5.81030401016803,13.8821338260976,-12.5357028526723,3.48220869688479,-7.45075660177896,-7.17120591288493,-7.75057805121598,-11.5091249396526
2.61695044808188,1,5.3321,1,1,340,7.53607209325047,6.01681099197581,17.3469367812699,4.08757613174865,-5.4266357268823,-7.49878498854921,-18.0293214230641,9.51191056216776,-9.51673546128751,-11.1234709042341,-12.5089327844027,-4.01377213442799,-9.34573393864763,11.2063234734357
14.0736738592887,1,8.7535,1,1,341,-9.4773153264412,-1.86155162642306,8.90548168005398,-19.8273173674827,9.79302841108138,-17.4525878908118,12.7476902744837,10.1065854974486,6.92608459103334,-3.02475371721435,-2.01031186598332,3.11176340965901,3.11085193120144,-5.64262829979718
10.0920058909266,1,7.5625,1,1,342,9.50460107864473,6.56382079816538,10.9158704359448,-11.2711833483789,11.7942264128735,8.67712019976302,2.30471785059025,12.6999130132253,-0.129589870260954,15.1912913083993,-12.7051818855069,9.56188214415112,3.32422293186749,-4.23828191877925
12.6673421330672,1,20.8275,1,1,344,17.6431760145489,-19.3264331232759,-5.32544216356922,-14.4726487266432,4.05922225149526,0.828125562306333,-3.82225372518407,-6.66865411003765,0.0354436491551482,-15.0564456334599,-17.6347280261268,9.89702826071027,7.29222470143288,-13.5352307522815
13.6638295710248,1,15.3801,1,1,345,-17.6157748248796,18.1769396021064,-9.60402165647898,-3.8509915891542,-0.321705360430798,-19.486344408752,12.1339926939509,4.54236625413101,-12.7063597974179,-2.18476717153455,19.0794857308895,-6.4426049722025,6.68188225140138,-8.69826042821861
5.98843091674629,1,5.8487,1,1,347,-6.21809941818129,-6.78761228341887,-7.78742133564105,12.5032684260716,16.3178422813062,8.43423413106949,1.53979714614267,13.8092096569127,5.88262340728906,-13.5678394159237,3.33475224834759,9.62310448436152,3.77450710183587,7.73509489290038
10.8461379713253,1,9.7717,1,1,350,11.0878933700474,-9.11707045873586,11.049956607994,-7.01779475104359,7.69066280025562,-12.2932217879211,4.80368008471246,-14.153172789655,19.1439718881349,16.2834214313626,-4.80051297038312,4.92279500259336,-4.64175134051997,-14.4134214886128
5.71822667817767,1,0.7867,1,1,352,-8.96275366382347,-9.23549347846432,-10.3270900053765,-17.1601910896943,-1.27065308130497,12.6382745333172,-0.225939557785235,-10.4517320739114,8.4753657814613,-13.4752700997833,7.20901852670195,-5.91112016945321,-4.83207896768094,-5.61873857776938
11.8785513640615,1,11.2481,1,1,353,-10.0824008121917,-12.6541391214964,-17.5394341959224,-10.9261938267867,-10.8646504548515,15.4110437400286,-2.54481643742554,-8.24737709031257,10.7311809163005,-15.7215434279148,-4.04247414116656,8.88851668066039,3.35560656641495,-7.89244459411029
4.71571672954212,1,2.1769,1,1,354,-15.5094802572312,10.8908672618184,5.58237241329957,4.41947743087198,-4.93461499163514,-9.79501695572946,19.2008251466118,19.7909279997281,-1.41054253984305,-1.07226820699527,-13.6031304504535,5.79579400613339,8.06596560869291,5.88902213976324
6.25641615255141,1,0.3828,1,1,356,16.1915052023672,-15.5252826541066,2.12558345478554,16.7326699412001,5.76386518153052,1.26381798214225,6.20121532696678,5.37010785260899,19.7354567166108,8.71088733263388,-8.00683475017681,-3.07634881701419,-3.45909611041812,-3.49925774372691
12.8976532602212,1,9.7357,1,1,357,15.3117001117747,17.437175110835,-10.5740349783879,13.5531782151882,3.203496235612,3.31973607948259,0.983359722079911,-13.632388131617,4.28052293549869,-19.5645050899199,14.2603108653824,5.15489187735854,-4.58071210249326,14.3926854513888
15.1204054351019,1,17.4138,1,1,359,12.781511568083,3.17945810342096,2.33595681298899,-1.19097929166369,2.60807683366954,-13.9018954521542,-9.43894889830937,10.847001214495,19.4146364813281,13.8137400906067,-4.2003086908177,-4.57413540773976,6.22465426316988,-11.1891230472849
10.2332312052637,1,6.0106,1,1,361,-15.072722475614,14.8747198963271,-6.01994900540899,-9.9657890509646,16.2898214350139,-16.2628304997349,16.18964940382,0.0417332314411212,-0.433638802924964,4.84701200071601,-17.5088586888164,5.49126420304651,6.51363342899413,0.503031944048679
14.7765256286853,1,21.0227,1,1,363,-18.6420206179603,19.556720545726,3.48569214488789,-1.40151380296192,8.37672264437353,10.5682689052565,-3.61167620599001,15.7922724647769,-2.27723520912093,-13.3052224187486,9.92760289420903,4.33433675010866,6.15356049927172,-14.8691187453207
13.5310129156951,1,10.3073,1,1,364,-6.94956622310171,-18.9486045641756,-9.40746075887,-10.8964869626701,17.8001038201307,1.44823199782442,-17.2893526532067,-6.15101339584909,-4.05753298035099,16.23371109998,-17.7802904635716,3.85340444648802,-6.45379146397257,8.783545692425
13.2315643203629,1,11.9729,1,1,365,13.1668905979302,10.8788787008285,-12.7489799956911,13.6631714809875,-15.2380158509315,-8.14952648341897,7.9206056184482,-7.10047533078553,5.48008694185961,3.82524006355161,16.5059087609341,-9.54302404114314,-6.65714245289577,-18.6300108897977
4.58459639451061,1,4.7887,1,1,367,-11.6184744570535,-17.275436273329,17.1208799250823,-11.2324440114675,0.0248711126288192,-4.70305513719205,-1.75170596459489,6.68477922813604,-15.3344009563522,9.30133029006389,18.0730474142544,-1.88904238178033,3.05313716934616,-1.73555246011846
14.8901549899467,1,17.2847,1,1,368,0.69719350761612,13.3955587298574,10.4372161774577,-7.37476569536669,14.9239840472104,-17.3295394865861,-17.9502554508257,9.98225475444963,-5.46100869164695,-17.4027129248548,7.79280402776137,-4.72899597330442,0.769546864973456,-16.5151449679541
18.528039553326,1,22.4957,1,1,369,-6.80563998971787,5.31065439285905,12.2514017641426,-7.0501996908806,-7.26941187472089,15.5574668595764,-17.7079572554271,18.8198247908946,-19.5284721641083,-1.34037518786375,0.407880954058836,-6.97408383772772,7.86498866462959,-14.6307261805236
11.5258985062844,1,6.6898,1,1,370,4.00474002496554,14.1617827378643,17.4077703007973,-1.17916878410004,14.8623972490899,13.9310715313249,10.5997727706612,5.79353095320372,15.8355901769099,5.86526280869723,-12.0173026232836,-4.06553168010053,-0.358567930565105,-7.04840024631229
11.3655845042799,1,15.2644,1,1,374,13.5958547064136,-5.973572164215,19.3470691935683,2.80533880014891,-2.1908463385744,14.4370353873955,-12.5610711879078,-9.63904380215689,16.2079903628382,14.8714219450938,17.253367927529,7.8569873008754,-7.40728936641917,18.9165711877153
7.42837270203269,1,0.6098,1,1,375,-11.6566942304429,8.45854929830123,-14.9480403843533,16.0847454727985,4.64692745877234,-6.70007686822663,10.8369970816329,-17.704557428832,-16.8477432765163,2.74685866484958,1.35043150624699,2.9865805920422,2.37683265194406,18.222336885352
7.16272491240374,1,9.8532,1,1,377,19.4613886351018,-8.26288614320047,11.8216544261492,-16.0389546918038,-15.5946879459888,6.46418296403866,-2.57806766018694,-11.8196372334064,9.04055547540541,4.52224101447637,-7.88512093040585,0.419079936651013,-9.4340024188894,-4.22218255415909
8.77701729907391,1,11.7705,1,1,378,8.59667565234466,11.4734419776971,-1.62880232648083,17.1588468815972,2.29593865048709,-11.4886826860162,-14.5760607385041,-17.6756766141129,13.6558646229934,-18.3974832386929,-1.80467392308069,5.95892484699091,-5.81144185686386,-10.8380977554212
12.8062256704324,1,14.4506,1,1,379,3.99564008000292,15.6661083080998,-16.1025294713254,15.3796845470801,3.12400689909353,16.8023265814832,-18.7955104508139,3.36697614951941,6.61642160640067,6.14414318283377,-17.9471996385404,5.58426997951338,-8.86619671048518,19.8345593395871
7.75275138314091,1,14.3911,1,1,380,7.2895153101914,-6.87101856376274,7.69169381965322,-5.54067697078692,13.1845725497724,-4.88059930361586,10.0849843408951,-4.86689642003368,-12.0726197990222,-12.8285156984873,8.17034249648028,-7.63794146406993,-0.743648388447797,-15.1347942725948
5.14651900536855,1,5.8268,1,1,381,-5.0592192084761,11.3826350027623,-16.0572927280537,-7.71501634208443,-4.19949737641335,-2.98762260439985,-7.18193310922213,11.555109122733,6.85906033551424,5.157866890442,6.20330635363232,-8.14601835611325,-2.83835701550259,-8.66515390475099
13.3917494951148,1,13.4885,1,1,382,-14.3040823644973,-10.6428465526066,11.4526540534657,15.9485078967223,5.13904665916661,-18.1597556297879,13.9668670206407,7.6499421621844,-2.35827854959706,7.55926196807238,-2.95704451793981,8.63276617918987,-0.490425192495355,-13.9789666228941
18.0160396563361,1,12.481,1,1,383,-6.08348433059334,17.1405725847981,8.06395730438848,-5.67226835063463,-1.38140812741046,-10.469186979758,3.43778158196455,18.4433248169629,-2.9032227436262,6.86336188085576,-6.73587133788122,7.2791275700317,-5.20178538670394,8.28865360663092
15.63984206133,1,9.9084,1,1,384,-1.02936733196278,17.1400045955508,4.27160154516091,-12.2325979628837,-7.51972525048194,-15.7682250268318,15.0536039603814,18.0335962151084,13.2879935415357,14.6296460453246,13.1220617468156,-3.43965240249433,1.8246960252035,-8.08367536448308
14.976567236908,1,10.8411,1,1,385,-9.3483908121182,-9.7035648336818,4.7912041187328,-11.3654272491125,-4.63170116023401,1.48471304549681,5.72379400281733,4.18466591665152,-19.9748844385997,-11.3417770815103,-2.45883447442437,0.724878232782366,1.3209344424106,-9.52019796144461
8.45286034122724,1,10.3755,1,1,386,-19.4543544440365,-9.69348510835676,-19.5878331702061,-8.10918919779266,-0.723768248460104,-1.88600565191446,19.7048747879334,-7.96851704332508,-9.60171017697803,-18.2766870422023,9.95823805701102,8.81672651506968,-1.55872271340598,10.4012920415805
3.07481935599439,1,6.3873,1,1,388,-7.8383522416263,15.3212950059331,-8.24918102490127,0.842706270598065,-5.20948235915328,-5.06403576980068,-10.2496128189843,-11.3137151747898,-14.3306168072019,19.391991459156,18.689451754238,-6.12384079940572,0.904610725140728,-5.48270671711713
13.0257290798109,1,11.2025,1,1,389,10.5213444087902,-9.88452099231372,-5.75934298974622,-18.785859774384,-14.7781903617191,0.743885506266778,-10.2791648574431,-5.1764835021322,7.06395668012258,18.0275773836369,-0.00783127448439203,-7.39951769627148,-4.72303462831753,-15.9255522069373
16.753026040237,1,11.8876,1,1,390,1.2572878627339,18.9714534975494,11.8358613591148,6.41089309580084,-18.6744258804271,14.1385967677555,-6.25515569125223,-6.50808563865415,-8.21092667181689,-15.4990245600622,17.480678948157,-6.02501042622155,8.11674846536305,-3.77084266828727
13.8737754701826,1,11.6118,1,1,391,3.75617886910649,-18.493209279682,-16.9664909035082,-0.0643049422169355,8.59864323895483,-4.74172316576386,-10.375929091653,13.6914560936935,18.3196399132243,-4.51233417600012,6.30004205646374,-1.83494956395652,7.80306054770764,-3.80873791001864
2.6458553862241,1,-1.4565,0,0,392,14.0133035083687,-19.6073623535534,-14.4294268849322,-0.844982201336023,11.460458922355,16.9052492035162,-4.87287240408727,7.08742241991601,7.98601264003683,1.69734645670516,-2.24570548377307,-7.95425391409854,1.45660715390908,7.41304710061835
14.5017945672358,1,16.2257,1,1,394,0.54586078518513,11.6088870654638,1.65486812336892,-8.28900318194067,-15.3904383737688,-18.9556547017184,5.7038108728962,9.13878779265998,-14.0310299654732,19.7730803315146,-1.97622966538108,9.58231255255922,9.29040337331814,-6.93528420072612
14.7291184592934,1,12.3455,1,1,396,-1.66996573599226,5.82464917912367,-1.04125382067167,-10.6690670038568,-15.7878950748632,18.4776312017892,11.3468589227713,-4.3522950783458,19.4666973862168,17.4836228894583,-13.8373482991498,4.44284987142351,5.19320721823471,-7.15224293332475
12.9634249379123,1,9.6816,1,1,397,-13.4336592968305,19.3078813334509,7.89207025607062,12.4045214638016,-13.1764574569558,-5.10197169346331,12.9919837319691,10.1070361516568,-12.6377223034791,-15.6272378815799,-9.49786956689088,-0.954711598829256,2.9661345169478,-6.71543585089215
15.8438750929865,1,17.7349,1,1,398,14.2405912238809,1.12869300003606,2.05890914971477,10.712221699363,18.3275120620548,-3.62240273524672,-1.01059358053822,15.6341994225806,0.819713233716016,-8.94289641353426,8.23395491628606,2.64558080844347,-0.560653842713588,-18.2955734727842
12.7236839620993,1,16.4684,1,1,403,-6.05562820242329,10.4029217865109,-13.3329524225905,3.98818275726679,18.6072636429917,-18.7238762774229,-7.07555756436832,-17.4080448044492,19.884989535708,13.7150104515377,2.38393932554495,7.95590651189852,-8.51240037361924,18.0116438067894
9.75847976761068,1,8.1156,1,1,404,-6.60221094166067,-3.82977272814037,-6.41424070256173,16.6429883118655,6.19901378721164,15.8600106026722,3.1933933870782,-12.1005963885019,16.3304359132673,-18.6003765419695,-6.41842728116822,4.21409525749086,-3.90142223946663,10.885262445765
3.93255448822385,1,0.7001,1,1,407,-15.5276060050612,-8.71559498839534,19.5784276151173,-1.98765626493128,-12.0245241206106,0.555857726343866,3.67770854836397,-16.8339532843876,7.73251177877342,-8.69279221351056,17.812342297955,2.08867940377472,2.34507460645738,1.64496009119027
13.5088592620967,1,11.7957,1,1,408,3.53856433149213,3.89061128968939,5.27621192709729,-10.6524334545087,-10.3857565888089,-12.8148049808964,-1.78432781369899,-4.54481684839465,18.8243921999079,15.3471707283031,9.5730970270514,-8.79177368756155,-4.38448790005775,-16.1801692041381
8.03606170833664,1,3.0644,1,1,409,0.012783017640178,-14.6102090109859,18.1624397987837,-1.69243874060743,8.54477819495142,-10.8664768542338,11.8159136590624,14.801668325123,-19.9757656292497,6.38631528018391,-18.2972371548466,9.42073910995327,6.35643261135602,12.3171457883991
11.1122997177685,1,10.925,1,1,410,2.76477027313563,-3.97412688865799,-15.6335282389287,17.3389341084877,-7.35311803241734,-4.98270563460786,2.47487934386466,5.14773395370698,5.92616905000644,4.10577397757588,16.3075835885839,7.90494732071117,-3.01999067677601,-2.37656700157881
