PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.513025,1,5.6772,1,1,304,-9.73691689550119,-12.7844979710047,12.1414733077065,-12.5416068848908,6.65967304847354,5.67868687217312,7.98215469632259,15.6103103220247,14.7459061020914,13.2355513842642,-0.0794541591680229,9.59380215866309,3.91674412675324,13.5899395707588
16.8583166666667,1,15.4778,1,1,305,-12.533444058479,-4.33563465671838,10.2994852690318,-18.9114526661161,-7.71450802075617,-5.07439245845134,-13.3406569440659,-0.488250797877523,10.6732782960406,11.7735235864189,0.517002619827384,6.72657811007562,-8.75109045501474,-11.3428206779072
12.1727666666667,1,12.1714,1,1,308,-5.49606963470205,-8.76239144236225,5.91280632626806,13.6336792377208,-5.76855974017209,8.74482040641324,-18.0645081754082,-0.520750598247595,8.50446960022335,14.6215447464791,-16.4221319613052,9.52366872521586,-2.64765584803636,8.2835151162754
6.78674444444445,1,4.923,1,1,311,18.9304530331918,-7.49864272069179,-9.0860010562363,2.69428023952209,-8.28844733027216,-9.76452151652164,-8.20337339931214,-15.7567019049109,2.00343270863029,3.65856719546496,10.7138734014177,2.40877914519618,-2.5141616491608,5.91453463679588
10.5121875,1,10.2671,1,1,312,-2.26386984929404,-6.19849462565932,-12.9596510855002,-4.02836759118506,-0.212118080592102,-6.06626224663659,-4.27831581599198,-1.43141928966395,0.871954746672479,15.8677859338723,8.2484370193814,1.34095240489795,-8.92605579245905,-17.9394844108741
20.7481555555556,1,20.9224,1,1,313,10.7679910531455,4.04473183413577,4.18144302694924,-10.4615066945045,0.428930573475967,2.00137755556501,-17.0398001259271,-7.51059986818534,8.87083557952323,13.1257290893517,-18.3365260885513,-7.76596050495758,6.1065562719099,-14.8158038843377
14.8947,1,16.8218,1,1,315,18.14172816381,-19.0041165476351,-5.15435103833712,19.0344537866075,5.90077986992981,19.4661988750457,-7.83632805435207,11.2102935524431,10.3587145016853,-8.49999504138819,3.76839057123572,4.03984747526128,-0.475448323405006,-17.2971983399894
12.1727666666667,1,11.864,1,1,316,-1.73147386529263,-6.07464455105536,-1.45603959225206,-19.6192443150211,4.84353340118327,-10.6199635624627,5.57843591805928,-12.4778805108298,-9.30281201093538,-18.7531571531052,19.4200678869349,9.26967998454967,-2.59417853939841,14.1257461800939
6.78674444444445,1,12.4374,1,1,317,10.5958959544915,16.3572333788043,14.8300454867954,6.94563518175226,2.15231769487283,12.4003217773787,-14.3318332280072,9.40976246523455,13.7206305921332,8.84265326626873,14.4267699429123,2.83090449862273,-9.6064380715866,15.1776649481638
9.24372,1,4.8947,1,1,318,-17.8217230289631,2.70832819928268,2.75010384358724,-14.1583878175572,-2.350517265698,-2.17657098229404,-0.292843584926157,14.2386387626551,-17.2644383610075,14.31869846436,-9.38774220167148,-2.44578419196659,-7.34037582328894,-9.96312518527034
