PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.1525097868057,1,15.6326,1,1,303,10.6553509215095,4.49847810768346,9.85521805908623,4.91750954977432,-6.54032478738191,15.889234856149,-16.1481353391775,-2.59107638519182,-2.86065158649731,-14.0116075796727,-2.28067540241234,8.91241390533165,-6.72011483245667,3.9253565775537
4.26341644038119,1,11.5822,1,1,304,18.5486203781198,9.66196853024185,-3.83901065363118,6.70609962586446,16.2209594824915,-8.53709544715147,-19.2951765593338,12.5659331534901,-9.63206682495398,-0.621343803120148,-4.204614562026,-5.40195098592007,7.92177238155058,-3.66038111756159
15.9050754934892,1,24.4426,1,1,305,-12.1015951600811,1.11857065954903,-7.45832030238379,-16.1098699956751,5.2015104768045,18.9715140476038,19.8680255342833,-8.5721572977759,17.7856061212914,-15.4664074437331,-3.21872659257124,-1.54949918616589,6.4808974585129,-17.9616643035839
14.0710386763298,1,12.1629,1,1,307,12.8549664118406,0.647723916244807,19.9565316918226,19.2954029146861,-6.32981405020915,11.6594214988266,-17.7293058013078,13.2304727670609,-18.486263131396,11.3423798146987,3.12986594059871,6.06934020404347,4.88145809264093,-7.28145049737595
11.942020665751,1,8.2406,1,1,308,4.88229946577233,-18.7724498813592,-12.7403513446631,-10.9211387780505,11.7488210875255,-19.0331016197845,-19.4578464174494,7.20523899567723,2.72984049825688,-18.1596745967763,-12.4408639949687,9.36895441553731,1.93711344244294,-6.30353608963505
10.3648058378699,1,12.5673,1,1,309,12.1141823053548,-0.30892718016468,15.7655714142682,13.1238028678601,-11.9780307461477,-2.68901429157582,0.509110275621431,16.8565193270769,13.1616157038339,8.38471585234299,11.8190359458453,-7.67149953957748,2.87946515239217,-9.68778729264475
8.1815357175569,1,12.7763,1,1,310,-15.3120100805012,-0.0761064725803706,-0.45992958551928,-7.09904976668495,-2.92598823254149,0.818463857469641,-18.1538324867706,19.2948334473302,6.67887167560041,-0.107579820680058,-18.3653705909078,-6.86007707669755,-1.79601799081729,-14.5722685083282
11.091224395705,1,5.4728,1,1,311,1.51234887709083,-11.4489420072761,1.05615041257112,14.0580756580891,-2.00016577719268,-14.7910327873041,-11.942218950354,16.7022683715925,0.0390356572281831,-18.5163936440921,4.39815940474362,-0.23042573654527,-5.70307885889673,-4.67589584488509
12.8553529524365,1,6.889,1,1,314,-4.51397554930908,-1.93386921018254,19.4629818929472,-17.1234562119756,-0.202788757559112,-5.31761288310013,18.3029622955015,17.2304374575039,11.1063340007119,-18.3811043250777,18.8575543927976,0.971080718380099,2.10673251999797,-4.78224312720572
15.1641882366807,1,13.242,1,1,315,17.6371206246752,1.35131311765102,14.5485778528848,18.2565450262642,1.11103133959489,-13.0350838897395,-7.0159376924788,-16.5539500508671,14.9567025248577,-13.7184317568898,9.33551331845752,-5.24052480655115,0.175037832950515,-13.0669580963922
20.9647715981723,1,17.8711,1,1,316,12.6778011383956,-12.0306643273241,16.0007735318532,12.9154908537179,3.48600947167832,9.30006724519799,-2.80461697152756,-0.578439467759168,6.64267388831766,-8.93332739479407,13.9863505978856,6.88329932856443,3.08842780488664,-14.7826581315737
11.8741054668521,1,10.3143,1,1,318,5.36562155251757,19.9181459742029,-4.08057282302111,-7.60579627049842,-0.182420490700935,-17.5098334697187,8.31114541895236,15.9339313964199,15.7318886378582,17.6363727345897,7.39918704070191,1.67158143949706,-8.6426322988002,-5.89230045934955
13.580705354771,1,7.265,1,1,319,18.1566734907891,-19.9170774623593,9.71946858708797,-16.5688918782833,6.48301260734256,17.0478977574854,12.3965114459692,2.84122707123501,5.07257367261485,4.60208796095662,-6.32804993881087,9.31913469577943,2.05421899720142,-3.00765414128058
6.25259855057673,1,13.8781,1,1,320,17.5758887792069,0.250509888147576,6.42500389540436,6.55668066725383,1.32860007294464,-2.82604740813915,16.2004329876321,1.12548502325735,-7.89219523437703,0.99822786127579,-17.3099955114702,6.00622215794141,-7.87176276273468,12.9701899178377
7.92281283717646,1,10.4242,1,1,321,-6.56710600984154,14.6481003706965,-8.87276519582538,-15.924500704448,-18.0860558160487,6.62872361297681,-9.73517317585162,10.8703450297862,-4.07921146139419,-3.02216937895504,12.8906797278869,-0.0505731177850706,5.80751477881361,-4.6166570887064
13.4967849199111,1,12.2585,1,1,322,8.45969373664139,3.43744036476677,10.6992637074582,1.87585550928121,11.2058282744328,10.0106243744772,6.45288996686733,11.8441784430292,-5.03106381827628,-9.14787576958636,-16.5000491307988,9.55082894409564,-2.70758325340753,0.0856536005681043
11.5450908866501,1,9.4119,1,1,323,-1.14014849213891,13.1955137596149,-18.7733796926038,5.77727999483571,-17.1177398407634,-7.80588050903596,-3.6252822910061,-4.36496870387785,-6.15612604342745,-5.02524412973118,8.84596644190449,-4.84828718266868,-2.01802425069884,-11.4299108233104
10.6544086048711,1,11.2159,1,1,324,-2.54603271636885,-12.6871808104876,12.3336491207438,-18.6510455939114,-8.15660629594243,15.8684223133424,14.5280674426894,5.10457473083205,-3.18268126504578,-9.25344064491618,13.9888655008056,5.45088720099612,-5.76492398710251,3.5346666266506
