PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.4139678108395,1,26.681,1,1,304,-13.8050472369502,-1.24754950942016,12.2082330526586,-16.8393082782293,-12.6829867686123,-3.54191583303677,-16.7235601711611,19.3907473081702,-9.66190524904102,13.2122798272726,-14.707485498118,-0.785212556578809,9.65022594269995,-17.0307952341462
10.363293322788,1,11.1753,1,1,306,8.31903949857697,-10.765301867874,2.49885751341435,-7.75155303797929,8.2720648187789,-11.3011804172937,-9.19471326021162,12.9402848212414,-5.78145153313733,0.510209420186026,-13.3396031610285,9.27701174448433,8.84143983481437,-2.33384823828548
6.569485241061,1,-0.3149,0,0,307,-18.0875232118549,-1.61251693936583,6.87667185681644,-15.3942456378676,-12.6374903891394,-18.7023814161239,3.99555443209522,-16.0006270316445,-6.25901758158099,7.14482504532745,-16.1533062596188,-9.49433556180619,-4.34762340710888,-4.03267008088983
14.8153902315497,1,23.7465,1,1,309,-7.7145712320628,-7.22857796898725,5.07609344936633,2.20504027456357,3.51076688159422,7.57207768333661,13.1513714464499,-19.1363204609761,-10.2250440542381,17.0027482573929,2.3156438069731,-5.70644811414167,7.3657574260376,-16.3807711301978
4.59699473495945,1,1.3779,1,1,310,9.07044024043656,-19.5636415842292,4.55801224436463,-19.8434714961442,6.76223537529546,-18.1895462714224,11.2165663440429,-1.17212366048339,-19.6683984774929,-14.5016559723983,4.07752641289881,-5.37546611936402,-6.7532172054121,-1.44017174624103
15.3595734412497,1,12.8107,1,1,312,19.033287081884,9.32790015157736,15.3934263014597,5.44503989121815,-7.55417747786661,-2.21646313359926,-8.22925836742223,-6.31579257974366,-19.3923260661681,-14.5611734324843,19.2315279973231,7.62780888349564,-5.18281739426329,-16.0289365641447
6.09105804357982,1,13.5204,1,1,313,2.41645191377868,13.4706957464116,-17.7525186493521,-14.4608887853554,-6.51853605192492,9.23858046407277,-7.68975145028999,-3.1789318003238,-15.4726906463918,-18.9128653448027,-6.10975120974072,5.7574616844637,-7.76283207930773,0.476518953219149
5.80228476447556,1,4.8855,1,1,314,-4.37681055967327,16.8771112492898,-15.9450147092509,-13.7877590523019,-17.9722257429274,-9.68511302973375,9.66350994249338,-3.87203859930322,10.3265538847902,-0.0975376352918644,-9.16068295390166,3.58564270731701,6.64797454200547,1.76243209333338
16.3668796255912,1,12.8634,1,1,315,-7.51755620765961,-18.5799961130489,12.2763490123784,-0.253481520204282,-0.32616946466467,16.15625642624,-19.9220681962912,7.48793070670246,-8.52185164593786,14.832319036063,-5.80991124593947,3.562490628671,-9.30080839092336,-15.7075350142512
4.4135724461215,1,1.4767,1,1,316,3.23763461062673,-16.8112151990856,-8.0248262565266,-3.15484577827089,-4.59157633664009,-17.2039076706507,4.46392471671225,-3.82822848513806,-16.0117878236332,-11.3869062296855,16.6542528288389,2.24917770231729,0.772537510605806,0.224710442385923
7.34744682901559,1,14.9586,1,1,318,-1.36614377015643,9.57584087963344,6.10131249251057,-13.8518161264401,16.7974659132637,18.4327012254132,-13.848545889182,15.0959371582294,14.1963768070514,0.292188955174851,-4.62557250404694,-5.23708622374441,7.36305268884497,-7.59555364007685
10.6727762724963,1,5.3438,1,1,320,11.4614638579602,3.17177828863211,-18.1434653504589,0.626114936354657,19.9989194153543,17.6791685159921,0.957534782865139,-15.8850236015932,4.36932805520757,8.72616008534309,-6.89207169703979,7.2726224247828,3.88922483465523,-1.45452678164253
4.53744389592934,1,3.4149,1,1,329,-5.60172550239001,1.30413831418093,-4.70346558672792,11.3262882603813,7.77392672319341,-5.56801958818435,17.0963455935012,-5.93666822960323,10.5216001784442,19.9548384038902,17.1459955340265,-9.13063927199781,2.3949223778936,-1.01992888144866
14.9063156119702,1,16.7215,1,1,331,9.07664606721637,-3.62553358600033,14.0163668092979,14.5436616753924,16.275571050007,13.4216383770655,18.8555936292813,-9.93576870037894,6.87763293309671,-11.8999897574798,19.8536919942551,1.20593992325552,1.24203279708007,-15.4794851325031
8.4670815795634,1,12.7621,1,1,332,5.90360614451806,-19.1080199124017,-12.7699787451085,13.0466485769809,10.478834696417,7.42783394138411,6.83179215578318,-0.162909039392186,-14.1280359196321,11.1660342236203,18.3840475597617,9.09530572423382,-3.66666009305974,1.93252466694656
8.98610710513096,1,2.9155,1,1,334,0.418475627660236,-14.2052676473541,8.70939035275125,-19.5847199069924,16.1266836680403,-3.10125457812188,-19.9170662867474,19.9649860387071,-10.5638224868193,17.7718580390739,17.1114453428968,-5.63789761095467,-8.24123422499228,-11.1567307701904
6.91863817236191,1,12.6832,1,1,338,-3.37857223648029,-11.9569019376648,-2.32477379202013,-17.812333296827,-12.3737532758936,-11.8180758424227,-12.2937553835997,-1.09399795778236,-2.47116960598775,17.7269444974154,-9.95762975624448,5.2273678373542,-7.45573536041965,2.72482354648203
7.79324961661068,1,5.1438,1,1,340,-1.67982109296466,14.0614352762818,13.6680208555631,-9.66383850602472,14.3045326641079,7.18508221309393,-5.44006944158588,-15.5746656116838,-18.6298603282051,18.9245860930912,-2.49436220082251,-7.24973544057339,1.75744868002332,-3.38630409870987
8.1833655835124,1,3.2421,1,1,341,1.80345286745447,6.13550066741882,19.4306901002497,11.5495761265543,-15.8201807931562,12.0310874046073,15.8193340232236,6.2834882042284,-4.51742667055008,-12.0314815266186,5.53736446559864,7.46860535905039,4.226600075895,1.08267031849003
12.0801634309652,1,7.8282,1,1,342,-13.1223468044135,2.1481380456464,12.0777754959035,4.76050162753574,3.19494262365702,-11.4895705802364,16.2393404889457,0.490843938233692,-10.018387040976,9.36268293518203,-6.66057471005112,3.36138698399644,-4.46667958893998,-3.30058649136248
13.9961454003914,1,9.1347,1,1,343,-13.6018131398774,1.17348314031793,4.85120880804875,-16.3885451172545,8.35664400926081,5.92202524937818,-13.2706048361272,1.16779005683962,19.5483846534977,-8.27609929494725,-9.5795340079429,4.4944681776378,-4.40238997768007,-13.5370835088448
