PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.577800874742,1,5.7095,1,1,306,-7.30063223561504,17.5129715884061,15.0455230904371,10.1058326570941,9.01845400295933,-18.6223717176381,-7.16000148813888,-15.805044795458,19.2934996278235,-0.846305509695707,15.3092160386181,-2.13946844908265,-3.29189511086335,-9.00144230908321
9.27157446333564,1,11.6206,1,1,307,-16.7082421713618,10.4886331743846,-18.0822845425964,8.34271439704426,-10.2444087700997,-17.6507092264925,-19.9513959127438,-0.670169506095281,-15.0310664579659,-11.0687938247842,12.4312808430145,8.44634414183808,-3.1741858706402,-4.0797220600271
6.17165029558167,1,7.7125,1,1,308,17.7283708462301,13.6436836874724,-0.355920969836355,18.602772813086,1.07472363989725,18.1014827740114,9.85675203616645,-14.9954496376805,0.452537344073658,18.7920367499382,-5.35773074955989,-0.271651404016426,-7.98406051891873,4.45279644460156
5.61588224350947,1,14.3025,1,1,309,18.5212176629676,-4.60182628396037,1.25064344375214,-13.9498164160484,-15.7557224378606,13.4972050158338,10.9841839868148,-18.0120847414456,-6.41768055382192,-10.3561716035261,19.0670234850036,6.31689384365698,-7.98548541560366,4.31369469682624
4.42237719712272,1,12.7422,1,1,310,-6.45684344403262,-0.0150448443817872,-7.86916766454788,-14.7749296451336,12.9399026343163,18.597437071752,9.78963605010586,2.76589130226654,-10.4009471444019,-18.1183244583669,6.83254319924557,1.03666986962493,7.7913641750614,-4.95086474035345
6.83736433647547,1,1.3385,1,1,311,-13.404253811617,10.8610013844139,-14.2740159736493,10.3357816579024,-19.6252705485813,13.9102617657775,19.3621372510099,7.20723147385683,11.9481381163354,10.9141694009085,-18.610374067316,-4.61355424841547,-5.9519755836251,0.732449503705126
8.60289760476445,1,15.5291,1,1,314,10.2146178076639,-6.62887680455832,-10.8517344051492,12.9432733995186,-19.8889207585373,-18.9955530447641,-19.884414477538,0.627650298681214,6.98126171664954,-4.97066237003553,-11.2945955677373,-2.17009991990898,3.53346837942759,-11.995600262136
4.50526394085354,1,13.0819,1,1,316,10.9276115676613,15.4762222779353,-7.83434375723951,-4.85149572516638,-6.82713485842308,-14.4814983582835,-18.6162776037611,-16.6790884623503,-18.693094252128,-18.9407282946912,6.65038119729505,-2.3302878002817,7.8462660218248,-5.2355943415581
13.8179694197304,1,15.3615,1,1,319,-0.648770780979039,5.85195436366785,17.8748859380691,0.789346183707018,-6.39135946553814,7.31078023018542,-17.5499707519954,-10.0503485313107,-12.1210611205343,-16.7409661223779,2.62783001918962,8.80757485869218,-6.55385032778524,-14.3677036061073
9.31651431654138,1,9.0617,1,1,323,11.5337243893619,1.77828827295029,-8.95757319196576,18.0426966581455,-16.1314371916242,1.81011193918133,-16.5789747974577,-8.9238054554663,2.89564478022488,-3.23344756922869,17.1909347596252,1.52114191015882,-7.54046835344341,-7.52473140433459
9.43472145992467,1,20.7257,1,1,324,6.5382604357309,17.3864452490296,-7.86522562759392,-0.709706542118642,13.367710115033,9.90224317096413,16.7790191918448,0.717792689884199,-16.4681538615878,11.2136696670516,7.37634897506981,-1.69899189804486,7.14278531666256,-13.5828711437267
12.0097538564711,1,18.3549,1,1,326,0.868505076288528,13.1338847552357,-5.44148345958211,5.70922595539311,-7.34353390561554,18.0954779419928,-11.1789090739274,16.8291047892528,-4.55268988150358,2.14843493015629,1.84785081737401,0.641798042720092,0.683728766019332,-17.6711314012525
4.1952563036855,1,6.4091,1,1,329,13.7631431115295,-6.03530514282298,-17.9654109876471,2.27742161693176,-5.66284878505738,-13.7858691915412,0.51822152764473,-4.97648749397502,6.42899198904613,-12.3475226597268,-4.90355096493658,3.38219150613774,-3.02681439479381,6.12628319413049
6.95340558857347,1,6.8391,1,1,333,-18.7534330689352,9.9532551304624,-14.530967556824,-11.9621944372786,-12.8344248150565,-0.147111613595484,-2.64703593075217,-16.8888272334626,-18.6042327557224,8.49206865953153,-5.78703967492882,4.84685626698789,3.20905172933121,-3.63002887195309
5.87367073597741,1,1.1148,1,1,334,14.7907984271936,-9.00155200196386,1.37607885629869,0.365301198669052,3.47536551107547,-17.6332427346856,-4.18115824083205,-16.9668117609985,-17.7661671161873,-16.3581848931278,11.0155079762468,-7.45200336595229,-7.70732791399841,-8.82210870659578
8.22287830552611,1,23.8135,1,1,335,5.51454539733282,-11.6402274502144,-0.979717943569128,15.9822241830306,15.6547102880803,4.31866944125975,7.9296037481924,17.951585524472,-12.3928906887071,-13.0681953345402,15.5661244547239,-5.05410397386609,6.57794046316394,-17.2355635337484
5.31172141122117,1,4.115,1,1,337,-2.40896503775701,2.61008926855597,-6.17277952305709,5.0693538140236,-16.4147985424876,16.4159605579738,19.6093327327566,-6.45778680942931,-9.54043223695781,-12.4319502178785,-12.1751575418316,-2.00966273264654,-6.12452846482287,3.61018073659575
11.6037477548197,1,15.0512,1,1,338,6.23086775477749,5.47616526967272,14.1842462293366,8.9502556019034,-3.31251382893366,-0.73876437070572,-1.6512917733354,-4.95435048964558,-18.7224761162567,-7.01554605991531,-2.59131509114712,8.38944232444343,4.92142310970389,-10.1298126287436
6.01713367308898,1,6.3198,1,1,340,-16.9918979550617,0.764406951041035,15.14095215234,3.5609840796815,-11.5633801020994,12.5588942644055,6.79487519762633,1.34424992638746,-18.327971272719,-15.5635309620286,14.575328863665,-1.89537019511127,-8.21509594896227,-1.80522900793831
6.33901775037587,1,15.7284,1,1,341,18.5088975737448,16.1750195707386,6.74103585770346,14.1415694166091,-3.99029978654689,-18.0342223534176,-1.57274743833707,-9.76760474898501,6.25100354840732,-2.32792081778513,-9.61552326000936,8.23235882446866,-7.49596372253585,12.6617416431302
10.368181005466,1,11.3178,1,1,342,6.40742294342389,-9.71896320022511,-10.721153724583,0.0900617663069951,11.3122329542934,13.1991972636208,16.1116069224511,17.9501365602672,-8.67812815035534,-17.6918295757843,-8.20686525535141,-6.57844348820436,-6.32263031670081,-17.6403910371882
11.5754074077558,1,28.2799,1,1,343,6.29315999230021,-15.2993859504537,-0.248390459477399,-3.79318702939597,-19.3834197862084,15.7149673307111,14.5342365302111,-0.385022460000258,0.224041983496605,-16.581494892019,-1.86644616556186,0.52174932331225,8.5013234478301,-19.7785663978429
11.5735076044964,1,16.6514,1,1,344,-7.055008536646,-13.7525825563053,-12.6746656741201,9.12364065444555,6.79173356509777,-16.1279399435358,-14.8891547253261,1.42836217990833,-0.773760040563705,18.0674608073971,1.04411139587566,0.538304156679487,-2.94461555641984,-19.5960373328118
7.34857894873296,1,10.2945,1,1,347,-0.37826569188401,12.2402304018528,-17.0036257960222,-17.8070302221176,15.2011069117883,6.94889687739212,-17.8740419659344,-19.1867573482853,-15.9961191052423,2.00247854114931,-0.213090203612019,-9.86828642513862,-7.36713209241434,-17.6616610645279
6.23359791177252,1,10.7502,1,1,348,6.02966980591177,-11.3388067184175,12.1979530764653,-5.52232464883504,16.5096686697036,-8.55020025381409,12.7222175633548,11.9081906847186,-3.36066575218823,-5.43864664722225,-4.99292036354646,7.61296446181581,-3.13717935675633,2.99774640298457
8.58314447467125,1,9.9785,1,1,350,-4.3977770345638,8.44831476869029,-1.55037831710573,10.4616567591458,-4.56056441150708,8.40769571149088,-7.04642858925652,3.07901297706174,14.428157946144,16.1575733605252,-1.1367358030651,9.95770665289368,-0.0207107650932219,0.420746140510172
6.649201865483,1,17.4724,1,1,351,12.0983848772972,-19.1629264162381,-9.78970864542323,-4.5783770192105,7.92404190677835,10.4128296716463,-7.91336251795583,-4.41461369949792,-12.532382939154,-13.8938642266879,-17.8273280318207,-3.00550004120909,3.30716951606088,-14.1652766834324
9.03537223031937,1,14.6228,1,1,352,0.958697488789618,-2.7060238006014,14.1014573031839,18.4532641375651,16.3031156976435,-1.97155990048916,12.6253265988399,7.25022557231998,-1.4241707699708,16.150769706836,5.4671521461947,-9.22445395773148,-1.1191521680214,-15.7419498027298
4.17266289804048,1,12.8675,1,1,353,-9.19803150268572,-8.91205549760036,-5.98675746327032,-13.7704411526453,-0.684153279831044,9.83904030731566,6.22144702338004,-14.7203202847032,-3.55615516045697,18.897217576367,-6.46582425752618,-8.24508606955921,2.85582683045806,-10.0116517829762
7.25261327417478,1,14.392,1,1,355,10.6425280951024,0.245868266969826,15.6385910821064,-1.84143002439656,-2.73961305583563,-6.28459163483293,-9.85457630725022,12.2253889235365,19.2334278746211,7.90474764580694,0.499736019512017,6.12666009226587,-8.2652283953966,2.14616335519752
12.2122045606434,1,17.6739,1,1,357,-10.5867151466149,3.20783706122636,15.3382815646324,-17.9619390129017,-18.355821754649,-1.16777304728251,-4.41312131205795,-9.04867961807444,15.4756516029323,0.848593956515536,3.98480227650978,7.58774470205899,3.69437562197366,-13.9794847409204
12.9184351479325,1,13.0217,1,1,359,-3.87018729434273,-7.78701344763549,-5.75792179110385,3.34874172710024,-11.7027621186262,-1.10331888792875,-13.0365393700958,0.936118348564495,-12.8806423144035,4.43615897193209,-11.4411580469835,9.74017696802531,-3.28141462771803,-13.2604024721381
7.13521353169042,1,11.0364,1,1,361,15.7694126298253,2.03575300312515,10.6384395381766,19.2452961998935,-6.25888538456732,-5.64258763366865,-11.3719976490112,16.4403812092963,5.8557504225873,-4.74595963813041,18.6008804904957,6.14330033547702,8.19422970766853,-2.84214759684881
6.983049415989,1,5.9707,1,1,362,18.3594174267014,-3.52662824966672,-17.6058510954132,-4.75725245153761,-4.10461677152814,-8.00141989924422,12.1494178859878,15.210011123643,-8.62800471347245,-8.09281732575503,-10.5170344520155,7.33924029271988,5.82942370547677,-0.141232872233559
6.27334676780207,1,5.1214,1,1,365,7.01461188477974,12.2936487163345,-4.76660192400873,-15.6057736148944,-5.85711974256371,-5.35104326928638,-8.30730274615024,19.6492970945077,-14.3682637407926,8.21188266397943,-18.5916990338099,-4.14882202609788,-9.27014404315453,-3.72108652752747
8.43530146271434,1,26.7482,1,1,371,-19.5507694103353,-9.48040711841038,14.6241755031924,1.25918482280479,2.78570859968778,-12.3891214247874,-0.367639337670134,-16.6403695167072,19.9787095169007,-14.0779175151065,-6.68898008411345,-8.34727905623204,7.99965683952687,-18.7485885162133
11.0627220119687,1,10.5643,1,1,375,7.89784620432046,-2.74151944073118,-18.2543777990415,16.7012366660751,10.4117029071152,-12.6156676207937,-5.45218567927064,19.4242310790785,16.4667780193246,-6.85424422144281,8.231305241055,3.85066585476104,-1.01593456919743,-11.580186935552
