PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
19.0864703193415,1,9.1128,1,1,303,3.63901018477983,-13.3143466123926,-10.0895258521938,-8.07399620208339,5.84763529054575,-5.44273204972475,19.0538571241471,-13.4837763196866,-12.5931642016447,-11.82317317885,-18.8880642358532,3.34813425152604,-5.76459225795495,-13.4213044185803
7.96936475178794,1,9.3585,1,1,305,6.13040670488185,-7.8060911610595,18.2517349288014,-4.79264168410746,-9.00211538506058,-8.4619971929367,1.87881825921117,-9.59114566526316,-17.2585296473391,-1.44200079994776,-9.76826087691914,-6.46292903580844,1.54508189145785,-7.81339704880138
16.8027885124821,1,19.0256,1,1,306,4.0135118717422,-15.5178181465695,-17.6219425835932,-6.34478377164905,2.10607812422136,-17.7527174407505,-17.6761768071015,10.4464860905364,17.4946840148798,5.28446120278855,5.85304605435309,3.49327500367084,-0.540601447870035,-19.5661522423963
11.8386391782536,1,16.9715,1,1,312,6.59152522572348,15.3399539429152,-19.0582937634333,-13.0323182448395,0.186512127273026,-3.2249116363591,-16.8537697754873,-8.67921019462465,-18.0090324141274,-12.1369554524408,-2.58016126423289,-9.68505236921438,-2.55469922355333,-19.5262384290745
3.76344455246056,1,5.4841,1,1,313,19.1475192212546,16.7722246747867,12.9951484186817,-1.91334605614285,-16.9201636720125,0.826527213748093,-12.378769563739,17.7278503317782,-5.71186860393238,17.3151221767361,1.96358393732392,-7.09407715278507,-1.37087106622357,-6.85495248561156
13.3172137762388,1,12.3181,1,1,314,3.57739555887935,-8.55675207705437,14.192261954734,5.66366005413004,6.43840702539776,8.11927738609815,11.907534155859,-3.75607892194119,9.58351437602891,-10.1371442632338,-8.27334547745649,4.13422113942581,-8.18377361222696,-10.6198088057983
15.2320448997492,1,14.2925,1,1,316,11.4966883383108,7.95471735176349,-6.22899038916959,18.1858898494073,0.929349870733592,19.3188459959435,-19.5294294730332,0.969776517475868,-11.5282373877828,-12.7201409850264,-2.03798893126748,9.37155329213697,-4.9208450674506,-4.45717491832637
5.66911707285508,1,-0.0144,0,0,318,11.506771929673,-0.789173536108102,-11.0692200260201,7.59167481447642,-6.83360019067564,-15.7874891710004,18.6283894968631,3.00478123652896,9.56965593517261,9.78605900185737,14.8366985959857,-0.992900234154867,-0.978383074767837,-0.525619884146241
16.6177597127494,1,19.4239,1,1,320,-2.50888742980496,19.579022817454,-5.00293490036792,-2.75251401190074,3.4555835554973,3.55247094169357,-7.26610889262741,5.50755790579936,-3.44303822551469,15.8051813892868,-5.18192056570082,9.50093940388556,4.4015705720102,-15.0223295538598
11.0404977139944,1,15.1262,1,1,321,-10.5067604340997,11.6019953699813,-15.3144107377787,-9.36901535063892,-2.91915283060117,19.4354399955842,-18.7438964636398,12.2849586715389,12.5137271434125,8.78777466469713,19.5755966184662,7.01590733635449,9.02024429533013,-6.10600470283998
12.5120512481355,1,10.0008,1,1,322,-16.3726706303863,-11.3113053505885,-10.0366328205367,-19.1757315590217,-6.21818822375091,2.81182189878738,-11.1709277167193,-6.86922077535208,-10.0186920390808,8.73895006825521,5.85621697842178,-3.58597355251186,-5.83923743352674,-15.8400056828145
