Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.6754,1,0,0,0,-1.58460832483932,-5.70946547179722,-13.9005114089202,8.60437382707852,14.4444761310344,-12.77605873461,7.53819204655478,15.3988550557362,-16.9730825667299,15.0991549413682,15.677095561421,7.51855153644903,-5.15676564596203,-17.0332571420109
2.4349,1,0,0,0,8.24316740470888,5.45535084536604,-2.63722325370131,19.446742082404,15.3091166136668,11.1038276512978,12.7466120140799,-2.93594788390338,9.4346139779415,-3.7474085686675,-13.6941007936974,-0.480797235291291,2.76882925509052,0.333911422435204
16.2149,1,0,0,0,-11.0114180167489,16.7282452000315,-2.52969501252501,2.00523312428435,7.32370118161736,-10.4060529729692,-18.7958573135479,14.6218359766729,3.20510763955285,18.0953763449433,-9.65415781396201,1.07805887026235,0.305709704184348,-15.9092271504092
21.5293,1,0,0,0,12.9417360759154,-15.7446020874975,-17.3726621563792,14.995254441421,14.6430381695928,-13.1572040142648,12.341853842507,-18.4391464660088,-12.3005602209602,1.93117361889827,19.021582578205,-2.90644420985043,6.45059222401417,-15.0786628129111
14.1207,1,0,0,0,8.75650583982148,-0.512400522562736,18.7488891638443,-0.00732630510956866,-15.392588918127,19.1275434824154,-18.5697154865776,-11.1290248898428,2.33990777006693,0.304485494623044,-17.741099504622,6.59024293105333,1.8713719847433,-12.2492821925188
8.7564,1,0,0,0,7.89335662153441,6.12113951008128,-17.7403009138707,-18.5785977545865,6.15888389728639,-1.80744652735669,-8.13821867323133,-2.9135662795411,4.10954110890798,-6.60695924273885,-12.3759616544938,1.19903331723209,-7.55728226071591,-7.15869117294901
-3.0402,0,0,0,0,-5.06669380604516,3.39562711273381,5.97448025938374,7.89483670930635,-2.74000830226997,8.35439440333703,14.298067440786,6.0043246044254,-3.07122538387294,-1.45451173671408,-16.1984619123409,-3.51416552973356,3.04030273873764,9.96238352442475
-3.9705,0,0,0,0,13.439696273284,-1.98721392087214,12.6874639036362,-10.5284836891445,18.0015162968763,-8.39713885423718,2.89444093734393,9.61438906546302,6.53334430092751,-14.1013007153415,-8.0373652359953,-0.722691090748192,3.97055440384051,18.8071219037526
1.6379,1,0,0,0,-11.2150601095387,8.82574006861062,-8.41208785963769,9.40594140078923,17.1954596422726,-13.0264841440842,19.3362358877858,19.7563221741584,10.7542384998318,-9.08535105623617,-8.32734839146422,-8.26298881790319,-9.90081731393101,10.9391461272818
15.6907,1,0,0,0,4.63011420644579,2.4827616585458,10.8430263626198,2.75005716969438,9.02470844762038,5.3296567582673,6.16704433603215,-3.20490659436729,13.3617346658389,-2.6122926059359,17.335896256755,7.22636618833044,-8.46428320954335,1.45737278622741
-0.6568,0,0,0,0,-0.737776431393019,14.1071516468619,1.39039949444116,-5.90097025892724,-2.77729118984262,13.0514914427464,13.7456796551911,7.29983653119198,19.4455003007983,14.1787327597728,-11.1945393663256,-2.52776630576014,0.65691583249205,7.52042279498362
20.7977,1,0,0,0,11.1108211343711,-2.57133193565588,-2.02095288101647,8.06360968950868,-16.0997174227318,8.59539477859234,-16.3944245084511,-1.58154216048753,17.282877002727,-9.19871502233599,14.5547907534584,-9.61759477225711,0.988760565886109,-19.8089724777461
10.7333,1,0,0,0,8.55773397212017,4.25475069655605,-6.24150643794153,7.75303812331175,14.7142848700385,-3.14897919734342,-5.74537523469386,2.71614600896282,18.4090476216721,-0.985782660906317,-18.934700468373,8.57388156285653,6.21758987965158,-4.51569764952824
13.5508,1,0,0,0,15.5895123817368,13.0543767489229,-5.61937905532151,12.4347292802053,-16.4366544991726,2.74004295661241,-3.26335817958586,-4.31591685282751,3.77030485959519,-17.114610069388,9.2023896936087,9.61694280632268,-3.9337881156601,4.47806001109278
6.2809,1,0,0,0,15.387646980982,18.7624419599686,4.07296739925083,-10.1739084505169,18.2836188149985,14.9296744062983,-8.49262659030126,-2.87949660125319,-13.2261211550855,-0.213104070640618,0.786277970663527,9.52610625572346,8.34937384417413,2.0685030426438
