Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.913,1,0,0,0,10.0625589104409,9.95512368019184,-7.04967894506101,-6.47125453976563,5.22293646852764,-9.50517044621938,-15.6456930856284,-0.786015706233908,16.7452072864545,11.288131826284,-18.7286819830052,9.90229896901912,5.98944747858861,9.38734807313935
8.9761,1,0,0,0,-17.9449247212498,-9.26821279754139,-1.68615874548046,10.1231240972986,-1.98594223328165,11.2195183243354,-1.49595263893826,-7.34732270916893,-10.7159769281926,12.8374054770486,1.26675952682494,2.25800994622395,-6.71795361863915,-8.09719234230513
5.1716,1,0,0,0,-4.77217896948482,-13.6631682367366,10.0449661519176,5.09602473222786,1.5317639394538,-10.292777765601,7.0007099007199,-12.6242392764466,-0.243430329904886,-11.8007098264155,19.3303838896713,-5.56884521993699,-9.2748712265355,-14.4464242488503
7.7195,1,0,0,0,13.9921933470655,1.65372805231311,-7.50213712668853,-11.5694152942075,-15.2842348640955,17.8968314046123,14.4375089327942,-9.43725796922494,-14.5352110718025,2.82540237053176,13.5132098650688,2.38174515999405,4.16370201073239,-3.55576303070188
12.8322,1,0,0,0,10.8939461314359,-9.59647678650563,-4.53149569570102,-17.7281018271708,12.3215144528541,6.92784097164608,-5.80934315055837,-11.7043932233272,11.0141668906277,17.4881692528255,6.43611016911652,-1.8082718712382,-4.7155724772979,-17.547802882785
18.8751,1,0,0,0,6.16450626327542,10.9949367123911,17.246900784842,-15.697069438902,7.8401300476594,0.893445374998741,-15.3645098354959,3.46371848937119,8.69033187178038,2.00211246704596,-14.5130339942032,0.579651111056432,-0.433150792310368,-19.3082834175557
15.2514,1,0,0,0,-2.90090400904218,-18.0168177908141,-18.0069511236143,19.6259034565354,5.90579101531736,1.83920786636111,-18.9238182325462,12.7570768623739,3.96466787758492,4.35274748287668,16.1404755247894,9.44083338903224,4.4567681554364,-10.7946156676048
9.5505,1,0,0,0,11.5965529887584,18.1479356375541,-0.70063162640967,15.2202316818776,-3.59250000410535,13.9909493310078,5.92815574762912,-12.4776078188759,10.6707409414506,-2.90018371102716,-10.6939032106433,-8.17174145252055,8.19168249020333,-1.35880779435757
12.0168,1,0,0,0,12.4484472835301,11.9524855185293,-3.19880849223004,-4.70898153115051,-15.3215901023796,-18.8652749391447,-17.6015889676325,8.64785628104528,1.68520209140638,12.2809752602769,6.5319693310838,-4.86040741063238,-3.66599570348849,-15.6827653511303
-4.1908,0,0,0,0,14.6482186236766,6.42533180810221,-13.0609720161144,-11.2857825386176,1.90892760188555,-3.59060445242923,16.6257474330887,-2.32340550570928,-16.1648601537695,17.0587265318614,-5.27793848384268,-2.18047512798091,4.19086207304979,17.1921395510546
