Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.6034,1,0,0,0,-11.2357660585177,2.3685468031088,13.4583553914962,0.601166593740381,7.34967413544673,-19.858837315594,9.312258508658,-12.4818155736138,10.4547709098081,-13.1763052754663,9.50497043298866,7.12451212100167,2.5211706438424,15.9851856482343
6.2783,1,0,0,0,-0.490859083558025,17.5927090562925,-19.4841258355114,9.23541897661034,-5.93753107959588,2.1344028174243,-19.7097716784969,-1.91344019449848,3.3495719229691,-13.3291127765258,-12.0836099483982,-1.42338789403375,-7.70155258367418,10.3652716212788
-0.3622,0,0,0,0,11.0599355433193,-16.8942279391308,2.33379467698353,16.0898080107512,4.37520912411584,9.85933047098126,13.2153551210482,-6.26288272946582,7.53712672288612,-7.03755909903199,-9.33185043990468,-4.02673155388546,0.362326689841296,16.2760950899927
14.7076,1,0,0,0,-13.1591980183441,1.25920872439794,-14.3648276044326,8.80350393194704,-2.28617415079487,2.98386624845278,14.6885188485996,-6.80007529819506,-11.2077945849014,13.0673519232435,-8.2006931324492,-8.09709353469932,5.11940836771984,-9.58820946941852
9.3371,1,0,0,0,6.47591656559399,11.8836529359534,2.52314776123331,10.8800115092978,-11.3960154668231,6.72547789048094,-7.25177451202832,-6.29637042671968,-11.2256834978131,9.4899502536188,-19.2679354153904,6.81940701419087,-2.51758958198415,15.248717065228
27.4143,1,0,0,0,-11.7066178326202,2.2475263354039,12.6838111325016,-4.25584903091518,17.8567192310901,-14.9031404514426,7.79290691821321,-2.69684498630439,13.5082759646292,-4.29037909964118,-7.31494564097827,8.3144520738179,8.69517631050167,-18.7191571270026
14.6136,1,0,0,0,4.31001059651297,-19.0225243931216,3.73384706658729,7.20587856537706,19.343527755967,-14.7220205409069,-16.0069701205406,-9.61575607627099,-11.3808340394037,-4.64080068042367,8.6041515520586,7.24999461675273,6.71097911904245,-7.90263837549163
2.7579,1,0,0,0,1.17694811629251,9.91625430887316,1.20665365276388,-3.68751736189972,-0.119775170684054,-6.95844678512922,8.7058414303416,-16.4677043118168,-2.31981492890815,18.8204101365195,9.38121671870996,-4.47395321891486,-7.23178268791882,-1.69882328625068
5.9839,1,0,0,0,11.3845494020974,-12.3092309343583,16.9857900668259,-13.8215270457395,5.83732956154183,11.9181816127075,-1.08107637627653,12.1881261973855,15.4380574797735,9.21788310777128,3.19235176730774,2.13849941733756,-3.84531573110701,0.664011147914255
10.2182,1,0,0,0,15.1492825193869,1.7669609900581,12.8184872480231,15.3447720642445,-5.71851540971931,-14.055031237828,7.29428095210686,-5.49894051647899,-15.8193812634707,8.36339602200109,-8.66919079908083,3.33987901326716,5.21214111794341,-5.00601753892516
9.9405,1,0,0,0,-5.57288672935729,-6.94036795007528,9.57371220529819,-15.452324404837,-9.41968057366258,14.2632639404022,-12.2281582658119,-19.547389490032,3.11440690423478,-1.56563039331579,-19.8797374441926,7.39070792249536,-2.54971025298316,-12.3669658831953
4.1196,1,0,0,0,5.48281262383821,-18.6424850738621,-11.9753840215399,-13.7582853500229,-8.85013699446512,-11.0714305685149,15.4966194581857,-1.24950556750321,-16.3794894550991,-0.98544496372589,17.4894617092671,-8.39560964830436,4.87742982518449,0.757839211537728
8.5217,1,0,0,0,-14.4538106923199,7.27051882665197,6.9612712119553,-18.1910136711976,16.264814396726,19.808556943021,-7.76040493207261,-8.19185468324135,-8.96340939876748,4.65350433919222,6.64002916381319,6.29735122470561,-2.22424638134371,-10.4194508730081
23.8116,1,0,0,0,12.7066545112786,-9.04381752226707,-15.0443074462457,-9.19004292758336,10.8332407653333,-14.2212195455644,-3.53538878695588,2.47743770908027,5.33273006486144,7.49446992392622,-8.69579639104693,8.49792048317103,7.2634637075575,-16.5481284332758
1.905,1,0,0,0,6.02571329836358,17.5596716631576,-16.3126513442118,-17.9949479612612,-5.01176143606264,3.55451699017112,-17.7183201617316,-9.75150394302837,-10.8012172316869,-3.90633242191738,-16.0918809245613,-1.57772456964502,1.8769339318378,-0.0280887348732577
-1.8986,0,0,0,0,-4.888579781544,-4.36872688179388,-8.16114358886844,18.245764173508,-18.3018350958478,18.8309754364808,-10.5420029327793,-17.8491674862107,-11.8712943202913,2.91984401407331,-11.2342862988643,-5.5571902274017,1.8986558278727,7.07721519844737
-1.6059,0,0,0,0,3.00370113713618,-18.9452064800439,-2.05180837720157,17.4730974508098,-17.162292271492,7.20135784701526,-17.3192569106345,18.1969061097054,-5.05729379644837,5.44010025150923,5.68605366349271,-0.777426184544652,1.6059946312505,9.07220186800356
12.6866,1,0,0,0,-6.99244383914569,-0.236548210638922,8.9080927468946,-11.0121925583198,-9.57742208508813,-8.24596806069359,11.5416949853531,13.6157343568067,-2.86994557139569,-7.98935471584242,14.5090376277751,7.78403582040401,1.99095629904718,-10.6956440093172
-2.5248,0,0,0,0,14.2530587649721,-12.5681305540604,-14.8831604913445,1.86024118885512,-16.9038055673914,-18.0815711303156,6.38164664995337,-10.723850277028,11.2577346398295,-4.51553881128548,19.1714405944208,-3.72364952964601,2.52492556041327,16.4807915158761
10.8602,1,0,0,0,16.3134620467257,1.07161272565925,0.135988602636388,-7.44881483494558,5.17719181493639,-10.7215599996885,-13.2113888269118,3.06470564005068,14.6775725471502,3.17437968586582,-12.5116094330021,7.40255511094158,0.966668092566092,-9.89352681811381
14.371,1,0,0,0,-9.62102852553413,-14.767008205018,19.0397765017676,-3.88120967905766,8.0958496582649,-14.3952861399276,-9.02036833374972,12.4699539826572,-6.62960050461515,5.87014902107725,-6.68868112972526,-3.42771416177886,2.58475330387453,-11.7862646337534
5.5291,1,0,0,0,-18.5928375691258,-12.5083668800978,-10.2824570856593,8.14196329345499,5.63542069071916,-8.96801930845209,19.4255378418076,-8.04797078803398,-0.779855653863262,-12.3415781819548,10.1879327643737,-1.54954994691381,-7.07853156613508,-5.12182404254096
5.4019,1,0,0,0,-18.3781163148743,3.28553238280038,19.5601526364115,11.4899824176282,7.07671378173494,16.2904540688601,14.4589871979471,18.6648405310049,6.8974134367185,0.130983506595818,-4.67061384056584,0.970828254049966,-4.4309758928569,-8.27281343290001
4.6818,1,0,0,0,-12.9008700605584,-19.3851460841339,-1.53415796562529,-11.6939888772536,-19.9104225597501,-5.56538973724175,-14.3342283927025,18.6271090988567,-12.6301451066794,19.6908985098035,3.83126974120919,3.69365467385692,-0.987996290948988,-4.30850205964989
