PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.80062860198413,1,4.1723,1,1,304,-14.3300456532936,12.1805131606814,0.685768432968871,14.6409251153663,14.8735503575741,-3.25323999797344,-13.0621564993008,6.01391523696201,-15.5324129763091,-11.3047850294357,-9.57827979076809,0.017044272759275,-4.15520457753728,-10.8999306193153
3.92831345634921,1,1.1873,0,0,305,12.4726154411665,-0.242599333330674,-3.92076924775122,11.336649803725,-12.8399020239272,-3.81518102628048,2.9694607755989,18.5937073856542,-0.186519298533337,-3.52608093694225,-0.367661539271325,-4.67590732818925,-5.86308414585615,-11.7441940875155
12.2620614047619,1,17.3215,1,1,307,10.5097633170817,2.75722846536191,-1.78579111146909,-4.86465077035024,6.63062766439518,-3.68068702546183,-0.434595997617173,-7.59526711608732,-13.6223103110707,14.3350343639183,-13.0130388178684,9.65223537518857,-7.66921061575984,17.5578349622261
11.6371037626984,1,14.1971,1,1,308,-7.32188556886504,-7.03077117752022,-9.2514583925584,-4.61423337878349,-0.841332900003749,7.39664189792127,-5.23799617434118,9.15702581901576,-11.7150364108701,16.7559316596822,-4.70348649441087,7.71415808714601,-6.48281732442309,11.387299486074
6.04714090952381,1,7.4146,1,1,311,2.07388451932174,1.10018048685261,3.02936562015689,-3.96811087439275,-6.50304067566716,15.6365548937121,-19.22976492206,-13.6464317930381,-4.51892296106173,4.1476578912764,9.80773708122675,-0.528218446789436,-7.94268598595904,-12.9231838345185
7.92031707301587,1,11.7254,1,1,312,-15.0993680702757,-19.2011014636386,9.63933397910538,-17.2747059622245,0.579036029262912,-7.64874263450456,-8.11803166224199,13.8691324678821,8.6727021344815,-13.2107358479564,2.46134893100473,4.09518383265113,-7.6301096055335,-4.87630625017134
5.5686667724359,1,7.8086,1,1,314,13.03326595613,-14.7287166398649,-17.1269708353488,3.77082854516264,-17.5297802126032,-1.81141606316803,4.39259718675182,5.05147319101608,3.39723621021086,6.01453270999894,-6.76752449841874,9.69187550759706,1.88341378428878,-15.0058684428111
4.7563453797619,1,3.9461,1,1,318,1.67684838535216,15.9212340166088,18.8554746156767,-6.99989866414091,14.116305500738,-10.1875917089278,-5.42567894783938,15.0245451170707,-0.809449078564892,-5.72778399973262,-12.7734074923104,-1.33535456261887,-5.28136414603721,-18.3191063290364
5.29509240873016,1,7.9887,1,1,321,16.4907011333294,-19.5554804491652,12.8541858021258,17.623890319779,9.38422506164018,-1.04130956325568,5.60246157072618,9.49522369624261,3.17920242874232,-2.5369631808033,11.3321443664243,9.8624162394888,1.87383051514479,-6.58910609451013
7.43573219126984,1,11.7955,1,1,322,19.4920676759834,-14.5564113698223,-12.9674303691663,-1.61915956412175,1.34700144087402,17.7859884039947,-10.4048018218496,9.60935364610509,-7.42997959296707,-11.6139795873166,16.1531413862753,4.80718957514599,-6.98816711836043,5.17473535861873
4.18702646507937,1,1.2887,0,0,323,-17.7970809265675,4.2817293789991,8.94878112684028,-0.103962292909365,-13.4081289571499,-2.2390701156727,10.238217232927,-15.6165245638015,-8.51698131029258,18.2287362366073,9.54728228638189,-7.52604067973736,-8.81462082241763,-17.308830719508
7.78699520952381,1,11.0801,1,1,324,4.59806945198076,5.05197343961839,-18.1566335465126,-16.4192796195959,-2.01730862240318,-14.6952304869336,15.280422737516,11.7260549809586,-14.3306703505895,-3.13169662621631,-11.2278066277419,5.3705456107574,-5.70942283089582,-2.85349376285746
7.0329140563492,1,9.2569,1,1,325,-7.82636898024617,-19.5076056614879,16.1764846032556,10.5688282857159,3.80625338049757,1.19814048932334,0.0275646339325704,-19.0812972652846,16.5776148300053,2.88817136121956,15.2962982954619,2.97028524658394,-6.28650532087911,12.5659183123741
3.51398263888889,1,0.0001,0,0,326,9.42091817923065,-12.2676734727833,-2.5871616864364,11.9409533751328,0.630614971943508,13.1022553790842,0.624327385853981,-14.6846072819285,-7.77218605857989,19.2866576749374,11.4085429681163,3.95890803760974,4.99462112634712,19.369200482866
4.72569587301587,1,1.9881,1,1,328,13.009744697803,18.5874647959301,-9.76271313584692,-5.87222536582945,-11.0421558292422,-11.6840080742537,18.9421216668905,16.2091007129539,15.4426776634423,-15.60315780778,4.87669302950268,-6.46802664541586,-8.45601822278468,-2.41644290962135
5.84186321984127,1,7.2036,1,1,330,9.97270571481803,2.43002777460426,2.03485270884628,19.4669118686257,6.71952904902803,-18.1981679237145,-12.3312257927534,6.42652170501231,19.578907945065,-14.6874749118197,7.93321480275232,0.960847733651297,-6.24262285683735,2.65899016852415
3.45809342976191,1,0.0092,0,0,331,-4.63032068605972,-5.60900397879492,-14.5623416000541,-4.08791137202663,-13.3621681554393,-18.285643323943,-11.8125969457584,9.53922426961017,11.2312166847523,4.58386911324023,-11.0528896324526,-6.11478205623388,0.00913521169622022,19.832147301244
5.4677248984127,1,7.1103,1,1,332,-6.60418402534529,17.4988459478879,6.40315981523461,-6.11015491714132,-2.99175298131624,-2.97741550021397,-13.0542627473639,14.9687662870029,-13.2067794101392,-13.298672280686,2.47714796433617,2.06068470411561,-5.04951367750053,-17.5833593093034
5.18167499126984,1,4.9144,1,1,335,10.5867960020949,3.25582450719713,-17.8953933424506,12.3945231149804,9.35596646788302,-8.4719455174117,-2.10595647088574,-8.48315213743288,-7.67745169405456,19.6079642864708,-5.91953832003654,-3.6719965281664,-8.58631728741973,-9.84590622995299
3.91496291865079,1,0.7968,0,0,336,17.5582698169761,0.0611280154001257,-13.278162284022,-10.7387933076046,12.4559587960221,9.94311572196553,3.49013733882396,19.7997195255912,9.32440874125727,2.14172194693856,-15.7862272301788,6.1913915295773,5.39466316430278,19.765717960166
3.47831734325397,1,-0.7851,0,0,340,-0.426212099702109,16.9896322186135,5.83898160805176,1.97402911165224,16.3167998113218,19.4353281383734,16.8185490714371,-19.8122681284412,6.37232265752969,-3.92544501197012,-19.214394327284,-5.30903668526015,-4.52384847793043,14.2060887914988
6.214926425,1,8.4405,1,1,342,-10.3273418714747,-10.7740725253263,-7.08766172487699,7.73393080611334,-6.1076743512115,7.00300551738202,-12.4580739900676,5.10366840813754,-10.0973183794494,-4.33816076169388,-3.51895762798745,3.64637716144078,-4.79404583445274,15.8111714041947
5.52207698174603,1,5.8878,1,1,344,5.99861999274471,-19.8392011934028,0.0989775177698391,-13.0997135454725,9.26658746220632,-14.1112716053235,-12.7974462623219,-2.95966132144172,3.6809335851359,3.60739159193935,-0.31214762231377,0.452709336945789,-5.43496109666038,9.20592666868437
3.5401245265873,1,1.6835,1,1,346,-8.09902910088715,14.0942149648093,-17.8383639251638,-3.49644384565832,-11.0406204960102,0.49899418879443,-12.4609510155237,17.4748630346709,1.62357007271984,-13.9456679781158,-3.9359747221706,-3.19843937727251,-4.8818820761555,6.77950258495935
7.63905461031746,1,10.8373,1,1,349,-0.308304382257816,-14.8974260364411,-13.1514354632142,-12.4241468769905,5.26945333109708,-1.15149457423338,7.99798728669129,3.24450833254237,-19.8337869126063,-12.9062752321233,-0.512971188388814,4.46137701329914,-6.37578565970905,7.70737173018078
4.06201500476191,1,4.021,1,1,352,9.19555456355582,-1.06988148484415,12.6376193972294,-16.6694327518665,-4.59249687867136,11.4719013684175,17.3800826832592,7.11686190450069,-16.428031413207,7.72778408941902,-7.45279414327539,-5.16522972539984,-9.18610963571677,2.60892448943295
4.24053085912698,1,5.1787,1,1,353,5.05509928777162,-18.2691840669916,5.40673780273332,-11.8236838196199,14.4984733431148,15.2515501836648,-12.131687710771,-5.78950928760003,10.2896587241374,-16.0937588441885,-19.0087931537054,-4.43194798385831,-9.61053529213912,-15.5091535874183
13.2650587797619,1,17.9006,1,1,356,3.94166266186451,-7.86597394526413,6.33616262754255,5.74204288624774,-17.7942468022661,-7.30153886126285,0.220942311874079,-9.32662053716792,1.40793549277184,17.3119976296542,-2.92448548759307,8.95334989631894,-8.94712971074295,19.160959159561
5.32633406785714,1,6.7301,1,1,357,-6.12768175686666,-8.3315481757981,-13.1173961405907,0.955650496093654,13.6670357683758,-15.2625199819274,1.90654513702647,-5.46471671213746,10.9125937928434,0.12929862830827,19.2392160130576,-2.43308264781041,-9.16306176940894,14.5812372630104
8.61684300674603,1,13.1125,1,1,361,19.5077566258467,-3.13289681109711,-1.96859639321065,6.88987936968286,19.9385627789674,9.91026900196327,-16.6084133525395,3.25983796725312,-11.2762472884268,8.99584215966862,-15.8512582032012,9.68742216805862,-3.42496377771265,15.180089405841
4.61013149563492,1,1.7706,1,1,362,6.65179224064264,-10.4005437719105,9.32217829977644,16.0803476792765,-11.5111227901093,-0.714357603472251,14.5736391414506,-17.7211787854125,18.5252088825693,-2.73152143074115,-4.47369825515277,-7.83636164800588,-9.60688856978235,15.5380273617258
7.58909123333333,1,10.4137,1,1,368,-11.8283968091493,14.2184877224964,15.5970686444076,-12.1804908370984,4.82987003219544,-18.395632244123,-19.0623948287336,-13.7771597903308,12.8436951542419,2.3095254691106,2.30431150477517,2.23991502036286,-8.17370590908095,-10.5965408661241
6.82883163968254,1,9.1221,1,1,369,17.5508271421151,-0.427951739474395,14.8408234536464,7.62375114596865,13.5656485284421,-19.3766781225162,-4.78537138834017,-16.6960361433621,12.8423868073258,16.8554283010012,13.5400776086246,3.5599692073585,-5.56199587032848,3.42680468404834
8.09122804087302,1,11.2902,1,1,370,-2.65099804507448,-4.04909642888235,-2.13406155901421,8.92459054544303,-5.7861249770629,1.84580186257568,-11.9049186744012,4.69747517749884,13.1950031145969,-14.5585761516801,-7.52451303952406,2.773398178887,-8.51668139782443,-0.745538014195688
4.70327253373016,1,2.8024,1,1,377,-9.42165139781233,2.16526031703735,-5.53991788652261,-1.04202193087957,11.4856747989057,-17.4983575949668,14.3884389958177,10.9022837280981,10.8642947738488,-4.12995484142711,-4.72140549687103,-1.83481608398694,-4.63715332246657,-18.9366004507679
5.53946360198413,1,5.7513,1,1,379,-6.61604552727847,-14.2454904278392,7.003786399242,-2.05768231922483,6.89568664883632,14.9363781203933,-16.1410703084185,8.57456984812976,3.42602407471106,9.98282555078818,18.7114418998551,-0.442823319770243,-6.19398722466738,17.7867280695496
6.42225675119048,1,9.7119,1,1,381,4.759240740223,3.40681657899392,-7.65882713452824,12.2573820541312,-0.421029043909627,3.02104468564384,-19.8032050621831,-5.1465339782894,-5.39678286482311,11.944835466446,-16.8631504698637,4.19089051595738,-5.52087607176745,2.64045076792182
7.76642848928572,1,10.809,1,1,382,-9.88075340837117,-3.98588173416062,6.11267430070619,11.1041023920317,7.94562734299156,12.5947035489359,9.63844630395349,11.9450789937683,-18.8640771359355,-2.19206361572245,-16.9533046084951,4.60387158606673,-6.20504203114036,5.14742567778291
7.39888096309523,1,10.6564,1,1,383,0.216803979955248,8.60554183420603,-19.3344755747898,-15.1759772115988,-16.1079974703541,11.8404636166407,-19.0850070686395,9.36528974945595,-2.92033012233418,12.2987727281175,-8.74475361754511,6.14915681105023,-4.50713260868265,11.4061822753638
4.84991160992064,1,0.0001,0,0,384,-2.83160535976227,8.50087896634042,-1.43362347197623,-14.0089062599073,-5.65542561093695,10.1758722271826,-8.66643937757173,-8.86948128818823,-7.29519573948337,13.187904817759,-0.27958562487202,-9.72487401417043,-9.56757787963347,-10.0908415915611
5.38036616230159,1,6.3511,1,1,392,13.7936446997732,9.60550286911474,-9.33626593838972,17.7756342583017,10.2455889227201,-16.0732116168152,-19.4745926900143,4.05823799500698,-2.46258336072121,-1.66835513935956,-7.19370151339374,-0.749596737188584,-7.10061082967299,3.04231618148649
8.25920458373016,1,12.8339,1,1,396,0.754484145026105,-19.4485551138393,2.5079736084067,-18.2639250834786,6.96501817720521,8.13582159100634,9.2554151231603,15.9199348033029,6.226784394443,-6.4302841179577,13.4141712333188,5.38782377219389,-7.44594485629019,2.92216693051625
8.60606683015873,1,11.8964,1,1,399,15.1660106530634,-4.04811415844565,7.60612158824345,16.5192645280071,9.60006724267339,16.6646183660866,10.4294883403753,-18.5976787764707,9.02217712251053,-10.3631510853245,15.6781459728808,8.02775461972418,-3.86856874241502,14.1722618544648
