PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.8582827407629,1,7.9383,1,1,306,-10.420767466496,10.4505558357239,9.44056852884753,-6.1518332061291,-7.19316666920103,3.0362478712707,12.9445451703529,-5.68397093923613,-0.117721153429802,11.0249114304069,-3.9836668752126,1.08011240510003,-6.85811102722875,-18.6334783107854
5.78780304860306,1,5.8473,1,1,307,-10.0840038032765,-12.6534127211643,2.7033779620411,-14.3445434090374,7.90001936501298,-7.89333310028213,11.6122208230147,-17.7343687959171,11.4632528539247,-17.0259513336006,15.0854776818867,-3.75307548913411,-9.60030575108073,1.44409532695574
4.77269972905176,1,4.5531,1,1,308,-18.4923512530403,2.40275093886853,-19.2952855385423,3.11965949982717,5.15318226122005,-16.1591831025733,-1.3777531314631,19.2321361986359,6.72379606982626,-15.0791480716551,2.36239743592008,8.87621964156365,4.3232247164863,-2.97790356526359
4.53360799261528,1,4.5479,1,1,309,19.9365403268824,10.6280408097195,17.882085765272,16.3035941877616,-3.14019492786606,1.97812413046328,-12.2554076436355,0.494789268930905,-19.9210814153507,19.9121290607408,-19.1418894076397,-3.80670989123285,-8.35449498733224,-18.0314893679252
3.90216053537793,1,5.9963,1,1,310,-16.5552292980023,15.3621439021313,17.6845523263566,9.27704794102645,5.03048445732028,-18.2635498352616,18.7820917860359,-7.13374232292505,18.7755063063242,-1.58195580702433,-17.4119445479875,-7.40599089571014,5.99623681081287,17.8609207871874
15.3088105511735,1,16.3965,1,1,311,-3.33571294965644,-13.8235012138965,-11.1179964486128,-10.6636474150278,14.5431550205604,9.02618166967068,17.5507693625347,-14.1307289199359,-15.0406524060526,2.61354645640439,-19.0777938681221,7.9941044835909,-8.40227251499894,-17.8251422602733
15.3033029967918,1,15.3775,1,1,313,15.5163034867493,4.53759646547232,3.91941335075123,-2.57774430415971,12.8039349511355,15.2358494022786,14.8927259049389,-13.0715706411899,-16.3797417023113,1.27251232597106,-4.74435722933519,9.02017867400882,-6.3572614994191,2.33967075101585
5.06092583774261,1,4.9616,1,1,314,12.7524930753287,0.44337012861201,-6.10757957623481,4.54504553802352,5.08515941767139,8.03631018621415,0.0840791988402643,3.69446393793968,11.0489003864575,-2.24613943765786,19.4402180415736,4.82927437173386,-0.132267914207493,-4.94026706637061
9.32482022752229,1,9.3755,1,1,316,-15.175892801989,-1.56723326438594,-8.19400283169716,7.4190593039048,2.81393613958755,7.86071763365338,-15.5844743541661,2.24170557994731,19.4442087279569,-0.0457882338303364,-3.54747233713757,1.53395109914632,-7.84142741153331,14.0256084684388
2.37837094168098,1,2.9352,1,1,318,-19.0603149967848,5.15511636221765,-5.24307456247513,-18.4615647753998,0.927357517843959,-2.47304641715159,7.8658238143968,-7.16622987907433,-10.8273974667201,8.76704228361409,17.2131470173863,-4.04947702864759,-6.98458101985099,17.6985608080454
16.6013582871688,1,16.6547,1,1,320,-17.8086479535159,16.0799360042328,-14.5619030710084,-7.41962356421026,-0.0601889622918641,-12.815927826019,-19.5031133517898,5.27870100602371,-3.28029720052071,4.27206436858758,15.9491220604351,7.27067685393962,-9.38389870647182,-8.29494771312428
