PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.12860911369685,1,12.6019,1,1,307,-10.5729385976693,12.6736967343166,-19.9499240250935,-3.58855086111745,-3.96450931655952,-12.7047790957673,-2.30248163607022,-17.849262176439,-4.16796528665829,1.0846419766653,-2.30089347523219,7.23995207712002,-5.3618770824845,14.1528580343351
9.61208390428541,1,8.3228,1,1,309,12.0045495381226,9.92068111878535,16.0182825199378,19.9078345570027,8.34313852581607,3.54566104443906,12.3256731538483,1.28234402917858,15.1881856603319,-7.45756888208407,13.2848730103504,0.416112668662825,-7.90655151997031,-14.4174611559455
8.461658518031,1,19.2918,1,1,310,11.50343781366,13.1985886467802,3.53041272733306,-8.31751009918313,11.7471910456047,14.1667049989927,-1.95460910361168,8.30287237590644,-19.2112319822745,-17.3360021415034,-10.1007320090684,9.78742460347663,-9.50432114319049,-7.63503759319359
4.26094067799229,1,8.2702,1,1,312,10.8757559724107,-5.56247035687672,-19.229359643942,19.5163823438614,4.31955698419138,-17.7407126731034,-15.0493742770023,-18.2809792614068,6.8526352585485,0.827266256140934,6.11868755220369,3.06812121158199,-5.20197462501723,-10.8466554626504
10.3431652280115,1,10.7634,1,1,313,11.046875451095,13.3673903618864,9.54041137125683,-12.5452878706615,-4.30401022605379,-1.76769096055416,18.0566503637321,3.01394454973206,2.18401209223229,-6.96224368265382,-1.18435404202435,5.35791009128589,-5.40540178725437,-2.6018519166953
6.75103196757609,1,10.1497,1,1,314,-0.412034591843895,-2.88295538768674,0.946459316333502,-13.1608752502445,0.20586973746267,1.09268802640224,12.5168712957284,16.1543415628551,13.8979617586154,-19.2916161656412,-2.20764954216513,6.44935952012192,-3.70024672728511,11.4384719582689
9.83851779330443,1,11.4446,1,1,315,19.6726077381404,-19.6360551551994,10.3120845954786,-7.94094225170155,11.6428473806313,5.29382985123516,-1.19260258664571,8.67793385568405,-2.53526513325893,2.81799713227905,-8.73659749149812,2.01543874760003,-9.42903760005836,-15.9011694882124
4.38242999733703,1,0.0001,0,0,319,-16.7263806974607,-5.5900427517726,-19.3166990246787,18.2513654784863,6.81444107098573,9.93258979199849,8.35438840396738,-4.58950478234309,-5.65598621068433,-15.9208025323965,18.9705719934849,-5.10883218334683,-2.74259865489194,-15.1916807892551
10.9932952764314,1,14.5984,1,1,321,3.8279887712905,-6.41140140381859,-11.7672983889174,9.42905274891018,5.63101349167895,-19.4273394813516,-4.49162950792137,-15.3574567070771,4.67404181740752,2.92743115834253,5.51422569031292,6.77700820578475,-7.82129769777799,-10.864828192207
4.27917875945945,1,3.2268,1,1,324,15.3108464950732,-10.1472845053524,8.46519451367345,-15.9832568049721,-0.192866222972199,-2.95588495692473,-17.9883412608079,8.83124690880941,17.7373040496491,-17.4294725546334,-0.218605635772985,-3.93001819046693,-7.15670812038615,-4.15703233901484
6.37863292817588,1,4.2815,1,1,331,16.5337431813625,-2.95939454948421,-8.08680747986311,18.4057238177762,4.46429893579907,-12.3405861630219,7.05260587334813,-7.62475859538487,10.9165419928351,-18.4845503436461,-10.9384235869403,4.98741299887039,0.705986513887474,-4.18013476737274
4.74863019192291,1,0.3591,0,0,332,-14.1988614996636,13.4701056818399,-3.27003567621254,-5.47918913000793,-12.6021497266245,-2.70619691528889,-8.61195181070356,10.3141872944066,-13.5709084024276,7.30028891333241,-17.7400750900011,-3.20329093664441,-3.56228957898581,-5.54995222868325
4.20073963606775,1,3.8001,1,1,335,11.4208398290089,16.6330763447568,-0.0309316308662453,11.349571772171,10.4995014143456,-9.44675974011234,15.1423837531738,-5.42637543491944,4.19431949609201,18.7880571727214,-16.8257463905108,-2.8273812801649,-6.62740795856717,10.4009140831524
13.1312279990402,1,8.3812,1,1,337,-7.08932620463704,-18.5388620243616,-16.3095810051156,13.8080366275683,7.15165674566085,-6.41915821497035,2.94404035692999,-13.1401866601675,0.220124602460771,-13.655366222422,-14.06448054858,8.64672570101721,0.265603546206618,-6.04716298439984
5.11512236042572,1,1.0053,0,0,341,5.88370603812182,15.8071070760933,1.12309859087164,0.660464876147373,-15.2929765273777,19.7621923147427,-7.85269735685118,-1.388900159264,3.05610680059642,2.83586706214754,2.11092181143854,0.395908501706847,-0.609292184138639,1.89207785892778
9.29016127484053,1,14.4441,1,1,342,-14.8239394392325,-4.97691537346558,-5.35539391643454,15.5383593553186,11.5689380573082,18.7332728585827,-18.7638340943668,-3.58777447833537,2.22824981272209,14.1906505250572,1.99227432486742,8.28963137879288,-6.15437407800368,-14.4927539047866
5.5245230987551,1,8.9574,1,1,346,-19.9640289721303,11.3553047306978,-1.13201166719217,7.89149541187619,-1.33846777311255,19.1846493419604,14.8740862422144,-17.2753226215492,-7.48361888017056,-11.9686663294817,14.2574298466704,7.21549764546511,-1.74176648542688,-18.9372118780122
4.28945071904546,1,3.2325,1,1,347,-1.8261949315568,8.93485899349056,-13.6939180826761,-3.02045128578912,-0.35370505316477,-13.4260834342207,10.5855806351043,-13.2456768791579,-5.23427517397669,16.2149365469394,12.006321294286,-4.28793595117495,-7.52034691958521,-6.2043564061349
7.14237085189641,1,3.3248,1,1,349,-10.7543408601229,-10.3371927067663,-15.2257723485138,8.61134914168573,-10.3424934328321,12.7040502790067,6.02935428423544,-0.993219994737785,1.04452867134636,-15.6459932183646,-0.409868341145373,5.3764713887872,2.05179943666645,2.45175497612132
4.93979921485341,1,11.9431,1,1,350,-8.66606919307382,8.71092168404133,0.680890837482341,9.45619601518639,14.082581851551,6.38921940358033,-4.52078025374569,-14.5608812204259,-5.88944164848898,-13.5154107605223,-1.73128584466732,6.18617428947686,-5.75685070754291,15.4893532859409
7.24310564128315,1,3.3453,1,1,351,19.463996196741,-13.671113331636,-19.8523379003596,3.27975681283737,17.4160803775144,9.0833620674605,12.836455888111,16.9913776153877,8.86335694108916,-9.29170714732314,14.8769850754719,4.88405979335321,1.53886870558682,-14.9196668702767
4.94550041544937,1,6.345,1,1,352,18.6499999155514,-0.124341592691589,1.22303757281227,-11.271516715157,-3.19255153519912,-8.18789152457891,-10.6593526134796,-11.2543109698556,5.30930305097035,-9.52684920291801,3.49481781598171,-3.52330789158779,-9.86822307521483,10.1905310026647
9.96481735580547,1,12.1001,1,1,353,-16.5513421421213,12.3221538553606,-3.54423175241575,-19.3713307394629,8.38476117564467,4.92307539800889,16.2444378154019,-5.1161751019101,0.933039958256032,17.6953518138398,14.835220366283,6.54035429637088,-5.55961358272809,-1.4543129930549
4.62922266228267,1,-3.5261,0,0,356,13.8180194807076,-18.5469746487045,-5.15664278992631,-14.0522252211062,-18.3887712209579,18.6141097801654,-0.017780103113509,-4.22770676952172,15.9974562431589,-18.6580029729215,17.8291317868641,-7.59489936929983,-3.52622851993267,17.3527589240201
5.5560455405613,1,3.133,1,1,357,-17.0823737222913,-13.1993301453652,-2.12447110856947,9.0482466070562,9.06626582873546,5.10106184591159,11.404208585542,-1.67577756687347,-6.26537715064275,14.8315708337711,-7.66520804067575,4.61354352991724,1.4806763346738,12.6984317156244
7.18206517201426,1,7.9882,1,1,358,5.5775599808362,-19.2884873637673,-3.18967866177525,-10.2093001457465,7.50203745575023,-1.99228819536914,13.3676162964615,19.779299151606,-7.26863743577281,3.50285236055733,9.19368752130406,9.55498713790669,1.56684815511001,2.4307904319684
6.46860722889281,1,1.469,1,1,360,-14.1162890058904,-4.34362200466257,6.74788546670535,16.3020257143168,-13.1359055903277,11.3077979007385,-15.882984458525,-14.7320929103102,-13.4604743996199,-10.3430478994654,-7.97662372381909,1.70268355192361,0.23378305988814,-3.90878233650736
4.92201235290137,1,0.9024,0,0,372,7.53712309828995,9.69955748134069,18.4051410331239,-18.3829414130979,15.9697755016048,-1.09269789698621,-14.8024996118955,15.6122373374709,1.33834615463451,14.6333237561827,17.079664089107,8.28204735633446,7.37970598799179,4.0892140262687
6.84373986850235,1,0.0001,0,0,374,-3.331885108887,-2.99280232617635,4.75565548284886,4.47084683408204,1.61284030790504,-18.6970543089871,-8.60040275693787,8.27205359317338,-18.0725151758284,8.84588816345937,7.48976521787796,0.658460478655439,7.74317874681975,18.7441856178501
8.66617981920021,1,11.0687,1,1,376,-19.7628039437628,5.53812465989095,0.693042377617573,-0.38568976724526,-2.91973084204731,16.2557937294797,-9.65249275065999,-10.8487809597984,9.71892135884331,-7.11253372052569,-11.5136524561882,6.30373866282451,-4.76489700220214,5.66993936852354
4.36007187632565,1,2.5567,1,1,377,-4.23562540700995,-7.16633232634276,5.3328208360296,-2.95911900141029,-15.6763904758268,13.8595636628017,-8.03871787609655,7.73654785208289,19.4480478020272,-8.79395825581961,-11.1725223261763,-6.17644409910035,-8.73302000150759,-14.7902351439156
6.12701155015697,1,1.3683,1,1,380,-4.02203174500994,-19.5384541244008,-8.69783161939954,16.4152471415302,19.6033626473305,3.07412707931903,10.5870504801253,-12.1306906004603,-18.0811148409356,3.79555111618593,8.71064792244388,-1.57001105216014,-2.93821678705052,14.1821604499169
6.16847530231969,1,2.3246,1,1,382,17.5999367179277,-15.3964406432669,-8.74934559249633,-19.3315972771894,14.0388838058707,8.09276884861644,1.98752785030772,-0.105537056786964,16.0089144883557,5.95261372080649,15.4228189740871,4.66979566095841,2.3452528027691,13.0621120386577
11.0848292654884,1,14.0161,1,1,384,7.51636196044248,-3.26623141680079,-6.68461376146936,12.8352948449998,-1.93621846669782,10.4270921738079,14.7514810896121,-6.60687002260826,18.0623677272386,-9.58788897045126,-12.7149300497011,8.19485077183949,-5.8211852938226,-4.06420949927918
5.59224135787423,1,2.7636,1,1,391,-8.42846881901888,16.3100826741973,-4.23312553755154,4.26572605946927,-4.23162306823374,-14.5106487673986,6.25308350449778,15.7085081253119,-5.4529002423722,-13.303971519261,11.2875391946587,-8.59919740916732,2.76349172314398,19.7962282661077
8.0963965255246,1,6.8549,1,1,395,-0.565944957186218,5.73833831242766,7.60191592234701,-1.53169021405997,2.5990753628644,-3.31570706714929,3.8238909059578,15.2262651129461,7.18001897183846,-0.627445491678543,1.04664267226785,3.00171891127615,-3.85312083846173,12.4926935905368
5.2576131068471,1,12.6909,1,1,399,0.952150106775591,-6.64633586438788,-0.00421488679796767,-19.0863808355765,-2.96202409805734,11.2129348958931,11.7964653207127,19.9766808760781,16.3108218591708,12.4138172426198,-8.70854806187955,9.50504586958687,-3.18577498047564,-16.8573030033723
9.04227026102613,1,12.3504,1,1,401,16.855260134441,-18.6525207679352,-19.3053473516621,19.0234805929392,-5.62658151881548,-7.01406877157053,10.7809971416551,-7.70207333618927,-14.8152725200533,-17.2851686264607,-7.4520900654352,3.62424123256173,-8.72606099732804,-11.1233210878225
4.44195610663457,1,3.0269,1,1,402,-4.87979644873559,13.2557188353802,9.59553941377455,-13.6138422450185,4.96149424601791,-19.4194230126705,-4.86418814659963,-8.61800431749343,17.0086651162779,4.01498101064186,16.3724243500886,-6.23600435147245,-9.26276885098503,5.93949290683263
