PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.35196824617742,1,10.7049,1,1,303,17.3124083926705,-11.2930659908568,-12.8324351112428,-19.0771019450513,-14.9440033657777,16.8001205277797,0.736380967730867,-5.21593605511844,11.8441822791077,-9.38587328675286,6.63799578777618,6.78080115188409,-3.92395312292433,6.01266598258932
8.0524227115788,1,9.7949,1,1,304,17.6367811919166,11.7049118006745,-10.8583277051161,14.874974330032,-13.6655769365344,-13.9924549265007,-16.3734573479704,-5.21070946836942,-9.52210030844225,-5.73749395857564,19.2687526423198,4.97544665546285,-4.81934263627275,2.95460336197257
4.58875162990123,1,-0.2933,0,0,308,15.7145528302987,11.938967460557,6.50508204266406,19.1335395498156,10.4133846349026,10.536761388378,-3.41856552082315,3.41544609843207,-10.920453041075,9.67549697235433,12.8729627162729,9.08149638672916,9.37494013495509,-19.1264708125206
5.06629119727439,1,4.8274,1,1,315,12.7698295808396,-6.39196084528841,0.452900456740991,-19.5689964075332,0.0397756212696123,12.2818808184932,-18.8811447294858,11.7760765843251,-0.716815284335958,-1.31218722751678,-10.7894313933246,2.620798474046,-2.20655053963883,13.2935240953468
11.2260998121272,1,11.4424,1,1,316,7.18505991071044,-18.5639714277338,5.26067448929103,11.2853126762156,4.92724335575485,15.2119042862057,12.0085813199364,10.5380027491175,11.2390931016698,4.8936422044882,17.0082958616406,9.00465407472498,-2.43763368754329,4.5151088707464
5.66233356533537,1,8.1091,1,1,319,-15.8021321427251,-18.6442727672991,16.2076339131947,-9.46790819464475,2.34318098565376,-15.1845901126609,7.99689752984184,-14.2197224847247,-12.053285517304,-6.74719835839765,-3.53481743935285,9.11552169319699,1.00655179508388,-9.53633609658233
7.59102588596121,1,8.8435,1,1,325,-14.6098769635826,-5.69538860521311,19.5073213217555,4.49851627987961,-10.3838885804205,-14.0823346123219,2.73824984957998,-1.88591475471453,-16.0103262742368,19.2843840415185,-15.4706059522026,1.60995453313452,-7.23346642282073,13.376558723599
6.75850403821376,1,8.9128,1,1,326,15.4894338171594,3.26537139685068,-5.2122248076396,1.81650666116322,1.26742974907366,-2.56993398964693,-18.3321564401493,18.5719752395223,-13.3006814816002,13.6222237970042,-19.3476905455805,9.99285662739125,1.08012404856145,-5.79424359446097
7.89919216126464,1,8.7183,1,1,327,-3.24919448807548,6.96605036725834,-5.84562676800669,13.6816944908543,11.2155594568144,-2.135997472155,-9.82260058278693,1.98842941232247,-5.0929229771167,14.8606780956483,10.7472898784657,9.86437975226182,1.14618820103714,1.75157426615895
5.34993172988946,1,6.1452,1,1,329,5.00607778400841,-1.19436273976941,-7.60203798107912,6.42027780238497,0.136693858896308,5.85374535305288,-8.34929757307659,15.5620847608983,-4.2073339163012,-16.0247534845392,-10.7507387349093,3.94296559499359,-2.20209253048114,-3.17638660962491
