Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.57448544368607,2.67318999843584,1.55862270863227,2.06738187316296,3.75073667977197,2.00578400459773,4.08848226567711,2.21777762873505,4.94229887556871,4.37940700642524,3.4853532803442,1.98347645524645,2.43926828932344,4.94768932466534,0.0527315422716057,4.56861208658173,1.75006044040209,3.19605953305254,3.31697979838837,1.7947855855148,4.35703475000763,4.93578876754491,1.4344054306779,0.303832332545421,3.24219763308292,0.00120249523422267,1.25798260559721,2.93172960717907,3.88853372759907,1.34187637412675,1.62866846658358,3.99568510693527
0,0,0,0,0,3.17035570212886,0.56796339999321,3.63545074697798,2.45348484616195,0.933068442994065,2.01888191444764,2.87359919471915,3.01322184876095,0.114546391146825,1.68331497849272,2.16594697390064,3.94044224739702,3.01762575406093,2.66937068593312,3.30290472731261,2.16730626702537,1.96995030193842,0.776724870355258,0.481429221320743,1.82535668047801,3.5467823814295,4.23015352191931,4.43046503095957,4.52913615023778,1.0330393003752,4.33958854247885,0.176971997864266,0.574749962776596,1.95616451154256,2.73209663734164,0.873181788831751,4.57736072124997
0,0,0,0,0,3.23570411591755,3.77203217634668,4.98320196146057,2.07430926088328,3.18171368601775,0.326508067203643,4.92427999877613,1.98684696543857,0.189525357364912,3.19304003654685,0.762478846673566,1.39799545343698,3.92723297112021,3.74153047142035,4.9181316513275,3.6872415685967,4.90808294583228,4.02252975947547,4.08426135437658,3.02541706579383,1.39447352373881,1.77292493894637,4.37085938536435,2.80869348716348,0.873095164012709,3.10227694263918,0.254901029998585,4.5127604878161,4.04800831375408,2.60626599930114,0.707860103680618,4.76708633814082
1.32225918152196,1,0,0,0,4.82020113091428,1.27027728580279,3.90384097982864,3.12446988374975,4.84999921043226,4.80393417289733,2.12834060674394,1.42555129941909,4.13053459711541,3.45286894125955,4.901874553976,1.07825704845247,0.348299153549851,4.07616201277059,4.7211209308636,1.62579402029457,1.35243714286654,3.69120317345783,0.547035085336313,3.08754554945877,0.104591025486253,0.755957258306423,0.57571822755514,1.08624914960435,4.84397899355943,3.59404296197875,1.12319019218638,3.38597905589507,1.57123689322362,0.137121244466021,2.83994995496874,3.12709085662282
0,0,0,0,0,4.79122327786513,2.49063654088152,4.94016036330045,2.86097204518422,3.65833077251649,2.47832507475716,1.58179988022144,3.46879921272782,2.51291336185899,1.29673093348547,0.397939810149124,3.38792654041991,1.03287068236418,2.19790205271857,3.1782349951815,2.49905451603972,4.76448911906073,1.37707507690663,3.65736692745912,1.2447260616771,0.343909590802646,4.40008975062761,2.59743483914651,1.18458502385461,4.77137261746435,2.38665262883127,1.2710651497601,1.09149387119904,2.27829807877029,1.09627386142945,1.40459811975437,0.884331252738261
1.58895880011656,1,0,0,0,3.21500558898819,4.7999439301483,2.738836610137,1.90385901927666,0.470442216882826,2.10287819489451,4.28807772822935,0.47561929211993,0.726820451104506,0.0104575448562766,2.63183938363262,0.238285515292542,0.316999845069263,3.57844348736116,2.80431049901843,0.772173536341518,2.46346275516346,2.90245988979356,4.30635820039674,3.7957169216874,4.6552292782873,3.51498020558739,2.5059964534357,3.52232556920639,1.60941071762013,0.784300630146457,4.25086952003306,4.74298116915408,1.22920244514839,4.54242840738156,2.31086505732169,2.15859922607336
1.56764640436201,1,0,0,0,2.51830866235106,2.48643297716041,4.11020985052421,1.09126565765877,4.97222652971009,3.20919647822168,0.982220877780513,4.8903495583235,0.504831379099298,2.0343119409359,0.522372546870056,2.98650738811788,4.5085022375989,0.29519948063598,4.16826980364772,2.56835167329293,2.80788651158435,4.56360512864249,0.899092344603968,1.90998627960676,3.43759016695716,4.11561682769568,1.85775946633961,4.51996569339099,1.25435165287356,4.10926525489552,1.84189383811234,0.819931979136542,3.93693591580661,3.39814784596911,3.57932855612556,0.247296615811139
0,0,0,0,0,1.56768270202041,4.63757839297035,3.00663156883606,0.236435838742541,4.08960979029384,1.2502631332699,0.217636295253848,2.39547549762917,0.366335407061649,3.69678696642716,1.64504097890127,3.38320834355128,3.52977077307003,4.78413367124841,2.06212289672936,1.69140985747887,4.90897015514188,4.09743024154454,2.42517431578469,1.83651567145302,2.38692681070278,4.96257719372726,3.73632099142218,0.415782458306081,1.52145927260247,2.77633979006,0.235446658858854,2.03128762689406,2.8563734522803,4.15784015119762,2.13607046422177,3.13221618041128
1.34307495935028,1,0,0,0,1.40902154137906,3.42137019189405,4.97497591874868,2.9897966842978,1.74344266328882,2.65397659383886,4.23662900135327,0.99985009376939,4.0257815405265,1.88987780077839,1.85986717511896,4.68414943202921,4.12539256291707,3.80598110849113,2.23626538707484,0.030204724584722,3.29155689033726,0.655217528812809,4.44295101496702,1.99556671711639,1.51320012403697,1.25567351906092,0.887280727532166,0.864857043934319,1.04593272902731,3.35358236105866,4.03058222503087,0.845789949371024,3.15772848218688,3.67739891533114,4.37506824553116,3.50083992360879
1.39467343819711,1,0,0,0,2.4785063894601,2.97718997762896,3.5208792804946,0.443128760540148,3.95984334056102,2.14786240884308,2.18354860298694,4.88840531502753,4.88357316249862,2.9039006590002,1.49839605475607,0.416135188127562,0.645400344678757,0.107103793851356,3.36047138345085,1.22872440954838,0.593912417439821,1.00227003627736,1.64256206067928,2.80371678343508,0.330422934388795,2.41969697891911,2.77704192644094,4.97783130322796,2.85731632160857,1.87085480039086,4.84840796200672,3.24544545320764,0.479115354434471,4.68944942139745,2.43319029695129,0.624184807947161
