Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.46629615699408,1,0,0,0,1.06612928018046,2.18575163994635,0.0183404840554735,3.02377610114712,3.9757698218491,2.30671956291277,1.53105726632757,4.77305513277149,3.92528126932858,2.12380327041602,3.80037569841634,1.42044256991838,4.70891250814815,0.425301383351391,1.34756911902671,3.42805344380697,2.02716003505377,0.432881282456441,1.30189797343059,2.45938302204118,4.60935304331738,0.310236580534518,3.25120440921034,2.36401272306606,0.22314207184422,3.25824732970965,1.87398503415136,1.48055552719528,2.58391527409817,3.7191732620911,1.77042781513793,3.96446172095068
0,0,0,0,0,4.1361146642877,2.05873130619742,1.2816480938814,1.90545135678039,4.2145924860152,4.92845212622406,3.57276532185357,2.80113944955262,3.92729473987269,1.98473236295654,1.14947965830765,2.32202909231286,3.44028305116588,3.8939332436244,1.10777111308623,3.12818789585529,2.60030865392969,0.745726937922802,2.78839348259572,1.04220688722597,4.32231549983136,2.0110454018463,2.7320068513777,0.27637270350898,4.7952592376091,0.759199340607672,1.38183690101044,1.08858953888913,1.57249199726721,4.80292623813114,3.56058858729925,3.70498150417859
0,0,0,0,0,1.57657542556755,2.80805821031844,1.44657974386611,3.8912883649933,1.24210684190335,3.0660777062246,3.42269996830746,3.74085561577354,0.15935842420937,3.71747679760622,3.82357711079313,1.72847148249768,1.83905545662258,4.98609034838203,3.47726724296894,4.11516055261391,4.95556834970801,0.446662175885245,4.9868461330779,4.97473342393378,0.702443194315741,2.56875323079468,3.73890167340468,3.11168098298671,2.57336425529503,4.36119758977398,0.637994044880044,0.910887798019632,2.41590704892673,4.09314771721213,0.941286308292101,4.26778170362525
0,0,0,0,0,2.88677026501436,0.516580785776188,2.93502062550416,4.18167104795742,3.55981734596187,4.78816522638822,4.41528370221971,2.17828763616443,0.701987000711024,3.52232955282176,2.93716559714682,3.07337079806567,3.11286749436541,1.41482150430612,2.401237682139,1.05246712665646,4.9015572117793,2.94141459868647,2.15223906775728,3.60922741134458,2.01837957585031,1.32042099917264,4.21127657558453,4.54478392857196,0.247806261872344,2.01201986302224,4.11196703459154,4.73007727599608,2.58222140279772,1.26281910754495,1.43587834851024,0.272229396126632
0,0,0,0,0,4.01432415748133,2.53501917050048,3.49332529139089,2.8287071596888,1.16042366998955,2.6482195072103,0.00903917835871848,2.82794924770296,3.97691494437011,4.05891298605964,2.91447192513562,4.0675304106434,3.69802390696101,4.71846780245684,1.79945747911721,2.79551802715838,0.960744211750434,1.781724158272,3.55487176907896,1.94632745343572,2.37480516437557,4.79789902908073,4.07746375046695,1.14543352621945,0.162561664729478,4.98500191917792,1.27158826430597,1.52992990283454,0.0859487182303997,1.95874453010433,4.18980158914031,0.408392199488366
0,0,0,0,0,4.601381909091,0.195820076665026,4.27597594929024,2.27852483161241,4.84105889024675,3.28494480372458,2.37109961712448,4.26980301914059,1.28990985963948,1.43977014322622,2.8242902020818,0.563192396193783,0.560077055970116,3.93981665203784,0.778059359371397,3.87266867364758,2.25996877041636,1.11624198490924,2.22426879617314,3.75769123165896,0.139348328090648,0.0174154211791938,4.04763363860452,0.799100299104485,2.76722922442095,1.56336691747671,2.50560400978165,2.84912603540395,2.68779771193757,4.42063219879378,4.93446147219097,3.03086672600141
0,0,0,0,0,2.2347619212361,4.59792121217398,1.73376578165373,1.19566510268967,4.90157523396333,1.20245800340377,1.3183789466363,3.83598431527358,3.79239808720926,3.49018655865338,1.33338116026486,1.75151077893904,2.01674696847863,1.07715708592217,4.42320238127414,0.983867061523986,2.37945080152067,2.37801382813423,2.26226772231683,0.204097083212629,1.98138534354,1.46176581660394,2.40923351222178,1.16023857786593,3.45425065186976,1.32170275287799,2.99604301607034,0.560584940312957,2.50339066420111,0.257451444523031,0.0222431763019382,2.2781672975072
1.31591251919217,1,0,0,0,4.17020984472368,1.41418308317848,3.71325773592197,2.76176271028638,2.08319935825139,0.54660995986655,0.643177143004404,1.05058103439248,3.92535029877149,0.863349633004938,2.34616383026716,0.246412524673302,0.496571168121542,4.98043255332534,2.2447938048024,2.37832417534764,4.96275528407476,4.95518165750102,3.40583271902631,3.69199262001228,4.31547769000722,2.5703899450773,0.243600682615174,1.87112854072826,1.48385259959297,1.9730203889964,0.47405665793725,3.21075137820991,1.31580309944813,0.614302808563957,1.00485880014272,3.79448382081704
0,0,0,0,0,3.31535767725469,0.470490973643993,2.39429837897405,0.735285879037454,3.49639127085873,1.95569913211947,4.97275357041354,0.782519691534537,3.09842421657883,1.42845993404607,2.72418341467105,3.14278232738037,2.29157236402565,3.44241845376825,4.96294979312544,2.13044744767526,2.25400085224645,0.136011191727152,2.09939604291525,0.522617813176955,1.5387335628903,0.172568938968479,3.85994016807819,1.37262770688533,1.86142878758547,1.96536808355939,0.181117739774844,4.88651385636657,1.26022315352413,1.51719482180778,1.50257081846912,0.118593440237088
0,0,0,0,0,4.35626313234151,4.05784060624136,1.51125062739533,1.38429150073965,4.94186871061095,2.31090296986447,4.91222614106098,2.0195989749561,1.00048954751571,3.29265484610388,1.79745813048121,2.5101729026228,0.277534084540203,4.53719840159356,1.30424466326583,2.36064753789299,0.0643451747792495,3.58707623456012,1.37168097201407,1.0448679312564,4.54742281199005,3.61803169929945,2.01651742184556,2.39962183751851,3.95448787021262,0.251153529798929,2.73370955686469,1.10272865633416,0.219130094292579,2.89131151610615,0.440735313970791,4.71126761491316
