Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.64966186742762,0.114437351140065,4.81910788118739,4.19448634470278,0.845874489070336,4.89247449404879,4.3960616078398,4.80295580084381,4.20588143079673,4.75344632274247,1.62489955749666,4.8176194238088,4.43498330426781,2.21167494401768,2.77107676863885,1.36338328478556,2.87386346426904,1.37610576817366,3.87631946230206,4.41129934895967,4.16252663529298,3.56750469612651,4.43439973810199,3.31813470403655,0.367495442267594,1.01659155650157,0.294359671269984,1.79898324199466,3.0770429989075,3.1710498211194,0.897199808363371,0.680756677639459
0,0,0,0,0,3.2480817216931,4.98889966328519,0.107554902705998,1.42183121460268,1.42880140728054,4.41458154056866,1.49345471350382,0.38517789642366,3.28915126807789,4.48102764727904,2.31091347957299,0.36623500321047,1.24701612472768,4.37543489417193,4.81545235646644,2.96560197611366,3.95012636342639,1.29323462213909,4.78539001884001,2.4522823993246,4.43668022797369,2.39112541256615,3.02815754494335,0.643655850114127,1.12101023610343,0.564572524900924,1.81466122359961,2.10434604825785,3.34829329161945,3.76499457960845,0.541397373668755,3.75694004019404
1.4688544043453,1,0,0,0,3.76493025942381,0.0533914931629853,3.85807594711258,1.86589219879804,1.23021610996123,2.08941465450591,4.04103142059007,2.67909582077897,1.7298009475986,0.299574104257818,3.33439122838207,1.79989011545828,0.251957931943051,4.65303410417502,0.605649445685445,4.41149150507188,2.99059586439091,1.45680755883849,1.40009766173528,2.98917418607243,3.18457585951244,1.07142767040073,1.1068890345047,3.00698951645784,0.47638906394224,1.32156024314752,4.61614615777462,2.40431633031949,4.35861128981539,2.84881580230253,4.50548004132108,2.96674160239532
1.49961211866186,1,0,0,0,1.84624442845773,2.35346831347873,3.689832759806,4.93493947793255,0.123450444350102,1.38188033511567,4.16983233962183,2.61960426132792,2.14513186009139,3.20785604133905,2.07808989909503,4.04233869257504,3.63330130801892,3.04770092224993,4.88196482790145,1.2930621223473,2.33542449153505,3.04869668442138,1.60082390562267,3.79802341245138,0.335827487412267,2.54801031746106,2.13737423332865,4.52714978185183,2.72570545940397,2.61293132629993,4.79203650762595,0.822344061266458,2.36359926219694,0.421614873100725,3.97203153075889,2.46092231205232
0,0,0,0,0,2.65139904491572,3.73769005345255,0.00234951650783244,1.49816549072877,1.59186433626103,3.33672480999371,4.12140579367378,3.46585307721499,1.14575195365498,1.28095653451013,3.69728372031087,2.88930244151876,3.41179909759214,4.32576041010104,3.0122424893847,0.375495801388623,0.665243813478719,4.94686658230109,1.22474882814719,1.60422517158974,0.614914335845828,2.45965774728583,2.39095969578121,1.58494043455996,3.19627003766105,2.95387530373723,4.48171214256142,4.42944131494012,0.208296908304357,4.04441865841309,1.92760345755435,3.95994207247091
1.44220671446052,1,0,0,0,0.574092470190043,3.21007873165411,1.75012101935225,3.98015685816724,0.0427536121615302,0.150893193863183,4.02922094629861,1.96010205405177,4.63063587969762,4.63302728249097,4.47914776876481,0.220054092313755,2.32009539168658,3.62254349634564,3.49245482728708,4.2036973145846,4.96298641910482,3.66267739536533,4.29373394156306,3.13733129452293,0.67344283409529,3.12820845020654,3.47477016890811,4.25212190218153,3.84496709046826,0.349525389346093,3.71952913704423,1.60882839857308,0.505970727629701,3.49333892275758,1.12471761770949,1.88824277159876
0,0,0,0,0,1.7215673027998,3.7229157364112,2.27302849203538,2.53441792831911,2.93642113821335,0.101332097093169,2.92590199746962,2.07552539221866,0.834340416488896,3.25605718245576,3.41035695367476,0.859453230747906,3.75547838643702,3.84554264210615,0.857643247621117,0.856428906795643,1.16752351994495,1.53053372066713,3.52209521712269,0.44240110457408,3.63058734305279,4.0146218472263,0.492846210059085,1.80197546348573,0.271004104457962,2.54596663863273,1.68779540580895,3.90643656413171,4.87987505999798,4.70102327846329,2.32580260514967,0.964641754926251
1.44627445057047,1,0,0,0,2.26982328004637,2.75802149129997,3.32097916807772,3.76664072908104,1.74724669716377,1.48369830249999,1.67263524382779,0.128985757045797,4.04292200143094,2.32929212816362,3.82777713274431,3.63147218645357,2.77551158250404,2.67749039863982,3.83643376575503,0.276039382561421,4.94521653000179,1.15249715579321,4.35914931572113,2.59242855727376,1.48376568694942,4.21712514901679,2.96841101284035,3.72840228261122,2.25746995628852,4.67661165937825,0.354634637061684,4.78503756145402,3.8371331913994,1.16500696237901,2.63394424044767,0.477063817509409
0,0,0,0,0,4.71125568488044,0.901260271825691,3.18896242886751,2.89371444279825,4.11651851290275,3.58729114414871,4.33689873369393,2.75865579635347,0.856903342766879,3.89633321925357,3.16634263388011,3.25831981934435,2.18415832495586,1.26756164689751,2.67812860988692,3.56550174394209,1.96144066753139,1.51996560940578,0.487822529302095,0.144849417955092,0.428966709929386,2.43896993628929,0.836424494995826,2.28763808690605,1.65244052116381,1.24288699288689,4.72826779218432,0.77935770906682,2.40777535275821,0.650350094002077,3.42219704198867,0.604730612209451
0,0,0,0,0,4.20586036336729,4.69921852818944,0.00575478488597236,0.80222260155047,4.6411778664817,0.236869059186953,0.286808799856703,3.48759949631492,0.496659868144733,3.98355544071828,1.42636476832885,3.78916920208296,0.0612660902308354,3.47625586190885,1.41953288405259,1.76597110885809,3.82199464601271,0.345947268104405,3.35225709555874,0.110454552583861,2.46430159845085,3.9502995764421,3.34650631640916,4.22644870650097,3.53949569031672,0.0853374215796804,4.46597304888331,2.40738594746751,2.31847178641165,4.57587543213123,4.75846594429765,4.10474186613021
1.48493045727929,1,0,0,0,1.74838684903467,3.243274704551,4.52845808134481,0.283879068410925,4.94741181903332,1.33696078803038,0.504518617561154,4.06794431974579,4.98498384504167,2.63683540031766,0.0693671688465414,3.31164608047518,1.23448608006717,3.44819444919775,0.60798768903235,3.26470611936788,0.23054703663187,1.71672966794107,1.91394700466536,3.13426040044487,4.77123958646056,3.15094874292688,4.68359299062756,3.98865499658892,0.148905141204412,2.06996674227457,3.41511551087656,3.99787883014942,3.72505421936849,2.31405872193011,1.43846534035616,3.93689146381589
