Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.44415725437501,1,0,0,0,1.71712160316841,4.89009317319354,3.38184398470672,3.89578963718191,3.99864925468416,1.35742432487683,2.56703756984437,0.480437800119867,3.87780220314743,1.58258810209165,3.34156507790451,2.60244027320848,1.28190665158086,2.66757341226169,0.0670391885712135,4.62079261678049,0.600411161961122,4.02242738389054,4.165738831699,0.113896184538088,1.85894962339195,2.07388481570924,2.76094729064758,4.78916295480217,2.93807142405103,1.42616179963801,1.11777163759726,2.85679866560761,2.25919981211465,0.94605343462011,1.69215115338796,4.41574824179295
1.30523999478709,1,0,0,0,0.749663940981772,1.39428834794763,1.12915411757016,3.61040857384504,3.90986029132924,4.3544306884232,3.34201934721203,3.91131987459527,4.72983165110849,1.82884019574021,3.9923418300263,0.217985976209497,0.423216968818867,2.70211332570547,3.54104700546496,2.15350094902209,1.92591481034866,3.62022200962269,3.71384131993039,1.11078597453112,0.677308834215707,1.9049279676712,0.83463154685049,0.778351404250647,4.98572965510489,3.51815140109358,2.63847827431346,1.45402000134151,4.42860817334772,2.41935367205951,1.18218308833386,0.102165671997897
1.58027173098164,1,0,0,0,0.207286545900635,2.62811697392176,2.9704975351153,1.75851744235737,4.56000921460992,4.92371793161717,2.32201773988054,0.360577041870445,1.20049569357509,1.2155795461818,0.0277691005011865,4.19376653516145,1.92937386630323,3.73864690211969,1.46378754009933,0.949129021000986,2.23778432922473,3.16976989726111,0.597876864393367,1.5382786964026,4.10833542330659,0.318864139833895,2.80593031320788,3.61586986401396,1.79282744553543,4.89514635040495,4.43879050366876,0.935129303111073,3.65004200599053,1.28661661311159,0.67901302966566,1.74200781412619
1.39282746631113,1,0,0,0,3.85679583836066,1.41109838263501,1.6994051825352,0.940933915878541,1.09836106029583,1.52596535829038,1.18671631689761,4.54567670371015,2.20190794279836,3.65601221319069,3.58914283382526,1.72672569516431,0.26117415540298,3.10550309999887,1.68604548695089,4.16237010404071,1.74754585466299,0.723722343453274,4.52280475032944,4.51218614080792,2.67339559663066,2.88980459000377,0.058457269021191,1.55062007689997,4.6467498698828,0.0612653291038789,1.44620282832533,0.159805267581682,3.4308628556757,3.92342233950365,4.64139948603948,0.797987531286567
1.25829591436315,1,0,0,0,4.27544775700869,4.10257689322587,0.343808967511151,0.485989465884259,4.41221914151085,4.03695395594859,0.864032592911912,3.53377383049426,4.8416499402386,3.94498436661004,3.57906839638434,0.375976270052735,4.56054667901138,3.6776158424742,1.25011583363006,3.24434835797187,2.82358236931738,0.438928005044344,0.239209705495584,1.19712398212638,2.60781329435896,2.5408902664579,0.00756822750175523,3.45562267816731,0.000226829730017308,2.69826493238934,1.87517653369849,3.25525956477436,2.1701473536071,4.69132511183521,3.43649183809471,1.3550747652234
0,0,0,0,0,2.49171608573222,0.787310610566466,0.92036703981336,1.13383497591209,3.03077390557218,0.563884473819008,1.00562605463879,3.24444261512661,1.50205089007258,3.38557893803399,2.38323952576219,3.15720895035948,0.871269038299087,3.17561405313609,0.334727820914287,3.71175318225345,4.38679537664945,3.41087609676047,2.32631133430218,4.76895218268899,0.390277210638573,1.16757326810969,3.66117869213431,1.9356143004062,2.06240990962302,0.0720095328344655,0.814648875781768,2.71409210827662,2.93385370101433,3.18531353098404,2.602712823759,0.278893568570451
0,0,0,0,0,4.18942204648873,4.23690660074698,1.66004698107015,4.93019423509738,2.24873442392088,3.28550280066206,4.96000240026134,0.173478853095401,0.844508663232224,0.675655121970133,0.294115954958394,1.74926184363384,3.78742182539552,2.58379440194679,1.10530981861431,1.5470454271529,3.58307327515669,3.42826971093346,2.44910730763776,2.27064730123874,0.200389036406573,4.0484924644117,3.70492362311638,1.48231400399821,1.4317207188641,1.9173473149652,4.65482658791967,0.862116740703381,1.5488211222354,1.15297564310546,3.9571454280136,1.17199295265815
0,0,0,0,0,3.44175725636884,1.18269128552363,4.90170585397261,3.36064336510435,1.19416774126742,2.54902048377242,2.64688961063948,4.46658818008054,1.15954423386452,2.64809798346171,0.293881622973427,3.96854129161895,3.76022100084447,1.01484393165155,0.700812633582619,1.19317527092184,1.81757057480879,1.33727784597743,4.58763829736752,3.32695324836756,2.34006139978338,1.84904202582372,1.81128814660229,0.800463222214147,2.6626444336439,0.396173216469615,2.19547253592274,0.0490166513664159,1.3437584649451,4.90295085135397,4.91868351528634,0.163873970568392
1.44252109303449,1,0,0,0,2.70963444497754,4.90810474753056,4.39457521430574,3.45380579152889,3.05246649045497,1.75473933628474,4.86167919449071,4.44614880733207,1.72436959704008,2.41889044119751,3.20998534761653,2.86167788678793,4.97799225947672,4.1168995677713,3.24219814071625,0.293290728363197,2.14913563717435,0.992470721184601,1.26970135751582,0.247922538311081,0.810774937788302,1.76893700336193,0.574791457729992,2.64206635124833,0.01228947765122,4.80392693618849,3.91304655526398,3.78827293795712,1.45468505511574,1.60550460134846,1.89886355009679,1.88865933585044
0,0,0,0,0,3.15922015743796,0.257663307045616,1.7940294078313,3.83208504635776,3.78341008663975,2.56537468374103,3.0793908521024,3.8588288176009,1.02518797011804,4.46563449797307,4.9687389871645,0.514930078825719,4.99815046202946,2.21088271822602,1.21388768007142,3.76471328040269,1.13829364751412,3.55127823254382,2.85734055307846,0.260898583730716,0.568399329592651,0.627363435181799,0.312870894517518,2.48403244827295,0.972542039859908,2.49081898307419,1.53520707543861,2.49249425561123,4.02389810167476,0.961167191518995,0.38084367059961,3.32054882535387
1.48964448086956,1,0,0,0,4.817702949032,2.86319395688569,2.67928824157776,0.674596121546527,4.77653897360276,1.71582965888672,0.183139517094739,4.75118671591259,1.78082290525586,0.546682398001425,1.17219622461284,4.69482366049725,0.515598914222082,2.54296976816212,4.87938670163453,4.89230944040279,2.38028679287075,0.837299044808241,1.39840323544598,1.32292471314903,3.44097916263503,4.16678184357201,1.57371252264705,3.01207135553064,0.202134634740738,1.78443696670038,4.65988777724366,1.10815380504235,1.9468470462101,4.11359434872015,2.7517612421716,1.24520335275785
0,0,0,0,0,0.156551311979672,2.2177078252837,3.75897460191085,2.81683730606357,0.115379157018676,4.31811877186738,0.758814248640848,1.25422827217346,3.84780013660716,4.20710619924756,0.595725362608318,2.88977088958812,1.45556882465892,4.77141511200149,0.156198070569217,4.15973748408187,2.61162230228332,0.697646037902391,2.00914392657073,1.0368465389589,0.103358136841182,1.05141685879218,3.04638018546029,2.9605338925072,3.4562341838837,0.337099832337699,2.06550861299901,1.59489932975465,1.98044685468152,2.11045712179858,2.47379560367884,4.27731017268663
0,0,0,0,0,3.6141340421859,0.112372109637525,3.43854199394391,4.96170999637271,3.353632448799,2.60003584478987,2.61538124798609,0.401526588991977,3.88545199570573,4.52704766305884,4.0488431296234,2.36831909023602,4.76505037664715,2.91324418596211,1.59614264629578,0.795117251685971,3.48753438407667,1.98376501977013,1.31487418076028,0.95015327647185,0.621457379177229,4.0512871274264,4.98944290908329,0.861689422218339,0.613952313796945,1.8263522329878,0.705962375052105,1.66361254632101,2.19964878708293,4.98412984654549,2.58537271865385,0.0326656630213101
