Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.04356571493145,4.75906176695621,4.06435561726478,1.18291762535728,4.35537425490083,1.53767205459878,0.567709942512478,0.86701200556504,3.74186503824733,4.17403185521233,2.97662759661129,3.75876747795197,3.08399750276558,1.73231134107587,0.0115164350608199,3.65877828574946,0.471557419623843,4.24683201022577,3.18976457302825,2.91763044737134,3.2767764245011,1.56236799193952,2.26631695681206,0.196655362724795,1.13631570687981,4.41940053278136,2.036316844085,4.27948598088671,1.30281310495218,4.7583372328474,0.986466180070846,4.33437568157235
0,0,0,0,0,3.93503864049478,3.46880524235299,2.32402445936987,1.14628887101382,4.57940981445516,2.82396659980399,1.84620425035695,2.63985082662223,1.65231692642656,1.53750604317921,3.93359636222343,1.39152614867291,1.37310506243534,2.99798767254155,2.03533847303226,4.75060229301653,4.33088709297871,4.05858167295885,2.51492076214681,0.287008943622155,0.343619567641539,2.08900679280404,3.45735014868118,2.0282427530702,4.44141063631065,0.93398942042579,2.19143929158484,2.32756494227455,1.86129682247834,4.27818538182613,1.31697199767821,4.20469349946765
1.52195004140812,1,0,0,0,2.33592480880131,1.94819645685417,0.801453115919354,2.95458323910999,3.79340504473075,1.66480010295062,1.60307723252959,1.17731351376421,2.11743099845765,2.06862602242651,0.979921193900666,0.392315864454645,1.27014358459033,4.84233388400745,4.6189875821114,4.05642614066859,1.74541290080944,1.81920372041431,4.64386905155636,0.265525330040225,1.53428301594449,3.26226158165991,2.55643182662005,4.20629479971481,0.516382809061193,1.30226591649554,0.323909121591599,2.1137176143561,3.89577475242908,4.03151583614942,2.96218541814237,2.9280246047046
1.37784062785121,1,0,0,0,2.27988660947462,4.84952147898686,3.87288105380647,1.99720620087936,1.12400205380278,3.93328162559426,4.11105960269713,2.42287326442462,2.84878064002553,4.35071320052976,3.01209305038781,1.86622577505972,0.0949823610887868,2.35160681342466,0.123111636341186,1.6228684901026,0.851592733938505,0.821993412595367,0.179302960625824,3.59440960647976,2.078431714644,1.30411573931413,0.40559319704999,3.95368629263601,2.9749776211284,0.409567785250012,2.67750869454123,4.52273801993142,0.0526646965347199,1.230063583693,4.15897179603497,2.51190032658708
1.33592066185656,1,0,0,0,2.539991662004,4.67483887881141,1.96175658759652,4.36125283799482,4.73287522249153,3.70743234515555,3.71716642281625,1.83798852998941,3.40772985764382,1.29745223488484,4.00913477513384,2.58108262092028,1.41222136025276,4.11532037120031,4.07325850872032,1.15996316859729,2.43038909395231,0.327289757435739,3.25327938799838,4.1071845994255,0.229697204248351,0.227619582973098,0.126143094775341,2.13322476008007,3.61979974217788,4.69327408218618,4.28849570469092,0.97368842427047,0.795529494816255,3.48747355813311,2.47997096887391,0.903971402115009
0,0,0,0,0,4.81382688228097,0.0404219868712424,4.17772920230739,0.433162081171323,1.74926744976265,2.77291963855287,0.675931292762585,3.6928308172802,1.92602812821914,4.93532272773968,4.21586890279278,2.65940143289772,2.95135569469815,4.72988085276462,2.68111542317024,4.76067579160698,1.86388438636941,0.44317862391269,0.430859700939136,1.41289048083689,1.44950572642521,1.8480282161934,3.88268249550361,1.43568784927257,2.7341601411283,1.98198523827072,0.860630296570996,1.29565686495037,3.57837619293223,4.5848338454982,3.04663897353158,2.01210488722243
1.50320880704824,1,0,0,0,1.86961866285899,1.09729862678183,1.53111439865909,2.06911820952854,4.82801615046528,3.41460265694603,3.32674345473277,2.2221104779667,3.58416986670696,3.31920265361476,1.34398828406241,4.75287045351497,1.85995454709054,0.592667677605492,2.40871607109927,0.221405834730082,4.43526034221814,4.61963822425385,1.86295041777573,3.92067911744782,2.56003436543881,3.50221626525034,3.64834600767167,3.91913471471416,1.3882766874337,2.20608153976452,2.278045217803,4.50931970860523,0.942269724867134,0.12483268653779,4.22832682458629,3.54976538764865
0,0,0,0,0,4.83625894619902,0.970305133665635,3.78353465240441,2.45398097484614,4.58087487000989,1.67426782366967,1.32920179609156,0.841448941603256,1.63235040053577,4.39064273419009,1.48329834942528,3.17342197724603,0.201241286326657,3.86428248087849,4.34700031120148,0.766833461324131,3.38026893599667,2.52804357196412,2.19168412084517,1.43928396050111,1.89236318531306,1.11395010695054,0.778332622202393,1.41117554010504,3.41722220083862,4.82258257253178,1.870337436648,1.22198096921922,1.6975353465009,1.01021171726334,3.19694261476435,3.56923357635182
1.30461294570466,1,0,0,0,0.794646445869454,0.816345503575623,2.76105390094135,2.93485916562222,2.72294474358944,1.55366761983043,1.40984767312396,1.26471603280236,4.31511725348702,3.91425242190366,3.53158938902801,4.80553538643526,4.39539458172016,4.66845227005972,4.22012153091903,1.57622671978944,1.85564099999461,4.71492088296611,1.552302586249,0.793517422002243,1.70503680682521,2.27898312866494,0.407376167580511,0.119290624144037,1.46151207099541,1.65678199153926,3.73296056639503,3.15238308783847,3.52862072280197,0.818152563937674,2.80435911805869,0.910619195805339
0,0,0,0,0,0.7096094400611,3.21681935171491,3.18136088451951,1.32953568053411,0.330744046653035,1.49451430188359,2.36834976795956,4.16840024146162,1.96723412052745,2.82521989218742,0.0525432941256365,3.60896107148846,2.55431511652484,4.42835702610096,2.53683236159015,1.00999094363745,2.05944723949957,3.30400797475685,2.18711142953219,1.80981721332718,2.21057390175842,1.20666256829273,3.74594130330945,1.94363550620937,1.9342034900585,0.237494752412081,0.934872432693166,3.75020050296317,4.30306836908778,0.63743612536155,0.581935133249122,0.00439218980603395
