Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.38828646859923,1,0,0,0,1.6075470529433,0.834684735017041,3.21725874366561,0.756306147043636,0.170323567961103,2.45840221844284,4.35752379722534,3.00713654403708,2.26164618609758,1.67199420558112,0.980051085940047,4.25561605475246,0.15430207327481,1.31728204000128,0.126253968552399,3.29228256618471,3.48528113735701,2.36661903951373,0.219779534779909,0.350009850609178,0.695341024757892,3.4072738402342,0.0273755580825386,2.05643146282614,3.60005994082482,2.42668460382315,1.37487014161089,4.8590454396856,4.72719902796405,0.438577046653721,3.18723402114717,2.76663880507895
1.48249962027863,1,0,0,0,3.51593577279524,0.942535978608748,4.99685631054287,0.816876649906088,4.96571395863117,0.276108770803665,4.36156796082401,0.564511767689293,4.85446204536038,1.94090289750117,0.455852880836978,4.86731245330701,1.36186407803352,4.16544362292866,1.06073695290723,0.943693487282143,4.70235383629353,1.26559499625521,3.11761421855532,1.63420878172575,0.226563769248687,3.94089909692699,4.5044544509331,4.16006821779464,2.32377574060052,0.950494497751833,4.27890085021948,4.36599587794545,2.26063941069902,4.2283986177731,2.72583650230539,4.54975572362652
0,0,0,0,0,3.71011261988342,2.70387775753212,3.58201925017069,2.57809543999412,1.20592972569613,2.7371246961009,4.46112895272611,2.48646870161422,0.262911848602426,4.63333080667868,3.07448241475023,1.48076658996072,4.71755926779191,4.76451625043716,3.80748688959982,0.534104079564812,4.53011037383812,0.906181009417826,4.86077032186822,4.32713976677691,4.62577836784132,3.55939659874466,4.40068565096867,2.83236932144906,3.65790369087805,0.638708020657736,1.48858869220646,2.40972509598979,3.51652908049525,1.10988335463097,1.85006992766554,4.15452737479056
0,0,0,0,0,2.59133106642966,2.27542918844123,2.19989774576675,4.61930505036571,3.45722963600814,0.545180702962522,0.610124957774981,4.82754030451324,1.92127550475646,1.07588296004514,4.53636115584307,0.19302720914347,4.52595790443501,3.05188743358385,1.72650354556932,2.31843704073579,4.57766156878909,2.23794667310133,2.60166113219157,0.280794288974811,2.99734264952835,2.05940702804664,4.80991154289897,2.37211480217935,2.12708787636608,4.83394948253635,3.27116656966074,1.7593770536573,1.0965426695882,4.12275905259394,3.7856714585617,2.85831259832848
1.44968418712597,1,0,0,0,1.90655148907844,3.07067492520286,4.4959583738652,1.53246596149542,2.54775173082537,4.49657026682427,0.834824289964041,3.24725930765564,1.43936291811256,0.605733350215127,4.50046123161543,1.05643586277991,1.26534680472527,0.709139900330411,2.33879974307967,0.834047694864598,4.91880051858,2.35220097075869,2.13649144203965,1.51135137309613,4.78146794235641,0.204689998686941,0.433046660632114,4.66623337409642,1.99688786061465,3.17159914505631,3.15916095104603,2.68382198765677,3.33494774123723,0.150625900803521,3.49833073216912,2.94205541700524
1.50689778692252,1,0,0,0,0.995952848644203,2.26495681176922,3.78862604722203,4.3839912447164,3.59300862102845,3.61085470310785,4.70256277233094,4.46906860582365,4.35991109538698,0.420646646828082,1.32704230520046,3.47517218844224,3.74056439589355,0.288593933354007,3.98222042918978,4.03482881002464,1.38052611771946,4.4109388718339,0.404222991404205,2.84404984119755,0.440397699457999,3.56279355058271,4.49786683383747,1.09967488302343,4.47267958775143,3.82588860625858,3.42940822247449,1.41113951605696,1.99475282362381,1.54064764185717,1.66813407947529,1.19203932162204
0,0,0,0,0,0.412318001127395,0.372963899301582,3.68072388686954,1.8936091347369,2.82035932929972,3.98275484432713,3.42058056551679,0.895100805913841,2.04182197588331,4.51738419292815,0.0521618077994163,2.07659773797946,3.71965608382306,1.17744237272334,2.15156938907221,2.82670772288982,4.3662250627323,1.02901203323763,2.05414962425156,2.83591041603408,1.61715626160523,3.98385500552015,0.952865964600451,3.10740954841672,1.56922704740535,3.68995674659676,4.21657011756061,1.29536924795464,0.221338527599564,3.15874884607529,0.104128315692034,4.07621340840158
0,0,0,0,0,4.74203302175844,3.6954251644513,3.69369130377831,2.01832834879396,4.18544759536588,4.15761257127332,0.926840829306411,1.93490199156836,1.2554061787745,4.46614276025648,0.466550233770303,2.9359151017617,0.303705345708921,4.94805096881016,0.614489666734267,4.31510149417054,3.04334871904058,1.12580720076331,0.94965741761356,2.70019279532959,3.92634768345481,1.02931748431853,2.13257341282292,4.92201953508598,3.0570097113183,4.33867867284996,2.22938224198483,2.94805595513148,3.24888462386956,4.67069539537002,2.10751680808052,0.922027089935313
1.39084756601471,1,0,0,0,4.19198183098304,1.62687477027354,1.71421504760021,0.956828830024054,1.41689902760352,3.39946495561804,3.51749872555907,3.57555248224289,3.27897169462875,4.07537316050353,3.73290429159209,1.44040126868569,3.38528592285568,2.33447805484795,0.473069599841461,2.23539331239502,0.709353474247116,4.82733790571585,1.60747440094649,4.16147556107856,0.438968780526548,4.45451096681607,1.09592301492295,4.58764045354845,2.65187726739691,1.57259587690489,0.827392019925717,2.87331650123735,1.74575212824989,0.425950085138939,3.26532230177658,4.63753027272768
0,0,0,0,0,3.11564720267971,4.65145038594077,0.933086719033745,1.83580781403006,1.69158443596011,0.352021323704381,2.97025416813253,3.71125659647663,1.51732319196614,1.27015051379845,1.7032951886692,1.14325384584363,1.71355931456592,4.1134994468945,3.68447125503465,3.95210914258749,0.642697106858178,3.04798187461121,3.979051335837,3.98971190180453,2.12517096722978,2.473688786898,1.19407166039032,0.439383703530876,0.408803404118417,2.22585015405929,3.91918822398713,3.68526618911572,4.56543710504891,4.69360879401842,4.27842372690404,1.84194495356194
