Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.76600061666129,2.80644074439493,3.54690331168948,2.2328461376347,4.32176495898259,0.148141100872499,2.007086336465,1.44583553270396,1.57606961899561,4.96406066170184,1.55887305988735,3.52816376576339,4.22405381673942,3.82647734518209,3.04943943677355,0.511011997223987,3.1960611869704,4.97886793883314,2.84792016317541,3.53487185028446,3.8039023651377,1.21497425509837,2.03021484659306,1.50009572190854,2.25920439375605,0.128174228183049,1.13918985950445,0.589144532704843,0.353027299679302,0.133136632087787,4.7520239234014,1.70225632788043
0,0,0,0,0,2.46891796464618,2.80341859021367,3.23630036914518,1.78398611341402,2.51097257485524,4.06009877070165,2.40383421601021,4.02187434581299,0.6387467701255,3.80734582609796,2.39154847085372,0.423495189455219,2.48313094871779,0.266648459673784,2.75284254638757,2.30967424047601,1.64707913158574,2.5280330596864,4.04445107403606,1.18231210641069,1.2081719025928,0.396865379381049,0.976814883703786,2.44466838831989,0.0115319493507893,2.23337213933301,3.93877333962387,2.83298817378499,3.71893521224197,3.74386495509952,2.18996009263247,2.10137267753141
1.5114909521072,1,0,0,0,4.9340176390502,0.297247897971846,1.90693690805365,1.25398606113517,0.434146192706122,1.29391397092942,1.90149168132045,4.29232620703052,2.50784196898456,1.00433625993733,2.16964981811873,1.83665401101317,4.0439200024737,2.70339071728603,3.93329311609076,3.36730112587767,4.65137446866159,3.91009093419774,2.81637551186556,0.605607073494688,4.50912897633946,3.44559508790583,2.73766101112851,3.82940015115912,2.18795608635799,3.57164086082547,3.30408850771227,2.60838614442994,2.17446118172372,3.35976082139734,2.80955322011973,4.87937694847205
0,0,0,0,0,2.96478592058818,0.617135137673775,2.45552873089124,1.10668299327006,4.5978816732761,0.100227124150419,0.694020225533308,4.01947000265974,0.163253711047015,4.32656815896658,1.63074552795539,3.04813763401103,1.97106061618234,3.9411331236649,1.35309817851913,0.734291875400016,0.00611944148305843,0.593922069154604,4.97027502216433,1.93725780033946,4.22822777448162,3.373524470917,1.0807491032299,0.361774617331263,0.143765464121588,4.03589113096298,4.79034893878019,1.59554107104884,3.44343334220912,3.15302900617787,4.68474878512735,2.5476283990768
0,0,0,0,0,1.87045515893833,4.68096700721365,4.23087834359465,2.83398318639314,3.09633685806413,0.69849450150145,0.423439419229806,2.06004764463585,3.02814111970538,4.39812657890257,3.09955010800784,1.71771847985405,0.979076710403639,1.31739790848274,3.3882172529013,2.40147005727232,0.482459273901206,2.76504187394681,0.429179583952704,3.18282134592552,0.297203790949847,1.62389693531014,3.11082714305191,2.23718921152282,0.365527778522884,2.11069271896977,0.333062264958219,0.697981170482203,0.183319150856525,1.01920599857521,0.956124421472436,4.86693843034125
0,0,0,0,0,4.2852241220185,4.92211802948821,1.17240409498517,4.15443502033638,3.82295825490579,3.99185302325709,3.9433516481118,2.78264476445917,1.30556368361886,2.77184455636619,1.54983066197941,0.0726285396743098,1.44214843978939,0.60298035254063,2.55454537841911,2.22571247527211,1.86199714524027,0.440794489242368,4.65908485383843,2.10587014267996,4.49553325413344,1.89655142228026,4.7382342753045,2.08855610270152,1.01453236432212,2.42742431128536,4.224859591778,3.98733981538466,0.664974711944691,2.65954345522319,0.338305678383789,3.38514323458961
0,0,0,0,0,1.54118463045413,2.63516662394126,0.871670698276094,2.03579045693303,0.869252076999432,3.84464698517807,3.45195459391554,3.65522938120957,2.30069773623978,2.9196095881736,0.355144382933391,4.81567206174973,3.3177448035114,2.1288540029633,4.76165301023796,4.3132313839208,0.801678343635205,3.81171254017514,1.5134295199863,1.54839036431417,4.57666908535405,0.453456966864122,1.62890001359658,1.1665646117189,0.0981818093542475,0.933191643242137,4.13543530514329,0.388170910416299,4.77575920905047,1.87204119512516,3.11566470010123,2.89497668008082
0,0,0,0,0,4.54204334493019,3.95731782213868,1.45931386479941,1.95821215595472,3.56909997974804,4.15256356842427,2.18483184199486,2.12734379354071,0.0104584281658088,1.09128033864341,3.33735437032408,3.82166536804982,0.805502276851781,0.821324347776308,1.91334413462044,1.87895335498202,0.427665586158562,1.7112345643967,3.75238432307718,2.65113286555533,3.10993022031444,0.681668388942581,1.56741063375398,1.39303288663969,2.79794869900767,3.0768404817765,4.71387108116221,3.7351925842324,4.26102080278545,3.63597846688501,0.822949208701632,0.684301196048104
1.34331621138074,1,0,0,0,4.73179218091081,0.394371576929908,1.60270422041431,0.921753858990064,1.21320476643304,1.0111695720623,0.50199605272238,2.01579114957737,4.38867298492097,2.41339246290995,2.27841588922777,4.23687432836706,1.38616796789287,4.65755086348296,4.76083662323224,0.471859919823253,4.32855322466414,0.200780105288861,2.6988480738532,4.546528312623,4.39245987795152,1.93855263113546,1.25499721253601,2.71049187904816,1.6737967911518,4.60748801214213,2.4770400384801,0.504472699647625,4.23437932245534,0.562335958079141,2.16560781370808,2.41819376044397
0,0,0,0,0,2.43117482054078,2.08368136752107,2.13156088907194,2.00361459077449,3.82442309731469,0.674728712664883,0.940387829852506,1.68078144022342,2.6408174463852,0.97640706824191,2.15030507596665,0.953252068246573,3.13576701739424,1.84894530124152,2.97355825486686,2.39220076501206,0.71455144443096,0.394326828099028,3.73723529591289,1.58552438254756,1.93254175299277,0.20968319791652,4.88745353090049,1.46957836794343,3.76640470198078,4.3901689823713,0.351146787788871,3.20992254286484,3.5917458352645,0.318833754439895,1.7661395330974,3.25402539954153
