Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.04282348945412,2.95049290976077,0.495719792573295,2.60706803272558,3.02424485505085,3.89129661202077,1.41932024448951,1.26252696920393,0.0127349039410735,0.751598181049422,4.60551455228788,3.82411954229416,0.858136980163788,1.73319317494839,3.42004949877544,3.72974804907105,0.575170931163984,0.675206147205465,0.840497283170076,2.57196423116502,1.83113439255531,0.0964432951956085,3.42062874529803,3.23459226694002,4.92477297427677,3.90704668062536,2.3255124642888,3.36090880967949,0.371608608389121,4.63461379965512,4.1752104909975,2.72978407157876
0,0,0,0,0,2.17795722484508,0.88886308726527,3.14286649479982,0.814408916254169,2.64291587337547,0.686453856777502,4.71583389616521,3.76415186032914,1.18871877287721,4.25045816430869,2.88920294082047,1.15337224989817,3.12743083968291,0.128054182028216,0.137650062969754,0.549918267987027,4.0406646051035,1.31590488648908,3.93877513169166,3.46697258387831,0.549828985387556,3.18199412850573,1.46087205313359,3.17307554981347,3.6065084386382,4.45461766994163,4.40489429443563,1.31623225189062,4.07151535670366,4.69339915978736,0.0672522633626704,0.152565939540946
0,0,0,0,0,1.43409604741896,3.93754980447551,0.272878927010176,0.0222479841952944,3.82566952163293,1.3111632685772,4.30404817623415,4.05507204616933,1.54306086701312,1.87374435556675,0.468650559934893,1.63633868229218,1.14347298430744,3.96489795480651,3.05939140012921,3.36768887039318,2.71795335599898,3.90185931534113,4.77538245354535,0.271148435460888,0.278343591831606,2.71265075028579,4.8251347780143,1.64594206764209,4.49955729532531,4.98070170181076,4.75983098091087,1.96031868081456,3.89935700686115,4.81601333569077,3.48761326561281,1.96759897380189
0,0,0,0,0,0.57792749362712,1.69788519162225,0.228721619389492,2.36685413064947,3.97744462567423,4.13716373803966,4.26806700975795,4.55284279850851,0.0567616077228927,0.484003090786102,3.4294898933396,0.475257573847409,2.16983181398236,2.55669014712527,1.15032993246361,2.48811236524899,1.39272886206582,3.16443554864095,1.50550424509278,3.78823765347752,2.96438137905542,3.47961123687122,3.52036413829283,2.7785566759155,2.35179897368689,2.4665209100199,4.82868802412485,4.44982600496197,1.30830738971159,4.82223089996242,1.24609002868662,3.37469697159309
1.51362791538666,1,0,0,0,0.958155615500345,2.42744757137657,1.71518350814997,2.6807446023021,3.41127392114301,3.29296128032261,3.06696762578743,0.340723721495187,3.76481855466411,0.013110750883143,0.235870427002062,1.36558594490616,2.94473271615665,3.72744148801081,4.93396219472265,3.00721071299318,1.12729441269836,4.61850245715535,0.154558128577703,0.432426120216494,0.578440413358997,4.55057179910695,4.03737686239736,0.844345092983916,2.93381026276983,4.50131196305273,1.01654821251556,0.818694302759478,4.99286847222113,3.67200674574679,3.51578126656513,3.59317269936267
1.46444080362465,1,0,0,0,0.942192050831677,1.71010925758123,1.19932758901217,0.714102365019387,3.49475095601595,2.8148884532738,4.61017705101157,4.49173861047516,1.91201671454064,1.70600613849797,2.7956491700001,4.63640454496793,0.141811734820976,0.358829418729215,2.34314999905498,0.682912322722897,4.39238679554014,0.848113515748679,2.92179849561755,3.99053806896425,4.4620949396111,1.26187420890925,1.20083278703374,1.24804789266924,3.23162796642844,4.89733610977056,4.41851101292101,0.242272543540911,2.59339531855289,2.44763892272318,1.94281146824745,2.29121272463788
0,0,0,0,0,2.39677985619173,3.35823432688944,0.540164349488449,0.949057410128636,4.60937495257272,1.28008552705907,2.94563084063157,0.873310497171945,3.37604036956436,2.7941259678331,0.827007475681857,2.02044069962815,1.29938166162694,0.990043902391732,1.82391152534565,3.56213938915922,3.62379869464671,1.38559825430846,3.80933281720802,2.13034290327934,2.10863194360823,1.67677293215721,3.64638809440893,2.42056034914412,3.7678921544943,1.05530694046718,2.88521970566435,1.18151236725271,0.236068380795786,0.425235410600749,0.243026197183449,0.641185073868476
0,0,0,0,0,2.83614743915842,3.77809532082964,2.24653862337622,1.22580532296763,3.93902293155168,2.44030566745253,3.21451289786493,0.446694469686959,1.75620867829979,1.82221594001052,0.752865347404273,1.35897591922344,1.20201186615027,4.62203772854252,3.37146798557912,4.38604104039902,1.72290860160257,2.03002470381778,4.60229501403768,3.3351078001293,4.39085627873273,4.113540610104,3.18372716706631,1.74598960503729,1.4196564410782,0.0252323219124795,1.61959225289974,2.07585768056322,0.24880014772127,0.40697411790711,3.41596034365192,0.746130687098868
1.52206842131724,1,0,0,0,2.49495510601579,0.638284831224904,1.50219027904995,3.21114487088846,2.95681023903283,1.25952682691817,1.16008306404696,2.97285951200445,1.89976870064462,2.51342365358613,4.4073152281796,4.76220381494862,1.3838834527544,1.66820612927254,3.44089689623969,3.48779990419391,1.7173343249489,3.50114767674355,3.01770797342575,1.77492215338628,0.0716248943952602,2.17676273819831,2.34113712698941,4.14009093008075,1.36927960279601,0.343055967608089,0.761885543527861,0.650144570602271,4.37946304451455,2.02782230120559,4.27589411860311,1.33978623311353
1.39043087142018,1,0,0,0,3.52607377429323,0.502194386307192,3.92661589511874,0.893482872775699,0.355038011276863,1.14522650118192,3.56219259522326,1.29778604032811,3.16633755645865,0.359293480297416,2.38168728957445,1.44645997750562,2.69212636808916,4.00260994453794,1.30712451287606,0.250861970969459,2.3086213100424,4.77219568743231,0.787507077446783,0.932764524134173,0.60640896964574,0.525995491582621,0.974954984862321,1.97104884620276,1.78855814271632,0.596394089019671,1.20921705752033,4.4678400005774,3.46217733569637,0.603958321808094,1.46808159861621,2.12099607456912
