Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.56050318589037,1,0,0,0,4.54467908331089,4.21037529877162,4.39126840512208,4.53359149095752,0.54142237224993,3.73758435677412,3.46155307727297,1.46776941763213,3.05982676030688,1.15413867495533,2.55633861400203,1.31775515402752,2.73085633982978,1.27381224093687,2.53124645469977,1.70832489426795,1.9467836955862,3.00009026940352,2.52961880975798,1.97952970213145,4.34345702051553,2.74009327710341,4.26989047811435,2.44670548356595,3.09843547334835,1.97962778793083,3.98187974591964,2.79982607035642,0.474872252813095,2.69413958916923,0.920795724587034,1.08740129188749
1.35928462074294,1,0,0,0,1.15766005088447,3.71921121044019,1.45015757438806,4.9767754118081,2.36644830380618,0.809678833049582,3.88454198943278,1.5544271979197,3.59046489532973,1.24403281714197,3.54858510706293,3.71615660104147,0.356562203017176,2.11498175052843,0.714826439947147,2.77269123101317,3.05083096033278,2.42636113724393,2.88832780152436,0.211568178468116,2.72010831247708,4.77369453875643,0.776157310188903,0.622445624949655,2.56477693380273,3.8174198627144,2.82721872546591,3.3745032237171,4.4218709363942,1.55463133449052,1.33114458940969,2.18154762705827
0,0,0,0,0,4.99619379443007,3.62356613598059,1.80140379298936,4.22517680239752,1.88251471295535,1.15417652253145,1.34723397317757,1.88033078028154,0.763720450112818,2.70904052699228,2.88394426958709,0.0711229780538875,4.5931760787093,1.0054980097267,1.33804276861658,3.65174082982838,3.85241330837098,1.80081078217549,1.81217135903678,3.96646565328421,3.90706591570655,2.08015058589417,2.36491639693415,3.60067333792873,2.62500717009202,3.98312373598827,3.46237354433376,2.88270747631904,0.264876562044956,3.75303438743985,0.396957336200564,2.37837363593478
1.58780021017514,1,0,0,0,2.80508727971616,2.57275323760349,1.44694702752236,0.714181569409116,0.194881738911037,1.24541154198271,0.683997330595197,1.78465464243747,3.22889595123187,0.370416954089253,2.94013055499472,3.28373760477628,0.780397422218624,0.615250101130836,4.25087054199467,3.58157335648682,2.5326815680651,2.79286933861465,0.203843897917359,0.634133529704944,4.78597195800316,0.353335665214843,4.98490015473474,2.40462946790498,4.14794161512639,3.0077937170047,4.11987088608866,4.13357039007147,3.08886180911724,4.25273122788715,4.4083989042036,4.46315413393033
1.32543112668435,1,0,0,0,2.98085376917766,0.825811574872631,1.41488969201244,4.13613788912642,0.233349185292887,3.77790853345331,4.60556224270745,1.80683599498354,3.80483730071436,0.529039303939389,1.07155484562259,0.456702549051496,1.17043024932239,3.81647696458245,0.78460899602972,2.80108615475833,2.78773050998796,2.2762488079944,4.55193259757471,1.14626614971302,2.54292218628635,3.21825212866477,0.313459834401479,2.25399859773414,1.2872097202829,3.43730199845445,1.76835159628147,3.07808619903681,1.9779861399303,2.42198212912186,0.0185000924660766,0.992234141117389
1.2883829941523,1,0,0,0,3.49080111474266,0.34563486903332,4.17164619460119,0.583484118409204,0.878344411677124,0.0379897798854995,1.39369941126794,3.09902124610911,4.76253461475408,1.4176462793718,0.550805263637693,2.29148009827274,1.69376348253036,1.2539138953776,3.42703157068057,0.621064162435968,0.462544222144288,1.02047646624187,4.69170911312954,3.6934157625242,1.30301798139905,1.4454867393911,0.530194497800756,0.392174187817771,1.54231971799731,3.40745646438982,0.62497950456653,2.19935579576843,3.99119026666565,1.01835784819593,4.80921074051077,3.16020688832494
0,0,0,0,0,2.0475213590135,2.59846223112352,4.37338516417203,2.47022358890006,2.76239440495163,2.84937079369795,0.117005252445374,2.68389312745648,0.576743215016132,3.33240288393012,3.88914967527904,0.103873558837278,1.8774442794369,3.30696801198565,0.221635785643206,1.37168780299294,4.81900820720086,3.58690837920409,3.94538825134109,0.0801402907924742,0.249535542292729,1.66058741825768,0.469930425823818,3.12505410456489,4.85537589269419,4.19362909502448,1.5937921680007,0.6796859427527,3.23401503937838,1.96204297301403,1.64717082556961,4.73447165625088
0,0,0,0,0,0.106980048012916,0.622557180648124,0.333197218449056,0.0893885122683075,0.102673588783264,4.56374110245814,0.140982223153249,2.39166332434416,3.81259328745114,2.55120315795606,0.677453899880963,0.973473650650281,1.09531747741453,4.57034288421322,0.737338842995569,3.44044284091654,2.99622997678157,2.33548445898631,3.81448160264341,1.08581323140694,4.29424374037783,3.50591988115793,2.5686739267609,0.499570180688797,0.345406829754766,0.814955942258246,4.36636068019139,4.77102378530098,1.75184951580228,1.35888778038264,2.2404061853187,3.295636754761
0,0,0,0,0,2.30451830883093,3.6402591624557,1.02929107074107,2.5586872641025,3.66557778722833,4.45581053392552,2.38678916860791,0.434419684925017,3.66890823230892,1.58034270851975,0.958283211849525,1.08929312777781,1.15326574040954,3.01970889842267,4.09174091569535,1.54678609543947,3.82578273130443,4.84733378620754,3.76246458662533,1.63339487277009,4.00131015711315,4.26035808215826,4.4628398245173,1.55313729492445,1.44361234951844,0.837396053306466,1.11469690570522,4.19862520730564,3.69390097525317,2.33180431963088,2.97906927508017,2.2315790690974
0,0,0,0,0,4.57103177919597,3.97115983798415,0.532289087218248,4.40883014598356,2.99801540277443,1.29746815393212,1.43464445692149,2.63849787307847,0.199009925716414,3.47650292782309,4.23415546911302,1.672281126963,2.18174115932426,0.240436564902328,0.694042294919627,2.27632541088785,0.21111056236767,3.87330903156099,3.12007212222061,4.49945593474911,4.26470341882165,0.277382695512537,2.00943612415416,1.09044938938926,4.82918672348643,1.19857332495842,3.53421148666357,4.56877133523409,1.07255099989612,3.10664414374952,2.34224700780779,1.80469956606563
