Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.1959661865968,1.85932231942877,0.871113196578124,2.66731005700494,0.969471246988325,0.514124650774059,4.03653960341103,3.82708177607852,0.487109740657321,1.5542226561397,4.5714883736529,4.34556385633804,3.0463967553929,2.28425038942638,0.152083956234011,2.17738960063841,3.67839000283917,3.90704813018177,4.13464970292626,3.38808054950856,4.11389475166727,1.39538842807836,3.21157396159462,3.65772873958613,3.93635111278226,2.77180576982326,1.28549301848421,3.46260018877414,3.66751361872764,4.22820320160558,1.24273265237508,4.35239637224198
1.38150187707585,1,0,0,0,2.24002855502781,0.778784181186399,2.07952130499658,4.57159357183603,2.10461913379982,1.34231834309145,2.71506482844504,0.240909955846384,3.68576518781503,4.09364218376125,1.00773504953164,4.25885703023482,3.6285156094427,2.35495686249367,1.97128638019849,0.920342871498366,3.76158263937087,0.230326443321895,0.409810923641148,0.181564033368045,2.2299062585027,2.56109836566664,1.31580272933222,4.81697001183948,4.29696012814726,1.60896070747652,4.9150367828269,1.32177096363118,3.48614758697987,4.94930672440735,1.19383031276686,1.63520641888653
0,0,0,0,0,0.0410616513258599,4.55109799962593,0.543843994935843,3.12031673973881,4.22515469270584,3.25452437251003,4.98160446864948,0.596035874843545,0.27357476236776,2.56828201778374,0.599191607192904,3.18952995546248,0.495519333090303,3.21731361513788,2.56045491903179,3.13183248437706,2.60473919912703,4.86379650171524,3.50224017636475,3.52594220225011,0.86504894864773,4.96666236382737,4.45649520738812,2.34358292403169,2.2814438419979,3.58195213568811,2.76156150283007,4.64141651467651,3.60402546969805,4.36753735457132,2.62596233812495,1.0918889986164
1.48585111532761,1,0,0,0,0.494459261228563,0.767871200298108,1.33332195458902,0.407991353426592,2.93830574829573,0.31676516191088,2.79555226372905,0.545797022803477,0.29726186059533,1.16724877538464,3.73618757101587,3.79788499270096,4.04068781920024,3.80609373598593,1.00286062755064,1.05962148173318,4.17977301842108,0.0486510453407074,0.599524769054143,0.0550335930517748,3.82915172617437,0.705094842443835,0.0142841671475424,4.37751158150487,0.0563346031389012,2.3404268252366,0.769285296170552,2.18773640013574,3.42773557054032,1.47194638415785,3.35051693848774,3.93979209957064
1.32918188447697,1,0,0,0,1.77317079605863,2.50097228851991,1.93613689812672,1.05429364644888,3.13716512004998,1.2291322041949,0.281950499272405,4.74367073535555,4.84430079510815,4.07922915589704,4.32917440096105,2.0945015174832,0.974448378213557,2.96889317075542,2.64303411909768,0.780458984165593,4.6676195143527,0.828833272422766,2.63652961152935,1.88188115268632,3.44702520962454,2.02884723532283,1.4279384846476,4.19948805656212,0.385135873178882,3.76920021962049,4.95356731985182,1.8146750141499,2.30060730361824,3.70434165597809,1.22261245146013,0.825279859847252
0,0,0,0,0,1.72039844600374,3.91929626040506,3.50771526167909,3.9390301665915,0.847331313670943,2.49009344272728,0.799071517103598,0.0611592449590925,3.53856392051143,2.92133407865499,1.65316026381759,3.77081689260995,1.15768482623336,1.79157467055747,3.09513253782161,4.24087989958281,0.593914425473546,0.857717003984386,1.94296701398912,2.2124876912144,4.28183554289052,1.93678406184592,4.155109597383,3.44151725912692,1.00007403878161,1.22209406898483,0.620743867093683,4.85311184356716,4.26669247584623,0.157618045543712,1.71997460715274,0.888712725478523
1.49478033656658,1,0,0,0,4.32505194910409,4.13855948955008,1.75807917652989,4.70459647193573,3.88289089351895,2.24870449133339,1.58548795819227,3.82797757794202,2.80587877905552,0.328296578781414,0.177637791986701,3.98338876985922,2.85244930407733,1.73297725312586,0.73311299806203,0.557525394220925,2.50793654176378,1.68297382209037,1.42756933848107,4.8006130892525,1.90071407609694,2.55932534596151,2.70148551038707,2.1527875190252,2.18899531571559,2.94346504076129,4.1306709492887,4.15875623140286,3.25324349047726,4.12871864588394,2.94743715013498,2.47917919629617
0,0,0,0,0,1.94339994739009,4.54266531209556,0.411147032404888,2.10615827569468,3.08015436379864,0.36940310580012,4.20058408082614,2.5984902685328,0.357342069716209,4.62497239658214,0.764329520535199,4.32726009968111,2.99849173774289,3.28267905978655,0.987879673980838,1.21520473775772,3.38094694208462,0.345905726289056,4.29722496274489,4.35637830205408,2.52392153989729,0.281894979478786,2.26163975204695,0.326849075458499,4.42048916427995,4.27611592174258,0.413381507686263,1.65103715708507,2.15207295307285,3.11376970913867,1.97720589138063,4.0674310114459
0,0,0,0,0,0.353850323731316,3.84802478117883,4.32344069758795,0.948213087176412,0.243231426826861,1.89763406951742,4.68056543616153,3.50204486180022,0.247708705754582,3.8487279528962,1.14174850753228,3.84291721244688,3.38978612465713,0.796185788638308,1.88919715682185,3.2719637302084,2.66377587918507,1.32522930906817,4.24042132501086,0.908146879073887,1.85375118222303,0.699455197668027,4.66452254023421,1.55292618409461,0.842572619179233,4.46532070979871,3.12997118560333,1.96685544928048,0.540100739117471,4.88695514535354,2.44303110416646,3.12423711703936
0,0,0,0,0,3.35004471755929,0.923387712581095,0.559776312800535,3.3153058499149,3.01812007623098,1.38610542442157,3.65689279137194,4.73718861304762,4.19989013539605,4.26089866570046,0.320952202464548,3.86301201423916,4.33784314358204,1.37482095849777,1.34866060772797,3.1199164629717,1.53734121320656,3.88170534324674,3.60339618799312,4.99466388616889,2.82481430556978,2.02300978675488,1.46900818264011,1.29963157721922,3.85969670084125,2.26028055661611,1.43669956115799,3.7890728631672,3.60983059550081,4.57502198154616,0.486218858679388,2.9700856409597
