Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.3837600425074,4.12322014485725,3.20164344371818,1.29178181842468,1.57086045275826,2.087141103564,3.46787818520627,0.670535316102286,0.0815712869342849,1.62850771143728,3.72841989451153,3.02145665979992,4.20097172547786,3.90997906822013,4.03110175447788,1.06908844954528,3.88429692147773,3.28668015403286,3.82336597634595,2.14438653273108,1.78239537507985,1.47775487803845,1.04562525646538,1.85659109620988,2.45787647290992,4.59139735458817,0.654922789420193,1.51379889422025,4.27337246353762,1.41214429949626,0.731590359893882,0.34073593371738
1.45699172771023,1,0,0,0,1.45669791849583,1.90819239526196,1.75835066487459,2.58721831973417,0.0407489498291097,3.50866956779042,3.21646580609688,1.66519571470358,2.46692214670092,2.53137425341206,0.187105640339716,2.48625546403715,1.33689374688474,0.349247061690551,2.7185871082568,2.26692596461439,4.17595333383688,3.30866838245672,0.210918885733978,1.99793864688539,3.03298499914685,0.766489100459247,1.60675670090553,1.81374896446687,1.3995671515528,1.12585854937245,1.87668613046881,2.08384617964133,3.83793211137575,1.8186325016113,4.83473329901848,3.08149550601965
0,0,0,0,0,1.64339070742065,2.56218650105954,2.07913947692654,3.31993178855008,1.18977150641199,0.203059441931241,4.01455669983649,0.284280038328378,1.04147917787519,4.19016029131121,1.31865369528536,0.225198286506496,1.89134604133494,3.26723674339429,3.64448252476333,4.33396376979341,4.0410590583547,2.84396154002592,0.994709806573327,0.968264621710312,0.621436507302996,3.80257202060879,2.47883928171764,4.36090890063848,4.28038109100351,2.45818194036382,4.98435072174828,0.0808352190755651,0.926844492019656,3.09149966686241,3.07553563718922,2.27664576214075
1.52827171898242,1,0,0,0,3.02792914341032,1.3556691122174,0.764770828795283,4.51579041909231,3.03388930909318,4.19223526682899,1.65278955480391,2.83266535847705,3.92024733693272,0.839718470800324,4.53278821468517,1.2909906513499,1.65664640439909,2.37615668104079,0.846550039000581,2.20747575779698,3.02487076304309,4.62123059510874,3.01664175290219,1.79984519608735,0.312732935602914,4.51203586275671,4.48568171658113,3.77140108586424,2.79548558698568,2.17218173190481,3.27964376826617,3.21012426366475,3.47735404873128,1.2458419850599,4.99325585677688,4.33259453586375
1.47084330464874,1,0,0,0,1.65413974841929,0.0726183448417611,0.907030820120775,0.297924358328731,3.78383212525062,4.98028442453888,2.43790955665619,1.60556360608941,1.22404415475079,0.00484287334691302,3.21239124699933,4.02095503278862,1.04327888022675,1.54233996045497,2.08962059752328,3.02075865999655,3.39846087081299,0.485504570838043,1.36818225852042,2.87694100674578,0.502425994045463,3.8470631379022,0.640910247725703,1.30828343811616,1.07606741283494,1.34844927645752,0.250312501054194,1.0994022014439,4.20417660531606,0.163843076369129,0.31066704506351,4.4161224144413
0,0,0,0,0,4.72085970912129,2.01101031321766,1.77518832162872,0.33117720933176,2.54694445883964,0.896783818618275,1.44833935970922,2.22163024525391,4.34674496609757,3.67565950674246,0.26903539241879,4.4487422669886,4.30755037713657,0.261603445390646,3.25868387727304,1.31197469578824,2.01033068923735,1.88721997012911,2.74422097882371,3.05841732652975,0.581079242326004,4.97280779090247,1.57189280733939,0.00325440828934376,1.77923955559681,1.76877354640264,3.38163178802587,3.72265693471273,1.87300885500225,3.94783284259501,0.0637217598658152,0.919049819595437
0,0,0,0,0,2.68655674629449,1.81550306587847,3.28017295013226,0.306456362732893,4.62458546560152,1.94351451646066,2.04262118882027,2.56126055071006,0.0895285800343237,1.04163554890797,3.27057210200783,4.99071100732715,2.41539268118563,0.810100223376976,0.820463014985382,0.797481713778257,4.16731299154218,3.69064641587134,1.6741711581519,1.12763387980064,4.23056497486848,2.10218758038084,2.89829266362817,1.78984121086957,2.27233997345888,2.17266888097567,1.07306352058239,1.23016570007018,0.565783305959838,0.939167084593264,4.51143929254688,1.29535135084583
0,0,0,0,0,3.83637846456899,3.54294842255415,0.145842456877317,4.1709800479646,3.25044974898585,0.525527019513712,2.30342194496774,1.69433283237193,2.28693152986576,4.83658180167803,0.172179663878068,3.98142253968223,2.26723162722706,1.75709020867266,0.0592457903834592,4.07803852541808,4.06820835071182,4.52021732404046,0.723668809250649,2.72501621017364,1.18523877768396,1.84523215290436,0.641066486951218,0.218244958649391,4.60742791958239,2.77868938054993,0.949382506613712,1.97601496166205,1.08012349744723,2.11968993421803,1.48473024877032,3.55391180752792
0,0,0,0,0,1.68414271380741,0.88024720172801,0.764407726053764,4.5873333351906,0.924328162809237,0.357851864278066,2.80275646837906,2.34201587588967,1.14156579956117,2.44208207176273,0.804903938114186,1.07519205080785,1.63335289279257,3.36812652715356,1.01325115651878,3.47566885773064,0.791350570069378,3.91619964202371,4.99815890126209,1.72616524823878,2.4193700997647,0.146401801389414,4.24728446606745,1.23509447909097,1.5555338450258,1.9371762171954,3.01077795573882,1.4770850551585,2.46427800791934,2.72574048041807,0.989283227693952,3.09154604514937
1.37743283575486,1,0,0,0,2.99194894256624,0.681495469956971,1.39765909470314,2.59268689898744,0.901020196551909,2.06040460431649,2.0360898497644,3.87046030286476,4.01316033946466,2.05959818060696,0.44575355733473,3.1613273382506,0.783006504810355,1.12546761666967,2.35031226034751,2.20683685270629,0.299588042233943,1.34443380958995,2.92895194614866,2.13374703363826,1.75908347322923,0.778871462915676,1.56181705456213,3.86182438239647,1.76108512322559,0.268320442308549,4.16651846468473,3.85975524881216,2.78470864045458,3.98310786483012,4.12807110832207,1.56156739287923
