Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.45170456969641,1,0,0,0,4.86423311620338,2.23026476410846,4.83921444388805,1.51616364104353,2.14893286976602,4.43624018339962,4.23775526253457,1.02689985617123,2.06537577462997,1.885602868982,0.609796948480368,4.42460187701618,2.80734689891912,3.90862788482087,3.50535970541628,4.82259098453388,0.610560458523914,1.42436741054965,2.84943542309239,1.23690731742812,2.16664718231538,2.42550478376494,1.09946716855813,1.93780974815063,3.40924687478544,2.44844313150061,3.36759130453565,1.26621820721813,4.87682386267743,4.33486953631955,1.95308026349233,4.6634854088527
0,0,0,0,0,0.962752798747394,0.21611192425901,4.79463641347093,2.5919225046945,2.75548503915724,1.71150666611962,4.7434235086685,1.08574690448604,1.50681101069708,2.88310386693147,4.23652629339287,2.14455642988303,0.310193613908215,1.27556451714452,4.39165161387457,4.28378072244145,2.23409071303339,0.471819232916779,1.09469849103923,3.11738860530997,0.718118234124868,1.70235163600473,4.18601275093213,1.32495560257189,3.07769733478958,4.25251125972911,3.64587164661909,0.673308836691254,0.996056896274349,2.79328454312817,3.37737626407346,3.4952297967143
0,0,0,0,0,0.852865171027158,1.89757253453126,3.9042543261007,3.30564175879841,0.216277755928925,3.41054663754953,1.3667314499197,2.08801705251513,0.205192332475426,1.54473926614996,1.34900103389726,4.15132140356249,1.10932990279736,0.486391112741151,1.71065704763521,0.576477070631231,1.7913616458925,4.96531022242467,2.04971578194254,4.73341389103639,3.34475293411578,2.12252355135234,1.75591014931453,1.48291495857289,1.29705586526485,3.31646770644895,3.06078079201688,3.31757557249487,2.25053957882474,0.332936592364854,2.98654444746623,0.559439003883516
1.43811623285173,1,0,0,0,2.19767628599485,0.0950410865604767,3.16737758019846,1.60383466155981,1.24925000222469,1.78941107222157,3.03029879461511,4.56410697260982,4.48888523321684,3.59199726025473,0.146040623385241,2.99949725914301,2.44486790917879,3.27339440542225,0.525559439753726,2.15751179743705,2.33144808963226,4.17393368800248,0.182463736621899,2.00609448657826,0.253272907481845,4.15194513755545,3.25120989025159,4.88512472382945,3.08818491100461,3.92175821658277,1.94664144550846,0.286994966247854,2.50549292835152,3.67223914998131,0.627240692056026,4.00792929575304
0,0,0,0,0,0.948664393257618,2.13589338499704,0.0785289563203018,4.52221084137224,0.948770854758555,2.48898685356337,4.47857752413592,0.928390909453399,3.06376764701801,3.89089084527178,1.72864038661939,3.86041030824679,0.737517019122533,1.45289268635736,0.302044593005046,0.429241933225046,4.70072387747332,2.86885480688305,1.41869997510825,0.348600649360317,3.9676599082317,1.9417978786595,3.9942494741361,1.11757912510598,2.20321861649595,4.35247650556884,0.126095794422621,0.974098395177695,4.47738780794115,2.21089738452694,3.99079651329993,4.96609302025167
0,0,0,0,0,2.16126253214608,1.12916468166886,4.44819844117264,4.36544495276759,1.91066311743966,0.496684885878652,0.775394781315469,1.50083578429363,1.64119541527476,4.032247164912,2.90014011571134,1.08590202720471,4.22844859018556,2.87000467020862,1.18079812727629,2.37642627309939,3.35561005655215,3.78926756296081,4.11106291489835,2.25255433023718,3.68807581439101,3.17115559215584,1.60081276244845,2.68227260322234,3.7878198978257,3.2926220399231,4.06324593847359,0.599764207813002,0.6158811823924,3.73549603545464,0.505180845357415,2.41546259566957
1.42942513439582,1,0,0,0,4.15805385375598,1.50931641761894,4.11251176930417,2.1230761648756,4.86658092988315,3.50643960617429,3.30820260799504,4.85027138494878,2.21379636429129,0.511686220938812,1.8739495681781,3.49618687433812,0.416282952318137,0.670983558436386,3.06410562400408,4.64249715512001,0.285592179194384,4.6385946012264,1.36677635501327,0.852564774260103,1.86707968190281,0.40352695292114,0.802299052207853,2.55180011899273,1.93269911467477,4.83789825654296,4.26322759378389,3.78876994872433,4.50517108812293,2.601881049723,0.478591323773764,2.24305609929639
1.61195642834325,1,0,0,0,3.85407170148742,0.541007656433605,1.08764476535847,0.945651223613052,0.979044665438529,2.1056431559137,4.59537645773261,3.64168583443933,0.492171754122535,0.696495521236203,3.64338727339101,2.97219510763359,4.03538711590124,0.750754239158787,0.739659099759334,2.73065054673357,0.353958153272093,1.76716946247533,1.83304496130725,3.87441867165938,4.69748793023063,2.51155202882306,2.73130032098765,3.84568934386052,0.458176719646806,2.40039626221281,2.65207808768282,3.71333952398347,3.84472206914155,4.0282998411017,1.09977157761471,4.7733056854164
1.29702525889391,1,0,0,0,4.40298894981832,2.99125113358554,3.70662500389568,0.577251614754896,2.58356039068904,1.90182699501103,2.72358540432093,0.0709526281989731,4.30209437265625,2.83727414793717,4.40277550180812,1.75314399521074,2.02045395188572,1.96150010027951,1.22021323199198,0.0176757705366842,2.80201356335314,3.30093537753425,3.45808998899796,2.30617359608294,3.68370611561089,1.45753755071084,0.242599550534665,0.602667351723928,4.15350133213779,0.0170790614631156,2.02153853735223,3.59159494395155,3.84489302540627,4.41967402520535,0.975964930286088,4.12381228747358
0,0,0,0,0,0.75247978578202,1.86770169999813,4.3272660196917,2.62313554673519,3.70668947204512,0.473790574013979,2.33179050027468,3.19763647580206,2.11574634340212,3.43309798665204,4.49133717194471,0.499255806188089,2.54940305875924,3.81947790128782,4.88382731976887,2.21672730016314,4.13183048761926,4.98587609346461,2.69552845737056,3.062992275338,4.20890923035075,2.14610837684565,4.92888896391429,4.53648241987263,0.608762512196785,0.970618248266611,4.00356840233099,0.99703409673036,1.71570048128324,3.81955749350272,3.72641694545444,1.66341211299923
