Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.27524598353399,4.40894061453257,4.76375101500305,1.09803301367894,0.539874015889384,3.43735411789067,0.725832232991799,4.51640108524127,1.72189471724891,0.546563646930053,2.57237410471672,0.911111523987714,2.03571377027609,2.08024196165666,3.18245016992696,3.13567539904982,3.30564258815071,0.55922497260201,4.49675451978731,2.32345586444626,4.18218148105386,0.674672685638349,4.52943318854386,2.62194104847697,4.81777253458853,2.84301483910365,2.08328819695357,2.1536258685853,3.74521183599939,4.84119303968072,0.914564733562596,3.22192927365347
1.43259787300849,1,0,0,0,0.791138817239497,4.42447414182713,2.7241848832665,2.73221282884589,1.46938488513796,2.46810394528006,4.855794647481,1.51475667044415,2.12646757384589,1.01541396506194,1.46169226798033,4.42373215649835,1.31227584487253,1.4609788258855,1.00968846479908,4.90299545578919,3.95504382805653,1.75867096468628,1.98422547116173,0.0364538193235325,4.1883196524673,2.13685289525525,2.01529675807375,0.893954873315367,3.94716317924865,3.63839692284928,1.39665902070091,0.00504933014139008,4.7919040627507,1.95436516605743,1.17414276257885,2.85172752271702
1.42147961513432,1,0,0,0,4.91774955587304,1.7883729856423,4.31740056102347,1.31047931670444,0.124329737053817,0.806193765366569,4.78702775519925,3.63692098420735,4.62874181311797,0.469727924385847,1.17188515652167,4.05872518225736,1.46140444042662,0.633841677984401,3.94400364527687,3.00011036482096,1.11097477620575,2.79041831280068,2.51763237924121,1.55704368613504,1.54167980036,1.4447111944594,3.0583341158046,1.78106555386893,0.649475590681322,3.17594066420801,3.14814023474929,3.57550897768229,4.09836103394498,4.04614230271924,1.77287467276418,3.07224457817575
0,0,0,0,0,4.3032348062348,3.51256434442127,0.186661613473306,0.919255550735306,0.395996023634496,3.60272168573788,2.73564380817603,2.85127519396642,0.898985381639053,3.1269281474939,1.50673849925405,1.82219524174187,3.98656757369147,0.748246272070049,3.74632579413323,4.14265336047825,3.53740712261754,1.23344286110996,1.24006617128764,4.30251167434236,2.56442084692793,4.91251798601855,2.79510262992853,1.91613591251752,2.04151510123587,4.98206273132514,2.48883494107235,3.19990517535302,4.37195665546774,1.70135586624102,3.11862165403729,0.668857050648753
0,0,0,0,0,2.29867556973117,4.83112602512004,3.04661281929639,3.24828506512547,4.53499841870141,3.87520279293488,1.2892423463109,1.8965249162184,3.30363490616877,2.66728427678643,0.86006146170416,2.36589278247513,1.46832725399676,3.24502904647392,0.520987337854177,2.02328189551275,1.84963792318086,2.43484554450722,1.22476084690215,1.74227742111023,0.0307275560627762,3.39937696373461,1.7046624768384,0.415380654063988,0.00180433886892373,0.281864546312246,3.21208980489252,3.19346822974981,0.308536197120337,4.22992887736832,0.728616219666753,3.79179670108804
0,0,0,0,0,2.70939306877396,1.14619382339472,2.74840189914009,2.58924536874041,1.02267674131505,0.281333752854577,0.817373848431441,4.24289159114227,3.17296415490338,1.29405760339303,0.422089144102387,2.10484534519761,1.8223058486782,2.17517115093611,1.8794541403854,1.08115931145528,0.664868590810171,0.558526837525745,0.101637712846543,3.93263929196105,0.629177988222006,4.9979030489441,4.00689102221213,1.07331644063751,1.69636228837317,1.39989361064897,1.78643005753107,1.71860611706155,2.94088644779191,4.83159360932872,3.38970520487172,2.94368121020534
1.45592763613696,1,0,0,0,4.58494638103643,3.40393718977833,3.84248358169965,2.43444099342463,0.236785189954288,0.133233774434058,3.15783864737291,0.864400580261144,4.62811181282624,2.64283798895806,1.08465263631261,2.93280728615002,0.324776564663023,4.56564939005548,4.56686461061386,2.69484466029029,4.53847078492594,0.0406845186279237,2.16669929595266,1.20447621279089,1.40372441997203,1.21543042416718,3.74666453556537,2.72885537829555,2.06080693716151,4.21226073079324,2.60931253966048,3.100238567614,2.91460815373052,0.822453455390194,4.35712769287501,4.92287503278394
0,0,0,0,0,2.92348682555896,4.67057430729222,0.656707152121884,0.0916995416687,4.3412194898048,4.56512388756915,1.27772269747488,4.49893590888886,1.58090646823113,2.56006406664426,1.71038172199126,0.993718459338218,1.24686278304672,3.93434641050881,0.895181245153742,4.97690387598375,0.659514134430558,2.5726659567823,0.216157117212387,4.50449912368258,0.992381404106187,0.319201079201966,2.72236127559051,3.47910062782956,4.3322986417214,2.89623981788583,4.81812749469999,3.51870148606019,0.782900875022089,4.23410529557287,1.63950245491148,3.76687572984253
1.49871406237261,1,0,0,0,1.47262301890566,1.44711913853584,0.158425250919508,2.26502324490502,0.054236304433033,2.14140523935796,0.0810229246044319,3.36615242657336,0.0383297366866564,0.772669544568265,3.49613033171547,1.27260053436294,1.62986771333457,2.59945011892658,0.305123305674493,3.73739738702259,0.388924281933543,4.97091952418555,1.04763708450961,3.73496989676348,2.85829500928961,2.41413179288689,0.0126109841389099,1.71035030868282,1.50234676917922,1.59355338524796,4.98123966673367,1.1929792407177,2.41861173720065,2.14968039302616,2.7332517869891,4.60029786611158
1.48169230804649,1,0,0,0,0.263790889447425,4.87028112131212,0.463639673850537,0.997048577577246,0.414238723324968,0.53553790234445,4.11049930880202,2.8989342038615,4.44974811372508,1.49897866578407,4.91082256729605,3.39437507063388,2.51565225803519,2.70642423282274,0.418882260941804,1.61024207844825,3.25911532383409,1.80492411231095,2.43803567610964,0.253985928486877,3.29001579405971,3.14320685483764,4.08359427465487,4.80141923131955,1.1944375200688,1.74690120700883,3.4853406820353,0.552239734571431,4.08795934917495,2.47723742289023,3.04528375849459,1.67600619488558
