Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.52794233184217,1,0,0,0,1.54658935906633,0.919586617577987,3.19761571684671,3.69061053146969,3.585091052043,4.43081057635391,4.46699954100017,0.497455367750106,3.91980575318963,2.74198472426215,0.512211623821549,4.976574509802,0.924902837820507,1.65626257767565,3.05507089068139,4.99549062819889,3.95991790539805,1.7015383453514,0.979994140130733,0.983442306569522,2.78107410687046,4.64261551479747,4.4786523900331,4.84453967584866,2.33908352157632,2.70849749014981,1.71760501183984,3.83560148257547,3.38258124058102,3.43603321865045,2.98969763371028,3.19833843008757
1.50522904890977,1,0,0,0,0.374022730077815,1.42419648051233,4.20019772576568,2.63737450179711,0.464552124195784,1.66839829322281,4.52288361683719,3.69205396424615,0.597918212503172,2.30178312457546,1.52970494428704,4.49743032627781,4.36197088420306,4.46542113218772,3.74143300777236,4.79211460626504,4.23839612581353,4.807705821319,4.90410575755211,3.99180901573139,0.572775657766503,2.34995453319267,0.702499190698505,2.77042043377864,1.64640544509663,1.32746559801057,3.99507052307497,1.86940418027422,0.594720163008834,0.420942737838489,4.57772650321208,0.508137376058319
0,0,0,0,0,2.24990407562838,1.67364535563501,0.918167548796454,2.72266173641825,1.2586497367765,1.5486407815065,4.71960753903758,3.34836805456678,2.50621570954975,4.57560974060094,0.715608034797952,0.874557346746813,1.94182979179427,0.573740165830284,0.112202405705984,0.815209247912905,2.88218555675454,2.47157679228008,3.57704345556353,1.5690357874857,3.8615197199687,4.33467928459433,2.61996951461643,0.468554745409697,4.44303961473624,2.45101483043981,3.10303100330829,4.38245964038804,3.66532487692887,2.9553467616642,0.658634052012507,4.3653628513884
0,0,0,0,0,2.91678686606605,1.02760419158228,3.65134107224927,0.278934203065999,1.93378161716956,3.17166127440776,2.57601584522867,1.78295767356313,0.294156455942008,4.57608190986376,0.533001904465404,3.27448206580603,2.67374993780924,0.965406916659271,4.71771610486251,1.7765568211652,2.39607435267919,4.4653600550977,3.3700773790144,2.35916140700559,2.53674457373903,3.34168798647731,1.92565418891142,4.54871960623336,3.4898050323291,3.08558075205581,1.71779025399998,0.786555478680525,0.638528979213988,4.03188815532401,4.80591765563601,4.75288706587492
1.48636751826696,1,0,0,0,4.93476641846175,1.16210452530608,4.36231816505463,1.95509670288843,2.19395595359749,3.85457552148734,0.0531260234828385,1.31563141290319,3.70058534118321,0.704955660951248,4.54556223357813,3.28328001345509,1.69695554911594,4.53455618241346,0.460382612842253,2.52599948561893,3.51127208572093,2.73209077917323,0.623668708736088,4.00292393813007,1.58992818268824,2.93242748690633,3.4279357065224,1.2301586529063,1.81207750090294,2.14437706847315,3.79932151481278,4.99596780102659,3.39154568574936,1.26006754607431,4.4048965283592,0.281603882074494
1.51686942979057,1,0,0,0,4.70115982630626,2.49611267419161,0.719305203968709,1.74940623732994,3.55853197823809,0.972978247699109,2.272010499773,4.67998558969292,0.744448146986916,0.0344453979570852,4.59962377056195,2.05001830334962,4.63533513192658,1.44339226784064,2.1235208992283,4.13385867716443,4.58568623075575,1.55204744713976,2.04298183775754,4.33759630194996,0.273837209153605,2.85685541982433,1.08183674279831,0.841366143151248,3.47128981136679,2.10731152337275,3.34308789017583,1.26205197318366,0.531368074654547,3.08445784177314,1.33744428654371,4.77624511228002
0,0,0,0,0,4.29442494816749,4.72814392695573,1.38460596201323,4.15022223484768,4.93575525139356,3.34773398444474,4.56578866232904,2.98760223866433,2.91942068391973,4.06657872131885,3.89639588208871,3.07664147085859,4.50044621530638,0.98320319628954,2.53527597886507,4.0415522222554,0.483994092348277,3.95534980736163,0.373080339025008,2.29304354872867,1.99169605099911,3.93017846365401,4.50888801575318,0.977077623156216,3.26196196384601,1.50898239145001,4.10210508032436,4.69094405694095,2.86893202981967,2.76174616562077,0.833834824205109,2.9735204554776
1.58596501091546,1,0,0,0,0.59310134131367,2.92814416901553,2.61161887094654,2.10547071132693,2.38503511359143,3.46279864145814,4.57273577757566,1.57037114422351,2.6538096140272,0.73339612897868,4.61428710880635,4.39374675418673,3.13259688558835,4.32308056125181,2.02028741745993,3.10934245910897,2.32089093130199,2.07866908953713,4.80082624721548,2.21758555370064,4.30415848550747,3.2844116839937,4.37310983233649,3.96564363209272,1.09516088343536,3.63121634531723,4.63560828354311,2.94042449191962,4.35377176248991,2.82826595804433,3.59809832700607,2.92071534564019
1.48619936552846,1,0,0,0,0.686945611466521,4.23597769715134,2.94891255495049,2.38946791660755,1.78793501600078,0.669928932179664,1.20135908062649,3.76629501445312,3.64493976396111,0.749745239553687,1.23789785384538,2.88533957844882,4.00558865639783,2.66959920362652,3.24987859666701,0.0769866693838517,3.91223224030058,4.75553636730762,1.77947201777741,3.57971490407069,1.03155734084981,2.55709682453793,3.36892707453037,1.27630375794177,0.110110809628542,1.0051866710695,4.9468745435811,4.22279206133477,4.53815447979003,1.08680527009452,1.61543667900105,1.33943573297129
1.50702717408473,1,0,0,0,4.64265143233789,3.78691521893723,0.646667715574732,3.19823075793821,4.87487557371929,4.03814141161208,0.645590666223687,1.48178208857132,1.11601000645874,1.68133914165905,4.98735677771425,2.21558174410643,1.29737928631228,4.36610201150133,3.50121584958551,0.0673291286466615,2.51986028037754,0.707880332051264,3.44934437093005,2.32801365761173,3.05772030303081,4.99666273132808,1.25655348815335,4.21416572357693,3.53888708423773,1.0999361620362,0.00595365795288183,1.79424852196893,1.24235667381391,3.52381205303052,3.25145256860499,1.26249997276885
