Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.75806544070824,0.204017729650389,0.730886444381967,1.01240139415976,4.1849828759527,0.668758176351326,3.94390446312295,3.57440446215686,1.53725736840994,3.20723992179136,1.21262497769001,4.05169403226308,4.9996606701184,0.197666938731739,4.98974130932449,1.11455190347457,4.39959985259314,1.19739737512155,0.69730533604091,3.04163714182782,0.868726732668441,2.11352446656877,0.965016459446971,1.58283887219634,1.88380092301364,3.53125408039896,1.18808780078903,1.78108956626445,4.55517344547972,0.976262924498359,1.65095919565842,0.255537437686996
1.36115756707949,1,0,0,0,3.18116278262272,1.82942337054515,4.00520736240592,1.4506073196872,2.99342523145813,0.800616629238439,4.29099190598214,1.64930063104045,4.50148406681672,4.32474417091541,1.84433046433307,4.12531242095429,2.03354532602827,3.46352400829044,1.59018657172291,2.86434883740139,1.12242732782795,2.63054813509413,2.15698672860811,0.501165912505077,0.353169554066953,2.59174421176107,1.72463540840698,3.13745803132563,0.478733474614914,0.627738862871468,3.87796024383146,4.01891464729103,4.00784061305359,3.74683352761023,0.411398716058411,2.50997304809649
1.41456260511988,1,0,0,0,4.3377333837261,3.66152984799582,4.26272738989681,3.16067241015306,3.11524048598456,2.79594084543084,1.56890072236196,3.31958334147983,1.81481637372585,3.06183916899039,0.729616117916934,3.45159517035422,4.99300645131926,3.70936026759754,2.19575555322267,2.37322745202471,4.15319810687981,0.814946654519546,2.60424779099328,1.11670813363065,0.799432048496924,1.42820165152922,0.106068476123434,1.52756455993094,3.03619382451892,3.48897859776082,2.50152279204233,2.943960126521,4.34534916625009,2.33734625304121,0.503237165171124,1.47289404991107
1.45537786067509,1,0,0,0,2.09525355795929,1.06001476570893,0.438800060261818,0.769198313195513,4.34679921917934,2.65021376855825,1.64136151911577,4.38416942418297,4.15498869983365,4.58845225125779,1.62338607014084,4.55376431941336,1.65188233485427,4.69725294536603,0.0952631961677208,2.73173887748478,0.846514704682734,2.86109184535045,1.86399500733996,2.5365890549311,2.91626560816781,2.10851365932953,3.26254591333559,4.87370853762175,1.11754275162074,0.934361438365965,3.18443033499427,3.24313651342807,1.04261602256843,3.18907647333013,2.03597623755753,2.50842089984871
0,0,0,0,0,4.09936014068036,3.70489327802281,2.72232698653445,0.347019562748926,2.48965809451329,4.78882307610124,0.109934999800538,1.61255588144001,2.16917545516762,4.82563817434304,3.08865343601003,0.542862192363499,1.24669229872562,3.51840660073524,0.767668953010171,1.79787804266251,1.88164117756967,4.26971198959327,3.4348372572568,0.802728478903287,2.75683940596807,3.62344054714948,3.83002885412751,2.78477234749154,2.02333905989475,4.44781354708552,1.80373076264445,0.419662692354781,2.85224992456585,0.661283154169613,3.07843981663973,2.09482626826216
1.35474555847703,1,0,0,0,3.35131496126583,1.33354245497101,0.284229781862428,0.524362683175007,2.9087313979504,2.00125581755785,3.94283827509523,1.05884576908818,3.99664859875231,1.34436800624742,4.21985829664069,2.01217139061867,4.64045951206827,0.432552867382446,1.74628801824337,4.02051021274507,3.15256755557257,3.46814147890283,4.97499342213536,0.727181404501526,3.77821682099421,2.41786336052987,1.09155976829325,2.83407643493156,2.56958804810083,0.819794848065125,3.0264259016279,3.08988374403041,0.608102767898573,3.29519712976029,2.96760998621208,1.48451198659601
0,0,0,0,0,2.50728335531767,0.855947048540222,2.31498994694952,4.19437594005052,4.3692960415433,4.32637026598928,2.00909295717061,1.11335777489959,4.61679794579121,4.1118189295136,2.94426688391551,4.21193677051272,4.81924534577368,2.61011191338644,3.7528305141559,1.66771599586191,0.409394134440179,2.62291688376652,1.15838200650435,2.31293650205259,0.734253540193642,4.31250501325268,1.04283188884373,0.175396823616918,0.563262243050346,2.97459289636489,4.95818679043706,3.31348969486206,1.17542733475621,2.77893145510166,4.71751312606857,1.40978879293517
0,0,0,0,0,2.43646562158714,3.45968853811001,3.15681495779606,0.4749027195053,4.44627586090066,2.87065223651969,4.53017010000911,4.61545119679323,0.551373111910193,4.77229904067084,3.72066984145957,4.66358011716252,2.89260401082271,0.304865254044142,0.693157925366927,2.70526173021178,2.56457616533206,2.75945617876146,3.18184349916516,2.86619116372036,3.80192471536884,2.71914435931921,0.0561808906373362,2.35434695551311,4.65985938262446,4.63784888511023,3.20925559544169,3.38194033872115,2.23871330673793,2.86171042794242,4.82443606702653,0.659585614288374
1.53694461670333,1,0,0,0,3.24559648331759,0.528135509882223,4.40116201664434,2.46634858678649,2.19471671125009,3.60707885060501,1.47289658096363,3.26099023218769,2.21558699642528,3.42566400794814,0.578488478913992,1.83422238106281,0.97776898496394,3.68999807782585,3.43772401438477,1.83147111802241,0.384106636563933,1.96844073882024,2.72959169415069,1.72154374330451,1.65295518590463,1.29114587700038,2.95447933049189,4.93276814835704,3.97222586093783,1.40422355611194,2.87004604583649,1.44415712098622,2.90875574823713,1.23549448616684,2.16536711936086,0.896446497310355
0,0,0,0,0,3.26773495538187,0.0741537850609592,3.97964768372964,1.51651335196664,4.96217412424022,2.54940633419235,2.51468548118843,3.06573438333829,4.30484652497476,2.15808647822414,4.54664628748608,3.53359929232918,1.06558255623802,0.16287625308901,3.77557029605443,4.49866004761719,3.00010044659439,1.31202182183116,0.143495276271669,1.78109698163301,1.55147154624348,4.57795046551702,4.08842710818178,0.523049584684095,4.84413929243236,1.48198408406832,2.69749510563951,0.573460077303647,1.16441961712398,4.56859630200114,0.928035925180953,2.06352314452631
0,0,0,0,0,1.97837410069387,1.12274220160166,2.81180742324967,2.41067242068926,3.2064319943199,1.39412273814568,4.15221159573386,1.98930146726126,1.14485127139921,2.52500220503984,3.64005210869098,2.75433151910513,3.05947544809011,4.12834106712148,0.722348981257765,2.66070315095296,0.777510198157295,2.72121165085569,2.30407830715499,2.36350041124776,3.0179522753727,3.29171390404596,4.73512585084705,3.24112315079201,2.99189398649645,4.54620212753966,1.76707480206048,3.71553351931653,2.70537836679737,2.61987670218515,0.249795241900631,0.837689914520109
1.4188477598736,1,0,0,0,4.61364126166539,2.81344168055804,0.637003003048264,0.232288076307735,3.74009928313793,0.681360903776053,4.78312173363981,4.46045933202295,3.51904972045404,1.82888104713086,1.25091559053484,4.46731700692006,2.28394020179232,3.14783401760345,3.47713176678009,1.44958921544953,3.29935588542783,4.49350899493039,0.192019716262161,4.77276066940521,4.61286070768332,0.237896774176899,1.89600491792613,1.60578422628051,2.64801023676289,4.39857499681782,1.12708685876393,4.96564077029633,0.716265471426361,0.659516163986699,4.98698603591082,0.298136111228089
0,0,0,0,0,3.22997968862087,2.41999136714812,3.61804572739305,3.62371843876725,4.31710275543365,3.65734816257096,0.640245252058147,3.21128017093659,1.80988822310126,1.87702442270918,2.18630884423018,2.13264740457044,4.0509146786915,3.63403886792421,3.90121043912718,3.41462285266647,0.601187621521703,2.83540626974442,4.97881398821042,4.34903291374484,2.12114350392384,4.07074870913126,4.07467422477607,3.79077606596755,2.78262036445835,3.29405236150272,4.19160088294761,3.65983243362778,2.54187667368558,1.91312863854094,1.34877681735343,1.37280663372311
0,0,0,0,0,0.0134316238966953,3.01954458799319,4.94628045770823,1.43455977964656,2.76471503176569,3.96325171799808,4.96447557049143,2.8348389047492,3.17097470607354,4.64138444421516,0.0480122931854393,0.399881843737669,1.65872980506411,4.58170974064557,3.73093751747436,2.95371989590625,3.88302686040796,1.69294155614679,4.01275669218858,0.915941786460969,4.33940015288207,3.22865236044185,4.10018248707709,1.32998942851407,4.67096061104193,4.38033142843282,2.20017356716561,4.48315345651151,1.50268787212139,0.541587759674392,0.18377060483298,4.69496088658728
1.38153014964564,1,0,0,0,3.28114509020359,3.35422720603971,3.73647529607677,4.41898895672611,2.98544223888936,4.61401187691874,3.99790034256533,3.85726458706109,3.01873389496116,0.453166169642188,2.2150440497823,1.93952382032306,4.07188086048181,3.42365389020184,3.43781502297888,2.06242268930392,3.38159729176732,1.11549414125176,2.10399506378531,2.5133807734311,2.56432201810552,1.28095173766433,0.649336887874054,1.7727403521663,0.303189336658887,4.59549430789772,3.6718751643734,2.28648159734188,1.86344526275436,3.59786731125875,3.92197386649187,0.0869278228417858
1.41985360045025,1,0,0,0,3.42269692390849,1.77172469625129,2.82818965892611,4.15850989302328,1.57840242241489,4.89750169373216,1.60541945563875,2.82215230741388,3.56942532620003,0.865521218695534,1.59525561874982,1.70013879051421,1.89808632035549,0.076507147583123,2.90932799970158,2.10551275046365,4.44463558261376,3.19752218098991,4.13067918556598,1.58636540140014,3.48917905514127,1.93442265000386,1.96649733520516,4.58828983770918,3.54820869095484,0.838954159844492,3.45344083757055,4.09164995598162,2.19297747762638,0.307614544837657,0.973725777317028,3.35489688634175
0,0,0,0,0,4.0914617988324,2.27595376347504,4.50258292597653,2.33144127122706,3.35966453522496,2.80341322711444,3.22423329380806,1.34538320636794,0.296826520999769,0.710814410953323,4.52353377483362,1.52148743433688,1.41205369688935,2.21371508274814,1.93644263452514,0.262711900188786,1.51870547374907,1.46790593620634,0.0397557853252628,3.64418110615686,3.03271583405242,0.167475324056826,4.48370223092455,4.45913017461504,4.02041401980781,3.77085417147015,4.05834907112112,4.0500202094008,2.22154773558698,2.95746150915591,4.2541065022084,3.1344120975891
