Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.28683949757485,1,0,0,0,1.81590300226269,0.468065838137289,3.43827616725898,2.50016553213173,0.855802141322511,4.43930550427191,3.93729906363206,0.548700084995648,4.67129534445776,2.81553762787189,3.01388920797771,3.93774822040272,1.47115108547876,4.82078613611372,3.1980876265881,1.15928444493156,2.74501392481246,4.79018261661257,1.23156960951917,1.30707205517702,4.28733148882685,1.4729233432015,0.408085295954739,1.81663989131178,1.42666445469997,2.39876996187387,4.9551005038338,1.61655795310201,0.304270062182824,1.82440194434021,4.03401856189376,0.312854125702279
0,0,0,0,0,2.61519854722498,2.4540043000339,0.0175724772247593,1.07820024281944,4.40624420880244,1.97790819917601,2.02273609189267,2.18877759319053,4.90967754374742,3.66700556195832,1.21657657538653,0.526213725822873,2.2808952019117,4.98699140336598,3.98225434759902,1.4062620099676,1.32589004370216,4.84497867933968,3.549585803181,1.98648729419988,0.852943088780831,2.00873109690912,4.41345414459143,1.64447655093779,4.10592613841099,4.22082982736424,0.244236680679434,4.70868697546155,4.06237135181776,1.88479217754206,4.50148426697852,2.85055406605751
0,0,0,0,0,0.446562856911732,2.72529399076296,4.61238178271054,0.917524243016052,0.0287057953950848,4.74214108773253,0.897737177712293,1.59290161543337,0.557879585361986,2.12945337809698,0.556532691546499,1.42918540184231,3.9638232766121,1.20607917456648,3.79151013635632,3.96421593258399,0.176831325067914,0.650965871100186,0.409748424093305,1.56552409712075,0.340299420629054,2.00485583417872,2.71471204099922,2.25567346362084,4.44843801310391,2.25210879086252,4.72717312786187,4.11907408461598,2.11514313529472,1.08810422030442,4.19881436098123,3.87753040357657
1.52614299162994,1,0,0,0,1.40784846365385,1.30632029606103,1.11066681716833,2.18792164252961,1.7005399278007,2.43111141590347,0.82156299044639,1.69830429537268,1.91551035152713,0.269595357721823,2.16277018298082,2.51902330592521,2.20972192375283,4.3676625492619,2.44922931765238,3.60460530851546,2.6816282718314,4.75795498290286,0.58322009655513,0.912120899248649,3.08539916517734,3.77357697737345,2.43837018412586,3.60886272711015,0.512003186966657,0.79323991753205,4.64261742442066,4.44978606016498,1.523009801049,4.17155259621928,4.99410181319601,2.73776033914282
1.33659241456951,1,0,0,0,4.59227012026788,1.45199272859749,3.08419497293135,4.95436073514067,1.88292031923803,2.44626135214353,4.8149766484637,4.21482203870579,3.33589533006959,2.62217164354464,1.77912219256727,1.96151151897754,2.35107921743752,3.41107242683604,2.252858942546,0.0448149885588284,4.34246018434054,2.81575157918312,1.54118520573939,4.16110735506229,3.93077410994674,3.94581517825741,0.0677436214600941,3.7879887051347,0.487493544129312,1.47684893418874,3.02202610462782,1.02864878566567,2.4085890655275,1.17321651769549,3.31951222004183,1.45912641399879
0,0,0,0,0,4.81318086497775,4.89118296690132,2.13421364101498,1.83958975597145,4.37174273183577,3.11337832858136,2.30500365297172,1.55035232463449,4.49534407981895,4.8736932603757,4.34129632567024,1.9078177112439,2.06716012201751,3.96966106058065,1.91756524287536,1.55630499305052,2.99367318474308,0.371716252236479,0.989620703567139,3.86476720520719,1.66028931561797,1.4792868511351,1.25864060526988,1.44998578153159,3.31667587755691,3.87406394030508,4.98849196517685,1.72537228010868,4.01638952520071,3.45830665310798,4.93128869971288,4.37749305998096
0,0,0,0,0,0.78628513469586,2.15014820500821,3.16153807454493,4.9485246517108,3.91099972226459,4.62164392426462,1.83894637761029,1.63859343852926,2.79523196761846,2.32111293723995,1.31147673978305,2.94252908000799,3.70729839426799,4.13672086618225,4.36659470381474,1.62668513378616,0.649130921308676,3.97536344158839,1.13582360509688,3.76805582288054,4.27479052257543,3.59497087918765,2.96016713638843,1.51922385184075,3.20412556129625,4.54899594190079,4.55541495667105,2.07755751360857,2.5446209965495,0.196987794288401,0.961308452293635,3.76661597344469
0,0,0,0,0,2.3717557936604,3.74980704408922,0.57056093097707,3.19458146493694,4.70307579076427,4.17779906995036,3.67233135900855,2.867706394279,0.139382288531539,4.93553651897273,1.06076396101037,3.21516036790446,0.878579817134689,3.10021915505366,4.34653195811531,1.02784195345076,3.96449840426064,0.310834960766164,2.57825542667858,4.57370693847396,0.979144275551245,0.399584868510721,1.51337836100102,1.06357149319255,4.23595755534697,2.53106686162647,2.0151223100124,3.03233542640542,2.08446403390442,2.38591206220345,4.5222975210891,1.35029795445527
1.4958934766328,1,0,0,0,3.26719514434983,1.01833416285157,4.05224463873781,2.44392692426873,1.73060969175251,4.17850161076694,3.93342769329276,2.26103494960094,4.03162317055944,0.861494817138038,4.86945503015879,1.88863337263154,0.829923721303965,3.66839274694723,3.24087841670119,0.906629636977855,2.71993145108987,4.4590701662537,3.01487534094017,0.856138026379741,4.97350692214705,4.31388868657086,3.94949270321541,3.52909802267887,1.23738356604244,4.72521301336837,4.17192077107128,3.35982815136308,1.62330419859859,1.05065039996993,0.51990500127702,1.15323624572275
0,0,0,0,0,0.144996838112852,4.94802723414467,3.69072521085216,3.14066581158119,0.476443210001263,1.66046269350963,3.20929943471748,0.228792381010013,0.431991041395477,1.29762021670661,3.09696635746615,4.04070522689494,4.60289477423324,1.36779143710026,3.62004708981654,1.44927254455814,2.95029296012064,0.223073917924765,1.91400704238576,2.88950017916808,2.74320626175454,3.19583658180391,4.00563012193205,0.932534850703731,4.27575093799044,1.19983628917818,1.10703904702623,3.81609679217195,3.60434893933952,1.63890089158345,3.73629501624916,1.98515174427114
