Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.48241664277428,2.9426974948718,4.4382168109615,3.67112564643297,1.90534604854605,2.97153074153485,0.900213787820711,3.00485005889985,1.91352397073188,3.88429275070004,1.06165629363922,2.57917841335434,0.642170326381931,2.05921381979002,4.47162623046501,4.86693761947554,0.782628269579547,2.20353566109145,1.46543608612397,1.37161706762868,1.26898870136763,0.663251404401766,1.84379645645988,3.09684091141926,1.00342896492161,2.93408834222427,0.379150318791738,0.574441464042941,0.785544522834875,2.42056668903003,4.89342719091588,3.35602146994571
1.31604183252699,1,0,0,0,3.12404760065201,1.07005770370157,2.30439733773062,4.28150066453634,2.6054028700362,4.12235221788685,1.46145768810972,1.56527287499829,4.3816652528435,1.97148982966255,1.50243481010071,4.85964296368959,1.15112414186225,1.40871450200607,2.07348467842173,4.10489080878961,1.35976179674278,2.53534147890022,4.39907856242843,3.3472774320492,2.22142761439442,4.72514308476063,0.702501903383859,4.15083066997639,0.80615287728932,3.66025374783226,0.0824211117423179,1.77743113500481,2.42364120905871,0.0732669357983134,4.63685615445421,2.01907367624484
0,0,0,0,0,1.18742082954067,4.46940749954401,3.44200560162249,1.43234679224303,0.781430232070252,4.9598214623547,0.474768925838813,3.92940823805184,0.649639472816438,3.55503738711247,4.89792720982433,0.969657890852443,2.4962185149604,4.48261433256095,0.110739638070298,0.622777986831739,1.3610375919897,0.12171873020172,2.08068800388678,2.53058120995559,2.64246007373188,2.26934574686034,0.134335688730331,0.455455384151677,3.56598057061967,0.956677808755124,0.461145513297541,3.59776943017425,2.82981433624267,1.23779198029248,3.80350553045345,1.65150981272609
1.51954240043392,1,0,0,0,4.6045379579899,3.20544120358651,1.72541244343108,0.354219157882714,2.58590481052933,1.20570882972986,2.57166663282482,1.13672609253928,2.88590555399391,1.24455038718368,3.98352895990346,2.48809894007076,0.573351701801648,3.98140485362992,1.69806818835381,0.124238955015351,1.90045277846615,0.954066638024959,2.80745073782345,2.00446231700856,3.26853846353001,0.558543375880943,3.27675356267241,3.3263555991544,4.59885119793787,1.79544644880263,2.51375693493798,4.59204281859237,2.93716213401293,0.102659568997355,4.59231026011341,2.85938183410246
1.45673246267285,1,0,0,0,3.12747415558637,3.21519423978018,4.59299661277298,3.1285736624724,1.70085425061661,3.12920760740576,4.94130738189964,4.15078089120421,4.83888613473838,2.28926434446599,0.025138668233049,4.44063291623281,2.72469832858423,1.63329956252205,3.77855931291734,1.12282546031328,2.60526161146786,0.271871207783635,3.35780940483641,0.928037404843142,2.00392741390038,4.5499172854863,3.97353538819535,2.24352206181236,3.73839487991659,2.77467560302556,1.80315293459293,2.62504269536537,2.89673453383082,3.30471890744524,3.12126948706479,2.64415140421192
0,0,0,0,0,3.2798029516563,2.3975838466559,4.85228361767604,4.82380124121014,3.84402440501871,4.60337598011327,3.99666420628605,0.755615307438818,3.14188130643535,2.21516287373269,1.3850979536557,2.85527520765065,1.73679944258579,3.77765440925647,3.44768407355805,3.24383816956986,4.60578834524428,0.0272560484370787,2.19912339502581,1.33340395590463,4.71129926344171,0.108838056531042,1.86577179407961,0.426132059761027,3.55298662693688,3.75973232988589,4.10084404375936,0.143106135919518,3.65105605772229,1.8252603905068,4.98016391393815,4.76077172546986
0,0,0,0,0,4.06391765709487,4.00245108862321,1.70549753683713,2.76507967058521,2.39180765481472,2.48318545311505,2.06608630432519,3.30943871328876,2.45736299908088,2.92037142753667,0.510913199609618,3.63510079087905,0.376358153726498,2.43586779048379,1.97376989870183,0.798020087846482,2.94307756444678,3.7574616817175,3.91366410760693,2.39810605343363,0.727492482687134,4.22601222551882,4.91495451430609,2.39644486304119,1.48191017498948,4.11432852042708,1.66008732803188,1.17215991690091,4.27888219224657,4.95302142784889,4.12900085941682,2.09480548020434
0,0,0,0,0,2.66971851380253,2.64681502430807,4.39398315465142,1.88226888870892,1.91695827210804,3.38131379060977,0.0181771281955073,4.73082813176649,0.258735005891061,3.85630488878715,0.814945742987254,1.13073578483275,4.11550730100521,0.267033380586285,0.829007852843064,3.41775115773554,0.784375443130372,3.55943070909217,3.06218642578292,2.384805281341,3.54463550258432,0.936229952439286,4.5666306530179,3.08907645656419,4.079059292687,0.340951514345086,1.22846528903932,0.423853532706133,3.64316848652712,3.29558640339774,0.480709969258674,1.15767930252439
1.50116929381665,1,0,0,0,4.83066127757903,2.72225853001828,2.14069774231818,4.56378256734343,1.80064307517174,0.63002908419163,4.49550977785612,1.78220993450992,4.02519750150765,0.122669248238576,1.07370021236294,3.94852701796681,3.72169415142339,4.04645723240832,3.77319243363713,2.74611746486385,3.78827274170504,0.310050276815674,4.05219716424886,2.4722354266888,2.08949563139187,4.21152766611555,4.04858337784063,1.96119401691557,4.26700910360659,0.372612498469654,2.15385391879719,3.30847804218644,3.83419193300295,4.81937584042509,4.6716651821432,1.18299776991335
1.47205815109253,1,0,0,0,1.44979950527007,3.8251019895593,2.00271348071632,0.587092349186835,4.97351710633277,1.51722505710034,4.18548917063902,1.0439195587998,1.73339010686367,2.27512220640991,2.04404859334153,2.65759826882,0.812366740634404,4.37386916104345,3.13509103189658,2.36784735094007,0.57197032308985,0.782477317606513,2.64461938004406,1.64297942505118,4.02300288932035,3.99923802997306,1.17455312871435,4.38333192884832,0.689686627469933,1.8301192453558,2.82028938838295,2.90213982509912,3.71186654785037,2.36311057214547,0.554467304093976,3.26525167350045
0,0,0,0,0,4.22129172350868,2.24101558964089,3.72751479712717,3.13550003950334,1.08356851863408,2.38351075780978,3.09779993928818,4.60313147873511,2.90610615042468,3.98409103646312,4.75501600187584,0.0504727674064626,1.93846552970398,4.7967863960184,3.5951245973386,4.19238996348181,2.98703787672155,4.37547314428281,0.793180477644995,4.80755584743412,1.75931074641084,0.830315935227496,4.563482704658,3.69919976569019,1.20233328755229,1.33133279873264,1.15706751767008,3.40279506689208,1.65931132413401,2.28482970059747,3.15588506992911,1.52023432921587
0,0,0,0,0,4.97674410601462,3.27309437562677,4.83647176969687,1.33959116635425,4.33586533541903,4.96198788965163,2.4623268612782,2.19600682219092,1.6467427574779,3.09898085450516,3.8257567695739,0.661184089193617,3.55161669629336,4.26710759877368,0.139469864214652,4.96599869060154,4.14513352767665,0.436289838552472,4.1074404091421,1.67571257610877,4.53681960951259,0.445487051591886,3.21457408391086,1.68869878107016,4.67675997218211,3.41395048709246,2.29586641150034,4.06031577589895,2.12352912063143,1.14486581577389,2.97387277358692,3.03648072676226
0,0,0,0,0,2.37354078949347,3.65017229270036,4.49468073533125,2.15062956910964,1.24576946389742,3.16768466652178,3.21059819945528,4.18284278123145,4.88249200403745,3.4227820179736,2.02057122428246,3.02116185563772,0.0431029958735119,4.7803384232708,2.34908113390879,3.77989529225333,4.35649124405907,1.21092923388284,1.17104169938278,2.1990034168778,3.06203711359649,4.90085757496924,4.68819827228633,2.27047952566624,4.35988547826915,2.16826341647214,2.10165690484765,3.00198605823006,1.96784199347008,2.42021774806455,1.22171351677989,2.74105553869887
0,0,0,0,0,1.13333452023017,3.73894432660163,4.63232621287571,2.31751337884658,0.861063173202908,3.61357684383101,3.69068504605672,3.82092872729083,1.66426594121937,4.36278886857342,2.25196310968897,4.70655865562964,4.72366423462523,2.21991515690149,3.89285312004403,2.0576180114257,3.36765018238227,1.31036785726011,4.2678807255817,4.57573694774519,3.65940095618487,1.09646849385884,2.48282319088354,0.521428748579199,0.0481328216602167,0.830766211872606,2.28101906934426,1.16104391304967,4.37671593922913,2.50756007039465,0.100778099570581,2.31487574520042
0,0,0,0,0,2.65972494530492,0.60569168855946,4.49123957328568,1.79364331137847,4.39288546746572,2.40814245762852,2.05852417987171,2.51264721078185,3.85886878081121,4.61720227827275,2.93032610175788,4.81124869730918,0.00324056242966275,2.1752311900964,0.842740656491571,4.88593934323195,3.20863762705442,0.276042619370265,2.98675018857654,4.30754711841885,0.747380619616425,3.53535366156787,4.85615569103314,3.75582905052578,3.79280643626503,4.64153328485732,1.51240258806823,3.86029066308814,3.60938897390485,1.42796352377314,1.21447517563426,3.29674762405794
1.42143117684968,1,0,0,0,4.42167324848096,1.35076054596172,1.51213422231509,0.96581972868124,1.68176433454278,0.287982249444498,4.36611314732566,1.21400353181977,1.82976346943315,3.19539770695063,2.70386690946174,1.2736866507821,3.00250758834927,3.31933659153025,1.9956668122288,3.25325656194495,4.05924707315606,1.94843567286376,4.57196720645687,0.370635843924318,1.72440792616359,4.61388697645046,0.258387006426942,2.52069521180697,2.4083082569898,3.65411817436684,1.20027023091508,4.99333046968962,3.33269321608094,4.29128137277885,2.38635356095695,0.129704678005033
0,0,0,0,0,2.07632730787026,0.0449520797087394,4.29991924657482,2.09465441419828,0.934931810963929,1.54002354866722,3.13051519793752,0.835325989530781,1.67434597485446,0.648987865049003,3.12531155125843,0.521981501207331,2.55600918466276,4.30425050875977,4.67689798047896,2.16314871991494,2.67323348115807,0.412726497177565,3.19566798251137,4.59918566515123,2.13542392879591,3.74688330319217,4.35034311808887,1.52289362361547,3.99999199228904,3.36940332088404,1.3849755802809,3.84775747911602,4.60933654708601,2.0872781428533,2.85315898536768,2.26867920386705
1.34953015917732,1,0,0,0,2.30136810110121,2.63862454410598,1.36262442519316,0.00515095513752895,0.787312884536909,4.2716552724247,3.11849889532247,1.19902491229489,3.34556162323435,1.47728020009018,4.08698095285509,0.303546281566008,3.16987703992765,0.294945381740022,4.24084897811031,4.2356500199695,1.5752264043872,2.66549008736575,1.57979159399496,4.99863731814839,1.81481675213248,4.20546656120919,0.336164806780919,0.0208006184910009,3.60947068065451,1.69659388886346,1.47667228803522,4.65225910642451,2.84844582114311,0.256603369683309,1.22297687274402,0.900593047101256
0,0,0,0,0,3.45733395886321,3.39211146628915,0.895664216925057,1.15307036914472,2.11206126281978,0.515717705214938,1.00274631286744,0.134694193932055,4.21292391375563,2.86115708048541,1.23003989144897,3.99255189562081,2.55460561481184,4.89982508921447,1.00007375786944,3.26508785379466,1.99050715586459,0.882933516594449,1.5014114937225,4.09529164596893,3.8379544729831,0.357363584321948,4.58859902339518,2.76927645317954,1.83028816032842,0.0126616442763799,4.5958556777902,2.61046357746022,1.20736557457422,2.6837889755475,2.31742923108465,3.21390081779642
0,0,0,0,0,4.18438374638581,1.02427060486981,0.726368142854643,1.26449682431623,0.114543190070739,4.36699094554665,1.0055789315257,3.38949419110749,4.59651824735814,4.54522320592807,1.23470129841603,4.35779607116169,2.81559996181417,0.885407278361433,3.97796858371652,0.211338084593209,0.184675570089904,1.90258041589676,0.0924290781287956,1.74035222622583,1.44035103709003,2.89462940283179,1.58678507110099,0.694576967167813,4.76209844689119,0.0214962082083892,1.74191049366036,0.843188957628038,4.30645619946799,3.22476821571082,4.41147788199924,0.544543528075735
1.40972665089159,1,0,0,0,2.82553986604087,1.68337752387355,4.11640233969057,3.69220993470399,2.0627926611995,1.65938738952585,0.203895437759502,3.92374349701088,2.46897343680795,1.82773883338669,0.00507624713738275,0.0496168856098311,3.75136319530243,2.64059795433691,2.44590019280512,4.37623687221179,4.27036248031638,3.44996733952783,4.72239756418806,4.59795019966647,3.41128548803855,1.53170844371151,0.663506454639937,2.42008099313973,1.24233817365787,3.16984841921572,3.8274051673839,3.69798687488107,4.825890900887,4.72857419861055,1.5946522123046,4.53417042457733
1.36584704493788,1,0,0,0,3.25006848002062,2.72961647772954,2.67339594275339,4.12364404396961,2.91083017616832,4.2859800065053,2.95745139081402,0.0627371602905286,4.52236731250994,1.59110757535846,2.91027152220809,1.0606243763131,4.19373332706863,0.646491350328563,0.294465836460657,3.00647548736375,2.76714517250157,1.33794072342822,3.68015087592372,4.25381569839346,1.48095752368686,1.3860230864316,1.83930821126775,0.249362524852265,4.71160248611899,4.88415317933975,1.28082318005439,0.177439865094221,3.5975181439625,0.586434334239441,0.882992598145194,2.87724512262186
0,0,0,0,0,4.10731462167516,4.76373739600483,2.96335464371503,1.79651006891863,3.99938139018914,0.663750227188345,3.2214494850753,1.21980662228246,0.0605384268067838,2.75190500411851,2.1958184874587,2.4955091011545,2.55437915829421,2.96652354696633,2.18544892127279,3.83920865332212,0.951393817591855,3.54577591270921,3.2396100657058,2.80758902345648,0.650830548979861,1.18292513925534,0.940547628127056,1.49522426121312,0.501020457792062,2.0697656362841,2.57305278663386,2.32875320428218,0.575920899174316,3.55239768704074,4.97877218681627,0.00568435127091482
0,0,0,0,0,4.12583933633215,2.66378360507524,0.88481446447967,3.64927274034857,3.04643194692562,4.0468504410615,3.42879967613308,1.46000634892622,0.0813659398183425,0.627699412399638,4.24950399694707,0.681141271133444,3.51239405461896,0.465803489774659,2.80401447591688,3.50364732090455,4.77359286472169,3.9896970872133,1.95136429234052,4.46388726125451,3.74378250714283,2.34785877250818,3.82653752774465,2.14675401435567,1.22637848892184,3.71040355683111,4.08585889194652,1.07363390777378,2.69635051224088,4.12197521589995,1.02464253159112,1.69547623071063
1.36065612695887,1,0,0,0,3.7300976430076,1.15883045464559,3.45093079615904,0.612584039990441,0.76184963178794,1.77689309045239,3.07229990932889,4.26964872709759,4.50803601784655,1.2958102895906,4.40350378708262,0.918775520544557,3.86533806822769,1.00395818495917,2.02548497541716,4.93752659345435,0.830466744121315,1.8719095900335,3.61427080638056,2.05299398283686,4.49154762741948,1.15903340828398,1.72115855702422,0.842053501801447,3.8749886230695,3.30407533413406,3.89590760678473,4.46773235338279,4.23588886683322,1.50402339642795,1.22652483256521,4.42011758172376
