Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.43356562248421,1,0,0,0,3.33460066324699,1.53304663772851,3.70226851942729,2.85745341639574,3.07301529880349,0.398130697939165,2.96229931861175,0.308019296729699,4.70559013605547,4.67439745950149,4.60145832997489,2.19851056480222,3.40385762081344,4.6989384465395,2.07145392958124,3.67641809236492,0.103019576014157,0.819402574061607,1.91864679631816,0.308171629125356,1.84506308428787,2.63104736963595,3.37690258573978,3.48685376680759,0.62977015611926,2.02540290231284,0.880819660267523,3.55326328124777,3.84436634757516,4.36871797218288,1.86910103194403,0.139942941316511
1.31953025680414,1,0,0,0,3.32242137084975,0.75356991657006,4.71685990558318,3.22157904113618,2.69392887370923,3.96865898415655,3.79478994762419,3.77176601291598,3.85368679132516,2.52182698680426,0.765262114889526,2.24659964506296,0.86958580119056,2.54660518828151,1.09877150193901,4.8024232979475,1.06796670869471,2.84096363229924,3.18897393091653,2.49021623734254,4.69805481072795,0.0477819549023717,0.244291927408313,3.32772721695058,3.3142839542614,3.78091701946858,3.58632120659753,2.54784551716625,4.04166634655547,3.44856159718999,3.22388987787503,0.775929449517405
1.46442099550633,1,0,0,0,3.59979466590788,4.48364723116812,2.66393161458252,2.4879649648653,3.43357654160152,1.58829654836872,4.41060428210227,0.565987582383595,3.42593582501822,0.979152980242379,4.85158124749747,4.27332148240992,3.43149496222794,2.50405732758426,0.0520640426166202,1.91224719951665,1.74065085244825,1.79473205752575,1.51337265521766,4.6204401961668,2.41281696631839,3.4323629610374,2.71435573514491,4.33867782832887,1.88295848083104,0.38346616651488,1.68975145307581,0.874274679751486,0.501469730451825,1.32646087866436,2.22568829075355,4.72475254158949
0,0,0,0,0,4.59962408954753,3.76169213605787,2.08270463340399,1.71464295948398,1.54165954244344,4.70873447240633,0.124241805753103,1.8024818185962,4.27104339475788,2.69499948145455,1.55120910673123,1.19462734731587,3.45419088234561,4.81766158002558,4.61554992120984,4.04394523741996,0.0142842563452505,0.944672540651187,2.94421634844397,2.1945711567349,4.59719429085398,4.61852265430091,3.25954039975041,1.49689995160434,2.90419449114058,1.59054754172605,0.190212308525075,0.0471940659119774,1.82927811351972,0.888893836801892,0.690890659518277,4.42063537785481
0,0,0,0,0,4.50774390106213,4.42841216629849,1.45935442167366,2.34132771531016,3.93386165526817,3.50902392720378,3.85817931057471,0.942893272213595,0.697330874668691,2.18618679173414,1.58508645823675,0.857360317152166,0.861630625502015,4.99319267558876,3.2923370226445,0.544616906259794,4.38240866151344,0.921399906821287,0.655117537756558,4.31852844447258,1.30360439732073,2.23652325883425,4.21973638943843,1.18170154997104,4.7485202504578,2.90385587293439,4.0332387185729,1.53380755858776,2.32878800455964,3.70057744332999,0.0577629237985716,0.658941375350012
1.42925239887789,1,0,0,0,0.152713761879008,0.199157274644976,4.62948097309818,0.668260820366677,1.11173881872954,0.937090192655733,3.1577413713863,4.08004211702186,2.55751514293905,0.905168766686418,2.94533529741545,2.98922283261838,2.66441306684467,4.6673430833119,3.47700125038295,0.323959759503543,3.82056326462815,1.5171872583732,3.65905702930464,3.98410799261314,4.398127066488,1.9874500641517,1.14256312049721,2.99531243203157,2.09208989776007,3.94638117921958,1.34417204458348,0.762520574709317,3.67966789155383,1.42605718975559,2.07672896278614,0.860117248254792
0,0,0,0,0,0.642835748674648,1.56210984065758,3.73230630630674,3.40808900207998,1.9078474958702,2.31944846916455,1.99893470472251,0.52457514605265,3.66620628343604,4.54346154832508,3.05759906862798,3.19183223471134,0.908641393192039,2.19656928331888,1.88773090845111,4.6355336745105,0.151175061834929,2.51293038148965,3.3581791298292,1.62260926949146,3.40022641387787,3.92369342800168,3.8188490777631,2.24805904707539,4.01622152775495,3.35829519337131,4.64435141534465,0.0526649704495397,2.98388618698544,4.26210842261652,1.56827666117696,0.0291588505765344
0,0,0,0,0,2.45980135841707,1.40207689127628,0.586092993822777,0.790110573746413,2.07077890501576,0.962925760100446,2.00442651045132,4.54767777622306,2.74226722242873,2.21491209219637,0.477894126344668,0.641843394126148,0.900935792664658,4.02261927685302,3.01935700643886,3.07191200058834,1.3622233466048,2.59278292669001,4.03174170721312,1.75893427018715,1.91656751325667,1.011462240175,4.30221454377595,0.586786250102697,0.0880239900327978,1.44046591435071,2.26826400281917,2.4390260880156,0.433915796420964,2.42027427614161,4.33906917176112,0.0607745309184088
1.27511388875257,1,0,0,0,1.75508522766476,3.14333060926507,3.14504750605022,1.13005858833527,3.13642543542758,0.726224684016744,1.78627118306847,2.03332380454403,4.96401695212106,3.45724324700488,3.71092469362237,0.0591631442082796,2.25918808786962,1.60794126540297,4.39008322149475,4.67516240891414,4.06097674107318,4.85321810316016,3.40472201878554,4.8470224259088,2.39795992426833,2.75002771154948,0.466294727172827,1.4216482854967,0.644602435858018,2.73012286592483,2.32971756600757,2.81323425614733,1.04490164187393,0.0137941653578944,3.45942658699361,3.23272143501966
1.55473529826283,1,0,0,0,2.97883883422987,3.932853064637,1.72198775588706,1.92570295349605,3.4881948394487,3.25872912991269,2.23339722282798,3.87830338354635,3.27589662164831,0.3190544961826,0.0541143918073306,3.27513949069878,0.112775353227514,1.08623787649486,4.68073554790238,1.87121238269663,4.66868824119615,3.47179112879184,2.42336083232466,0.460695345762736,1.90412036770475,0.54552925870706,4.37060258690505,2.33494261682128,1.58595221645548,1.18383148300079,0.909472733779535,1.04687776978529,2.74017830935545,1.39958621594195,4.66330634906022,0.766293585152958
