Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.734512239035754,3.87675269014629,0.480414004092388,2.61800352998795,4.64369152786907,4.55884808579017,3.62412151446135,0.844952513643355,2.17948677910415,4.62540239698347,3.84979921487328,3.95222120158739,0.814544551487899,1.54429658158636,0.276786454904151,1.37082500516531,0.263032477192804,0.935574142918024,3.42454714863639,4.34927707852126,1.71994214285375,1.57418512744156,1.35660929295861,2.00620999934918,3.0471641696493,2.63534985561271,3.78492791321244,4.84742566887506,1.81668710781434,3.09713690973509,3.50703738978349,2.50421953412152
1.38978542044076,1,0,0,0,0.463355634529396,0.0596752365994013,1.14417635367912,1.78842759862272,2.40278921163942,0.694143214001984,0.456583770198233,2.66746984754312,3.09387932462257,0.177920915444246,3.29834854857603,0.181504446401059,0.288403137304019,0.527040513959485,2.84631106708864,0.113073256331782,0.178992174981265,2.91255653560865,2.03749006397502,3.83990213885188,0.657659557108025,4.90793800707786,0.889587733437966,0.0865603660671616,0.624223182061068,3.8735009831339,4.15683445940919,4.61930479190192,2.11013068765983,4.65497224292589,4.5588421969436,0.670088918837984
1.50017287949543,1,0,0,0,0.519410721955075,1.63451333901044,4.21292275864112,1.77017186383035,2.97607062608619,3.54088620010587,4.27164657166521,4.83698995576642,3.87992237674798,2.22930552894163,4.78161920185514,1.17458723849597,3.21601567091075,0.517722702504698,1.5127318668909,4.24802933566687,2.43985558251084,2.90310138174425,1.28729413641774,1.03867155981695,2.11760951030988,4.78041272321421,3.8833799666566,4.09617288467807,1.72310961266613,0.193104280360327,2.36818759015606,0.757621469366938,2.72291604128586,0.0161997142059839,0.437260518338045,3.20733105321785
1.37068387787588,1,0,0,0,1.4865843303992,4.7419451070903,1.10361943431581,2.29912163265148,2.45909084129006,1.31047609706496,1.97205312418241,2.93715552450072,4.70423892289558,1.91711961467771,2.16820718634641,3.08391673587387,3.74390856948267,2.25412356448068,2.56056930741021,2.12644218180497,0.0625548166597362,0.813938846226647,0.900485940224198,4.36393127465677,0.807493143317526,2.05048739520594,2.11791648041314,2.75491130578495,2.6983858965102,1.63989587764676,1.52509440670374,0.711550990956576,1.95797845777934,2.75362485783297,4.61886285201807,3.74986649136779
1.36623711705747,1,0,0,0,2.83284735781311,4.1958637513178,2.0603692178555,0.00836424378053757,3.2430155980789,1.56174112141741,3.31991408314866,2.41330697439847,3.89284296121207,2.18705389008254,4.04578959989556,0.428192221069458,4.63191550558842,2.70731010329849,4.76080799488582,4.03319212970466,0.716433042582064,0.372864158367832,0.438438670799602,1.68537400557445,2.72446961397666,2.54564421171885,1.21758530236143,4.45574647180633,0.94931340377963,0.110601275383975,0.0160141891669702,4.51513119839782,1.19078534979158,1.11139651202448,0.877125166304006,1.15039258682702
0,0,0,0,0,1.11042060460194,3.91858737818628,1.96410247594342,4.12670209835713,0.800943676595713,4.75633080152475,3.04147717911257,1.5419937988299,0.946209995313615,1.24594256004551,2.68434473024435,4.06348780457765,0.612832104153974,1.86294732160386,4.62721506926,3.9008909720196,3.30315821943412,0.278650271782449,3.04989837644035,0.731620453751363,4.73061840282959,2.3745077526873,2.87755791456613,0.356341318430333,2.89242860724109,1.51672129673338,1.72989361461005,2.45650915050906,0.90011516556587,1.5023816929957,2.78713181732964,3.42679378754619
0,0,0,0,0,3.36681296436509,4.17678879905481,1.84524610475536,0.714401231552603,1.85101529561141,3.73228350673588,0.22498749381666,4.17610044222889,1.93691330520338,4.7415990290583,0.428516561028177,0.480615697767606,1.16701823266868,4.60943238378539,0.0763904333262128,3.16389444829979,3.06504864306152,2.56532984083213,1.64158340184459,4.0368812734163,1.85130935322894,3.47020569262977,2.52327794581164,1.28332329022942,4.78471648238898,2.74791012066239,1.50533549889513,2.66931951243894,0.579923352007992,1.4162961456581,4.46458030353578,4.92025322331436
0,0,0,0,0,0.714710301195864,2.12607084459407,4.32700172954123,1.39050457131486,2.79635729884883,3.52794114640923,0.076656414045328,1.41417185217211,0.369391968603853,4.51626465452468,3.73631821906507,3.3282034177163,3.22970398537801,2.41020646755181,1.94310901577017,2.1155961512901,2.56246608712678,3.68335899683354,1.97280291966695,1.07485444245828,2.34211064463267,0.320355367045858,2.71882882288152,0.274691189790736,2.46964097072747,4.43453714096054,2.08481636418654,1.78211328069845,3.53451709318078,0.276358135095947,2.77808422051382,0.42468468443112
1.44354934915344,1,0,0,0,0.252248698585476,0.111056041895722,3.95662148918829,3.41979935211864,0.663464218849202,4.15916046790788,1.60256431944929,4.66221814163123,3.7667651719245,0.11358612829963,1.05668821383934,1.51292333798901,3.8030757551669,1.9196457515881,3.51823705386146,3.16126528782718,3.01191957946757,4.55940802147164,0.416995731951499,0.611297669875223,4.39503575019005,1.34421092919235,2.63775215499346,1.96611097851003,1.96204126824113,4.39428312017953,0.722369959224463,0.0772917576273485,4.29796154678633,4.75831778888495,1.01957086898152,0.448350646938996
0,0,0,0,0,3.05296159854546,2.09911157042563,0.0172024990443992,0.53139312948543,0.688632149057082,4.42305418134703,0.816991273801356,4.89484139795988,1.34610788085515,0.553842615731252,0.62667930686515,3.51581356286682,3.8983798867396,4.29306100883967,2.16202439613178,4.1943912685649,2.21733633197033,3.25977679842586,0.52059896834491,1.63655268501537,3.5806502097949,4.53296766306832,4.14956874364409,1.25492409192576,2.67054225744837,4.69401086476716,2.2678803925754,2.18954026189503,4.27603402312526,3.05177776626577,4.04122613689731,3.80533694878389
1.42106055044671,1,0,0,0,0.748473500766439,0.760825992150934,3.3933315358549,1.52668045596432,3.43016906099729,4.84563423987214,4.76079950049527,0.624091547690913,2.9123492225263,2.56630682814759,4.63909855897299,4.3720988245249,0.772249309533262,2.25141476826407,1.49360817586078,3.65604229838845,0.733846120578499,3.7959521383733,3.00973781279627,4.15743278840792,1.1569580890975,4.38644238753675,1.33356023146061,3.28227239427946,3.69499412335986,1.58303564858263,1.35089693984613,0.438584765237597,3.01957836556739,1.57361993082494,4.27794783490404,1.38102445630304
0,0,0,0,0,4.22678311954033,4.5528102359609,4.72520664709423,3.14722474664491,3.65897870333491,3.23411645653566,1.67661025017861,3.30617659785508,2.66290242726412,3.72973116842165,4.5584595225128,2.20859534688638,2.09373004104083,3.5014543428613,0.912245914534948,4.04305935248831,4.30410795353706,0.499113909016519,0.205617632466772,4.38894994419791,2.07819439083294,3.06761199801143,3.94485460409773,2.42650780196282,4.55127110964402,1.36963040533,3.82108528065178,2.86475786913531,2.16494828661169,0.339392570910897,4.36880761094738,1.14201647887552
0,0,0,0,0,2.81257197508335,4.15851708004595,4.232577329768,4.25328064903338,0.311744007536711,2.94756236649465,4.68755949474158,2.51495561004797,4.53966280379461,4.66473077313506,2.74839443205467,3.77032369174035,0.0390670067120902,3.59538362327478,2.94877852759843,3.74305085688499,4.2797137696907,4.98877273159452,4.68211067678363,2.54097449888529,3.54129813554629,1.36458693977433,1.73916661977064,0.08889868435564,1.25391505122875,4.72015803704506,3.92022356595221,4.62088686434854,4.15509181058941,1.62155615154882,0.563174903452217,3.26373409540148
