Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.0251971728207961,3.60738194542641,2.66532015311204,3.11076455392862,3.21449663362169,2.02237237925007,4.36120512245682,4.73720606309477,4.41006299686305,4.94229389070461,1.21716852458675,2.94594783682327,2.97217340384915,2.30148296088172,0.794870976022078,3.68595849340281,4.96011547831542,3.17029063581835,1.60121823795491,4.62984410259628,1.86643363050914,3.39918097948372,3.81777334415021,2.75566963807951,2.01790466622159,1.50380093309383,2.83444329462522,3.83992646834038,2.3478825586616,3.51345944629142,2.86808707611425,3.76857916833594
0,0,0,0,0,4.46274003540025,3.6322370315139,1.05124204830546,3.37790128858235,1.92624689552841,1.24853666378143,4.49118877041949,3.91369758774074,4.27365205585108,3.93787189229758,0.582140257103937,2.52865358512248,4.75978376922519,3.86125533228731,4.03374065786023,2.1427356991007,2.39537557325059,2.54910725784687,0.418829263936299,1.508126459439,0.16876853660636,4.34824181365581,4.55928775228045,0.393681770065624,4.38161589970807,2.55624131112306,3.13729141307168,3.79049663213959,2.62114738095663,3.72189366194132,1.73653728293359,0.419759003674452
1.49102398852718,1,0,0,0,1.40783987595441,0.160527174902789,0.901827396240234,1.11824474877525,1.450659702891,3.37211688886501,1.34930808261961,4.48065760019959,2.81002765304006,3.51935270213892,4.11390155962577,3.76051922330591,1.94874162000132,0.674901389082633,4.61956889942622,4.34407028117863,4.91344811663771,2.56962186843375,4.52557519194999,4.80992194168333,3.71241039083501,0.375738480653772,2.63050742358366,3.82312028709828,0.238331575527214,0.504247925629984,0.571974657195565,4.73472564943292,1.37164704788573,3.39946690295158,4.30470770176033,1.78603910008952
0,0,0,0,0,1.11011435450343,0.264119525213334,4.92816449184045,1.42692784223558,1.66718826790516,2.18647256574542,3.98520591661653,4.93028660757776,0.881040675726484,3.07341240370083,3.24066331824885,1.75903601241385,4.82917452609733,0.0693417858145123,1.5569017792883,3.79281088455372,1.76074705590616,3.79907937037243,3.30081159162449,2.59371472479622,1.23559693642131,2.67032949598091,3.17305486042196,2.78507359694749,2.00074815745126,3.78302477925406,0.765267384189385,2.94287533055856,4.68283684619857,0.198432461464906,4.48350713660707,4.66623619572101
1.45895827588688,1,0,0,0,2.96281903507798,3.11131910265593,1.26673470398124,3.86981399463479,0.0331114502618757,3.43115798172118,1.65531489642579,1.92183282722292,3.55869220119708,2.5322376919388,1.6045125035136,2.87870054246537,3.79179344838655,4.22931821527535,4.15788353046672,2.70729420279963,0.733069671565961,0.138438724924081,1.509000173843,3.41011768274498,1.11626560637367,3.04489597872369,2.73785771893481,2.52632059867328,3.58615080551459,2.31391352411986,2.37709129972083,0.0472616480852805,4.67681659288833,1.59621594978383,4.93970067522506,2.72456421740316
1.46045358099339,1,0,0,0,3.91076776042425,0.225587707085863,1.3748625689288,2.45486880036368,1.71464241392476,3.69070734739099,1.9737318155591,0.517968924283491,2.25497772083662,2.97558843894343,2.91686892600239,4.63821971120785,0.457757873997323,4.10882683838586,1.68051142241822,0.128066036679995,0.353705012358081,4.62050478791434,2.41968009551773,1.8226662865108,0.789318952477824,0.30851289435066,1.46404934070447,2.44364827847973,2.50933136435584,1.19600873553226,1.91843735520513,0.443990390836181,2.86795493018292,3.33830175963955,3.42368862842446,1.00087764275187
1.51464741233201,1,0,0,0,2.71473707808073,0.496946022505885,0.801314741702404,1.18949466815053,4.51730463614852,3.2723505399345,0.570176249227692,2.8303572748802,3.81648721699265,0.215900189544815,0.178820178407373,1.85669144404672,3.78336174481941,3.29177918328093,2.6150180096593,0.648075779901397,4.88706416606314,4.13989066684021,2.10503064041971,0.165912221640575,0.571377174186959,3.47577241093169,4.10943546363286,3.87182621428085,3.98369564812216,4.4435434666254,0.760909650994444,4.40995122159381,3.62058144124119,4.81169088209649,4.98655355871873,0.227541705872252
0,0,0,0,0,3.90102906194006,1.82737711096732,3.47280761850007,1.25137961563154,1.31438066080623,3.7070575736488,0.0967404522697152,3.46190805465937,0.885604122472211,4.44391107503687,0.614071650852059,2.85743292769822,0.0286792292950316,3.77514569444207,2.78518089008254,0.895531542299528,1.92503579255615,2.05506435341797,3.5780760423344,2.25948456780386,2.12448423121984,1.65997002797542,3.61890366691305,2.38824306060779,0.696930884944528,3.97009568559835,4.5242672912678,1.17099099091861,2.72656051790982,0.846615758216188,4.81408394193306,3.6739704502517
0,0,0,0,0,2.93155301486423,1.19510365692274,0.577819975260177,2.21846832335764,3.75173504283528,2.55866759670554,0.294089833825957,0.793286296779272,3.15014278804135,4.26535015195771,3.1045205591789,3.28185598781762,1.13964149246215,0.992553835448727,1.66873960794846,2.0523606559365,0.378236564040035,1.30968584162031,4.96703424933257,1.47958162358532,1.57243778233274,1.70175216043491,2.50179547810379,0.899771032174546,3.73431792198779,2.00327842712986,2.2016260776524,1.81565227052292,1.21751951956613,4.34248358526239,1.30377845871621,0.50908349895435
1.47623100646454,1,0,0,0,3.17937907854326,0.169598205585804,3.97734651443444,1.24804321941622,1.45776621154002,0.335497801900976,4.64707914359098,1.75217796899329,4.1763675892895,3.84847705900409,0.497469854690357,0.952455145560677,2.63547711473658,0.0968110728468002,0.63754441761017,1.52849869837442,2.80762884476376,0.0948004562303945,3.43025932975436,2.68138773726964,2.29312696212338,1.65094428912568,3.70098771858043,3.40503150989827,1.95240718568232,3.78892321841186,0.199165837470622,2.56098346465024,0.688730220377379,3.78358121054231,2.79753814254754,0.332054165198113
1.56393385494563,1,0,0,0,2.63834366685731,4.52986068236307,0.540585688439911,1.53106516801064,3.85185491278734,3.30725903734916,1.32898100852435,4.84286385885436,2.24162132157107,1.70580860154227,3.00547375430761,2.43555491853958,4.91831428955517,0.547595713126082,3.23732770258074,2.69033087723294,4.26717872612968,1.71560930484803,4.35649887771111,4.25141058567488,0.530908169943438,0.168909833733527,3.52029842048389,4.72487634402998,1.94598195089741,1.62633492675744,3.44349406199929,4.0211985558767,3.56651892744331,0.447282857100403,3.42585978119544,4.75770842168694
0,0,0,0,0,0.722745731123162,1.02097619536524,0.59758082686156,0.65123599128425,1.6167503914103,1.6249629473284,4.63115281051172,2.0634136555895,0.0852313274266214,2.30738492218509,3.53421389127684,2.14092929931104,4.2485890085449,1.71409004035786,1.43854613839985,1.64899987077606,0.774658185384393,2.72739822288847,1.52899080199076,4.64248376441371,3.3465440649488,3.0428754610257,2.72702172613958,2.60539797808734,3.14350473064657,3.10870327205226,3.51441930277273,4.14884755397185,0.912125082020803,2.15795926139765,0.538340030629813,1.19050144376095
1.46886167895416,1,0,0,0,2.35467189169669,0.0804184399539731,2.66994314673042,4.91368654192354,3.66972221512446,0.696033922017384,1.7548615937764,2.80690076154356,2.50508044908994,1.58983772854187,1.29205212753837,2.36746007595336,1.88713318853154,1.53440674792446,3.08167297739609,1.03975249599709,3.10077396100748,2.25307236488954,4.96367836330801,3.93550634287907,0.279178683135458,4.07216552942951,1.88231402817309,1.81602840459917,3.77180172597181,0.658035136530566,1.56601775481717,0.0737856992706309,2.08505303562629,4.20892886549636,2.32132708548048,3.69086745259854
0,0,0,0,0,2.87278661467028,1.54445698867968,0.772946632520252,1.33845903120453,0.467826817449603,3.1414510305193,0.276913653939672,4.88985140610878,1.25042718329177,3.47533667148533,2.20530049418147,3.48715689509839,2.70507619121195,0.0758032418507909,0.333773048694135,3.25069228893617,4.99340185943809,3.0647286788855,4.93381632891865,3.74905487356443,2.33824112969239,2.35780083226256,3.65314345965482,1.30668354937783,0.561416446143712,1.37528240145171,3.98781422378391,4.44478685872743,1.66165001680612,2.89096879839355,4.59697044034074,0.787794606229866
0,0,0,0,0,2.25476286359174,4.48864018618244,4.19040069674668,1.45192638054094,3.42104068546798,3.92704990718059,0.604545079982058,3.42509686456339,1.34350822826585,2.72399647589544,3.63415543879537,1.20439087469629,4.41110076547889,4.33348433760973,3.81963667273426,4.78783901555884,2.32337581458376,2.64122837396177,2.07062138859171,3.37790078983907,3.76788485228399,0.444951429652163,2.1800456663886,2.47412890789151,3.83183220559042,0.991114328522467,1.9578271772661,0.774547983708376,2.5764288936189,0.562567370348758,0.246154222471645,1.02260300206304
0,0,0,0,0,4.78813865434776,1.40840683066181,4.79161924944423,0.836418378171551,0.766140730762576,3.85584240011615,4.89263383155178,2.88114569342167,0.933395118342203,2.04617476071879,1.10919803963575,1.86271642412125,0.498667150322244,4.11775931753801,4.39465953962564,4.2936345583229,2.93932828247017,0.505783678066766,4.72898046348174,2.90202492457092,1.24874415084219,3.35380408064041,4.25037230974529,4.84542477550569,1.14627188486079,2.94923887554782,2.22105558445155,0.212841537310439,1.71059411022905,1.94242598929915,2.86653777489254,2.25959489610575
0,0,0,0,0,1.54926734537687,0.613055932118141,4.92512463728074,1.50405356208079,2.49366591009753,3.79800216506345,1.85414494851033,0.960304161640213,1.1228756274195,4.78793917914083,0.993937407249507,2.63632353969135,2.75443036491189,1.6451497253814,2.75654603636471,4.48682086135562,0.473987610520404,3.71300650306766,3.61213620549255,2.94511965334456,0.389922701529256,0.530432834606374,4.21488962276947,3.15761665646131,4.22486173650485,0.913592128334251,1.29112553613794,0.133571856562749,2.51635915368883,3.48051438013486,0.342096538284283,2.47427462045125
1.40238409495247,1,0,0,0,3.00222708167571,4.19859663092022,4.42941796971572,1.25246414214995,0.200619113465654,3.71973425706057,2.35666694781564,1.56469417620052,4.99563628728447,2.76312318303982,3.62268996787468,0.0110884592251137,0.352533929186838,2.00448979979396,3.51346953324401,2.27219524960633,0.933600274558248,0.205030224197116,1.08830083756636,4.29235160844114,2.45446375006068,3.85060455393955,3.04331818633398,1.90520062135588,3.39821888934341,3.4631459563662,3.39666212581734,0.880613526976159,0.813617751528516,1.828007357033,0.601127398512795,3.58073800329741
1.4419166103836,1,0,0,0,1.64761596428971,4.6046641056566,3.14928088989443,0.991153717896049,2.45907741479084,2.57622868914633,0.495579449942096,3.55744374934089,4.46744213438707,1.83618552525459,3.80747528138963,0.10055042123615,4.40952867901724,1.55897308704591,3.91002370239193,0.8920058957345,1.17604241714015,0.295900531801198,4.0992348385976,2.48165345516413,1.73076841607846,0.687615859896743,3.3057743420591,0.867204342188587,2.621796860027,0.676992766571597,1.08490892858628,3.04071165392585,4.96981855546028,0.834028214953016,2.55459582304517,4.51348945072474
0,0,0,0,0,3.34770754738566,4.94121215720656,1.69783978559964,1.02519112315717,4.47965326821913,1.2759640052795,0.612217330904243,1.26399306256963,0.353002044230777,4.8422290511767,0.695316303677551,2.83173710933632,0.14306714071869,2.04133956624257,4.5858435054988,1.67156647075237,4.61826393830326,4.36837899235499,0.525550794224623,0.561207884456223,2.09881132832016,2.65528888909936,1.91104490464232,4.24440882896497,4.6505555710034,1.0405711647768,2.77297664095827,2.44656520890794,3.39263510439585,3.20030704283517,3.13129896412309,3.25993430596196
1.56643332243924,1,0,0,0,4.83214489308722,4.64942465178227,3.83289245682519,1.29128559170663,1.14558817140075,2.34336487124152,3.86764864860311,4.87516531158479,1.33702302418943,1.08057012450063,0.178051016474428,4.04126982646307,4.45509606836557,1.32418944300362,4.23301071943117,4.91746886873599,4.93703600460814,1.52475044292414,4.02909258765269,3.49128324725609,3.78747442308535,3.36013418116353,2.66568947297437,4.56850271554647,2.14241012051899,3.25402440746414,4.81456593423523,3.10878072562115,4.29820278232234,0.421877462251625,2.98995317160655,2.71893014472506
1.6439173902516,1,0,0,0,1.562183733876,1.72273157109324,1.84778753735767,2.92906697747202,1.98871252121307,4.78448262439609,1.52262729144314,4.23000294681195,0.932394938192823,0.986078847733059,1.97762526910787,4.91442890804388,2.82146579214952,0.405310445906203,3.68213271134328,4.61920687385473,2.48017471327078,1.31710611436899,3.72638464459668,1.138089919355,1.2292824231055,4.04117764785112,3.81074274322494,4.671669968358,3.07426887194709,3.79175242484899,1.7345306364223,0.617507343057221,3.50704406338288,2.47688889709489,1.21565773185819,2.93636050826847
1.40345349432164,1,0,0,0,3.50799229710353,1.81189292230132,1.48411201650746,0.510778889021629,0.664138213283628,0.15719581567292,3.36568585944625,2.36344166906745,3.91831283648916,2.79076082742326,2.1436198913127,1.9357442015496,1.84023740314179,1.40035733785466,2.12395608625681,3.97126086936412,3.09852413219808,4.99124185946545,3.04928340852395,3.75124837455933,3.70023004285323,0.651791555837197,1.98738272292206,3.4070045225226,3.32912640367039,4.37971075623127,0.822070985266405,2.10755019723422,4.89667026817077,0.375358422937498,0.726875081051604,1.97739244958373
1.50945443490649,1,0,0,0,3.83783270065085,4.89832307277263,4.47695531574458,3.77672009256181,1.06594595150324,4.84246563467258,4.80462624468033,4.84783445082931,3.17852109826866,0.940421017061673,0.0423508566391478,1.92116743677111,3.79008038205691,4.53703802334231,1.6589271346507,0.308296044250562,1.13639277861849,3.89582429135089,1.32749601379153,2.42947225383954,1.58598710489549,4.35749735882061,3.36760979639856,4.87212415087597,0.135751864481862,2.68477057193328,2.18207135036291,1.69476110303152,3.57407722690268,3.84010209629346,1.29275189405923,2.1844504607776
1.5009457979638,1,0,0,0,4.21761627079056,4.67519673497148,3.14948099342804,2.70807517295823,1.30576948314533,3.72007268402734,2.82336068248451,0.50761007815936,4.05544072897941,1.31104009249375,0.896156788522309,3.87061432517054,2.63959238014226,4.67061144989622,1.90878850957512,0.380990990217628,2.49981030006974,4.01362078562271,3.02192265069432,3.32773588907663,3.49276242779389,2.04826846586733,4.07435668825534,3.6494482130286,0.0147386244583059,4.77347020321528,3.30929848618938,2.61017359286838,2.30625857645598,3.63148316210936,0.223389390403402,3.99179058230013
1.52978165018404,1,0,0,0,1.78315596070584,3.01751281885494,1.45023677539263,0.294522881675276,3.57394831174889,2.29942953019152,1.70654506494922,0.629083275392206,3.39938209699479,0.357950511097259,0.202181152528818,3.76896255931718,2.69529793915294,1.34342234940485,0.43934070153257,2.50524481512342,0.174991793942659,2.68116613151602,1.74951787027704,4.98404511407607,0.285106234659945,3.2056601952706,3.99501510067568,1.0723186920681,0.338558189485044,0.262010939890482,3.31320823836868,4.02875481238947,3.67256828877355,3.32697319425088,3.06379313381246,1.85552052861874
0,0,0,0,0,4.7104765173174,3.82938791436128,1.54113470589125,2.33771416410743,1.41967295338667,3.49869459623383,4.42794429761228,0.0184149258292993,2.62960272005643,3.74285007689274,0.366354308840899,0.364868280623338,4.41834623850387,0.873268563423483,1.90823238944479,1.39876239488564,4.78475372548145,2.64699243071351,0.981203883354489,2.90812916671797,2.070091530195,2.80850665070433,3.73162234853834,4.17647225291701,4.00386678054023,0.468542873990146,0.390685891354948,2.05693043707019,4.79857501221468,3.43637478796275,1.99765820561392,4.31185002914026
0,0,0,0,0,4.22039465217111,3.98410735063391,2.25235608301616,1.98139228367444,3.94623088715785,2.28616502406599,3.14306703111199,3.00672362005047,2.97677619393143,3.97518215433125,2.00576450966848,0.615565087546495,0.723535410338479,2.9314214628517,2.63189240877186,1.09913828386745,0.723944655375347,4.56193931027261,1.35350610573311,4.49856130643641,0.827484593150347,3.89606388441616,3.46628887506121,4.29268276281991,2.90268647088809,3.06114495138272,4.95545415653263,2.91473257348429,4.00551654746426,4.40279815135372,0.899786065715455,4.28361993239799
0,0,0,0,0,4.7554224488643,0.882064666570667,2.7722553950387,4.74212499691532,1.39957072099511,3.84306172714509,4.80980545223521,4.83271120513406,2.83009942772526,3.38899726641558,1.9831143628762,4.58839075174415,4.84275273953712,0.756970218955019,4.65498322726812,3.7585197067536,0.764682219620255,1.10698050967172,2.63218482607372,2.94454584729949,0.60774054993572,0.882818228177962,2.65515013354415,1.86910066500691,1.96257560804876,2.25275197496217,2.29390730922791,4.04542307388548,4.42933918871388,4.46051604965676,3.41958762539149,1.22275644258128
0,0,0,0,0,1.20541599440183,3.05749655751203,2.44680416957819,4.42637454491218,4.04591880280979,4.7938428032971,4.35749818331757,2.31194422720043,1.54153409664771,3.91491396421612,2.51617168321041,0.936202329435199,4.08587404764605,3.15809335186136,0.909189560817091,3.1286609118709,0.41865478993722,3.33172405372925,3.25234686674315,1.94739248338938,3.48404636768048,1.75517421133685,4.75622412741922,3.65483936184104,1.87117776319918,1.85999278198481,3.36015960794927,0.552214692063669,4.5607319594108,3.09366056019151,3.52674989245423,0.699323046735189
1.3085612410076,1,0,0,0,3.48775202206668,1.00776662759553,2.80310861475153,3.78822481153631,1.62506418622038,0.292177304153117,1.46165697501954,2.82323721638799,4.80791143033533,2.69418790292523,1.09783753937286,3.70768181080521,4.98510561402417,1.33509481931216,0.738499761918056,3.01523803575322,0.592745886421863,3.13808297087704,3.57985645303422,0.642082654530162,1.25889403970437,1.5404538863243,0.979136250487435,4.32978769340612,3.51936605647667,4.33479438777667,1.82246677077697,1.57450118817065,3.42422081715018,3.47508469384819,0.531860833208826,3.64004905909284
1.38159053042271,1,0,0,0,2.04661662137694,2.69301411556885,4.16250829580697,1.29915103549722,3.54073470460544,3.11737666347928,0.533018886055367,1.12271056374513,2.72637751229989,2.2255668034008,3.76234602367368,2.24916906848372,2.00124186996392,0.079346706450128,2.41768356513036,4.04858661891937,0.0870019366746466,0.483802816995823,2.99094551585197,4.66156298650039,4.29705011404174,0.252709744549979,0.358188120754441,3.24193346272796,1.6002334006795,0.227098401262284,4.06027960083889,2.80355789677827,4.21447085330987,4.58581102529391,3.63300891171669,3.24641981202479
0,0,0,0,0,4.30856834055918,0.951440413380242,1.62813536534378,3.59320009298007,4.17278919044047,3.43674114716454,0.362265006438998,2.19442148191602,0.676402810770814,3.75495656733607,1.63540409215119,3.95388784455314,4.8165941334384,3.85205883838951,3.33886646829148,4.84804153944811,3.09454114562256,1.94875931525468,1.24002590749407,3.85804948231955,2.17764585951962,1.6023546138856,1.66041173688291,0.035287784601653,0.184203183016308,3.02460807872203,0.0877300765506073,2.63134493612883,2.63160341228518,2.76939946605786,2.36539976806436,4.48549108631169
0,0,0,0,0,4.80270933351358,2.16850057264672,1.59290714474767,1.82446530503354,0.532102950054728,3.18920538616454,0.0778482824687943,2.89706408829096,1.67356345611778,4.35558129276302,0.342995983465792,2.18805245765779,2.01788341217368,1.76532686489196,0.0604489477715836,3.12422578349219,4.2798262463979,4.96424934391573,3.41833392853655,0.722740466387167,0.824698800220222,0.925994683374529,3.51945293998126,0.699456839311873,3.52990081213417,4.7009058101077,1.65057927563447,2.81728635804338,4.81146208274077,3.93465726286301,0.468967477474889,2.37075530196094
0,0,0,0,0,2.30582621101098,2.90207313108108,2.05765425064923,0.182527926998952,4.40744303280811,2.93292780466215,3.91834267915877,0.784760526050099,1.55534814253351,4.30053277891667,1.89839008031608,3.54913806018712,4.24848225858442,1.58435236088875,3.39043794650219,1.38912925780321,3.29625512162174,4.76788335440865,1.87425204362856,4.26011893554898,2.51717476691744,4.88891387205798,0.469081742682638,1.87036722365786,0.527335864330097,4.62635633724467,2.49776989148667,2.94876309952352,1.17596916808974,0.414554952725856,0.259545275799662,3.4347247897334
1.51654971271613,1,0,0,0,0.703505961797844,1.39795371598825,1.23475265193934,0.979373539690051,2.57096718370604,1.84724336796057,0.557072077512429,2.32577359607077,2.39166226744312,1.45557527861369,2.12557670976169,4.37518995751152,4.86287796262206,3.05663731998448,2.43157933859597,1.5332525201201,1.44983630510056,2.87057407515828,2.65840814603584,0.655628718967977,2.97918809444687,1.23942292579458,2.7226565217658,4.96945104890301,4.32391447219388,1.73800284122668,4.65795064433696,1.5505369260301,0.82844032355938,3.5203149993212,2.94939499269327,4.67010500041858
