PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.02321760415775,1,1.50083087106655,1,1,304,0.202279232819717,3.90590312775357,1.97393751183549,2.9600053348583,2.885708170065,1.9021381390439,3.39167124033286,1.48296287416455,3.49605148160191,0.697342540654775,3.59622942263151,0.0390212953942881,1.43639944321682,2.21490279416754,1.79583378896412,4.50258946798957,4.23206059951277,0.441334974902627,2.32058928206934,1.56288180459527,1.90576305944934,3.72085574202666,3.512668902933,3.04122740740733,0.143977143514136,1.81948430721945,1.47461832209005,4.22048903897029,3.06628451751733,1.76386701963204,0.387179265675268,1.76741639169867
0.739316946991555,1,0,0,0,306,1.25607712821343,1.86692918654854,0.848069853819606,4.14751806194249,0.792975175024929,4.02257590804593,2.96950384046247,0.861869154079681,1.16402207397872,3.11856759947486,2.1588517697451,0.820665610988836,3.84827741808658,0.0649851454301126,1.51227323511012,1.313773015459,4.36553434413519,0.461080786637585,3.95041314874074,0.92923866904832,2.84060936367649,4.05026065173493,3.15157250845237,1.8588228786726,1.62447801186794,3.65822548291206,2.23176936379799,3.24394377726854,3.34363618096906,1.39213938108203,4.32843887686064,1.25837428386887
1.42372914811829,1,1.36119810302414,1,1,307,4.44052216492254,3.71284111855272,0.569029827872008,3.63703669447474,4.91035396285265,2.85712935188958,1.00242225657586,4.85185492991109,3.62698255339315,3.00136176632959,4.49570060287457,1.46010482267724,0.808950939831654,2.8204978632256,0.677290972921947,4.01750434939594,3.20168154576913,3.22520563439182,4.22884895098804,0.930891615681337,1.93636419486247,3.89010762542582,0.850944613876033,2.6936568335059,1.92058899263031,2.73403744220168,4.03229021992093,3.52138429007057,0.823790200249905,4.53694537070611,1.77038858932519,1.76517940581107
1.42372914811829,1,1.44629533964809,1,1,308,0.113519596408357,4.81360303650203,4.97152621430126,2.29460429919466,3.771389365284,0.602018806671835,3.96316339363822,3.96660538333277,2.25105786392056,3.22743133347403,3.18776026112032,4.19023646314803,1.26855723192801,1.59817719688209,4.84712057560565,2.49746536620003,1.18092100814611,2.41685376894457,1.87694884485107,1.48895449791027,3.09195551880122,0.517507779722987,1.17696465688245,3.75382103415344,3.360881612415,1.3502999766923,4.71925666596239,3.14813029979629,3.46112511595885,2.69570975000987,1.08768510350819,1.87648942014804
1.0979496470069,1,1.22615773272185,1,1,311,1.61903472926763,3.47192952216461,0.630346813013065,2.44929722301948,2.94251381854762,0.185704933001691,4.11310920405676,2.36744643727779,1.96865217719734,1.47976549069818,4.13443260227773,4.40898508241212,0.61827490725932,0.107081780459393,4.81680472558153,2.07314515036712,1.28717995499091,2.18268178883305,1.87801317938575,2.19527714529873,2.85152235022775,3.45813492306771,1.01652598425161,0.51209178188487,3.99029459524475,4.05013151623654,4.07475063558517,1.54360038292675,4.09169310196861,1.60767602212731,0.9668867440239,2.5845273687966
0.860058562489844,1,0,0,0,312,0.229193799309311,2.14269797542207,1.11819552577954,0.630204550096996,2.9164917018246,3.89912446785837,4.13593080786136,0.237366592890498,0.349651692827531,4.11443858627949,4.56095796357301,4.95303141566339,1.86736099443724,3.25450432280467,3.65850291511176,2.18644459118366,1.68294364096555,0.225202403868503,0.379201722859049,0.883576126271555,1.49229436489797,2.67221795325681,1.3329067578352,3.77507663364885,1.16473139696665,4.66739507864615,0.169362497359983,1.07178173655546,4.87227111025448,1.43883892942909,1.53830047598489,1.48505134178702
1.489903566423,1,1.55139942725581,1,1,313,1.07162190636407,1.84901891909066,3.87266837083923,0.479415982316109,0.217548879293159,4.6180895283854,4.02358053987844,0.422852374870112,1.53971715499951,3.0684677588574,1.02239715512167,3.57948709080853,4.8576810940244,0.490814406637973,3.86658651944649,4.69754536194362,0.74634129726233,3.38170795707555,3.20425078403272,4.18790068447491,2.03480862465631,4.00617447200965,2.56770570011584,4.17910403807591,2.64020679559129,4.2507857939219,0.57253909816494,3.67369889006387,2.6323043876826,4.73155197976652,2.93768394525467,4.81081928764009
1.4153093424533,1,1.46585910733726,1,1,315,4.46857572441055,4.62777075625373,1.62839294846642,2.2807955063128,1.85892738718105,1.62787725041471,0.546444753566888,3.3154044601418,2.05051301364401,1.63874784318437,0.615946084702808,4.22915983189568,2.30625219721628,4.40436917531732,4.48697972668764,4.28991282532592,0.52862255037993,4.62060698078199,1.83894093194094,3.13961515251625,0.284406909348197,3.47494469664731,1.36769516038927,3.50457867115224,1.41112183671915,2.18423509819098,1.62203142215263,2.89291493792561,3.10271570531368,0.936752489868033,0.501417296756543,2.79808053494006
1.07668493492184,1,1.48799731522303,1,1,320,3.15912747917034,3.50004883077632,2.12719726380885,3.50429977169045,4.06207396138968,2.59649783140122,2.8189360344318,0.592476582704691,3.5403458322225,0.928644410182591,3.94640646294602,1.30137226514394,3.8460308963517,0.305587296214753,3.41648046213066,0.985364516461407,1.10463027064937,1.53657768497656,4.90237887133354,4.03323091668631,1.63715471330117,1.15743946173967,3.30029213668302,0.861450708266531,3.43139605656287,1.50856964841856,1.62502278863715,1.03737911684595,3.91621177520899,4.77845640597922,3.9762802975948,3.72388639823864
0.860058562489844,1,0,0,0,321,3.90222586489489,1.4204091958712,0.272981179872949,2.86129659510486,0.488339596784002,2.85525729342713,3.44727876278515,1.68772966738756,0.868769615397154,3.76634481852471,3.45897824237028,2.7166562399386,4.16089337060257,2.76932245079402,4.19665539403361,3.53238375382026,1.30290013802119,1.97523016115058,1.30116358849533,0.624030126300878,0.883017743569807,4.80696095051475,2.25023178247062,2.27618560048881,0.459869456175455,4.48181637483327,2.60679901942478,1.82356498244601,3.40915100084726,2.54769708031214,3.20635872796477,2.5161319372581
0.724150699889551,1,0,0,0,325,1.17476595641953,4.2276820563882,0.451317191201884,2.13037007655448,1.96617047429187,0.411168772547845,0.835356726305888,2.98918045704456,3.051722241238,2.50359848354273,1.50481916386459,4.37167464101235,0.0902682073293315,2.93933252172475,1.22566142809676,0.443213193071369,4.29428352594027,3.63096381584073,0.233309634905373,4.08268042170377,0.272187404581163,1.83508015168306,1.37573778056096,0.701608303210866,3.9940510669175,1.25128553001963,2.9488484820714,2.21585686204141,4.43513271612175,2.8863913156515,0.0399824289092243,1.05701706086105
0.859495841890307,1,1.27577921723497,1,1,326,1.54255621654957,1.8930093981423,4.45466794912776,1.08566538307119,1.32354767716073,0.575112766185559,2.01465298339138,3.74304115115207,4.96999280776196,4.92284891800614,3.48654929066435,4.55316946882505,4.311081754869,4.4808081487166,4.08335304367776,2.14955295009509,0.681027660250864,1.70034673578086,3.79012426859312,1.89611526221644,1.92774953207217,2.92770378189533,0.485577152461822,1.56036145363365,1.68624211665758,0.227309397941012,0.662901973153444,2.11799170510817,0.102764233454679,3.42396728370773,4.83639171521571,0.669592120538744
0.99005658868054,1,1.38071780487347,1,1,328,2.6094899531493,2.0008570237964,1.59283436612127,2.34711550047783,1.46259153847358,4.91360831788265,3.10473704884737,1.44933756483119,4.7527786648834,4.16001051661851,1.76704044723822,4.55323878791694,0.0152670974143576,2.07180825170058,1.71272457321638,1.65120347976863,2.63206066915791,3.77405493813458,4.56304995907931,3.80720910580404,3.11758371988755,3.70514167444898,2.36713476235299,1.84458373327119,4.67032973817347,2.47033851863471,1.44380662631348,1.44126536585699,2.29846324437206,2.54309170609858,3.80009652489071,1.85149479210638
0.99005658868054,1,1.3473927661359,1,1,329,4.82709587612974,0.442211937763988,3.95013914750586,3.55573543212076,2.37034059778712,1.92467172912757,1.64642074514197,2.45001531723926,4.90798001964458,0.360152918015542,4.16402202929068,1.17336297504773,1.50616622915499,0.157815634205606,4.83902740515734,2.81858037499865,4.21722070819796,4.98854524596337,3.84020168534962,2.75070853609167,1.03699752645469,1.63159585458906,1.85583534236275,1.38587033265332,4.40153426867989,0.490610634969401,3.67781863781705,2.32720293707537,4.61806746446126,4.82077079488648,0.84909768985639,3.13540152156789
0.860058562489844,1,1.51732297082431,1,1,330,0.718579599982749,2.18515569333518,4.47143465635984,4.43086878641078,3.15324369804028,1.92085579439943,1.22183352873087,3.26557661766754,0.865058825025374,2.74838605935692,2.83227548681667,0.293434349653005,0.0475069859862254,4.51248859632782,3.73880479462301,4.21526751024559,0.410666276741167,0.150765541658337,4.31952257737938,1.28946671368103,0.241354033809256,4.73181537863307,1.21151824151167,4.19349782475243,3.99287164941616,4.88881334091195,4.71489064930124,1.03853309789448,0.27766942506837,2.14746577813393,4.83108217863931,3.19918001571507
0.635388796402247,1,1.62775789611268,1,1,331,2.12721851373557,4.06057386234377,1.42576709030492,3.17373881526182,1.09555272426831,2.99569170175273,1.70809771944886,1.96541166882606,2.25318477393505,1.63984009153144,1.74061951706471,2.3265326867637,0.107451858114943,4.0654181103021,4.51574523579287,1.66822471120094,0.665459255720999,4.63505896867058,0.309644760842347,2.93315008895619,4.99218716492691,3.33087764368225,4.80834269618898,4.95260680611169,4.68399106173888,2.91786850271632,4.58129465056765,1.53354182166958,2.59096669627126,2.72190520576079,2.15803274368918,4.73525049688362
0.635388796402247,1,0,0,0,332,0.0334140540840061,1.58353034088745,1.91981737374386,0.818510915351051,4.63743937559161,0.566022139903108,3.56870536309641,2.37899589635892,2.66839546152423,0.139721131926258,4.78000806729023,4.36957965289533,2.06756600386255,3.01063664825032,0.153176721951359,2.65799656007108,4.86924786531511,0.397794924030307,4.48839742491023,1.47228518756464,2.27483238045492,2.43135888997553,4.81262284072212,1.92374213076829,2.08463529221067,4.17434983078276,0.392187172483666,0.515795156125758,0.625885862021685,2.81486694210473,4.47148793772364,4.31082026443111
0.860058562489844,1,0,0,0,333,4.37377226040984,0.99858860208374,0.837882272055472,3.18168520394357,0.869675175981935,1.92855518788759,0.645791647302016,3.43707641968242,1.02218222556973,3.83914284577829,4.58714602942255,4.3693199916208,4.09931678216417,4.52598319654281,4.19847522065104,4.97128929427108,4.69751633273336,3.07132356631921,1.33042335018548,1.56436980726257,3.57627212480087,0.00506132200932763,0.000407505556887511,2.58709579204788,4.84688173841748,4.54015181184579,2.46927148223243,3.05414315685855,4.66787533764288,3.66323376281977,4.94764097464437,3.17374874921315
1.489903566423,1,1.45546579066486,1,1,335,4.31692923556095,4.43411873415826,1.44365761818941,1.65017735190431,4.72946500620613,0.585139958880658,4.9340280853409,0.246117259616109,3.73045626786374,1.02386684191257,1.46296559480277,2.5341820059355,0.0831536739913119,0.44440621125463,2.78000893214067,0.55639178390987,1.35864199495577,0.247727778795907,1.50580468677642,4.62467646366603,0.303840598803554,4.98441112479966,2.83977208116088,3.05960476052738,0.592151077330342,4.47816022493585,3.88264860250254,3.62731924754618,2.8020100748292,4.04561849156723,0.803875697225532,0.441117981680932
