PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.4074928324971,1,6.96538448530355,1,1,304,2.32883339823109,2.35667142329398,4.89583494388295,2.62603394872241,3.70911908235925,3.84595416768442,0.817827407108307,0.401845208862156,3.96913044550969,3.5518862751286,4.34119599923715,4.47273157400895,1.97747155402645,3.72874293370954,2.61461620435871,2.40997338617249,2.68235763171468,0.102384132740673,2.04288127451806,4.84183673412972,1.24269718711232,3.41760758300689,1.83066838672417,2.72457679711803,4.41445122676742,4.89365389568222,3.49978664305865,3.9024866168973,3.55969334562594,2.04365720413081,2.0803291263471,2.95805098692857
1.37351971790655,1,6.72439793011666,1,1,306,1.77528185932848,4.15241078839321,2.17208774643504,3.45037346064718,2.93989003555054,4.91452324487299,2.87391302607321,0.711757760909658,4.27563227090262,0.238421296306504,4.17044646728898,4.00748395423514,2.32789315622887,1.06938508681035,1.06552225267982,3.22486998448126,0.192498375580676,4.701336798434,2.56009753688196,0.0932068063934044,0.503466406870655,4.68656780514001,1.17322399136939,3.86596418175652,4.55584475567455,2.36116693514426,3.50845913803418,3.24231211604707,3.37685345642145,3.44518902800559,1.57066613506214,1.62961174738275
1.27306241489514,1,6.68057400444255,1,1,308,4.73992948660941,1.81934948944352,1.71892950770583,4.82146824090059,3.07165057861217,0.503855473623994,0.617765031342832,0.190097866602779,4.48642116891597,1.06063239454957,0.360479910086439,2.85482568736881,0.120789674096437,2.78781808005778,0.492560977133749,4.43196936957096,1.7393501227765,1.05317947266522,0.304267655193206,0.847023270060055,2.27040709874388,1.8563675750271,1.20871718668627,1.919871532366,3.44135414697183,1.05256070563631,1.33581840301039,4.0732578301011,2.46876605210029,1.95598045955359,3.83252735371367,0.0030321136125222
1.56467700822845,1,7.46878784367566,1,1,309,1.08102920634068,2.53707417323322,0.833794071788612,1.19995921545982,1.83069660475698,2.8841530436244,1.71606358115064,1.9574753119797,1.54820832348066,2.19103350477023,3.95260899047876,0.631817381890364,1.74184385483431,4.0191759304573,1.76625930588793,0.932359144756674,3.73838509752394,3.8754660311239,2.54110992265345,2.36337390360099,4.50870813064219,3.03135755459369,1.42335969818332,3.80590588621756,4.59606403189438,0.66284835381652,3.88681444856765,2.51968709318585,1.26869018069596,0.599602554151028,3.41223914871266,0.374206068438666
1.31380028439647,1,6.61745228874231,1,1,314,4.65405167184413,0.685489533983464,3.78855797128747,1.30475413210679,3.24354446303748,0.146025936010605,0.149536526678968,3.71576883566569,4.33456772269988,3.58604040331911,3.61777877621755,3.75692685032543,3.99485205071872,4.72923165702289,2.52694880127588,4.1550846675064,2.08441000377506,1.24199233355442,0.0220866702004086,1.95960571028318,0.0669718068145508,3.91989830919668,0.804376877669234,4.25442335581052,4.24152684465644,4.21090025468847,4.72980650932989,2.27232130374855,1.51428434552924,1.54360420976532,3.71286987755417,4.04648027007073
0.594051748227948,1,0,0,0,315,1.08134112702166,2.98660866885945,4.17182751582372,2.23637308774145,0.265026598737115,2.94082916287485,1.25700071943754,2.75463542777977,0.670122833755296,1.13038866941037,0.779069862849381,3.4415543925978,0.00914256850631234,1.33292317810663,0.454917740899932,2.03673871601403,3.99291285652355,2.45636104154514,1.06350643350577,3.38268115093781,0.055592748158505,0.368713117367285,0.661787341026313,0.53547822004565,2.52772148006745,0.304303189681147,1.81644589413789,1.90232106159004,0.586224280074659,2.61599359630817,1.43678577590391,1.25896840423755
0.900748142511793,1,0,0,0,316,1.01498513318463,1.82517724858926,1.71614883280501,0.499384189959026,1.74405639235578,0.936513972566875,2.55604490921713,3.56526018881404,2.2761700227625,3.07975070670835,3.37952174261927,2.1948909501287,3.84842720249001,3.33081090321372,2.82011083537678,0.583078999110064,4.14789061312022,3.90824688520679,2.01586162270718,3.35818655745882,4.01939801532266,3.48380393020167,0.540290671343754,1.1543284577101,2.78483346212446,4.81442836941936,3.17857098497679,0.952108970516879,2.34257690964172,0.0761842214612229,3.1730890013742,2.16765468940662
0.82874502338563,1,6.83884612772523,1,1,317,0.660785680934243,3.34955723732726,4.35201360912227,3.41999791911941,0.761587133497362,3.95600271826515,0.123680808944344,2.72702708470443,3.87994062754084,4.94631047713816,1.35642408395207,4.91515436789326,0.795626423331886,0.637617923206136,2.77006948826913,0.618399637991323,3.28771203484411,3.36249838151403,0.508559108106945,1.94250235747389,3.10481472892035,2.25666586491934,1.23532513844196,2.82544171761773,4.63148738700849,1.73412850068581,3.36805656912693,3.64772347916406,2.67180808008855,3.50662763620758,3.72375250950599,3.8273514875616
1.60998125117284,1,7.77502936176425,1,1,319,2.07578578794925,1.69071956440287,2.69392091677687,3.8443655314675,2.22844606926901,2.19814282872858,1.78722433442756,1.99046263782734,1.40605424171583,0.671543734001049,4.67324969730609,4.45241748963971,4.58856719761377,2.01713427399311,1.32836308629566,0.301112535098832,3.58432482704353,0.341718259594836,0.362736111885609,2.14160096129589,3.8874884187384,0.974145500960351,2.50617168877289,3.26907109755382,2.75370964823534,0.550304547914536,0.176537530895398,1.43801712277407,1.18044810808294,4.80560988980156,2.80532270731434,1.87381760445963
1.25367172615896,1,0,0,0,321,1.26938729325238,1.64674959726443,3.99560912796687,4.49012475534121,4.66334673507504,3.07663176852592,1.27642740204108,0.189047439702559,2.59038545493739,3.36190618349609,3.48534127667151,3.00266462814276,3.6436120870043,4.91624994775419,4.90856957730482,1.27223352656384,0.00547527597486108,4.26817317189094,0.382221423713316,2.9806585598801,2.95464935125898,3.350677749647,2.12636120097622,2.70898939432554,1.87662685583084,3.59546660131183,4.03015594519799,0.669273738373342,1.34144163855672,0.876128852124914,3.34736943564258,3.36393610094237
