PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.647646991,1,7.96037639049999,1,1,302,1.504757758,3.348196922,1.341521015,3.551156311,2.784732895,2.107708509,2.047720327,0.840810652,1.872892356,0.087407333,0.395254211,0.618296216,3.251473623,3.370627745,0.946275005,2.647539157,1.552350471,0.791072909,0.956277433,2.31970508,1.529619102,4.849752504,3.714397918,4.695200045,1.829820665,3.075337021,1.007229905,2.73643164,3.642012995,0.845317431,4.962703131,3.555980783
1.59361166,1,7.84506924274996,1,1,303,0.504420096,0.510070554,2.378203229,2.435056108,3.199664774,2.233997559,3.17341647,0.869311685,0.63481846,1.772655979,4.116160419,2.79363877,1.973346766,0.856661508,0.42909457,4.155742207,0.451472768,2.185766348,2.461547741,1.856241686,4.801295954,4.647277384,2.015095431,4.034441802,2.23186802,2.725689026,4.958086414,3.563248404,1.487740045,0.364960539,1.955822195,1.11236872
1.466353365,1,7.38072487399999,1,1,304,4.792697736,2.349445016,1.600820061,4.879893868,0.701320719,4.815293473,1.939221498,2.995776402,0.613041457,1.94955304,0.421876528,2.45188288,4.801679914,3.386229854,3.510126458,2.761409649,0.307683344,2.376433684,1.618348602,2.344253439,3.811970454,3.878670967,0.135940953,3.011043945,0.401210909,4.735607663,4.668625891,0.849537074,0.776606156,4.151970137,0.5479835,3.962495868
1.542214903,1,7.83385536224998,1,1,305,1.686174588,0.273879159,1.872151054,1.052923556,3.93637709,4.604955773,4.989062661,4.391985715,2.457983873,1.096778901,3.905212374,1.897703823,4.205453681,1.510581618,1.407036962,1.220372501,3.890086315,0.004649929,3.58787362,3.968925095,3.408472266,4.356439864,3.793405322,2.659346513,2.027111364,2.760882812,1.132542722,0.628170081,0.214521507,4.649973612,3.681320711,0.530530746
1.49883703,1,7.20824869249999,1,1,306,3.441938502,4.534192192,2.736018154,3.699798813,2.773828988,1.434469994,4.935055287,1.102504943,3.950519214,4.480460511,0.992513032,4.835028106,4.37594503,3.878361466,4.014330765,3.877844358,3.820275262,1.950443725,3.090234303,2.488142632,2.583873881,0.989199569,2.783513984,4.226917636,1.288948279,0.19474574,3.230261597,0.584636656,0.720824541,2.566689793,2.817820824,4.663302817
1.631663235,1,7.93137382274995,1,1,322,0.811384456,1.075163988,0.57030968,2.288619169,3.156381003,3.347195639,4.833013124,2.85825774,1.756344212,1.044400166,1.817460453,0.30314938,2.032857141,2.395256005,4.68121393,3.517686096,1.505888112,2.454188279,4.223999782,3.947752965,4.964014421,0.969381804,3.481839503,4.920549141,2.591584351,1.408629652,1.1423645,3.32828508,4.330650717,4.493393207,3.434701309,2.183372166
1.440093751,1,7.04819474299995,1,1,327,4.463008143,3.955195987,3.562340265,0.215346431,4.839932583,0.21293886,0.446581629,2.011973727,3.206351661,2.747960851,2.629519757,0.271700808,3.893253784,1.592054045,4.865929185,0.455883973,4.944542652,3.848091034,2.334361211,4.546512163,0.187330035,4.17125525,1.399130633,3.816634526,2.737834841,2.556531001,3.232123091,3.289960317,3.989896427,4.467595311,2.743836288,4.03111495
1.473500812,1,7.43211442574999,1,1,336,3.806919473,2.931405827,4.03953593,0.601938062,2.831197397,1.594660072,1.187935968,2.701030377,3.583112917,1.488136895,4.275565836,3.179149212,4.294835324,4.288779366,1.074577671,4.566405451,2.755066276,4.751340434,4.440855127,1.960521853,0.770146137,3.842723453,3.31157062,2.767106226,1.36725062,4.470568002,4.603338411,4.977798835,0.424109484,1.339051215,2.131397441,0.812163756
1.4510993,1,7.29849657149998,1,1,342,1.106591002,2.389292112,3.268204375,0.513644295,3.415360942,3.260264261,3.258360567,4.3637821,1.440070406,1.328285531,0.978087956,1.827802432,3.103416723,1.320447563,3.845912188,4.913820608,1.93828618,0.90931308,0.471288759,0.789127539,2.287681008,1.862353866,0.634056692,4.827853719,1.085289639,3.031492536,2.691674135,1.916771344,1.12609592,0.790027529,2.350624197,4.559613149
1.505848354,1,7.40646316599999,1,1,347,4.26584495,4.640363607,3.038539059,1.133290126,3.699701746,1.944042061,0.611624369,4.822532353,1.409409887,0.146261054,3.983463191,2.496056704,1.080832254,4.752940771,4.137243926,2.816940241,0.499084364,0.008244482,4.09079173,0.269541103,3.143774545,4.964642828,1.035262551,3.824663398,0.084135193,0.042077957,0.688664505,1.548435079,0.232100559,0.787486169,1.254802786,2.399353314
