PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.55255989712748,1,7.17541453284959,1,1,303,3.30668731617661,2.88730354307855,4.74242766941075,1.62701645412127,3.0032027338504,3.41499598167798,4.01502723673654,2.81200776504938,3.59449086964808,1.01502028838902,0.0091341042524129,1.84922196044743,0.913118456135084,4.20801918773565,0.21261308369192,0.705408543614123,4.48525084043071,2.03169048131844,4.31412487008609,3.53427035722721,1.8318019886543,2.12600594700653,2.29614900104653,3.90780883791595,3.37473865260317,3.16418079379452,2.38713975734708,1.01893472886303,1.46088454595811,3.51545597190295,0.333931845108673,3.49550237747962
0.437217395733247,1,0,0,0,304,4.4856684285257,0.253815025809232,4.67142009077766,4.82226114727025,0.369706135324641,2.99514125143418,3.36094620091054,2.27343336366999,2.71113632163736,4.78969966491543,1.08077137067659,2.20923511040729,0.40456040459147,0.409599304255633,2.46692807938667,3.10002143255464,2.20541572778425,3.07160105648573,3.50756280224854,3.35437825654348,4.52966175129108,1.73010426751513,0.601236410873684,1.86539390860828,3.35118626357231,3.08240164994344,3.33521486974137,2.35601248649344,3.83981466373643,2.83424039132813,0.582864909958399,0.47774912127984
1.4850477100092,1,6.73574244359244,1,1,311,3.31054941030317,0.267609562002898,1.36763794158717,0.77728574814851,1.95078546739512,2.53192911044736,1.48398064652753,4.40459929715318,3.61081526460154,0.221516294363348,3.40546667805109,1.02494077808815,3.93856151170241,1.64448418740504,4.4961151765431,3.07924161224559,2.71659257473609,0.662372021114763,2.90238822106659,0.567049252455122,2.26080193828748,2.34903070818668,0.553785038971478,2.1559530322582,2.07296825542494,4.92880972954368,2.41709618286565,1.48679572280787,2.31783579649848,2.99933491367482,0.101202579494069,2.5047220152249
1.46073076937654,1,6.93466833278428,1,1,312,4.55092568416642,2.74398188360326,4.67541219395247,1.32293638996812,4.64238049121261,2.50879970784872,2.13027202209503,1.45863781823745,3.06816096669981,2.71112295980482,3.32629769707396,3.89570165849676,0.110303364207905,0.224271145263685,0.311223891453019,4.68328069266498,1.9441976829263,0.363524412832425,3.1913645099526,1.71893343663521,3.00950899108281,4.02189074738777,0.806834297837014,2.60066147959409,3.94731275292905,4.36932309398039,1.16421895949693,1.7292904835129,3.00077655214066,4.20684761192409,4.11853559343916,0.773943423607695
0.46835592503726,1,0,0,0,313,2.19603264423345,3.93247296620348,1.80887009748038,4.13499789540865,2.47038839520366,3.33804670976015,4.45763206185963,4.45954642557604,0.868478623090406,2.68677931928896,3.24129521765345,3.89356098778203,2.47992106843148,4.21875812123084,0.592001289759503,3.93472681805743,4.26013503883308,2.24507384681094,1.69376855468079,0.102118977643868,0.797490789351251,1.24955226016722,2.00276045786596,1.96476052512867,2.12646756173331,0.293427370308317,1.51273601856536,2.3038149475247,2.20599633702542,2.3301227448092,4.44674002267117,1.51937324135253
1.36642404836703,1,6.83649856255009,1,1,314,0.213088007605043,4.50264067238618,0.906858563964572,0.705593722713116,3.24820032058099,3.33510866449922,3.85957529157138,1.15856200304859,4.76254159682849,0.449603523868289,4.42824812102059,1.72356690055437,1.81248183630394,2.08064203949115,3.89825427378461,1.19275378622588,4.61333623221452,4.87196362349541,1.84275023995992,0.188908586196637,3.43085578761802,0.207172257248202,2.10853584702898,0.459543423997601,2.45007115865765,3.70479096707903,4.29053929961466,4.50024598133396,0.232315864928156,0.325267304233866,0.312972770763961,2.1472855797707
0.978403992909032,1,7.15818185881083,1,1,315,1.37059398624629,3.70041725425447,3.74703434035447,1.09864991597008,3.00323176955281,2.80056929115549,1.37237508098542,0.451222514238793,3.78265606095842,3.01509575944264,3.04546679763133,4.71644385449806,0.508569979315775,0.524064953352081,2.28417823680452,2.17373367257897,1.28239617194848,1.62650199891641,3.71059168520856,1.85837218657603,0.258091006117128,2.61078547497394,2.41538349620189,2.30512514697155,4.09761107321581,3.23317767902044,4.05714982599801,3.37040783041405,3.49777068292183,3.91308883498495,4.55270607478923,4.75635510290946
1.47841238961954,1,6.84205507369718,1,1,316,2.38524896033805,0.662949635706301,2.97824938264303,3.09077475639459,3.64666221966619,2.00454309627568,4.99186878001928,4.53099350742204,4.89979325461565,0.459539022431493,0.0207178326940954,2.95386408555055,0.981467651681907,0.544866895738917,4.56740001266719,2.05401779652562,0.843685139443944,0.3321951532872,4.97834260049456,3.68057094634006,3.90573888483615,3.97046344167069,2.2680135494045,1.07636405546646,0.649429812659194,4.40701731868448,2.89513654147314,3.30050303530614,1.32111190573977,2.46193565386744,4.95858443617199,0.414305648731221
1.32789412370413,1,6.78938338830967,1,1,317,3.8571096381676,1.53587830379781,0.286046676454683,4.4612431900337,0.463287956924427,0.684431568499005,0.59494471557264,4.02447795160749,4.8557918093338,1.41800919486338,1.17487124356638,0.72149143675951,2.4224705386457,1.32338228564676,2.86211083258684,1.35359256849374,3.81633630471064,1.46832871133434,1.09448504310934,4.35588965963589,2.19684386574864,0.0835844578814249,2.0133253625727,1.38717875336322,3.13381291409315,2.83509577393497,1.19250230409336,0.727854985032297,3.82960132366952,4.76089482812493,1.98094262123128,1.07834967817329
1.3412258289489,1,6.53890185625251,1,1,318,0.486264833492724,0.391154384800572,2.31052660925081,1.02409373040755,3.39971628929081,3.97747242791832,0.0759066425174593,3.63797752284111,4.92257118088942,0.453869037294653,1.50429295293898,1.74526520508988,3.78747958537524,1.29431944026677,3.55493705474884,2.3678396725161,3.33316372484133,1.6599038519039,1.28165065777853,3.2746615021406,1.17504260211957,0.91186015526236,1.07817860589962,0.112658783195044,3.2563507016375,0.797543329405531,1.75008672967148,1.43403734735891,4.80927680289784,3.10913058258916,1.28175623497861,2.78839897700129
1.37422057990748,1,6.5683892192294,1,1,319,4.03293736134747,2.91409938812752,2.82852220748491,2.60397602475052,1.4844332793565,2.69319426412583,0.926155267152761,0.737379653708134,4.5999697587819,1.27631339692102,2.8297081887228,0.231594837401335,3.86094483219238,3.65940338586325,2.76155446294025,2.33896096118294,4.27339500056997,2.76396394438801,1.53159560358701,3.42252070986722,4.95027107145527,4.84174711497,0.873526635699733,0.626248187320017,3.62404317434597,1.95701611889534,4.16633181683259,2.85296200316472,4.49957669257142,1.48216306689242,0.683978367136876,0.879400228839349
0.450149919047062,1,0,0,0,320,3.7707126462395,2.33773282086819,4.7475400143617,4.81762331886075,1.40595777619659,1.20820334757635,2.16051201192335,0.748898111246453,1.76563588030535,3.80311734207752,1.09381023168137,4.63636318954999,3.75893873166119,2.38794660668821,4.83634086145522,0.153427864546777,2.31802250737598,4.13227131856939,0.147233247903462,4.71752201173099,2.80653483261339,1.1926609069092,2.60447724199362,3.91802550742459,2.67565469072338,4.31890196524093,4.37683566299054,2.43153903870469,2.12194451782406,0.138476253867039,4.4164428317196,4.03140050085867
0.515119096421541,1,6.80628101177291,1,1,321,0.196655710286015,3.90441024874624,0.143843639581414,2.90539995624569,2.00159432292877,1.18687731200295,3.30095818532199,3.54183219673114,3.54625352980935,2.88729512719,1.41335608947022,3.54634858411704,0.0855949279355872,2.12771860879645,4.61361430004295,3.71389910798957,1.09816894727302,1.7235317582566,0.29303023793283,0.0375511444451831,3.76686340685294,1.03091325310792,0.771377576901209,0.585266780389552,1.75772041883556,0.0640722988092329,4.03190825011146,4.39037307707608,3.9247840251925,1.37431603338536,1.41219346948124,0.817358764550565
0.99449875596431,1,6.88954400234124,1,1,322,3.20613021576362,1.98589114684849,1.11683831854329,0.0444669896548455,0.726944377788684,4.33688756063283,2.88621445088262,1.60183665769157,0.828739813574418,0.614003182713134,1.19814619668151,2.79825966039804,0.995001939061155,3.29016013891391,1.58228917484242,3.31360002887239,1.81757821797031,4.06043071893501,4.85305447343465,1.40383378205545,3.61382910289669,3.49591932362908,1.95668584814094,1.72721150487775,2.87699311280251,4.06192901751164,1.32757015971677,1.08701155880429,0.579384148566972,1.12990598170686,0.850962993469566,2.87553467178842
1.46379253096414,1,6.65589719615788,1,1,323,2.72001401270849,0.516725151367652,1.90971514505081,0.31350997498568,0.118835405503879,4.2094313968881,3.44436919881546,3.86743719228332,4.07349332883508,3.10212999976944,0.48755473808653,3.91796418823567,3.9958170284992,2.91894330583033,0.0903575989407257,1.77593433235179,4.73898396012442,3.34491044911634,3.30871321994217,1.67851027354656,4.0646983002559,3.19404564782734,0.697082113466765,2.1862444894015,1.16960007502912,4.62097313235449,2.83368295642217,4.90663701224691,0.902480805329929,0.224110848221192,0.480739214692338,2.7289745845493
