PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.795695987385859,1,1.48108764931398,1,1,303,4.77362307062132,2.80073845427207,2.15458409888107,3.61443428626605,0.433799725928983,0.442097804954626,0.793281944647634,0.559651087462027,4.34751119993974,3.12485229213945,2.29173838092208,2.70612458149174,3.30594544871052,0.744839407998299,0.0409998960633406,3.69341341416856,4.31347776501616,1.06203359438927,0.545576803130766,2.91642500924134,1.16275679388618,4.18565265226383,3.9692641862194,3.05787534596427,1.49310355273059,2.1368254015173,3.53232834475018,4.71478583200637,1.12176590121305,1.29057339128497,0.561572049314362,3.48242390228747
1.1333997624364,1,1.37792292638846,1,1,304,0.453292596776899,0.956401354297278,1.18629114664812,4.23544905242938,1.89612396624178,2.64933835567143,3.61158562552133,3.30332232892479,4.88805777931292,4.15511506891591,4.04874243228202,4.01055465884496,1.27305533632695,0.809768532609086,1.42539283887126,3.93586177524539,1.09047424965719,4.00477386936956,3.27973247422171,4.29608615179133,3.94376160290993,1.94765520616316,2.44651630708241,1.86963093234432,3.26949236515623,1.00249957313506,1.03783675064544,4.36484093369235,4.82518320536258,2.07768628542586,1.97404868092574,0.538638492492452
1.52364685270236,1,1.60136688658055,1,1,307,3.59538472516373,2.0648077494396,3.71791171448908,4.80879939802668,4.42391319320593,3.87985909839112,2.5721872850804,0.285266767698846,1.68345668220839,0.0719778209639049,1.44523470776383,3.98760489853181,1.49619949645613,1.01018633513192,2.20959757018148,4.59444535821868,4.0149639606006,4.80339408201861,3.76285456198041,2.19363025313755,1.81266672408394,0.547502147959082,3.71079441381941,4.69074012332156,2.94641499903311,0.1602457558259,0.406561984777034,0.208514706653514,2.38666713795226,1.53380095515468,0.225951539616339,0.633322893309978
1.4402444332756,1,1.42735720531019,1,1,314,3.46401542772546,0.084660448970722,1.31383064925755,3.5409641347896,1.10608341921409,4.79231930194511,1.07601254086126,4.47986368824432,4.72610614514522,2.360487008459,0.606951304739253,0.299136143780973,2.69213390191455,2.67967883732459,4.39028836477626,3.46846819696655,4.29411904560598,2.86573822221895,4.97186863015084,3.97338517886066,2.99632168387297,1.58856543976973,3.27325025134904,4.50537363236686,0.908353003292685,3.92897834922518,2.63009830199995,2.94749290461453,1.00087354866424,3.03389322434888,0.0839915910867445,2.04585049257474
1.54502082093446,1,1.46192317560847,1,1,316,1.45469349497365,3.05483322560302,0.414837675239347,0.728829913085443,1.01441709764661,4.83902980744208,0.0859959927292042,2.57042295091314,1.96357835459977,1.40041123781976,1.6195645157884,4.73243325624085,0.405925113104286,0.0193592360158207,3.75053120294759,4.39292424530527,0.648564039917431,1.52208758013438,4.73355758691417,0.945309198959707,4.80429856580617,1.44903251454962,1.20204186676911,2.50653024658452,4.84496077205459,1.06012727332055,4.12035964687067,1.56784330792943,0.378039243731689,3.38765702651025,1.61167710387684,4.9760363086868
1.62937994051656,1,1.5112589138019,1,1,321,0.675777418473499,1.57656305004769,1.30749769227896,4.29778712108179,0.754026521474003,3.82948153389481,2.96867262617823,2.9869034935521,2.29187423261066,1.74510842071459,4.45028273034963,4.54339715800928,2.57889164388737,2.19089209992843,4.14353708342094,2.00814453856632,2.70226693651981,3.9541643018211,3.40114658756219,4.92809422517836,3.31073085622991,0.617182107481459,2.51705250864866,3.29839210906535,4.34165357224253,1.59202648452559,2.98238389999963,0.856219782332007,1.35085010199206,1.48045534484849,3.03075021022808,2.52049093134511
1.36998042417876,1,1.39472284898592,1,1,322,1.21382442725364,0.201946022759576,1.43114860871226,0.360152416647034,4.54874301074716,1.79822431477663,4.16016182541422,1.54697626870523,3.15722931200244,0.721964268449052,0.204970234986429,0.161785132724759,2.4179869561247,1.10843630847822,1.00792137458513,4.01395786762872,4.13271322891078,2.69726253281615,3.95799267927052,0.794417960795252,4.65375154035153,4.95957692745863,1.05168629172108,4.54739942535817,2.22053857025628,4.10087062153898,3.02846971097746,3.76474889420954,2.20488626251187,2.47526927284263,0.829065755754977,3.66289882525686
1.41051349020317,1,1.55525139582623,1,1,323,4.39408383251152,0.79979774575461,4.9387832812557,0.183355407098051,4.10491238819145,1.0977970376628,3.95349770245289,1.55918530120491,2.30199527004578,0.461431444710728,1.61218776299023,0.409872024126735,2.12787500500537,3.8793736772453,2.48518102690422,4.53239024784501,3.55093466666031,3.64753912821738,4.07573758787554,3.98371645836718,2.65275639975901,2.8256734207818,3.40702318657034,2.34153691443067,3.93176611853466,2.90253721427481,1.49872994261961,4.23737886137364,0.967708896678823,3.34988314249287,0.907247511716621,0.733702250406016
1.39859568900976,1,1.46314224543677,1,1,324,1.23381430062002,4.91643648422383,4.97256831239445,4.90899419214024,2.56181312102659,0.811292840551686,3.68576980311246,1.76845346507216,4.29030428785342,1.00795964159432,1.96706980537392,4.26901225845134,3.96207532751965,4.59023241931543,0.0384541913323538,1.48463772216022,4.43475119779345,0.969843388435905,3.66889253039996,3.63754165686652,2.52377063426129,0.476804733808714,3.55314919658881,3.19369859564271,4.93363633584317,4.50994445871281,1.47000013467911,2.29305534137903,2.8427310869272,1.56192076345953,1.88476532543102,4.8840400011235
1.37450093286963,1,1.32271942607235,1,1,325,3.36501499769725,2.12686072205191,3.90281956026301,0.472810699269181,1.22833100937441,4.04270967491585,3.78506855468062,0.47047652735848,3.80376651629478,2.35397509848614,4.72589302259919,2.37446718339247,2.66257399156638,0.552758658906947,4.08147273893181,0.348091356277276,2.92484890478099,0.757590593860149,3.43206129044589,1.85936348981118,0.986313433887007,2.37174003276084,0.258155037742123,1.09721111285268,2.459268998621,3.36554762785109,0.0348500619842923,1.60414960408432,2.34755524669933,2.84079766311912,4.67284795884643,2.31791814473881
0.923886925055636,1,0,0,0,326,2.60276432233094,4.72187326049387,3.03342367282526,2.89419134015531,3.28485966517648,2.70630613135054,0.24751586353944,1.11096032741454,1.77616968692391,2.83929707752263,2.32941547018326,3.04188371291581,1.48398042343266,2.63479955211013,4.86753107577198,1.99094006438212,2.77119398062584,0.366045060045927,0.490725236290013,3.80326219540228,0.450432892144034,1.71042755107833,3.98298309404313,4.62255513664706,4.69408160125866,2.13144355526418,4.38794499690996,1.17354299307081,1.36690951323885,3.14834981511812,3.92181352746782,0.695182406699367
1.61682883103911,1,1.48477227010867,1,1,329,2.82330690883151,4.87839662679704,2.55330139362496,2.58974892221887,1.42337619769911,4.13947250235447,2.27171563917583,2.23368301575423,4.37036799075419,0.659938916981786,0.409553764615671,3.23465355261909,2.27374725158965,0.262631305181334,0.479346489561333,0.404546686588373,0.85543226945706,4.37054549314027,2.18387700469284,4.33330249638383,0.701355726321832,1.59782978755507,4.06581339292758,2.61393189511388,2.89878610911273,2.2563028212181,3.91146721646117,2.37593926090849,0.244094221837463,4.40158361980516,4.38348265977436,0.263593330375202
0.750962262820625,1,0,0,0,331,3.82108460573795,3.01807270850071,4.02538119027781,3.79470735055894,2.35762782166634,0.705345220846371,1.33734126603323,2.02378048935057,3.4106124135247,3.2914177773414,3.4947667789767,3.0684016184874,0.160366181330969,2.86122099203898,0.900643832179316,1.60573623305626,1.19005104873585,3.55455928676796,0.809101917141423,2.37384057592506,4.18709624177831,1.921904922503,3.93697578558604,3.52929828357377,0.153023591642827,1.22299875242564,3.2132097052367,4.51949975269483,4.31247181886446,1.73345906701272,0.630065695881031,0.397078987583379
1.65907839497904,1,1.56189601923584,1,1,334,2.84212324842768,1.28317240196028,0.977851941423977,3.81456842207446,3.05036400113836,0.609642097067972,1.19223892217094,4.60292579701666,2.73766018178313,0.508387032782599,4.27942447970358,4.99327229938799,2.3499540323951,0.184119132207539,3.89865531517705,4.28873102021799,0.663504324775631,4.1181837055161,4.84571899581488,2.20137887433881,2.31989687239205,0.597367972815024,3.9755805665,4.34283095286915,1.05734563646469,4.30866151268853,3.05521975625622,3.77775096228095,4.61786510464317,2.38555384541533,2.86371010973447,2.34420955567732
0.865677607536431,1,0,0,0,335,2.03259843534973,0.190468757320947,2.41442472249838,2.42440799587225,2.69459984419052,1.95541470761543,4.77601776867408,2.20584445145643,0.542480689022373,3.99620161682766,2.55041760218765,3.44465115568812,1.85524342677503,1.10834157467693,3.1932064376821,1.16899333275262,2.8827460911372,1.49584303136518,4.32686214539431,4.70098766297913,2.98926021595717,1.77748186484844,1.97836897150848,4.82512457433602,1.48112708109759,1.09705520164202,0.343683899613823,4.75207890490215,4.34146430109543,1.27346270741991,2.713570964774,0.478512251998109
1.38952846315666,1,0,0,0,336,2.41405754666224,2.9627935787021,0.437708209969958,0.732891872240252,0.882181063725054,1.66617365127582,0.0873466710540016,4.20249657871281,0.411621134109193,3.39189863121852,2.32276416104889,1.88550853969741,2.65797144886609,3.49036780597502,1.05616344072123,2.45120710084087,4.58281192280384,3.21463317451229,0.20126061434547,4.89327167326833,2.46576711287457,1.14970441985851,1.57898660988442,3.79608295303637,2.21375364675895,1.8137409126167,0.208099638301291,0.237307778964883,3.58941297873528,1.06317146093215,1.80126431918483,0.800806046487409
1.26275942618922,1,1.40690125944005,1,1,337,3.90302444441857,2.1712481121707,1.53902366298396,2.3183319296625,1.30625371765506,3.50328036648126,3.46404174027711,3.62092359669224,3.57425885823941,1.40374701164784,1.87091396199743,3.94298256414615,2.0206022114071,4.69107843585056,0.648112735001174,1.40822686743449,3.57739866216393,3.48480102810879,0.0910638704712979,0.987034599821421,0.81554211930952,4.16449322352105,1.71228404704056,1.44252559252405,1.32986092797423,0.44568505397625,1.50709780288771,0.141365765434178,3.49193156330958,1.6624893191108,3.78545934390862,3.86382181613742
1.40970144693762,1,1.36206955545047,1,1,338,1.80459578708766,2.93632743746093,1.9554598203488,3.72955443691394,3.6074445363766,0.988057822851083,2.84559480933737,2.87216334696081,2.94418294128377,0.650661902287435,1.56235030326442,1.44314265923736,3.93310038032213,4.80322844106223,1.38573781768099,2.87296635239596,3.76753431390565,4.75986584148702,1.94591235814315,3.15431992176419,0.337317444565252,4.73426146884145,0.185574050293469,3.15936540711096,2.62738528546534,3.77990859486036,3.46899685733076,1.06131962868248,0.752429386104981,1.7610455741011,2.62471459272516,4.55434103518415
1.37762136848322,1,1.35116033128166,1,1,339,0.673185268556481,2.19773645267901,4.8618591598792,2.68170593835836,4.21359020897291,3.41685130088549,2.20169469578694,4.15797083845979,2.99409867530854,4.52283384135797,1.37707570277947,4.37253086282681,0.438930545279911,0.7152707727073,2.7250601176439,1.02341664980839,1.86832721429677,3.17771626799143,2.91046040487704,0.35702073018346,1.68357608281308,4.1819709403013,0.0173053009420948,3.17869812567546,1.20492367280085,1.70386363600165,0.45404508423093,3.23366119825422,3.67765840232253,0.547203061627106,3.57802244696592,2.86872532827638
1.50656427001004,1,1.44291051619863,1,1,342,3.64578729032948,4.93081115604457,1.05907852469036,3.77324042175564,2.08469731768175,2.52298769001247,1.45367294398021,2.09508855606823,3.54578695370514,1.660995594129,1.97543159575299,4.61668506269947,4.28316182077898,2.48507147164411,4.62559358581473,3.48077726384566,3.9143314460951,0.366510477285815,2.6981727818019,0.0570851275750106,0.83639111547146,2.33948152512361,2.40399727767777,4.2392892462391,2.08996788447882,3.01818718990142,2.96875284671237,3.66543882374427,0.18746010069763,2.98147698273357,0.907641998429674,1.75597427682331
