PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.31199102192138,1,5.03607697511978,1,1,303,0.742994658827235,1.7598938781309,2.01119897141445,4.38102001221219,3.08515792477129,2.01520450265408,3.75084064837534,2.70805327739312,3.93278264249867,2.70079214039736,4.94208722844657,2.64619533641732,0.180037876814288,0.756347315636266,1.6493917111661,0.516188475020923,3.53387114668777,3.37482407514391,4.047944440869,1.7188156047506,3.51695112205359,0.948420904630048,3.70047352815605,2.3969116703108,2.95998494020976,1.80854353047896,3.81692325077558,2.68316386293433,0.878116936902388,4.9624559877243,3.44223232064543,3.40195506169871
1.39735115585289,1,6.98711232997901,1,1,305,3.74713706273232,0.445275694092518,0.192571914308451,3.0670881026689,2.87150729411163,4.42413779858648,1.23315130348868,3.54773202141042,3.73296717297583,1.36716458496204,2.29686662408611,1.99132313657253,3.06625025972903,1.9486037040315,1.29933311862046,1.46964156165917,1.48105700313979,3.03497163935274,0.286036129045776,4.87765158824718,4.97200764810556,3.27212497006116,1.68141649289207,0.0706500133388305,4.61912736843236,0.439261286721763,1.46040321339555,4.79144233783226,1.19061126911066,1.49365582112963,4.40261170346374,0.134923244201932
1.59583035977911,1,7.84021414688333,1,1,314,2.97055937699601,2.95039602794745,1.37782858071924,4.75612495606349,1.02604457123215,0.176201499207991,3.56190004616048,3.59126788354118,1.99029421989703,0.801314859480093,3.90386875806231,3.96841240187676,1.01748877122564,2.3553239736268,4.10252504373147,0.0695173708611341,2.65531256647358,0.597239838075027,4.78741990167098,3.21719103964179,3.43507866418297,0.62995344762149,3.35115080743046,3.28372483766263,0.672740813010243,1.85964457487008,3.64945865876919,1.25890981780651,3.08878218303314,2.94358923384286,0.657972460443053,2.05739531312072
1.44553280485162,1,7.34448803229652,1,1,315,0.902249950247672,2.05713440012385,2.51566194545671,3.23164489552614,3.32086288977082,0.916693121985117,4.62535154103188,0.399535535049856,2.68500572638085,3.29855326894739,1.40912519995971,2.9822094511326,2.75923340174959,3.95535633348077,0.50968818091642,3.31833757937,1.23113168526807,2.35166906603308,1.96479660213928,0.661670968195996,4.58951277465217,2.49402057565769,2.06295785556699,4.66332561266951,4.43672861322074,1.16936603724591,0.351338365500095,3.95096975985842,2.70176936158794,4.7569703311273,2.07071613012449,0.388220514147778
1.37219186846507,1,7.56294402814805,1,1,316,4.63605048941065,0.660539513575378,4.0817857265659,0.194588103737779,0.984297986548133,3.44465360251818,2.8753655056148,2.9322826643095,3.62069381702456,2.69968214336322,1.3742644541113,4.75793494433885,2.0942343877282,1.3332761505047,3.04851883264382,4.27561246013782,2.12243514135599,4.17714200058686,3.57324626269898,3.0545591393013,4.42686864255989,2.09718431489911,3.87246992961677,3.98211081073596,1.33381238287234,2.23807925850535,3.13420148473933,0.295269876049923,2.67729114313845,2.42584503829038,3.90862808566834,2.15781187475045
1.45551676943376,1,7.47353147664246,1,1,317,0.417918260305771,2.45790485141356,0.726778191421736,3.91958659761495,1.18813531846599,3.99887637045632,1.5432593996577,0.359029683915002,2.39117969091169,1.55433760594554,4.48895778959222,4.53132679133386,3.25408516602837,1.53003592588862,3.82613098458565,0.895385887455045,2.76928738456178,3.08050182869848,4.29642611180103,2.9410179828727,0.0107812523759088,1.99767625124115,2.28530559748155,4.38488401926661,2.03567995836184,1.95843312248428,1.22717260227854,3.26696908326145,3.59969224399399,1.22059146813903,2.82091511867675,3.14643058890474
1.22590118951005,1,7.27127226203987,1,1,318,2.97833206431923,4.12574346516497,1.39667535807429,1.03439435644047,3.51528931212902,0.281993477193476,2.75939699288389,4.3434815100382,1.98884642614348,3.32360236373299,3.53087299951552,4.36027269146351,4.98694305622941,4.35524728876503,2.29175738793632,2.70620747823547,2.87229959747723,2.36851602161501,0.985438077472361,0.286850051574969,4.1279133925844,4.71113082657096,1.07393547430303,3.13598618987425,2.64419955255007,4.49153247144885,4.59620737723479,3.57977504867294,2.08780974942252,4.72086048937145,0.946578232804185,3.97904026241971
1.55406435215808,1,6.57586512655179,1,1,322,2.34581308873519,3.69658083676825,0.826386225790871,0.791135926313071,2.53854682044416,1.2506875224942,0.688716805838476,2.26654145675135,4.02669406449572,4.55338017869652,1.02390092839268,2.3914774819434,4.60958800865866,4.06854014389841,3.12486635407984,1.52961159452964,3.57640631501612,1.51189254777382,3.37955235058134,1.5880229385393,0.687306170573926,4.67216634054482,0.330154570703023,3.41785904545499,1.0652885986979,1.22572012864264,4.50678264928944,2.94625059966639,3.94026330854033,4.12473515339693,1.24867072655917,1.84624937970093
1.43975430330396,1,7.87654649328594,1,1,324,1.05737566516005,2.27177019671017,0.802664149862428,1.24851093483662,3.91893358467994,4.59588796997205,3.09645851393982,4.65695329171715,0.809339451145718,0.0654270748928726,1.26981199641815,1.25998371491049,2.17329714002545,2.57934328072932,4.93092464597032,1.74126446007347,2.26648720985171,1.93264632464702,3.79962292656383,1.73794601627603,0.89765840256823,4.19606978895498,2.31552542428964,2.45981728749026,4.82298395044148,4.73162574093531,0.181652630448674,0.36974514806491,2.90123692581516,0.462244283964661,2.48220503787209,0.949978075313578
1.55222809998134,1,8.02929380906463,1,1,326,1.86564635172942,1.12496956013966,1.39670290299966,0.976395213094234,2.65644524398726,3.74981068700948,4.83193107177418,3.73619812002567,0.178549775903372,0.464731785110434,1.09613753184545,0.419680799785835,3.66953300435718,4.47831520620988,1.69276244004763,1.7698701895092,2.18755654623596,4.83877715211866,0.129392671517735,2.98524270997062,1.1852883503768,3.21046857082466,2.29572501216196,2.76426244988753,1.68611655639926,4.98396055248704,1.04658328219025,2.76729345541205,4.44144770394289,2.61499736554665,1.82785185810079,2.16400565146424
