PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.47651297012361,1,7.31832402922343,1,1,303,0.709178808604339,2.25887666511887,4.35058206953422,3.3178020258461,4.30748084224622,1.33864152171261,3.49292192362902,0.695026420260819,3.06101498945682,0.6081374560613,3.5116125447692,2.51933115534071,1.67360499279052,3.96969696155807,2.55418641501579,0.528432448567328,1.07087438894204,0.845030017018206,4.75743304487536,4.94515190770721,0.636032468572903,2.95015735582138,2.33431110635062,3.0489134217374,3.89097834315071,1.41162030486828,1.22628778254229,0.570815725002651,0.743313031382484,3.24761629651157,4.18087903146153,0.271268938789764
0.83278724685088,1,0,0,0,304,3.41887203155205,1.44973822807014,4.71265122641023,2.94458583245374,1.37553817265366,2.91998736389728,4.03481420745358,1.60906465753994,4.2798060065881,4.43418147504778,2.59507245307901,4.28060146808578,4.30504938616838,2.00063793479233,1.74822207244664,0.762291091634186,3.30813349787716,4.45965489680464,4.07370784274046,4.7256939473923,2.99279360021482,3.51559898497208,1.73797188654929,1.59297774620636,0.489217213910015,2.39177545872573,3.72772971707203,0.00645556674745029,0.105980827567382,2.18612693141136,1.46247645057751,2.22425275548878
1.51569883921002,1,7.00051551812354,1,1,305,2.5718191534626,3.71595534686066,2.42518686241897,4.28303708392016,0.733540385837056,1.61953002652387,3.48395951270102,1.00185351692547,4.20602987195928,1.28578072875022,4.47557724067852,1.32609853792026,4.22239709273457,4.41717925374162,4.00227671341539,0.907094614759459,3.33173930637534,3.9297507178762,0.521747570647197,0.478669061348968,3.06278927313152,1.36685162584911,2.20809194445353,2.94815477157962,2.87781959002697,1.26462477461945,3.39033546580696,1.94660356078455,4.84297027193816,0.110679261649708,3.45769754857295,1.1094917791616
1.13425792962199,1,7.83696537566616,1,1,306,4.59204347567457,2.21012036479224,2.19922611740039,3.38597658139631,2.1975820106508,2.01208205721832,0.739777266493026,2.38754704671458,2.19675552938386,1.83590710954959,4.47192710567885,1.96686966277059,0.0575968349780437,3.40602528943111,0.500591913772009,2.52777534400016,4.48597343234402,4.67161026972113,3.79928701272059,2.42635992021699,3.27422975751361,1.61187196122303,3.54461703204865,4.81608411218504,2.30959138056008,4.20935456483946,2.32338937827605,4.34881789907902,4.18583135866297,1.47622918887314,1.43630550034635,4.99662720709109
1.54612677120508,1,7.48775114556202,1,1,309,4.06904631811258,3.77610872458374,3.94162285003708,4.52920335544381,0.055994964592051,3.85466856448233,2.74939110242206,0.613457150776358,0.870764658311932,0.0966310415266958,0.072690926514522,2.41727275201209,2.90914162422401,2.13729266823809,1.31075115752165,4.7307637587509,4.0101937868653,1.62579189375468,3.83913356999179,3.27604116592857,4.81972234059851,0.111446979426286,0.821769240560014,4.18681679845955,3.70213798852205,2.77116139071196,3.56483969991954,1.15440671466931,1.02857967446742,0.574278635897502,2.3671394370859,4.76637963583968
1.51764752230487,1,7.29872746644705,1,1,318,0.556815807536213,1.33753325254225,3.90330107423156,4.84893011174583,1.6283985334721,1.35664342843114,2.7340604925937,1.24994645528963,3.29708291291399,1.38075422575113,1.99888164976685,2.80456806205369,2.69699249666254,4.10530100730872,2.57340155714534,0.921040269767239,0.747629900659978,2.30999212250467,2.33026073321823,0.287744098942778,0.279383805123594,3.68618085531725,2.49199277870225,2.99678432985168,2.00488400774448,1.99158156504863,0.663753481106141,2.08011422981788,0.291059712978742,4.96856281730997,2.64431810353335,1.29336156677168
1.18463941227526,1,7.40335663314942,1,1,321,4.78551570564878,1.00486579945035,4.38940318454993,3.75607134663358,0.314109322546109,3.50311534819028,0.379608206249736,4.45682395038973,1.95945167377393,0.838664345045679,1.50797439716131,1.1449099205128,4.99560747687175,3.51906818472385,0.0454553319698436,0.0594506426791963,4.66844856622273,3.98635648310262,1.65730327829263,2.90310045275694,3.70950464404289,1.27756387409597,1.57287820637162,2.03161962064806,4.01544939198993,0.839714144003442,1.27624550460462,3.747851707413,4.0062123868516,4.53222606066837,0.752018662961941,3.83438889728863
1.56336884358724,1,7.53843156953605,1,1,323,2.44409747411482,3.34433479524466,0.0600051750956809,1.291792011685,4.9748077799038,0.188022738922226,2.5089167450718,0.755742729148197,1.966903110676,0.852302209063311,0.669576185945616,4.28649094154644,0.240045239288315,3.58752805855527,0.766304417677231,3.91493985226423,3.88363486701463,4.88693851200298,2.72110636393342,1.58259526470525,4.65920096239534,2.52926552919987,2.1206293888202,3.52888647063103,1.63093809835276,0.811316942722266,3.36170662306611,3.36911277002026,2.18848255409484,3.50345558592401,2.13454213515303,0.033497501893
0.844492813323104,1,7.31704688626152,1,1,324,2.64456321569081,3.06309155230689,2.35760489276646,0.962306351616262,0.0704109315376639,2.44886259475179,0.829137586316013,3.8132310565645,1.1027379842478,1.53837695758003,2.312560568076,1.76339037574727,2.79312650407473,3.53103236355872,4.99324361688655,3.36263691201566,0.417033231758245,2.81972108073045,3.98302870376242,1.17191204533598,1.42734289579594,2.53908580961256,0.370925529293951,1.16686817389423,2.35133574561404,4.13209823530147,1.03806720857933,2.10438113891888,3.83722267131755,0.299335233240207,0.709959755111728,0.582191089733783
1.38402055748976,1,6.66760615372837,1,1,325,4.58707947227879,2.65898061921722,4.52891699597096,1.03278727627203,2.27612497225435,3.00575434051404,0.0945752664704125,2.60129864097672,4.34172158954175,2.77226711631022,4.52969192371234,2.03233498411628,4.9738901742596,0.369004236099346,2.27757106633293,3.61744148980058,0.0993154954293979,0.686542208521516,3.97005148925267,2.39067141840336,3.74146474925717,1.31912899771924,1.0121462044555,1.73308582170656,0.0512029724429158,1.01999625431344,4.67866727231483,1.97308966333586,2.934660202651,2.52463829423482,3.56438343685125,2.11766687443964
0.783351511147769,1,7.73193847121311,1,1,329,3.74824566676597,1.22497142642297,1.87166368778267,3.93503266465799,1.78055316705626,2.64859961304136,0.105197465544076,1.22708159940257,0.520850931873275,3.35642511496539,0.274413633759046,0.312659579030158,0.681884445041513,2.92107110419307,1.17144279214906,3.66551033669886,0.467311638792881,1.13221935464266,2.02543697848925,1.32501840008735,1.43489085048236,3.36164516333094,1.44860481672577,4.83115641048081,0.237493469830438,1.50337087739484,4.68172267581149,1.6077659465756,1.52083047719365,0.949120999563913,0.680496287239382,0.972075527766312
0.884820196605031,1,6.63625466858072,1,1,334,1.18338738446773,0.840979330445188,2.88464852791684,3.30338370596853,0.242843019162922,2.59707907872815,1.86734862442037,0.432088414733523,3.58744651297225,3.78154480525623,2.32360662119192,3.02813701614366,3.0352173720185,2.39054735793736,2.39903679864201,4.6778374975618,2.49452840354241,1.160809967704,2.30337488477972,0.651991423841761,3.36878688393716,2.71364176348698,0.132465187295342,1.50651074952782,2.07584664088337,1.24200662243363,1.94874212069254,4.18967435963915,1.29585913178191,4.20987646631373,0.287680934297125,4.61368247040587
1.4821541026487,1,7.46574891849042,1,1,336,2.52061341517474,1.18988189680856,2.73851256508778,3.43050406576589,3.15278578935932,2.62360634168197,2.95105719319589,2.71544007806762,4.20246844814945,1.16785051318081,1.46077587705401,2.53613056588539,0.981625147313954,2.26049068870761,4.54002442299348,3.8868991594348,4.6203862200609,4.67006396705434,4.63922181604265,0.572155726566255,3.82989004999717,2.64394661937727,4.06546412211115,3.5391440238304,2.62295117914236,2.82464000822721,4.09669224102404,2.31664443054106,1.07279654699556,1.66545422483304,4.70171690815623,1.03135117154024
1.37746643082742,1,6.44782098769319,1,1,337,1.24673223325523,3.39808709799566,3.66899682667733,0.0791331766726644,2.81747979871143,3.34935277798373,1.59222643270862,1.60139646929,4.44415543215085,0.469991296286439,0.474103873105117,0.0639574964388495,1.77061398388078,0.125086576697803,4.08983365404295,4.14232643912044,2.86318666525125,1.77306836759297,3.93613872970162,2.58558151975369,2.78916491593471,3.32211826668464,0.235439382923868,2.84677436055558,3.46938081199857,3.73960094586126,1.06899225000203,4.2693637670911,0.294857344085002,0.944038277196751,4.66700041899774,4.8796213712262
1.45675830537037,1,6.91402519317606,1,1,338,1.31127074663929,2.65509436109415,1.67673323222431,2.74953391796111,3.46582797885167,3.5921883224797,0.47962497766509,3.99155780850693,3.05497829056587,1.7028647080972,1.41135286323203,3.10813400364155,4.99820161113239,4.05750598494625,1.26289429020314,4.2743198385112,2.58951821663256,2.04652529463185,4.04679394141959,1.32993339299971,1.72248105239484,4.26137706259462,0.711079063270521,1.96843491271872,0.868458057621589,3.06962666158657,0.678349886893781,4.59242401129834,4.42549844384897,4.18395446821672,2.93753571253551,1.07786180482308
0.413526859545413,1,0,0,0,340,2.39221455981217,3.71248241247541,4.60658175205347,4.92880943588396,3.82943550915951,0.981044281038047,1.76516790278014,2.21438237592939,1.52462471099638,0.539808557130884,1.63584884865505,4.6421126917772,3.4916557449737,4.66882184439884,4.97001220504996,3.75961629629182,1.03062751518892,1.6994828449795,2.8371146068571,0.924155649556225,0.500348525018121,4.21863267788505,2.26032585460927,0.25522372424319,0.989917326021474,0.510086198218115,1.44533424672041,3.96806456229487,3.05933382060448,1.0044033526086,1.82584249308961,2.21036574648495
