PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.01120520995567,1,1.27147737347661,1,1,303,3.06707648052286,3.01451516599434,0.9108777183625,0.485614493758572,1.43102779787695,0.992291487562998,3.5378833901699,3.10059313430619,4.58325829183298,1.5096284679185,4.62411061203244,3.03914379416124,1.06835815785629,3.5000502282402,4.33499764493611,0.438580793073084,1.00300966643889,0.438450550018129,3.62876152130867,1.41667395310666,4.94531844297369,3.81239717758759,0.0128057613654137,2.6689504328943,0.765873367865519,1.30463127987814,1.03464736822435,0.571471062896055,4.29703700794893,0.152322510449096,2.98477057270765,1.356990304023
1.49769036445501,1,1.42600840938393,1,1,304,3.94786838100213,2.36450896644947,4.04364578542324,3.33641479675788,3.82420301202046,4.0972379542322,1.55635589108553,4.76558249619615,4.22661017776877,0.186318854127453,0.0648163126097984,2.34967107673047,4.59481885766962,3.74802456667223,4.60676227905465,1.54036117059994,3.54409791642251,0.196242264123837,0.907149678140073,3.05797933437573,0.546124123403069,2.03150155836998,2.74677836544735,4.34785098167591,3.09334565071166,1.91336414457284,3.64038784805744,3.24101073231804,3.85205846401833,1.59206124106265,2.40851587179686,2.46159025681798
1.52557097516083,1,1.56831639169205,1,1,306,0.905245245643324,0.347219341392241,4.70410127079522,0.945873696180841,2.77059110249709,2.04939013970878,4.0930715513882,2.04620283909923,3.04861203459389,0.322497731081556,4.37688533667866,4.1789093647374,3.94820570614905,4.15008415424307,2.29331578275225,1.68700027845489,3.705704295648,2.06521388505187,1.84026037732437,3.20930392391013,2.29951310860799,4.14574902668131,4.41493986843491,2.8427165695965,1.7250718210827,4.52526968435435,1.05354142690571,4.01924560163705,0.548410678075898,2.66276128397448,3.54626137955587,2.01234380371417
1.26471546919047,1,1.47556574125233,1,1,307,0.661289067437293,3.02471847221693,2.64358936810129,0.408708880537086,1.53923177747524,4.12265155535605,2.99850832885305,4.88071922507979,1.33915836099422,0.226812929129261,3.17465175553209,2.23909318027496,1.38234214471211,4.09053867689109,0.631209979111932,0.800476153856532,1.41713328674906,1.57693775734745,0.147969157583151,0.687251522015874,2.96286878610724,2.32988885597252,0.85047318604081,3.31675458774485,2.78869588123448,2.70501403048616,4.91751686978841,1.247811687123,1.11290961131978,0.227738757966489,0.427654175537109,2.97759984491409
0.624291435266054,1,0,0,0,308,0.361701554777331,3.73457321259732,1.18947359234534,0.85824873175131,0.891162329692377,0.765822597302932,4.58693532289726,4.76187887448293,2.77698590929965,2.53627416568599,3.46242973577251,0.253706604350613,2.21305103415196,1.97723089152209,2.45360860029097,2.16598816478611,0.277168571949354,3.04537659832539,0.106577604201097,4.70359178325077,1.59595290405793,4.91163492508475,4.3361552095903,2.39254032185058,3.94864559474244,3.75127804815564,4.8499235485795,3.38460252401239,2.82056298107844,4.4461649937952,4.79918959505357,1.46012544238584
1.49769036445501,1,1.54069091442314,1,1,312,4.74318751816986,4.76580243411002,2.5778509242747,3.74494002130961,1.25675972552212,3.53463763355126,3.01873343016362,3.0625447650685,2.08266742440308,0.824143903187352,0.206957086299726,4.08457863239365,2.83866877645498,3.96459556392456,3.45251587341766,3.90501327053497,0.848480276873755,2.76443117663837,2.16629327699978,2.44416979328541,1.74046643226252,3.35028101159009,2.89648571286585,4.04293631257799,4.02295441963662,4.59757805821858,1.61200484654722,3.16451148169205,1.06204710934218,0.11394169752468,4.49173145037038,1.57003399003103
1.01120520995567,1,0,0,0,313,2.70181052281826,4.95124579507721,4.36122537113155,1.51924290150484,2.56907675943403,1.65654508043176,0.0358887726168133,3.01029670122875,1.52006795752682,1.62444310004367,4.80125047752253,1.50474256136734,2.82650226362731,1.55290851428013,1.72052873662591,4.85131946730469,3.19754698706253,4.95549622590735,4.9957493727209,2.85137495725673,1.04673265899914,4.37785993930156,3.47995598345379,0.557604224302706,4.74353432399122,3.12351276955652,2.42404111389083,2.96544231788601,0.122712311435984,0.65337830448465,1.33875878591728,2.82613479230392
1.35380156582216,1,1.3849399172887,1,1,314,0.898318926637563,2.83298089607097,4.82783977510714,3.96819233761532,1.53304567363469,0.0157584991969656,0.935205107231911,3.92909326481111,4.92454060677934,3.53152538373354,4.46384401416981,3.01503048328282,3.10164601226295,3.03271641168279,3.48952169783238,0.425393916136978,2.68492192163481,4.78159427545847,0.47283903040972,3.20887308414676,0.823072842895884,0.980143509206706,2.62333895255366,3.77973220432823,0.636096391927184,1.35610829794181,3.68697421313618,4.60989024399443,3.36474267092582,3.81794577381453,0.551347021056436,0.600113697099602
1.29911544160755,1,1.39942338875443,1,1,317,4.02836317656821,3.72641109779875,0.617359080793939,2.65686275578141,4.50041428225217,2.51825639801877,0.777117014071206,0.472046411179356,4.34167113217985,3.70534149271529,3.77182268490358,4.44971181895652,4.40255898307341,0.513816131135769,3.63571510031334,2.28049139645826,2.39068110435493,2.82250955255631,0.771485237981436,2.64963478793684,4.17350186295769,2.55358573693468,2.33013890726845,3.7642411261109,2.23107161957771,1.41923906141508,4.56109825718365,3.99165143669571,1.74762519849803,4.59575139885123,1.35780800029421,1.86890961641675
1.29911544160755,1,1.42754214596832,1,1,318,1.00214772446049,4.89350209945068,4.06513068626641,2.47885553154979,4.98841520213493,2.15461371799451,1.44605328320053,3.771068129244,4.5102305163042,3.3010244370109,3.27997394897748,2.12955818369082,4.33664566381087,3.0403484048863,1.96442066055846,4.5815051397508,2.60739279665912,1.52370163289776,0.641955492591509,4.28908622071109,4.1070448689743,3.36801926368334,3.06107343567069,2.95499736970567,1.37112856332624,4.54956500646801,4.15674626498311,4.48050360809795,2.36792555902984,1.284038961689,4.26610879201105,3.07691052310658
