PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
2.31910438536715,1,0,0,0,302,4.04790013988764,1.66279463551163,0.559497471324075,0.419407320502653,0.854604337675922,4.38797780201667,3.3739549370957,2.52702066676228,2.44020117415704,4.85649937999577,1.96110830256047,4.25930213554095,2.24852246892195,1.79295041063491,2.85632997787075,0.712226763889621,0.419482038325677,2.59457021710538,3.8505599714724,4.60621675673328,0.579744110815067,2.13168928362622,0.573360537681381,0.697965209955577,2.60102800504403,1.90785144999757,4.54967854013518,0.101422143575646,1.95404316916166,1.93544019168816,2.89161487244242,2.12793913352388
2.31910438536715,1,0,0,0,304,2.23439242954701,4.27115274284148,4.3273695470637,3.63379335624567,1.72348171708297,3.71224423272241,2.45229325244836,0.64742176753209,2.94685487736521,3.97364609887922,1.03108928429622,1.61334151732856,3.03358760588778,3.90962800504665,2.34698929711898,2.9974005696181,3.46777632534714,2.15004827969831,1.29152204420213,1.27004176439264,4.72574656952881,3.20838358849878,4.88788548877699,0.539569137508161,0.0230471661033399,0.311527600693771,2.87103853493278,1.01381027641511,0.485915327617669,4.76393509973879,3.18925139744582,4.68820705076819
4.22440373085126,1,6.80231484338393,1,1,305,4.5081564888114,0.628194288397083,1.25454000652635,4.04353664148302,0.910192238946182,0.307334625280857,2.61914896266425,0.203104028905382,3.17977236371299,0.315526073689334,1.23010224394605,4.4416435120616,2.87497782391154,0.799064059258043,2.07386506041678,0.0851325451722051,4.47437284411337,0.179328922740004,2.00929150316445,1.58885214744209,3.54309908113833,1.97291587052374,0.389031737248903,1.4549604003805,1.88391308647227,1.91861497385502,2.96754201759545,4.58816785983331,2.6895617802828,0.586522065758364,2.72591017368507,1.21511487007388
2.31910438536715,1,7.31296365787486,1,1,306,3.5494878977101,0.066752933597774,4.19893846700457,4.71143110560943,2.91652800609937,4.6059315055861,3.0641207064762,2.42002954438639,3.79803887695884,3.16484930230372,2.53539783647385,3.51845596475881,1.18975681125008,0.568365541502214,2.94903748155978,2.29093428689327,0.422789052819063,4.5252091443248,1.44649315729778,1.00907127229324,4.6199997916891,3.7906578009933,3.0498935084583,2.86185735216554,4.03759325738632,1.72136612353432,3.36194272104639,4.30432610164222,1.63131963518891,3.72092779134995,2.45384765969804,0.876106633688871
2.31910438536715,1,0,0,0,307,3.83832609805175,0.182282574516716,3.80498028292368,1.28027635132881,4.75099551094893,3.56736712614887,2.38680153347463,2.40301580861004,4.42817572237226,4.04232756318034,0.934379494393259,4.4865100348567,0.845092987713767,3.25174497392012,2.55645667312701,3.38502216809647,0.690729346357751,3.28867573129218,0.673630151618854,4.11577965130719,0.510173016397381,1.56236241931249,3.9841434832574,1.12539508276696,4.45224685963467,1.09533790683354,4.09876405283704,0.122712302258841,2.30798299852244,2.51543094171237,1.67766528367928,3.99721547399089
2.31910438536714,1,6.85892433567325,1,1,309,2.21355831288191,3.05001528123391,1.28471679239688,3.91117593989522,1.52587337625836,2.36878222947698,1.4810748886757,0.800163783337923,4.84472585010552,4.91802775180874,1.22195397127744,4.33664089282139,3.1948935856602,0.73696385921513,4.61089732563872,4.85267857999312,1.34564931624671,2.46110360706831,3.68508963126147,4.67746658838743,2.8105233696264,1.41105673003716,2.28042319279875,4.6631422344073,3.72885235606846,3.02732277807535,3.5519513685619,0.690266302551962,3.52188378430181,2.06758220808665,4.9889351345464,1.95164400956588
2.31910438536714,1,6.37580339396749,1,1,311,1.39731273098629,2.53955045795536,0.812214158101546,1.3068968182546,2.59761283859961,0.0821717609484529,0.769656428078233,4.63493367396711,4.69873311788293,4.38334929280096,0.180475599121859,0.952832833528686,1.15389914024387,1.42985668354011,3.92010508678411,4.06922893523069,2.71427217491033,2.07517767167221,1.90863608354924,2.53067553116846,2.51465406069194,3.36545756186758,0.201946693752981,4.00445133255874,2.4353879227345,1.10504123352531,0.180550206650432,3.62814531718686,1.3862980501692,3.87387671339492,2.1706787577582,0.950571601945952
5.11113075018908,1,6.72277116494158,1,1,313,2.1849653598392,3.09751296259989,4.1266059766339,2.99745624677528,2.29368508299985,3.16323900328196,0.0435709136149198,1.77648251442804,4.33537450120487,0.796175760357815,2.34365425706484,3.08966076155985,2.122699727792,0.0392681971130776,4.9084038836321,0.541216364756972,1.32774954976945,3.96355955085156,3.06115688375779,0.539623501826871,0.263854925059037,1.85632600164872,1.22645916097123,3.20513521863007,4.74547067990023,0.575897783419528,2.39846410502913,1.82877752629649,2.02383474455221,1.78346354050968,0.110666964166895,1.69128058315358
4.82233022205131,1,8.17253532454792,1,1,314,2.38902946850028,2.7235961723247,1.61993707297963,2.8674866415988,1.88080003301132,3.74795960889393,2.50647345027309,3.79653054855636,2.10440710003923,0.496993398643081,1.99776648874193,1.52487090486722,4.1198798081343,4.07071686489699,0.711526265372469,0.19829588724868,3.88616140570426,2.67115682909305,3.61286795682641,3.44596693597272,2.28226508049858,0.647689128897453,4.79454839823121,3.83784947395279,0.612325498114208,3.89639226471525,2.80158685573428,2.08811883477622,4.52352685369408,3.60429584444787,4.40805348183959,4.71850663881422
2.38388544310614,1,0,0,0,315,1.84958138673821,1.2676075450278,0.00577985967218531,0.179664503197494,3.65532741187006,2.19369710526236,3.63224697916426,1.59161977371878,1.64437022579628,0.05069710362609,0.41506365428091,1.22141607086115,2.59450815478527,0.480602169317484,4.02596871659231,4.34566536703897,2.05764351524015,0.938587032625421,2.23797328148492,1.38495288281957,1.03831956463363,0.346524291514171,4.42060811261544,1.99377034719032,2.52211657952669,4.14237092169555,2.39371584732256,3.48511038969531,1.3258579533051,1.22673358117555,0.867000062087856,1.81474584247315
