PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.896989125272181,1,0,0,0,305,2.27082241878426,4.24723396600683,2.3769545208279,0.764900557432735,4.34852781892281,1.22638590313142,1.42846290674575,4.58430195040523,1.39726085278281,1.56697938871254,1.54151659267296,0.0364181385809437,3.30391306448169,1.51179938371497,3.71457736840822,1.40933596997,0.476113223929893,4.51569917794743,0.550301479559332,1.34397652033478,1.7402788283501,1.35417260254777,2.41337387496071,1.49574428846334,2.09968160067048,2.08721770253032,4.66992354985799,2.45124864466446,1.64007500525319,1.88287322900216,3.47503678293687,3.49684824210257
1.58612405815212,1,1.49572058769238,1,1,308,1.61673311803588,3.0804585819304,1.23068338086742,4.36313297052975,2.89398631561497,1.49007708392831,0.227284035117984,3.36063060336921,3.17856525019571,1.43493966898573,3.68981529517817,3.97175963760662,3.96781573535851,4.34880481650231,1.80831589530489,2.63433210958363,4.71119112511751,4.65484703952463,2.65556618878374,4.34047987375001,0.615420446248361,4.44713681513208,3.09297700404328,3.40332407023603,0.482590431227392,0.649594689869236,1.40502315875585,3.15355549607042,4.21179970284377,0.0866136958727298,2.09125220756792,1.74154188595508
1.41354766112912,1,1.33060070638044,1,1,309,1.52489973638906,3.58733324526792,4.51662455145494,4.39307712869931,1.75707424944878,0.447897745921456,0.60710120433676,3.36221780101831,4.21991803874496,1.57571837017077,1.30184972993486,3.4102729559551,0.864483220531746,3.50195046997371,3.44389501405861,4.38664633342645,1.24742386642642,4.12999272023513,3.15462356311164,4.45078695854432,0.546944712709559,4.83261625920886,0.831932166353878,0.693287315846691,3.96799062496428,4.20385320176268,0.85591762601624,1.6860973501374,1.71836262023808,4.21181345525714,4.75657138858509,3.86206087698228
1.31651155639249,1,1.32526334309759,1,1,310,4.84083721895231,2.55353799744991,2.24422803277713,2.36649300932052,2.36994495899939,1.31345121454817,3.31606028091541,2.37571472798784,4.15537337091783,2.91146104998532,0.29686085358226,4.73525723174307,2.07194029820323,2.04020748081536,1.37235749044099,0.143313482627386,1.54743707731775,3.8197197328964,3.16302794571964,3.62522283623514,2.14681124822366,0.183591712000417,0.660640232869953,2.92217149040972,0.75905762257496,4.45968004639108,3.02080431725063,4.15905607834921,4.77852663456631,4.28439911990365,3.81045162194671,1.33407839470574
1.03537602875983,1,1.37518225965385,1,1,311,4.51692268999403,0.986114368252103,0.751899801250573,0.390486881341227,4.18849483495699,3.11759823276494,2.03452984859775,1.62898556317495,3.23972732635618,2.36947306120397,1.95338836610724,2.30521627160363,3.20262882438172,1.20394089953172,4.68995393882161,3.5725729845385,2.01436132248818,3.89135153276579,3.80014221682226,4.34202385431731,3.66202740144707,3.86771261019736,0.743372519433474,0.651690903846358,4.47139465991352,0.432552622932679,0.474289424066229,1.6858392137167,3.40880549530718,0.699853092677601,3.1481000512916,2.32702089222767
0.515815709505733,1,0,0,0,316,2.74621645764802,2.41758500657529,3.68096279866421,0.787481115121135,0.736590928456001,3.93928138548903,0.369164270601013,2.04693291881042,2.63559871163347,0.955051425898571,3.10187351918204,3.39999381324861,0.984198163088389,1.04019477934822,3.58754670306965,4.56886140375447,0.717291878487852,0.894308503767758,0.967262791351235,0.162997035118271,0.0804676634427115,1.01487703030635,2.60079658369714,0.174340478114109,2.27581027856946,4.14407017016322,3.76012302050972,1.43983094800057,3.87867083205331,3.64427269208001,4.86404690429968,2.01842889652069
0.655589807735398,1,1.40751288895074,1,1,317,2.61939787085021,0.718282515110799,0.699969669510396,3.3015126423769,0.233864781193118,3.36759666635937,1.12302273984661,4.97979013284275,4.86384887422512,2.50285839037937,0.944211834320473,4.68002867399525,2.39300014954957,4.39152688571709,1.24716317537856,1.47673619640051,1.56892880190818,1.42351976030692,0.604450046594242,4.94766952437399,3.23805895935111,4.04781330041548,3.01410665324,2.99710919065999,4.95048404944878,0.328708685051323,2.99878488208548,3.52960867264969,4.23958792019865,2.30296045972177,2.80530653828222,0.250006169240586
1.49033600488207,1,1.42038277662922,1,1,319,1.13089687521897,0.681609317302022,4.84074145089696,0.716539455464565,0.0307902811040439,4.40337519559646,1.89822038945891,1.32950527747652,3.15653300924529,0.589303876703017,3.66406941315494,4.18414754228606,0.665559467691486,4.3937870381819,2.42086259588588,2.74878984506053,2.35378372990956,4.8816086782608,3.67136961796685,2.35447569775638,2.80295921466226,1.06460862032431,1.56418854182985,1.37955520299003,3.52029760371873,4.09129439913711,3.04632688685919,0.641556695952001,0.304098694699661,4.11024232095675,2.24642980453181,0.553873360616182
1.09516048823835,1,1.44203554994392,1,1,320,2.99880481617968,0.580752566345495,2.86980913333436,1.28722192412709,0.972561019506388,1.26144303562361,0.284791142974514,4.28931819846895,3.59358272297948,3.45677584654927,1.56580395555992,4.10624879002216,0.356541243706909,4.07014262312799,4.24556105703795,3.59799336530001,4.73922888899208,0.611307307312698,4.06752324545819,0.882426341356519,3.59772829868135,1.14008856518518,2.43429372185816,3.10238674496326,4.82072335540639,4.57016701153393,2.85504631532657,2.1742264807952,0.180397983690655,3.6103613728071,1.83613141693461,1.74564643075061
1.70017698135082,1,1.50030727502701,1,1,321,1.00937030882225,3.09709188147876,0.313500622813678,2.50433461156539,1.52959542657054,0.465956495858069,2.96824170586828,4.59682478963034,0.784466220843773,0.371899594665031,3.05131770785607,0.109462568155811,3.97362710438,2.85266165628206,2.40786584352222,4.64672832192718,2.29261469462969,4.94784155749301,0.161196944876833,0.430554837311881,2.49918788927549,1.52664435046957,0.790611721383924,3.79925675548131,0.968188961973982,4.24341445614129,0.75897993027462,0.817562121592124,4.5143770273344,2.95902337503398,2.57622351310091,1.02229397855502
