PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.44042459865232,1,1.42463141124935,1,1,304,1.45427351262659,3.37716042073736,2.92292580190408,2.83223108542505,0.449657309375242,0.35421691443736,1.46296397667747,1.46389128683526,1.93004693080541,1.3510565750553,4.29496879027805,1.62945986434981,1.78791999768397,2.88355682942832,1.16843690422721,4.88769250716746,2.76809300585115,1.74692029259155,0.919434268650947,0.587671978806761,0.547406705079205,0.979995895760422,0.422675155792515,4.89978308963911,4.31785650935714,4.36081826547244,3.16436322941716,4.98562734820767,0.733610685604228,2.81150087986587,2.78842456616183,4.76382844719692
1.12826250321533,1,1.49155616533704,1,1,306,3.01911028017932,1.88343616349164,1.68984983994225,2.20436608640844,0.381380315193602,0.508955587911252,4.30378927265037,3.64658585194417,1.32305447033452,2.61009275344978,2.50966181499188,3.04936659155072,3.8688278004728,0.386138256251337,4.38230625013336,0.177060941472304,4.1187583205396,1.23867377207476,1.22487063311871,2.5743323313885,4.50404257975349,3.07468794728493,1.15417777707537,3.36976638905507,0.560542723142525,2.17890414674733,1.72489085423223,1.20877030522123,1.42795087945743,1.57076622308718,3.16087059400804,4.26398546222329
1.53440013025681,1,1.52198232076584,1,1,312,4.26016037677368,4.07430613817243,3.93426377035314,0.750654758539397,0.314913187171417,3.60724358744627,2.93465288857728,3.40848258635789,3.19122473122933,2.34796156070378,4.78009626236752,2.18969290102369,2.06740261628602,2.63581922177815,0.696983363705734,2.44592407509859,1.92984328704308,1.92981340543745,2.97656908541783,3.21952198876532,0.55222505513695,2.171808404929,3.63087114654618,3.76353850333986,3.04150261135809,0.465138743123464,1.11726482457491,3.55693219444435,3.63795558858003,4.37617583903953,4.47390518123852,1.00627837926169
1.29217696138788,1,1.49513456289192,1,1,314,2.5711754583822,4.65038087470553,2.29228060244356,3.48721832729685,2.77216632511191,4.28480532286088,1.99787875456915,2.7163755434293,0.490176524282125,1.14421595526607,4.18742078025636,2.90078160657747,4.12113130637581,3.59352766966855,3.91063864441398,2.65776586578437,3.44975749772405,1.66055682281796,4.26131123158594,4.31151845831053,0.523521657047371,2.01427114363758,0.392867782120561,2.32109874217036,2.96361952846583,1.11276374545044,3.80316518001297,0.594545907595862,3.16596754164732,2.42462131051807,2.95983548206619,1.7084600902695
1.39136088517376,1,1.41376079709764,1,1,315,1.63170054451508,2.74343152417049,0.0325610052084357,3.22033406463962,4.7427955454395,1.27016157622275,4.72332204484677,2.06547382283245,2.16989051470117,0.978472705354443,2.88804239033192,0.658157977289178,1.26679541981548,3.36364634170598,0.723819939215007,0.994791036204634,0.455226608161391,4.93125303918165,0.959698959690394,4.87428704682328,0.559427120681881,0.319728167975108,0.445106456654004,3.61853717149754,0.651824845653747,2.74897156237428,0.400508485881675,0.424573963903176,0.953504822362178,3.49315293696081,1.85686093631522,0.636380850454756
1.33749251299476,1,1.30916588595079,1,1,316,1.617313901175,2.03075759012905,0.0102600540576908,3.11944690497665,3.33992620935769,2.17933751502774,4.46615529061421,3.17760716222141,4.37302240241557,4.6452499240051,0.412066955328858,2.30280520040941,3.35401055724245,4.77499850240918,4.84035096901004,1.26426596918755,4.09999830160949,3.86963986217916,4.37736060230275,3.64874896800582,4.85413098885189,4.40237088759585,0.556340121431462,4.65809537219849,0.431891200871559,1.70454310040515,0.607629360298634,4.56542023482181,4.70048320164733,4.34125014802141,2.987686203627,0.0469969425722583
1.38726483391594,1,1.35416239516581,1,1,317,2.9075353262715,0.232072905266818,4.24866660658373,0.308887752069166,2.95275252164293,0.512935620072024,4.71013642214268,0.360929583079471,4.00182866021789,1.59047038318066,2.35294267610724,3.8721114497646,3.21671386436112,0.680745558354902,4.15339138042631,0.167683557038655,2.30291130131834,0.260816199839924,4.15680479334848,2.32393611615654,2.95143628664496,4.04778978712832,1.08507656353413,4.18043070263468,2.02237022410191,3.24239826025763,0.18279322046539,1.87389600269068,3.51977352067707,0.771146193635451,2.08519153162109,1.74591833193912
1.38886582352803,1,1.39674010964507,1,1,318,4.4013397424431,2.16354645703565,0.986500662537709,2.38537638145134,2.16791319260642,0.365906073087259,3.7080341698147,0.29021629292888,3.68581274129045,4.07374144725265,1.2725311888651,1.74141201264533,3.57757340816527,0.109045652089609,0.886349086498199,1.03366730484421,4.87588633761759,1.25657580029665,1.71882566055592,0.579986779051537,2.77829372779461,1.11432978221385,1.62061493419185,3.44051839843696,3.64829549192282,3.6008537818853,3.07249031890514,2.34030584493811,0.518936533485451,3.4447353632981,2.03147848537259,2.28349894599528
1.47244603435632,1,1.48375426911761,1,1,319,4.16413128281949,0.426460575796985,0.929047033901362,1.86444447663062,4.21123911296982,3.43034497360473,3.16088535692954,0.920621997766972,3.08571007881196,0.902437168962291,1.66814525730841,1.4528013162947,2.06941610021495,1.17996546161647,0.598748572248939,0.519995749410774,2.84770850763609,4.79186383599188,0.419857825698929,0.624089745112246,0.649714521001727,4.88806025532559,2.76079546116429,2.52080097105033,1.64567213340049,3.0488211119798,4.48633593433023,4.25499511757886,0.866447542201982,0.271098743077303,2.96153200297253,2.18269803223094
0.661350596965113,1,0,0,0,323,4.51888370354609,0.438714771352424,2.94930258076028,2.98479147887704,4.00946162489024,1.9264219220294,2.48143537364573,0.395353131838664,4.10934054828032,2.46205433586809,0.205082790515217,1.9708072771677,0.0790914659100561,3.00525946907467,0.896779491054002,3.62769920613594,3.87345369693975,4.1541788761867,1.93134480497387,1.08588981474765,2.51480236566022,1.36879595750469,3.68184774114339,1.4381859290268,0.973547937779004,0.719284648978706,2.77959605623074,4.18999114845287,4.61781155371767,1.85619350915762,2.58455989488727,0.196567064629557
