PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.44833173141763,1,1.47786597022456,1,1,303,1.74830491057889,0.68870478736371,1.47190621362618,3.66156609367001,2.53850607749712,2.02369151060287,4.92627253384693,3.15461458674566,2.04930058063941,2.52824729235483,3.25916425344123,4.38016777142462,4.49405607648915,3.95943257091505,1.41732468620806,3.98547719160008,3.62306860906281,3.73223464428545,2.67997158724019,2.99278991385976,2.99418810215522,0.328239785225608,1.60661998513063,2.2622229059376,4.23026424179195,3.3829603421216,3.10805498135542,0.98033383650244,2.09663641994215,0.053817155492844,3.23488370779367,0.838808415980655
1.31630558161423,1,1.35476191945443,1,1,304,1.72670877391595,4.95242530540525,0.879151796286317,0.693747577487594,4.45852016023371,1.0398365432313,3.95948006252088,0.858440122854079,4.17413507661197,0.538691691963116,0.159579061733924,0.478632424916965,0.861438890570935,0.189178732340374,3.84348484060306,0.922616791202779,0.250663418171154,0.410204739094713,1.46231358526327,3.34041837438456,3.9259629577624,2.41538181083281,1.26937346570098,0.277824025105022,2.93898468900076,0.117240140526659,3.60684941202189,3.1671453917851,0.145302677652593,1.62710068158232,1.71634123174755,4.58284727387486
1.4310335477326,1,1.50862597966448,1,1,305,0.411165852889452,0.821139278140106,0.112765013564908,1.3149576663444,3.62847505781765,0.0325890615546565,2.94983477218814,4.27299726615976,1.57596209327174,0.452948091785418,4.91699065495172,1.72559117077841,2.78496165933715,2.87062008707508,2.47964041158181,4.31193847698812,1.77880316728864,3.18757771367092,0.295571608519738,0.708945882607694,3.12342158849495,0.636209351066575,1.74848168656146,2.66834151913773,4.37424664773128,0.409712361204848,4.89809443546953,0.91562883062033,0.143979778091212,2.53397209638439,2.06295575426558,1.79362690326137
1.38988919775642,1,1.38637597682157,1,1,306,3.72118676849833,1.81708204833745,0.830234793779488,4.11598796111032,4.9756776611343,2.91902228657994,0.443959690336213,3.64385728926254,4.7963027221099,4.0211359251193,3.182986601541,0.892689063360774,4.44940384402223,4.21858327995042,0.60272259376788,4.7924414868386,0.0385011499646509,1.97586217321581,1.46504216875101,2.21848826225863,1.33066452595081,2.24729890303864,2.52382225854143,3.50696231704584,1.47128806986546,0.649546188753674,4.68101716413259,3.85404790484177,1.92165845659426,3.12933517434279,4.75934939429731,0.61523151827944
0.926728014634354,1,0,0,0,307,0.252659327681583,3.38914548629932,0.885276907626071,1.8222835747689,1.48816942466519,4.2548262188576,0.0746775406421285,0.247549418109771,3.14715942673834,2.31675091595025,4.17498569445442,3.55023789802081,3.40327703269948,1.85059159181418,2.79072458356105,4.78609053611792,1.4670660972072,4.47227613979792,0.53889596420866,1.3868438128677,2.80635089355043,0.625415755379796,2.965634620573,1.43396824975592,2.30370277939902,0.194785384763736,2.1439536725212,2.65558751299095,4.81867454470775,4.70397026624391,1.72169722565485,2.80633933538527
1.39410816036684,1,1.44075118403214,1,1,308,2.43501409757635,1.179981784822,0.47238022109248,0.189094581893111,1.04069652728259,3.63514576058523,4.56959948815813,2.05879193119132,1.31595099908607,1.59473214883673,4.78652787304432,0.180917981780442,1.51998364470501,0.478819647552097,4.90415093881673,4.59755212106722,3.5689851599619,0.837059978098865,2.5422728848168,1.06456311687073,2.68654762200266,3.91946239884485,0.130974679728875,4.18232688138306,2.72771110726589,3.84178167121855,4.68732878697979,2.37876810532724,0.779774233359039,2.77852506861411,1.51350099426275,0.516809891770855
1.5408093126035,1,1.50798427897729,1,1,309,2.05146458543059,3.30915623614101,2.05190774165954,4.77886011098775,2.77622296910895,2.5783360372179,0.451218624065469,0.682387760729528,1.03382397937324,0.289450533762811,0.320770460989163,3.04466121426679,0.838131132040704,4.62174804896798,1.44197160143399,3.08052375933781,2.53053012002705,1.70672694725865,1.44930968223565,0.272106924264477,0.439633248391824,0.319270152623458,1.19350955891901,2.66595937081139,2.02423162919305,1.72872238328898,4.70185182840573,1.09465170948098,4.20748324151909,2.00623013655631,0.699237885133339,1.1947540410562
1.62479670535537,1,1.50262554350508,1,1,310,4.92091479617884,4.02999331624882,3.95888933303027,1.61193298018334,2.64274373766743,2.31017084525794,0.661631235203918,4.28940500032682,1.7526802940358,1.73016078644835,1.39980399975122,0.920899353518861,4.11586117814875,2.96419657737051,0.195423464816203,2.21508061223617,0.969129624168761,1.28372347464709,4.61733334864858,2.53309389729313,4.40435619460801,3.50115036124793,1.80519116413749,4.99992817638957,0.26586920759913,1.85285425195275,3.73276663693851,1.3465974746045,0.019638724573196,1.71662060431009,2.2247042323647,1.38692304373702
1.28043141932394,1,1.37747845165777,1,1,314,2.65255173102341,4.6313385940743,1.94013173188212,2.24037679604714,2.28675034137126,2.732806615893,3.42708380646191,4.18004115468609,2.94590254456272,4.52046854673221,0.913422982947558,2.70228374885444,0.779553476012111,2.77938056543837,1.02435506621215,2.08279095880728,2.94913730699321,3.42206569863941,2.92833721553905,0.553544939145666,3.94794142688046,2.400537102967,0.495471577718186,3.1106515299777,3.58162411625117,3.00617897604905,2.64288400805584,1.126378487763,4.63595675844532,2.87562333466918,1.91886532064252,2.80552014468854
0.446898452931319,1,1.50023854444502,1,1,316,0.959882089425296,4.43679778300366,4.19022612325711,0.940745998341133,4.36668267610242,2.49971728246738,0.673361575437746,3.14751147833968,3.00112975084549,1.77500934957169,4.10901001937479,0.845117035616126,4.76806684401729,0.637004578106893,2.21355879635279,4.03216515927049,4.9003918026934,1.18029686189758,1.1569516830402,3.32826518781721,2.47887679498203,0.698743772719858,3.0059006397458,1.94372914780046,2.92092729688589,0.0453888888556042,3.00550870031498,0.47050204029944,4.41236289163036,0.123935043392063,3.35034047848732,0.915678482463112
0.645833687381688,1,0,0,0,317,0.630888858520734,3.35533382896586,0.886142411876937,1.68482094936896,4.23349952568019,0.129262230471646,3.1483133506515,0.723905377706554,4.94698854459329,3.77615626213664,0.385863210892971,4.50590053241582,2.71318195530707,1.66523652422646,1.18981942019282,1.55245473092211,1.23381195036602,1.67488439782763,1.41935426589887,2.1707481846556,4.24492251910177,1.97535265624032,2.54407881775709,1.09819255801329,3.88438107121569,2.93166365424435,2.00946818739812,0.411638672506607,1.64273974751672,1.95356514462603,2.36383475349261,1.12282817042935
1.39880836039789,1,1.43523167935555,1,1,318,2.04074574868897,1.12366276428353,2.28727687084014,3.50156857332867,1.29582412135459,2.38572782196185,2.82323613362921,3.24553095437078,2.15426610707474,3.18606955250995,2.22990368855386,1.06773644399139,1.51064591226317,2.82134606215724,4.96491404500619,3.62863428458233,2.31527031780849,3.14177709491883,2.71357579636258,4.79084756720586,4.16212420850483,3.74706605832954,0.858899694185872,2.43678922863776,3.70846616679396,1.47566337833585,2.53021475523788,0.688552053318325,3.1809587133621,2.89221858547833,2.73447977218641,2.79061993274354
0.788702815293825,1,1.40981501884882,1,1,320,0.765478701616552,1.53045844384977,0.884105762321594,0.848211265388927,2.30504658254606,1.16403132123706,3.17223154314826,1.38405179533614,2.54494174227975,3.39365482994169,0.392466419223665,1.33286523493039,4.90853079820082,3.34222676570496,2.29178673855634,0.800455689678966,1.32916425021373,3.96322865565421,1.347414523488,2.17761560213521,2.67428218208875,2.75930627751639,0.741242119256307,2.31257645641135,0.706259019316512,2.17722905679966,4.50675609191669,4.84282795197151,3.70457099314702,3.58391579184379,4.36171495813736,1.00265823475221
1.49575919196807,1,1.48227252233695,1,1,321,3.59442108311396,0.133596805904718,0.790857753451885,3.35695137278976,0.852577070692305,4.61876911536629,4.5499460265409,3.52733649328196,4.63469922573993,3.06437801017909,3.53247542652961,0.124728977746922,4.37694217541965,1.5929303857575,3.82281421408944,3.66288414169911,0.806027947102421,3.01889985867785,2.12733845296953,3.13532087546235,0.274997346482357,0.624862213226469,4.28014967247885,4.47426382458067,4.51677787561127,0.826937443903181,3.45570877312272,1.71557062374155,4.99997361349225,4.46292662039965,4.22888131844923,2.7913130592813
1.37938391395254,1,1.39224274463761,1,1,324,0.395769668572719,3.12408992851144,3.81095400720716,3.95963711916673,2.80565213016151,3.75745059895125,3.05752597974782,2.9010399872548,3.49865502482016,0.797847214921352,3.3560758643459,0.099947542305121,3.54783405569848,0.642714915921004,3.34288510025262,3.42108591453307,2.11579955437265,2.16414352059492,1.03175310150277,2.73440068682771,3.18008984834722,3.83753262902454,1.34350991757255,0.572658564317233,4.91645576060062,3.95148286300644,3.97221790924588,4.67053457767911,1.86556361953314,3.50567971968476,4.45387094971171,4.79838000788016
1.33831310263841,1,1.37226466339361,1,1,326,2.93960751542943,0.069651562415059,4.39429249565513,2.97032524674546,4.28765597411554,1.31015306315753,3.52780926145128,1.37609427238469,3.43929748976894,1.0720413603678,0.356959719179403,0.922780031456066,1.94826964367628,0.0327883508908156,3.0817015725545,3.8510453790064,1.82939113734395,0.479007613954415,3.42437524175652,4.37745470836335,0.505151948240269,1.21998438007686,0.884590757641268,0.974088310954679,0.221855029200944,2.4380749663677,1.42649237695028,0.31566075055956,1.12056701945408,2.15326158797828,3.50450709178414,0.037005467276422
