PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.38843523806192,1,1.48605004533035,1,1,309,4.27101658102802,2.60678308799423,1.6875413026219,2.87362977856921,3.12162412474958,4.69710417211926,4.05116430614318,1.23935299682116,4.12406077389817,1.93911641686664,2.2575193223202,2.37500512045142,1.92365180472831,2.74261705089806,0.00466615820498562,2.03700586476864,2.45454354267049,2.9102194474386,4.06769078711859,3.10463306258149,1.59341275566183,2.24131861635901,3.84506168050517,3.20115153132211,4.00539458059376,2.15948795639883,2.67120090088043,1.5113805793114,4.42773928309361,3.59184750636709,3.17710620598855,4.06700493381333
1.00472149906188,1,1.51061877601871,1,1,310,2.56750440631354,3.23014515114739,4.06200877921753,1.17905323442444,2.70904268629177,4.70865952213855,3.62827249048893,1.06213684523144,2.89287339538243,1.75218222466478,1.57566174569508,4.80328974072047,1.62320704621898,1.8176872764611,2.63997962843395,4.39089325394077,3.72029561231038,2.62913741753004,2.68781216066771,1.57178923928295,3.81639204570117,4.64486417212434,3.1052489157567,3.0717259679366,4.89803686022963,2.63878432537582,1.93500140270414,1.57896388747455,2.38098090189228,2.25601259125967,3.91683561954999,0.555575360452322
0.528555500342092,1,0,0,0,311,0.0150402775833142,2.88240195930019,3.55070947433337,2.9101316362456,1.20897007541988,1.01963061816371,1.21458277409745,4.08022482339905,1.25027497908978,2.48423059512348,0.301194817128164,2.5736497844656,1.58052189892454,4.67108318618027,0.45940949654376,2.02766109488819,3.76148160763012,0.643488654672843,3.14919610143345,2.59149742394198,4.68982976055072,1.81499701149641,1.32933405535037,2.399379107483,0.295776901625107,2.83032052057888,0.325074222485104,0.547653253507334,4.36657819298528,2.76453436088039,0.0618674195420954,4.36712653522683
1.06257732696982,1,1.35269074765117,1,1,316,2.06418420589428,4.72573377093628,3.89017227633276,1.25433874526171,3.27803751347045,0.66301843032706,0.25279178023032,4.8100679643817,3.14886946594648,2.80741882249679,2.84511649259235,3.11783950189501,1.90153814829929,0.484153329316866,0.725049984245061,2.61280591375986,1.21409924820035,2.75935033099578,3.3638190440808,1.43340689455505,0.754770894949507,1.75187287056181,0.202684418969963,2.03176882861315,2.91508222710972,0.259815602361707,3.37815089542558,4.78915400879716,3.32687615639134,2.60054138321691,0.438092427753656,2.06374792468404
0.602006384902201,1,1.26753408857479,1,1,317,4.84911620369156,0.847250458463956,4.90817086524565,2.59723327951916,2.84151064209547,3.96288176657381,4.02597584890472,1.19404484453148,4.68075373252131,4.8067900532738,2.01297825859933,1.50679873364056,1.78741870425108,4.63399371212458,0.820966062968437,4.9372964020108,4.05418662607972,3.63353481279669,3.24298604298798,0.71770037038392,2.83286383972235,1.37903723992638,0.0314355040172909,0.99660806687515,1.61173765170686,1.13916923610824,2.62294466540024,1.8091574675214,0.0461310276688548,4.6367992160843,1.96938010562297,0.943021561338159
0.943889485058663,1,1.46931906447485,1,1,318,2.71980614678689,3.24370450866211,0.497191996565556,4.40593261036477,3.8219534094383,3.99264001753373,1.77009665202945,1.502219296562,3.21479290696982,3.62378362049987,3.21766297904106,3.41314748944481,3.00006818975929,1.16683289962697,0.596105302596149,0.692552463030794,2.74697923937759,2.21053481552405,2.72022726243132,1.67721187197415,1.30054440868491,2.69984207526637,2.60117419646677,3.91170339664252,1.89217021208177,2.2717311969239,3.55326687913606,0.991356061594874,4.42840402642379,3.65969090718723,0.546561409302175,3.26771600200937
0.795380682616638,1,0,0,0,320,3.47718819554404,3.07597798759432,2.12282756881688,2.61629398870243,3.70264510340712,4.80487502106828,3.47524169819878,4.51959388613955,1.4608099106217,0.185827913875428,3.10927524347517,0.985090828009941,0.776458393298262,1.12500202920448,1.08038097145765,0.154382044820661,2.9303888798384,0.726580246907368,3.98181036531209,1.36781842346466,4.43763481921393,2.25212662433547,1.96746210066678,0.473065198201181,4.5301166577471,1.79851174986554,4.61249261538808,2.84201890199141,1.60005658019932,2.97727499773103,1.36529856385461,0.977825615740911
0.568632889670335,1,0,0,0,322,0.129606358135215,1.33883303688673,2.05434227621376,4.67023891901504,3.76813325779885,4.4240298128814,1.52138881421731,1.35245164842445,2.83297468317059,3.27200495245421,1.15834873807709,4.8725443501257,0.750668813052349,3.10069520151671,1.96962856280966,3.48053982762683,0.920507489746488,2.51313841155849,4.75769762452857,2.45743335556307,4.73651504497869,0.703503415607588,2.39963331970175,2.68115888221698,0.764952299277158,2.89476788683651,1.55879149559667,0.752252116310988,4.81330456238094,1.43845354153486,1.97863336712288,4.532836000036
1.70946210939776,1,1.34068593498429,1,1,323,4.94767384075607,0.585928853781028,4.08663131594037,1.04732011998219,1.60752728791437,4.80826408764702,0.154443379201104,4.51463502261563,3.21488564315163,2.62185437990019,2.27670900045795,2.66579343275673,4.56044961585379,3.32063164185537,0.0672548202650353,4.98767264235856,0.034856943359351,3.24032645224086,1.399051717604,3.74878701497576,3.45326044512867,3.98163349896772,0.0286043428378036,3.60233293422287,2.91265914631907,2.18005023499504,2.27105307963472,3.09126000355036,2.46279014819839,3.97100697734606,3.97111636832969,1.9783774785312
0.375733313842514,1,0,0,0,325,3.97072462207245,1.18512037127164,4.8442662946643,1.60377471584281,3.5637311328875,0.460939501639164,2.38673222539518,4.56429742367992,1.79876772873442,4.99567771513655,3.82427233265421,0.536829946798907,0.695975653655967,4.17612604458568,3.2670779851118,4.95497408966853,0.760158248859399,4.29681399809572,4.41478108162601,0.0168228755832056,4.3926429839005,3.49735717880307,0.335289711691663,3.28472199264253,4.6500307756468,2.79033469508031,0.590557913661781,0.575183038575141,4.78491466020157,4.51705462718335,4.12777910567396,2.01457177884747
0.743415221942329,1,0,0,0,326,2.81925126019302,2.16281084127091,0.938991786864645,4.50935910638064,2.32376997618798,2.22818787580305,1.59989939321833,2.50582116937599,2.32216349154029,3.10905280348848,0.370066779986453,3.36818395750119,1.07484850438221,2.96110485633852,2.14130508122969,4.6559612430314,0.580742211868804,0.233402775426289,0.99652699277525,3.10568390910344,1.37701816595394,0.356230643036184,3.18497877385545,3.66345487560574,2.24113497889003,4.05459786480089,4.07368542316496,3.73390274599464,3.8515583837968,2.76030803461666,0.967222943369804,1.91617816564396
1.58904579191765,1,1.5789338013283,1,1,327,1.18390491363189,1.49872341193098,0.961160173221829,2.977755244172,4.50697934603796,3.19058383374719,3.59711921118207,1.87685293020009,2.62097342955273,0.501236767351055,3.57344965306362,4.27527183311585,4.49218557516065,3.2208372348027,2.44307043318582,2.43003222858006,3.72591298035067,4.16903832875533,3.08192342666698,4.37813249956934,1.62583962687654,4.472972875141,4.1996494561189,4.32576595877853,4.4034535765236,1.24607369772309,0.211865673945542,1.97690261619977,2.788809434617,0.500127659220783,0.600518705297721,3.067960165271
1.31734912260673,1,1.48769660812923,1,1,328,3.64540861484673,4.51373178977345,0.232688595486332,2.83306159081804,2.69206876461098,0.592887944773789,2.29089369252549,4.53605954542485,4.15971279244662,0.250085444292386,1.22840059324159,3.49127965735324,1.71715236048076,4.89334100212789,0.430148978424303,0.0123626326990423,2.75074500307324,2.09168791799407,1.74666216139754,2.83311037075274,4.22792393373994,0.786663033818453,3.91364495503118,4.28259680268188,0.259230988028009,2.02858788476574,0.81261757353313,4.35896735108309,3.36883586969671,1.57781644589613,0.590892343244867,1.3018834614465
1.41358756976921,1,1.38012967466101,1,1,329,4.07921841171252,3.56063802462597,3.16472862747196,4.22571828268641,4.81723807386861,2.27427012442279,2.67712355004104,4.02770247072283,3.29927503673003,2.1659705102736,0.0907642613941972,3.05875196001335,2.68100036406163,2.78424998122752,1.98358578615391,0.170745125123886,2.09488761698892,2.96563505472888,0.376426878197368,1.96745055891743,4.08358826601701,4.28858269966158,0.901868529950319,4.77747146667457,4.80455976711661,1.04315153148211,1.18345985080952,1.31147051365051,0.424267267854655,1.6836813439804,4.1299854472293,4.31148967473476
1.46061825655159,1,1.48534975534316,1,1,330,3.13437610786761,2.76602309991141,0.401065380403418,3.53646275826003,2.0466389059834,3.40532959828741,3.86696076748096,1.15644472402808,1.41961985937059,1.2922445472858,0.835150585935046,1.18973088139228,4.47374164081064,3.6824687329594,1.71345409479706,3.47854882885337,0.744784902487624,2.01035301281432,2.20512676939815,4.73928426610019,3.29717098557525,3.78116697285011,1.12661496623376,4.54338449925036,4.20998291845625,3.2382668452364,0.913953360827798,4.32260988524854,0.673224096321463,3.6852496387322,2.91564340319343,1.20626968097662
1.05883450719942,1,1.51736056477954,1,1,331,4.8950614904856,2.90539687998552,3.05361253529968,4.29518489464463,0.415474762703568,2.02262793124495,2.57846332198033,0.935970446024554,2.72865871980583,1.58997955505496,1.82028359315918,3.30689824246654,3.63444603979225,1.09080887418378,0.853721347318916,0.44365746076132,0.756591676642616,0.0471369343981337,3.17680141967267,3.55138048587952,0.0513563159918318,3.42598738695859,3.07587001539654,2.40465882843637,3.77948031505376,1.15110725968707,3.72427332415589,4.7103491106711,4.88011979758874,3.18579136698978,4.22908008800622,3.35011524039793
0.778549698469126,1,0,0,0,333,1.81939532166229,1.20572168715493,1.50096335804106,3.2022113246299,2.90997556887196,4.46373500468842,0.178368402957663,3.84316785216437,4.69849691988944,3.68350245637421,2.9066062016849,1.88521487649521,3.28419327070015,2.98566783883089,4.27072500743938,4.11209013286299,4.71399755994158,2.25949362312316,0.328082042314189,2.19531416554499,3.05014007933907,2.75499365561364,3.52686703768691,2.41208954897159,1.51505748624161,1.30027013531249,3.49993228537306,0.875030403978711,3.85702829964383,3.03720641992332,1.48151072574527,0.466477644321051
0.76490905242083,1,1.31293013300494,1,1,334,3.52669372663609,1.03358530034615,1.66741145137512,4.52285092973756,0.425088080648563,0.319663936730856,4.52518433576527,1.59834318679583,3.78270013032265,4.54995057069245,3.13174314212592,2.25876144526973,4.08348634365267,0.379796463344465,0.489105835559534,4.64754971306056,3.21569220187889,2.90612437984919,4.58710612432809,1.19317468162072,3.61198964191026,4.78527019275161,0.0413027904214747,3.04268524396833,3.72085099249208,3.03023608143458,2.92636813135836,4.3180925052954,3.87445916083451,4.56343417095863,0.607104276885554,1.21168898909166
1.66950276763715,1,1.29638857970403,1,1,335,1.29600690570624,2.57701259749221,0.366730290079677,0.0760731018773664,1.80338798203961,1.56149575411803,4.57322445132693,4.23969357121733,4.18548271737982,2.07713123119831,4.70867194038547,1.60097076856229,4.4219537557229,1.34472094990971,0.0177049136189411,0.820495703988429,4.43026757737828,1.54308355973292,4.34066011993458,3.2295531219798,3.63158662186336,2.23702628491195,0.113254311460571,1.0970269787905,2.74293441429898,1.12537406416176,0.793542969946018,4.91119794219218,3.90196784076987,4.55023163344591,3.78521742694588,4.2356968494279
1.35038637111264,1,1.45967245523716,1,1,336,4.15001955292429,0.452456672095137,4.77178739809785,3.56217704684707,1.6814648112779,4.78787427810978,2.79203318528345,2.42042385654254,4.0982800553785,2.48331012117165,0.782714464749102,0.813978896523112,3.15158284303631,0.555469134130226,0.650339196954312,2.26363849367401,4.52378987116615,2.28390997230134,3.32201060400297,0.820673679410491,1.77511885208417,4.71118120873305,3.29172916012177,4.53258884820894,2.39667621295698,1.75670083570468,1.51986837753744,1.87189159878852,3.08734611676206,2.92761437542485,2.3721650950939,3.30686434281269
1.19556462179675,1,1.50959396182877,1,1,337,2.27864541483303,1.1045104248479,2.03236475570829,0.550982816825886,2.99938699318735,1.24721490158947,1.32836521436662,3.85406351755681,4.79974065194075,0.800774979072216,0.695478035865583,4.56102749885834,1.95359862685368,3.94341725792502,2.34912537134671,3.50783905061374,1.8299076005322,2.59287560177983,2.89291350592138,2.2502048714177,0.668856182456523,1.19688921927729,4.99161988851621,3.15418511537439,1.77609743650495,3.86322528546996,4.56586570670565,3.66680593580926,2.84775075454698,0.23651790509593,4.87552628295876,3.78482172707569
