PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.8593608884813,1,7.38363340368744,1,1,304,4.78904124045377,0.411929557892997,1.09821991178755,2.82423722583434,1.54893458283644,3.83267604865273,4.65756809806595,2.9722456146284,1.31867779086654,2.37570165052274,4.56100468153778,3.40498678709732,0.338525635985402,3.46380234940558,4.36596954676896,1.55491123493554,4.15503296197622,4.2299604392618,2.0450176172751,4.62837284117947,3.47694351972256,3.16604610279154,0.853211405616314,3.10474230684212,1.26230616102261,3.62822336936142,4.53509417992483,2.45344247792051,2.79869732111326,1.7004378707139,0.0800609760413434,0.956513892886948
0.568342300773182,1,0,0,0,306,3.25123799761595,2.36843095732009,3.71188238572385,4.85835402669759,2.16145069299146,3.1167120495423,4.38026538117649,2.8293341741274,0.588682197060562,1.4134716189615,0.446589658331003,3.36132388724078,4.64603018040669,4.93103699380292,0.860886220023568,0.493935493083746,4.86300069017192,3.51142190950403,2.87435924842105,2.14777419388995,3.72422518722231,1.65704881723792,4.56572927954058,3.2411528622612,0.353502348260649,2.92319396879596,3.15227845961442,0.228426327644113,1.87556564221429,4.19515349396776,1.74474737526739,3.35639664970826
0.904324417168186,1,6.84823974693572,1,1,308,0.753373211153689,0.807214381955351,3.71238163316391,2.92467951618359,4.66208313639495,3.05167062475359,3.26094386727347,4.8981231363602,4.42178873400045,2.51648636348006,3.79629468482089,4.88170053588559,0.722266868927022,3.99815007108158,1.86983054740015,2.04846144089451,4.45946394206446,3.91115303268268,0.581355157362371,2.71840582340976,0.646869653616453,0.966033918009804,1.81474772174335,0.959478010889717,4.86532610568614,1.71595717750797,1.69947256336494,4.42764857298425,2.96728891818562,1.90244574853371,2.21451049687628,3.62507394341548
0.866808785151632,1,7.49067033939968,1,1,310,4.42436239181517,3.40809371247216,0.901288623962416,4.65927964122737,4.2041394179742,1.70555399475261,1.28506281596515,2.02960875508391,1.98441806963868,0.457194327124594,4.59609783138649,1.32454007226564,3.78382553668056,3.45900182045595,3.71585578885716,4.26243559669902,4.77836573921391,1.95055201135,2.13973889582689,1.97544361626562,2.49559484631677,0.177042528108035,1.94709942723739,2.03521812033884,1.58082178261291,0.95198985526339,3.62225330950371,2.74941897533397,1.07107639125369,4.10838928448301,1.92995498160276,0.323838616323943
0.827685942071694,1,7.16453159069072,1,1,311,1.82649749655927,2.36377160613659,4.07984429440406,3.30074137598331,3.06240170583284,4.88429701499737,4.2613146166289,3.60096697883973,4.03110255943526,0.914676795487413,4.56776157953934,0.719376520814743,2.88949902943371,3.93541282580192,4.4747244668692,3.69068660860966,4.32967540300305,2.76459735475352,2.54384793750279,0.377578197182112,0.195442372299776,0.455895477656854,2.68922892219826,0.277950561400375,3.59533801603382,0.886268007248517,1.38386882149991,2.30507418166242,2.30415135638856,1.85429648993306,3.63487168443164,0.0153803457392454
0.868973314366144,1,7.14417939828998,1,1,312,4.26845687011924,2.56564691287309,3.3015590163423,0.531771009345565,2.48194577157386,1.53133806420249,1.47979786705027,1.81766061817483,2.39122586933051,0.3844084532515,3.25017818630313,3.6634885050703,4.4020431309996,1.52264144070125,2.94860438874297,4.54779197630209,3.90064328047538,2.26119008210484,2.43523440440053,4.20799479170653,3.4631147451775,3.61870842994457,0.967943462490551,0.934583899311827,2.68386094428619,0.651816847564943,4.09558146296713,4.90941513593414,2.49141768586595,2.51448793370809,3.64830944119711,2.71560140330637
0.772597532767232,1,7.47216097239294,1,1,315,2.71420561668934,4.02142988079243,0.0966610799357354,2.66611441049359,2.37871773011036,4.29421748743169,3.67674012992607,0.6602981882014,0.505701597722702,3.03656378660808,3.74791311099636,0.882809544346768,4.47678555100821,4.20710243386227,0.0649707398487692,2.53046808171021,0.158561320695583,4.48736161098983,2.12354162861318,3.76320203631258,0.982536823196491,3.21346155757699,0.394345487294459,4.77848310788299,2.47856123234513,4.61237547794414,0.933878763535197,4.58389941687731,0.716805647398676,1.39980488236321,4.62002452553908,4.2424083486878
1.50294944102847,1,7.43090780947806,1,1,317,2.36337266788308,1.30207161591169,4.26957398227347,2.19634416514338,4.75069451297723,2.7679043429256,1.4162230525224,0.776579235773279,2.77735785255721,0.964579636800402,0.048248061779832,1.42464670340761,2.55313081918859,4.97485356870957,1.00728402135067,4.16805254759785,0.551335899126151,1.63803162682148,0.78021224677461,2.21117073049621,4.94041727461103,0.919836036363122,2.50098909046949,4.10490723915084,3.70304912565271,1.2154324938455,0.0562834814380669,0.32645041233084,1.29537387131746,2.72603970111535,4.03482678401271,2.56038128489184
0.536449009390322,1,0,0,0,318,0.8460009489384,2.33872431887011,4.99121771003919,2.3300548196278,0.840563199632809,2.2481501552944,1.7868084621194,3.56934532775234,4.23661975822052,2.01873744325756,0.706267687820505,0.276359553559571,0.96756560034126,1.96825310799661,0.906984213465351,0.774951674261549,3.79376094404038,2.56834046254637,0.650185283675552,0.63368367800235,1.44014130090957,2.3740822946524,4.98845132824449,1.63039666822452,1.70551965081088,2.30566140010713,2.09683480261053,1.71398346093901,3.2941732596521,0.3353748895255,0.629623038244481,4.27132301381332
1.02915585111384,1,7.95588804008514,1,1,319,0.596989971145025,0.15339630589299,3.154633767214,2.94591793678059,0.544380145795609,4.714087797565,2.61510919242397,0.0383423355390822,2.89214057201484,0.344044704074568,2.71139984314877,4.30912871566628,1.86661219295111,0.674427900768323,4.43894047832932,4.03638264337176,3.72915068519952,3.65235812019475,3.63889257289821,2.14575514892597,4.3920358020619,4.93639091659688,4.7156927323555,4.15807634020039,3.00948995783168,4.67907207084858,2.88220055375034,3.5062262633057,0.571476654798121,4.761879121659,0.0478341221410022,2.00860058154628
