PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.41350216367647,1,7.27610088220297,1,1,304,1.6032757264413,3.00680680350784,0.156413776238205,0.109855600401365,3.16026434799944,0.779415395852311,3.12290798608551,4.77859347731196,2.80437091629006,0.0764135342050037,3.28832563777297,2.85448203697653,4.45918509320812,1.55136527548614,2.74545729339851,3.21771838760993,3.09043288856216,0.440176196208988,0.741518200365908,2.63431442401276,0.442371578704727,4.9713008717499,1.90877444510201,3.78924087541272,0.516671642478743,0.542818945729963,1.81197467895831,1.88442525105187,0.469998266367576,4.17190252701003,3.18853803032199,1.08804450576613
1.55265194716332,1,7.40184412814521,1,1,305,0.951554510893535,2.42135078091056,4.07056493536796,2.89806419390355,2.37365151631038,3.81123343182266,2.01066210642184,1.12654388452247,0.990343766685924,2.3742214364166,3.89558828134291,3.49757259972386,3.54623447679847,3.08906156338749,1.72233576922576,4.52285445110254,0.751327506334842,4.68079723684666,4.13185215304833,3.38958054076994,1.64992810375496,1.00414090850686,0.597720279266837,3.47473302581158,3.13279366494948,2.6816264470455,1.18161411091865,4.72092968423926,3.10011487854003,4.3944244630289,2.81954322750724,1.57083585788489
0.937187504787602,1,7.54903937442435,1,1,306,2.25536034617026,0.48511459846688,1.20211306153481,2.69469952733414,2.98514844791409,2.52358896049995,3.86949340440678,4.62293519355954,0.977270079692212,0.127393000098376,2.00841617927567,4.17165828449641,0.473924251605952,1.07590999550176,2.56401591967294,1.82212585223269,1.19786754830763,2.09587436818145,3.14402956419082,3.68093576482174,1.08924017446296,3.66197042148135,1.17342757738961,0.422630161908126,0.0457998331007381,2.48126612242678,0.155929571541117,1.43000486793649,4.03890063206286,0.476799553582728,0.340275034465211,0.836131692818073
1.49819881949101,1,7.59549645087793,1,1,307,2.71096919596961,4.8430343279208,4.97864022113964,2.09325369399317,2.28286095769893,0.777532676330623,2.6024565348008,2.58081796614076,2.19213865304407,1.69694434955851,1.18342985162118,0.312229617259045,2.12700441053801,0.295594645234292,0.0526939670482235,1.62380363091668,1.60209580624389,0.694942559136035,2.47954379811122,3.47695888482229,1.44389589832892,4.91068887505283,2.57412445655581,3.57607798911907,1.36353883071936,2.88362339311279,0.0861843735173795,0.743400808868837,1.93878909562369,1.60057913221846,1.14957343181487,3.23874662814479
1.50150300992281,1,7.54769984258282,1,1,308,1.96707425707811,3.05589463220362,1.7709719199243,1.54597335898431,1.06843271401146,4.26597476519269,2.2103382306741,0.144348076755065,0.313258612573624,2.36385330847245,1.62378236382382,0.881823675043054,0.973664303500739,3.16229044442137,3.79350877987915,0.35115721223912,4.09774933842189,4.18117325458897,0.976161610993591,0.999211749862922,0.290058722836845,2.43758599543608,0.504057982904899,4.29308193338447,3.50845415748499,4.32570265903009,0.0953885120833242,0.265309298048373,3.17926357602533,1.98081627269592,3.07502257878183,0.644733463153058
1.33912936307751,1,6.39755778363309,1,1,309,1.39320847298078,2.66747271499485,1.4216616944641,0.261591277445428,1.18297051425203,1.93296335245532,1.18970534417516,0.297689803148755,4.63968079501678,3.04150516660986,1.23678223127913,2.69980810734195,0.78946725746881,2.71131030434585,4.92411649972767,2.30402045410629,3.33106316927887,0.726471848979205,0.0867399070009045,4.63672602295702,4.31621940592377,1.66211879437925,0.229911929549688,2.19422486501163,2.06016378306176,4.16049437424355,4.78816727343337,2.9155838857048,2.92972978385135,1.75196806358703,4.97004913444888,4.73299184992243
1.52497022003276,1,7.34402749229679,1,1,310,3.60809224511484,3.88501154618866,4.59915495358589,3.01530764191205,2.41570491186368,4.52450731486448,1.58960766571554,3.91721213412105,1.81050176877959,2.76075191156283,1.40897957143148,3.78560225304778,4.31525059517627,3.9837695005726,3.21460395910115,3.84296922823219,3.64149143083937,1.50367989423419,2.22448042916613,1.84606318630613,0.996404059200133,3.1883452427843,1.1866117379668,4.29987810421612,1.28044190850517,4.21087293626759,3.11411455886277,3.09175303557944,1.07421860127166,1.16474161668596,4.33998493656525,4.66366646285559
1.14575159467179,1,0,0,0,311,2.89410763801247,2.95925778957171,1.0162545439515,0.087794754689009,2.85032435899994,1.40605699966711,3.86851760654582,4.29227541836375,1.94463315460533,2.77710929605392,0.505370258873956,0.647862092851794,3.20697913395584,2.62449121259783,0.613501342702072,1.6873654169306,2.13556963758105,2.06401617319009,0.585070004167698,2.6726692488468,1.99149416937806,3.06559045632286,0.725443565621485,1.34801299991699,0.0154026845268418,0.787172711982355,2.18690578794745,0.31072627025778,2.06515543740826,1.13142534358532,4.16061194173139,3.26272156909476
1.46313818986923,1,7.10803650600099,1,1,312,2.41357521617559,4.4680708112156,1.78522896666665,1.61530540217053,0.465579589659128,4.28016975110903,1.59831707633735,3.6437861229265,3.87201929179268,0.261292626185926,0.94373612684746,1.26208738134783,3.71934819547436,2.44256839590399,2.95710876692368,2.32106725037233,3.60241004944227,4.65038187842671,2.14645034090324,4.5279737980648,3.99181404457148,3.35116472281292,2.30416531579665,1.67629890776986,3.25627835323638,2.11027883455727,3.83621505387514,2.18336553814519,0.70447675158061,4.7713606814277,0.67182761568055,0.94067360651109
1.04873265954126,1,0,0,0,314,3.20745235761148,3.15793496833253,0.150516921410209,0.975528121281845,3.89652351400121,3.67501475567435,3.30663954755975,0.640839877126392,1.34320456348594,2.32265304746367,1.65433400188127,3.49849698911032,3.83341312617913,1.53279643968012,0.301507621906607,4.92737569787528,3.22125395813759,1.92030746080387,2.68018645773232,3.84718879640018,1.69168680008017,4.14787150075818,3.26003438153711,3.73372603807139,3.71415121311517,0.526405231679238,3.83713993853699,2.21695187225085,2.43248034767595,4.30558579496001,2.1665166649644,2.31593720437255
