PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.47021431272915,1,1.43697137213794,1,1,304,2.58285925760314,1.69909598564015,3.54965693126697,0.375709500442586,2.05566669328829,3.29708354962232,1.55153633856752,0.956577998943726,3.97833750281784,0.912627909836789,0.365763848237247,0.901386921955965,2.66566591076135,3.89029400600532,4.68691912582391,0.00934971182730227,0.283677353105968,2.53460099998365,3.53758901216031,1.61128666295946,0.214201534128681,1.82782970866846,2.71776494557671,2.04782108076778,0.638642848842646,4.42069649670118,2.90777384172016,0.566784472206454,2.97197921933357,4.16881997674806,4.84780801460243,2.87764938881955
0.486500009070354,1,0,0,0,308,2.79988483565769,1.00125337270996,0.388469425106343,2.25838840415918,2.57566781154865,0.646810211255164,3.6341387027252,4.16395682866371,0.353951843371063,0.719912942871646,4.2414421514952,0.772209309081785,0.0896583725612449,4.65014484483728,3.17633862270961,2.54947926606825,4.96325330448703,1.92232168962175,2.96022758789027,4.39280383240141,0.0764805084118697,0.0826637659182416,4.14733648690092,4.21259320896409,2.59015647406144,2.24840942779364,0.483295773467312,4.57711667387237,1.74657600468997,4.88676607178707,1.76723054895634,3.57214970267131
1.11564002391288,1,0,0,0,310,3.09560704192003,3.30145964525972,4.06447113683601,3.54060566698795,0.870553928219754,4.68338029168092,3.11688530797424,3.54769077632037,0.959576385102942,1.06787297439094,4.53974891446012,2.39509640458986,4.15430370510952,3.29684671140376,4.63115407035671,3.07687798500422,0.412002039097843,4.68786615111745,0.01729565404755,1.87643343695563,2.93061061438403,4.7925005104151,1.60912707851822,1.57323822871431,1.29618355513435,3.16520141487356,4.21897653637235,3.11865829653478,4.0079490837545,4.25454130242826,2.87954149176503,1.28810358806261
1.30285657167074,1,1.27799125338012,1,1,313,0.438872677827992,0.796801168539901,2.75345618707671,2.32447618774122,1.92366289344649,4.39703592599312,0.866883797084694,2.6764071126321,4.79448014025709,3.33977149497114,1.67825241594411,4.32945333613091,0.849955462683918,4.14325459688523,1.17121122696104,0.995970964337189,1.07492274733182,1.86517479421948,3.03262219528037,3.42107158817374,3.22528394468699,1.44403420814556,0.354305207860094,2.52406028208517,3.08377146776945,3.56285486700266,1.69186566086615,0.885569418649461,3.97720403166319,4.30882900672853,0.630151868699635,1.98178994254064
0.382573962750019,1,0,0,0,314,1.13782820300854,0.350546154274146,3.52234957007729,1.2047975353115,2.09918973421517,0.606503334313117,1.54571494444527,1.71744636787365,0.790972247963749,2.25619653120301,2.71969428596326,1.11179021146432,4.4370248447499,2.69658563335759,0.461119121447874,2.55957466832345,4.44965971492098,2.78219195061167,2.5277214881525,3.94327184861584,3.44876832457629,1.92603324955178,2.61163963871495,3.63835700122134,4.47914986881254,0.695726191854737,0.366652040781952,4.84240037753689,2.95812755988002,0.997737068311558,0.518104956007079,3.23842373035095
1.40260187041755,1,1.43843738944048,1,1,315,3.02515369108177,0.961008853733851,3.88006405491804,1.06888723830499,3.42321536053931,0.440571709029516,4.46547272900335,4.40241435190974,4.27057092259786,3.93002517370855,2.79238361323368,3.67395606468945,1.19798391927085,2.34616442561615,2.56549301349989,0.96694714082696,1.84398886832466,2.26146659626439,2.64415734439325,1.46799863913759,3.32894339215365,3.67454399125005,3.03931871140753,4.9788323170794,0.991756584713817,2.56084204702421,3.74602811178702,3.85616493357717,1.2028444695645,2.91274382071723,3.25182013878544,3.35711893520006
1.41076126595343,1,1.46066426401812,1,1,316,2.26223698555813,1.50569602746019,4.06441904884108,4.39557061808363,3.32561185030126,3.41468143027479,3.75119206166878,0.661657477414894,2.39721413952484,0.888942228741398,4.35521782887075,0.146697508599468,4.81994657891597,3.33546458213382,1.06613810508567,1.8168937684267,3.46125730147636,4.07620724400007,3.13390983510542,3.86282306500507,4.77225080072185,0.361486693771374,1.6104994198873,4.33604758478904,0.904358333534587,4.58993957791654,2.18748819060968,1.73193475401197,1.89235015770495,3.54905636459551,0.365940631106919,4.67129852982312
1.35047901950077,1,1.36693935758436,1,1,317,4.08638669379149,0.214251423306187,0.211182220156998,2.40064829926538,1.94292809850315,3.49672041836073,0.884187213590183,1.27307414463382,3.16492185962845,0.995201845981626,2.29876313813637,0.99360264127146,2.99562144603035,3.90220935901788,2.34059971906536,1.91188101878798,1.04717940870494,4.34450683203417,1.18468424603805,2.35475582154688,1.54041727985795,1.02712554730429,0.503709011315742,4.94231322914679,2.72586679235113,3.88597713605258,2.69795889263881,4.42202316105648,0.643881238455164,3.61804683541244,3.87295998813222,2.8141903833749
1.06142006313634,1,1.15179009988955,1,1,318,0.917415267113708,3.1454482413806,0.87334677743988,4.80349238533502,4.31444911768298,4.37601580752682,4.07457334914711,1.83068217007686,0.608927712337546,1.37052210884322,2.55441677707451,4.83892386499279,4.69400942288343,1.05010052167505,4.17715221184417,3.0615540369967,2.95937342970092,0.759058478347163,4.75384859286965,0.0206200134923351,2.96090633161519,2.53228171100639,4.23964802780104,4.73721703486018,0.69676363899168,0.481214276555914,3.03517744351811,4.54494962324247,2.42402301667442,2.31145965947192,3.66994713662164,3.21780442344238
1.4176324067906,1,1.41406978791877,1,1,319,2.43872193952481,1.6646608078106,4.15768607564347,3.31922254165105,0.44957620707176,3.99479295934195,3.57866791577245,2.19446283788744,2.49153725895604,1.28999764284807,4.78646648239255,3.04393787419417,3.32789940465474,4.33789374339337,0.30939814041032,0.180316672265381,4.03528854994293,3.62453524167647,2.99641651235195,4.85383738698586,2.68913111531857,2.26356796130764,0.772933017331519,4.54823906138878,2.11738769321098,3.80237947709585,0.103412564604375,4.76568987055825,1.35003059507447,2.93003964410299,4.3324721919797,3.53279317641757
