PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.31997007912926,1,1.49357595762223,1,1,305,4.79616814609665,0.650360520634136,2.20841673924842,1.74471536758958,2.16538173246138,0.874127674547339,4.99442626067459,1.81329322105429,4.90659475913063,2.36704393390684,1.47802081497287,4.39971157370187,3.59608001844051,4.11885597198849,0.816188527949197,1.72663528210317,3.2580777319891,0.292385278620767,3.82503958184369,0.882697026186017,3.18197083673622,1.78118605940069,4.77811391157523,3.41443211923381,4.21244187018637,4.30773430639389,3.80811075760385,0.604994055883507,3.81221342278607,0.732953981869733,3.01694860134387,0.570556277686454
1.42882526392832,1,1.49006996373677,1,1,306,1.38077289759598,0.825374940991382,3.63718432515059,3.02500430674613,1.41931471351173,1.77155059037844,0.273578520566701,1.9551904478497,2.75970760744947,0.609221213676562,2.52806108718757,4.45085842594169,3.39037028944331,3.10496828994731,1.42764323236797,0.23591166642112,3.34613330917043,4.03506396412742,1.70002312611226,2.43925360851097,1.97526896000736,3.52065186051645,2.56110688218496,1.59717325884803,0.818966725950739,2.12839882987688,3.24113516687622,2.15812982782525,4.37319400287312,3.1957802762752,4.84296069193159,4.31810148549994
0.653940409720882,1,1.33465624625114,1,1,309,2.28509448901546,3.65395668447829,2.39888469123028,0.109665618062526,0.640548419077539,1.26104512997673,3.50863773933926,3.66437242324234,4.39101964029027,3.30748256518897,3.60870766339044,1.87584567922708,4.99656993425252,1.56758263376299,1.95066629094658,1.01012816390035,2.73217761016175,1.27660562663758,0.448450409806669,2.93055605159363,3.0029756160616,0.170263081566042,1.0841445653132,0.387779503630712,1.07548852985899,0.0790840761438238,1.37925073567896,0.482124540303416,0.18729177702297,1.97958106504667,2.90576027480754,2.31440678356726
1.53042128390782,1,1.57820345313599,1,1,311,2.82616715755212,2.45312011384352,0.57174625986665,4.58664669383704,2.39129967545462,1.94362930293712,3.09823665175341,2.03412055028203,2.98779467025306,0.491542405114373,3.13956634672937,3.92222322889639,4.47149668984147,4.60152106831989,2.62755142795044,2.87638158368091,4.82061231543017,2.94036186836504,3.89587212890717,2.40321470437995,2.72199096087756,1.68240388805492,4.55186373297297,4.41752808522631,1.37190883071537,2.85830103192493,3.91657854299135,2.52217729782204,4.07923457632327,4.46254392149287,4.04773852225338,2.1841848143268
1.17449100289142,1,1.35123463798666,1,1,313,3.58040929321828,2.80471953412969,2.55176051463559,1.56644261871593,3.98424089114236,3.44672063641985,1.2369440642271,4.18083625735971,4.20121953169028,3.15452431831955,2.5712264744319,2.56651212342939,0.483200411731026,2.78245385375368,0.890391154403697,0.127061733377985,2.60336314617284,2.26041095906522,2.22406032259102,3.65836772714529,4.84097346123662,0.948922591818366,1.22591229142382,1.25508925707434,3.31230718176376,2.55899780416004,4.39952060157421,4.53832704567771,0.69760622319165,3.95289539209657,0.76999243155094,1.46259972135036
1.07287299140309,1,1.50895098017061,1,1,314,3.27575882400051,3.25360381085783,1.30763398908024,4.96243070229622,0.908071311271691,2.5307238182383,4.25453438535606,3.46555317367686,1.7618245430269,1.00089183951539,4.92523918898189,3.56596928043405,1.32882041193929,0.133699523945329,0.08504800033452,3.774027067476,2.42396491266542,1.55205552574598,4.98708513092806,2.1841488326684,0.739759795698253,0.975922785509608,1.94084414643914,3.50913164470868,1.38580269279838,4.91350442566334,3.67585335039621,0.351076660798176,3.90404467532966,4.41199212494323,0.23988066864065,1.48147309588899
1.40869121688601,1,1.40476902259865,1,1,317,0.89183914835458,1.95646816528289,3.12228314321256,1.62996441599984,4.0194630568331,4.56677465886888,1.48303674590745,2.97544963860635,2.09043578900579,0.593454860111797,2.19220849094637,0.769660334342758,0.771189438353205,3.78598716536604,1.84432679751628,4.5134828718914,0.411188631891619,3.78102416119463,2.53031593993549,1.87099437757479,4.99528266080425,4.04740696879478,0.18581624097892,1.47574606727589,0.703860145130535,0.113502507431089,2.03002786638566,0.996960520649725,4.61894251123556,0.737583882573732,1.84412996212028,2.04905955199427
1.47498375632881,1,1.3286430599087,1,1,318,2.8556846354926,3.38842842489732,4.3778951871586,3.52598018466564,1.14174762981323,2.50032617363758,1.47523224814189,4.24624066333862,3.57579538536408,2.42252539152357,0.660203218602892,2.25564314291591,3.08923502625476,3.81684390897458,2.44769239341041,3.93299735929359,0.638929548993195,2.89727225314662,0.544718132696754,2.21974829250456,3.13175987736319,4.92900550934243,0.14865658353836,2.58376161785253,3.46633102670958,2.87299754763286,1.61954198482265,3.8740227959105,2.69191442104772,2.0242417890552,0.425196842828363,0.679049236330023
0.995801902135025,1,1.38098422886773,1,1,320,1.70617183685587,0.141651114190339,0.27967452225051,2.8088052812764,4.52912138978628,2.76130927318951,1.07830236769698,0.198947313191415,3.73261736190489,4.27726578857719,2.25445295667218,2.42913162169911,0.929490822093024,2.7488537575023,4.25359089136809,0.514192698392823,1.28298389502835,0.68312969650133,1.64104502998491,3.36269556429968,0.130430475297589,4.25084309143575,1.3523019392598,2.82976002884897,3.07180465851656,4.51751539926954,1.95576375463707,0.845467556122971,2.45092423081004,0.340039469086216,4.55619288035305,2.83431234578574
0.730297697193551,1,1.65587368710686,1,1,322,0.0450852139477087,4.09041552952952,3.09661236128549,3.90711236798226,0.00158027748777212,1.31990245096741,3.05512272184977,0.722020550668047,1.40616754681331,0.478915614995027,4.62230576846978,1.32728452438711,4.56146800154777,0.207692564884845,3.00395646705958,1.82592835361005,2.12459723124344,4.23341452420034,1.68536887150201,2.17292540087161,1.48913877363414,1.41973347458691,4.52364128895076,4.22365409399426,3.43067205967163,1.13667434825452,0.206006372909678,3.27101424646045,0.155634709318076,3.84756675178108,4.54886281423762,1.95403468215387
