PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.38610557564073,1,6.94187187405156,1,1,306,2.56945143224015,2.57154508981076,3.10321394187752,3.23612306321131,2.31136854865907,0.919412362778093,4.20761983542388,1.12700299280907,3.29031641279057,2.89919866224758,3.89153341327802,2.25641011676919,3.87302232092115,4.08208726854976,0.844654166911596,3.80370317002392,3.37307597349062,4.33004112402572,3.04997593688733,3.18149103718794,1.6238856224842,0.102628938554172,1.05780390899691,3.65599220075705,0.365937925540633,3.84234217947809,4.89891456856727,1.78975663969006,0.334612305825939,1.09404358378112,2.04052711487098,1.12912103564585
1.39785570950174,1,0,0,0,307,0.746712977275671,1.0230370299434,0.0516687745550082,4.68366122010234,0.651125951359257,4.23875085125884,1.79308132544824,3.42922169034552,2.01326863307673,1.40896987326172,4.69576271548956,0.0296526381576245,2.5743467540011,1.22957440645381,4.54411508977293,2.58717449665005,0.0683284102701937,3.88082833382738,4.29446145690771,1.28476756418813,1.83885623591283,4.40916823662964,4.44562703061549,3.58008198926132,1.0867563583888,1.2443727896492,2.87810522198467,0.898337979181825,1.59488813733733,0.125635971190977,0.935303438688617,4.44049263258806
1.32035792951716,1,6.73911240575819,1,1,308,0.697753247899219,0.832916461251767,1.67959362674985,1.20935089220464,0.0766970463714234,4.23463507087212,1.76693778542938,0.364263656209105,3.72182371350915,2.1211445226158,0.10091533208188,2.40944020429353,4.8919530992079,3.62294255022669,2.50195110357863,4.37579588928195,0.0217190631993075,0.636449662082811,2.08538266447117,1.52455508039177,0.688182711624555,3.66894242760702,0.678273336542207,0.148223036420934,2.6848076240883,2.52641298068619,0.681722281340865,3.78328408965948,4.73085244789622,1.33832573403384,2.17051692762029,2.52306356781924
1.56610215411687,1,7.22306083401641,1,1,309,0.654415792447759,3.76934953801048,2.17104444548829,1.65041864778772,1.55280139694562,4.49631136190377,0.736040011180193,0.0429514656010027,4.95857617570792,2.53081906920957,2.80740063587399,2.2579499835665,4.04210506070574,3.46278058994743,4.49117821596466,2.51371314566316,4.23633356613495,0.306263869881934,1.83593456229131,0.731832608649558,0.0817525892355969,2.12681937736435,3.85081951177367,2.50385598434583,1.60450140042466,0.218751679005916,3.4147065241989,2.28125612377649,0.16480136303982,2.96826176513375,2.01931354261385,0.424033917628971
1.40592572864756,1,6.9975243535843,1,1,311,2.96502117978106,4.52852227910467,1.33998998764129,2.47842030092495,4.43783923485549,3.79882377479418,3.32268617214876,2.43862762091153,2.61161299154077,1.81157515780945,1.61060536630476,0.411871631846107,0.987377271789781,1.74361004264943,3.32225307901929,4.10304695241958,0.348131639019874,4.97727528907982,4.29618232383718,1.9594652786433,1.89424702119647,3.57507816011341,0.601710405878108,3.57201378387041,0.0202689264816608,2.4008599619568,4.70942768475798,3.87668048008022,2.63365942380217,3.46510438061191,2.86886610832195,0.488668583023314
1.37980850542126,1,6.92376612481446,1,1,312,1.48106165457422,3.62879547390107,1.39689062982597,0.645875286080441,1.47908493130408,1.24913150651501,1.77643688147204,4.4860659244114,4.44859462801726,1.69392092798836,2.36215232121499,3.66139287356955,3.91273276770624,1.92606686599968,2.01098281835339,2.84979669063624,0.493677991499844,3.50810427330249,1.10407814118264,4.13406699370399,4.93394931076156,3.80012843215695,2.14365912727531,0.899285328976733,2.84428970542711,3.08662292783487,2.23441344264818,0.639650071827139,1.83872103275597,0.787867081886569,2.46912529178907,2.86641363872395
1.42668408257344,1,7.22714579345123,1,1,314,3.01439705129179,4.54120259609132,0.803846258600748,1.77363717262129,4.0595306197494,0.472373707286401,1.00919014683168,4.5769999000579,3.6280446328874,0.772172451389489,4.78766836657075,4.36396398404593,0.774546198269174,4.89365321284238,0.974448441594554,3.6496065708067,4.94362742521943,2.21391940053312,2.978178718335,1.97216640843225,2.98672581092221,0.304947854678276,2.53662780669238,0.277764130943358,2.42550964386241,2.06204066896593,2.47220792242516,1.16195982901046,2.35756989255882,3.60135402908789,2.00588355417892,2.68105534139794
1.29457557224512,1,6.5998500720282,1,1,315,4.68598739042837,2.80649316586292,1.65497648187026,4.0738628615095,1.96803951727145,1.49115439379922,4.97587665595599,3.07932059448424,4.11976876442952,3.94239299346618,4.64201199489107,3.45497323350019,4.15657510608045,2.60295322472246,4.4032362072513,1.75606625173034,0.541049581060936,3.85717926004466,3.0890719316849,2.569867292757,3.24060046802272,0.723219364536321,0.519169052542638,1.85595401806974,1.98435681584041,1.20349831362455,4.69725319632304,2.26502909065482,2.15891328566984,3.00929948748082,2.20030883014489,1.85553332136094
1.55499988847561,1,7.30648204633656,1,1,316,3.89154086305297,1.92545305273136,0.308074807624652,3.1087010560202,1.76477201358568,4.15302024877379,4.23979548274207,4.24366272340909,3.20451846407184,3.15894288892072,0.961434808182822,0.728224645796648,2.03452711704186,2.92943202265471,3.57562552122417,3.36003871598177,1.28466973852846,0.248655604635217,0.981326044209663,1.33910739396344,3.01093974360198,3.99238184674068,2.4304466494181,3.59903726755931,4.50436024768362,2.72770592349287,3.19178249519143,1.85831424493934,3.14150185548015,0.820048980962837,1.02296874927082,2.91554463127007
1.46419692602436,1,7.24108534499088,1,1,317,3.97162001440183,0.838291774680476,4.01055636738337,4.36710070383802,3.18525580405307,3.63263590426987,0.919708840968755,0.889336272707951,3.3506944535247,0.24113858720661,1.82327279660565,3.81998703392842,1.75828831542366,1.2559791138218,2.86410976214963,4.26944581985935,4.15780655424003,1.38675427131644,0.495103185687676,0.980988770086995,1.94978740981392,0.188638195610529,2.31503583348826,1.38947926513419,3.73212951532088,4.55048717101991,0.0372488670736482,1.94708201998226,2.2980430588232,1.80469485705522,2.9279321559957,2.41732285094144
1.41308609100723,1,7.03677818027387,1,1,319,1.27086521842822,1.84557913304259,3.31018280452806,0.475773208508165,1.86424163282657,0.198599894353376,0.0270837662964746,1.50233244758671,2.80260057136652,0.623606114165933,4.79225088932721,2.40360587927098,3.95447152328202,2.62030644775337,4.75055065686581,3.0365646693605,4.41500602032509,2.09269226966824,1.55006241048316,4.07724274626692,0.0475904862089455,0.948385417711597,0.949713292462103,2.0059416124225,0.612908932443996,4.92589612264709,0.888862602188647,4.69812236138388,1.87496283783859,1.2005601326473,4.15133523267276,1.54630710069427
1.54114879575859,1,7.62181373723645,1,1,321,3.23742977269876,3.68675880289143,2.11148518209564,0.959923792078051,3.90533900930616,2.61409680928849,4.05227792922291,0.185428939170174,0.315972176242783,2.09802390042623,1.63199668851761,1.49848316186527,1.4926353338009,3.40681947389177,1.77191020764588,4.14262068896044,1.88781277418578,0.854842520868077,2.26232787320003,2.56615172398815,2.78110934812647,2.41586641510912,0.80322712518863,3.91484655188123,3.78871040288068,3.65032401290182,4.71665096075354,2.37371192998568,4.93337249339428,0.225379948550958,4.37486704084861,4.70297666027866
0.883610131919707,1,0,0,0,325,0.100346897340238,0.789467582196723,0.433759603000644,4.64009630097601,0.3208713889983,1.30502081915708,4.41752312162697,3.73661499141033,1.67354613414262,0.191424727253394,4.13485495364646,1.88137002547586,2.00633444850469,2.48501693543587,3.78117527014362,0.49216727179633,3.47514254867353,4.83726597786549,2.94160452930328,2.76319975155109,2.84463914999234,1.95081031307329,3.71787789101005,1.85884142378691,4.33346821199788,3.07932222789882,1.61305619324766,0.704175341261448,3.85083703097978,1.12232190373758,1.76419262557346,1.043134674647
0.814336035474001,1,0,0,0,326,1.00142942279955,3.77325369451064,3.80353623611741,2.07571804792766,3.42070958571013,0.0196775208873456,3.20825124150576,1.35665349498573,3.13096432023682,0.139581327581637,0.113934502034362,3.54855297898893,0.747299480092029,1.46934184494145,4.52965546296284,3.77365426477575,1.59949624897302,4.33066697021908,2.10859196237953,2.04449994420399,1.00958872740412,1.24194657493147,4.11812277100717,0.116567106934116,3.77862414533301,4.55583152700829,2.94099851603935,0.186287683971754,4.60836515685696,1.22914003402457,3.52282694138676,4.53277216868743
1.12020592422417,1,7.42309836810322,1,1,328,1.47941891978667,0.337639815402042,2.20503579165903,4.21565151854359,1.214701997919,1.60638549351828,3.14884902129649,1.96803604532427,0.800925343441322,2.42377676313171,4.69171719207751,3.94384982625384,4.10251356173041,2.2409319887385,0.846636150790528,4.88465034681126,3.42255761299518,2.72606553404302,2.71336179613527,1.66353066215254,4.31695089792541,0.954466918089806,0.493318815854228,4.26372034160198,0.980233573071102,1.98182922404435,2.2511897665425,2.44369739744265,1.90771213064708,1.052253914169,3.76201807792132,3.08594366092645
1.34291296844805,1,6.59748701782682,1,1,331,0.86752423856391,4.70355596460462,0.327768087798077,1.69235926268756,1.66522656017455,1.22167063170467,3.1205819064486,3.62216595775846,3.76485899557929,1.76918230358726,2.78705916818714,2.37419471543584,4.32333847417603,1.03720839224224,0.393882626727076,0.0378174896477346,4.13141892431461,3.14374023768019,1.92370682884926,2.03050081396203,3.27793583082644,4.35576706176421,0.15480706688679,2.28788467554854,3.50029761789713,3.22352285537285,4.09624203127531,3.3022648789925,2.894060378292,2.44299498314605,2.64180986244604,1.47211540083689
1.42067231900053,1,0,0,0,334,1.28609127699173,1.62194326611668,2.60882521494815,0.906042877145216,3.34267134808506,0.126047731523835,4.41152461753426,2.7821106320799,3.31852058436957,3.31707302261267,1.52126076814868,0.653964060159855,2.81774250159334,3.96458596086382,2.21784548942518,4.13644178047746,3.2965354352649,4.15281565343394,3.53624121561787,1.70416913111163,3.62465060664466,1.53681943852457,4.76572286730222,4.04331245345003,1.06444991062681,2.26653931722226,3.72354569318901,4.45952525213004,0.294348978043071,2.89375477630735,0.445661298244984,1.49658324547573
