PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.33210484339497,1,6.98136436249218,1,1,304,1.95961633704585,2.37693230149077,2.78240521215302,4.46285389000724,1.55072560842221,4.96334695872344,0.0389032258403071,4.12656731135861,3.7704250181269,0.413661964446903,1.18206154107881,2.58082119695052,0.615374399654999,1.20005580819195,0.573541950859424,1.04018093944756,3.53423648354744,3.92534537454693,1.49270657022403,4.3152171864685,2.30221496093847,2.2381943363899,1.69588246809568,2.95839817876916,0.410677122995312,1.64755737802794,0.126420244200697,4.31397903282856,4.09713109164629,1.59930236495592,2.34613455174877,0.121756252616473
1.46860559223773,1,7.53256138741611,1,1,306,0.77726710392383,0.154809811210893,1.02588063633678,2.03823972734721,4.32205977568555,2.12063376657874,3.67634493670244,3.20159726388906,3.7857279775911,1.0901301757379,3.34914097278804,0.498442779707619,1.22860022311929,4.94547326647608,0.819524002167646,2.37380025469423,0.24434294072441,1.11855896956111,3.25357012437159,0.0751024796530636,3.94109864121063,0.0656098029123431,3.91597352725555,4.29820113940524,2.31532784047442,0.614988955373675,0.712612355705829,4.85889490166499,2.71796937999542,1.97654827032729,1.44002367426565,1.46989782124155
1.37808513782593,1,6.79578961911446,1,1,307,3.68682299260352,3.21639258245682,4.62494994918894,1.47070255043101,4.7240234586166,0.113995906866473,4.7559904516774,0.64580007512933,3.44889319090857,0.686481410852482,1.2794023081808,1.66998325057929,1.67712143028936,3.26135726170303,1.85862182266012,2.3934360467632,3.24812249283847,1.86982095957227,3.88910229596801,0.0290158580311428,0.27247877415698,2.8217592447156,0.632051667366906,2.5267755704828,4.4702305808991,1.53685947387263,2.01924910625339,4.41498286048029,2.88838451238144,4.70917598638713,1.9070955412628,2.15329030128686
1.39256600316634,1,6.90330310286029,1,1,308,3.77291739289609,1.82027012035587,0.74464081277347,2.00761250240264,1.09186777921789,4.04584008858302,3.39629617406365,4.50722722631452,2.87955121420457,2.15002263461295,3.73447491791513,2.90900112194103,2.31476414136523,4.59611303495843,2.21009838890527,4.41166176029476,4.30667896892126,0.171039764672162,3.33970529400021,2.47289357452058,1.02745230632113,3.29785784732309,0.492763625645906,4.11305101015695,0.779667253231649,1.54658906265073,4.32340584184433,1.2492175303485,1.00651408364172,1.53236841078099,0.597677308232762,3.60633022178289
0.319319214350826,1,0,0,0,309,1.21031998083088,1.56786585201619,2.30031693984279,1.27097795698189,0.129475983229127,4.45308816268523,4.94476140455476,4.75856328108997,0.758319778080468,3.49968632734946,1.37553336373556,0.0676524479469282,2.8646772547387,3.7292562752349,1.7611004819543,2.52172102828567,1.61672871407085,1.70939821424364,4.95171458728696,2.71456699193677,1.76943021958305,4.82899673422356,1.31659074174506,2.74152813942652,4.95734096585309,3.39386152478213,4.72856878916739,3.46300364381511,0.0939010607075386,0.710425708760926,3.40575235440128,4.20419895300179
1.20311605921111,1,7.71082134181391,1,1,310,2.1839265644741,1.01801907419949,3.8021879907973,2.77342326671531,2.76126978893345,4.96013602258758,4.1506833334392,4.24501774301365,2.62171412539764,2.35018018874677,1.16433363016018,3.24000715397014,1.55698861107473,0.62630941735219,1.35879884363755,4.4316784068128,3.96111344473153,0.306688594101699,0.624834519532357,4.36515348762771,1.56983946898876,2.09637680272664,3.46499949265339,3.86278814589026,2.50232791155952,1.22194057642931,1.23994600991328,4.62458389513509,4.9331262622339,4.34389497481498,3.72991950981722,1.65969838655751
1.4690221662787,1,7.30085016712628,1,1,311,1.14950116599643,1.38861576949223,1.97669237180888,2.14289452333532,4.13392694199866,4.63638544261509,4.36681730001915,2.34114800528977,1.49214475881102,1.18980970308654,3.7429399807634,1.63306772519245,0.780815897793381,2.84839256695926,1.25949283860932,1.99772836398054,2.38047364359837,2.53622469071962,2.28867001979965,3.85820211386977,3.40487983859673,0.903429142901017,0.695545427316219,3.68069995807258,0.0687617384669531,0.713904697095388,1.80117497720724,2.92532359934692,3.6548167547563,0.958130583209805,0.831227431839571,1.42668233557418
0.438070563745686,1,0,0,0,312,3.6305973681891,4.991133451482,0.98252159892138,1.21063907856717,0.883940233772889,1.37879015086566,4.48258479811237,4.46796602785274,0.552380012609836,4.15555606398603,3.67287995667861,1.49060092398368,3.01934623502977,1.99030396434385,0.262988727026873,0.177422693407872,3.05006895121528,0.408522556494595,3.68754326624205,4.38546333305123,4.75088503862922,3.33438245864742,1.6969940861054,3.49074430726991,4.60828765584798,3.48546893050379,4.25326543416481,4.2681646294919,2.05456917731914,2.26575594253528,4.63341433791069,0.712414581628223
1.43897595242395,1,7.28883646318334,1,1,313,1.56544759496581,2.54020766814718,2.21746921145278,3.76002144246573,3.1357243614727,0.667385102496,4.20313265973618,1.04340467160873,2.8692703762584,1.38912891600381,0.467487594554474,2.85055183032834,0.356632189717857,4.73647581334287,3.87021183778964,0.918343528408396,0.922661628269976,2.72611575647157,2.9697296644607,3.82852156374848,4.66803058691382,4.53112079714464,2.02461622899179,3.72515414285608,4.00162400638351,3.83426601404163,4.61980164091732,2.2636689660346,2.3720237806441,3.22404974209315,1.50731697588561,2.85675310219861
1.53870919091554,1,6.90223750254969,1,1,315,2.42382058675472,4.75548048557217,2.32985722250489,4.86881886545231,3.29971188997394,4.72272753512397,2.18597853115337,1.73524841251742,3.20087939731937,3.4645719712903,4.07440710346515,4.08903943396153,3.7765168192157,4.49122050045479,4.56901543914001,3.86064157461406,3.53626778314752,3.49013004055831,3.05329186609423,3.65638647963324,2.16326586487825,0.729005000234506,0.809829407518342,2.74496706392767,1.75975250339418,3.19849157204861,0.0685520120275979,3.77368101279129,1.07474046177694,3.31201958638949,3.51726658693233,4.46333048407471
