PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.65750951538019,1,7.10542230275841,1,1,304,4.03546386650784,4.54484380733157,4.80227354591927,2.38267118819264,4.36353126242523,2.61124170103479,3.15593738699733,0.554365555568971,1.66197206936258,3.56502614268429,1.13652976842664,0.173142323120223,4.24095044894559,2.57617711159614,2.23751987351393,1.55521638189775,0.961486690565346,0.0564883952675255,0.913259916577994,0.133420497111369,1.63263400283802,4.48507900555308,0.0836612803964598,3.07627474838925,0.687718906121311,2.9534115775837,2.9389285716251,2.36374518157405,4.2861190202698,0.768937363328094,4.47636055949574,2.28628630219708
1.38886265961773,1,6.88291248163765,1,1,305,2.90610443242678,2.77623832388777,4.58606710711286,1.19617531614055,0.662206860761271,4.95002097390201,2.93017080850038,0.482326327295577,2.71132032796008,3.63819324678128,1.85166587341525,1.86087754820137,3.26111496936104,0.729739177774045,4.02115860722939,3.48433437555543,3.25468987203577,2.36803722084761,0.425430169264251,0.990858292905457,0.480708502837054,2.94813263094404,0.242970254510771,2.72286168308517,3.33911823063024,2.7396163919938,1.21515417324248,3.88495220215933,1.48139165748292,2.86677439096694,4.46909020544676,1.40666587489853
1.59293904737075,1,7.82308067891542,1,1,306,3.56077156515915,2.09176803029246,0.833715542712132,3.58607690478814,3.70247292302725,0.175839261563289,2.0350362320662,3.44940401564162,2.17419146810342,1.02157257489866,1.77138113474884,2.43576430854897,4.93924232152577,2.02600164593985,1.90999622172486,0.0592398212565126,1.63608088613178,0.437150397639114,3.10915346011857,2.73984524410286,2.48667849127837,1.44714848539477,3.46651418376524,3.96503345266269,1.18498016771855,2.87154993068615,1.4766708293726,1.63869565875879,0.819130613173565,2.56187223740319,4.25205958899218,1.43751950828341
0.851819330634589,1,0,0,0,308,2.21617511961901,1.93681274521003,3.2472700458364,4.20044369592171,4.02896478357622,1.73971976943451,0.313246656822912,0.85355036269523,0.638511128216066,3.40049503733434,4.68693205820284,4.00505867496842,4.70321432896635,1.43097077522783,1.81900782876747,0.536283325408802,0.30717049959096,3.60507483930085,2.98119650424059,4.74369142682755,4.99148636061216,0.0528214363205315,2.76524465803075,4.94905257034157,1.63411358100755,2.5519997687256,3.09800991457021,4.70747103778506,2.6553893965877,2.37709228192188,4.19722148127125,2.62694926064663
1.05543959717287,1,7.65601082674975,1,1,311,4.72342507981527,1.9702775836088,0.663716286725119,3.9021473083521,3.49727129947783,4.17367728701743,1.73134230613938,3.04859216964739,4.33660423178245,1.73610478556879,3.07918096999123,4.47362988757757,4.15844927639732,0.733643832121668,3.16971567166179,3.32126891366937,4.35199211592329,2.89668550465245,4.29762508743527,1.35075481668512,2.33091647025286,1.47438224861541,4.96064753878148,4.51327950579649,4.24615911580203,1.7648086374908,4.90672233972527,4.44071351717644,1.08300387385801,3.96806010027757,0.0148626729052342,0.959423434900286
1.60195051960771,1,7.19154456334252,1,1,313,4.13508967366768,1.17239070885379,0.566152510423663,4.16623581806317,3.7217736618755,4.70353046475282,0.959670473449907,4.27887117109323,1.51575903608217,1.33475894564033,0.171316151684705,1.03167826229561,2.3450897631226,4.46039056266836,4.53083294368667,2.82011262077566,2.8969164156828,1.33181338297683,1.06741173153647,0.28253337320936,1.05596455907586,3.21994117313483,0.281937289452364,4.68386860522236,4.44728433249596,0.310696679943369,3.42072760294599,1.60782056608405,2.92839826072037,4.81708161720619,4.00792834205721,0.691818297703563
1.8285934144315,1,7.59217012202489,1,1,315,4.7849913186671,1.68526150197478,2.08770420754669,4.21995467299665,3.41745865250126,1.32192390146692,3.65141910471935,0.141818231937198,1.07820844012492,1.8458924596199,1.66204845539434,0.43646684364265,4.34225544153993,3.51297494697149,2.03168438610599,1.38810327758349,3.73923222067626,2.39759997514972,1.61609533911667,2.40776682495757,0.708754242641358,0.369893186614568,1.44688892822454,2.62793854759086,0.61174470774891,2.50374321288592,0.664627172682471,0.799179094020069,4.24858997802936,4.15273095891329,0.601812654580492,0.152634427604909
0.53951314756188,1,0,0,0,316,1.80434810759567,3.38403656253782,0.457440118477032,4.38785903123001,0.613472194153369,1.93180593929114,2.28916255185094,1.29948321403612,1.67610554094169,2.07549937491392,2.81008773217918,2.39886994492547,4.43408808025379,3.64540440171556,1.43589690333693,0.938199737709095,0.893682855291624,4.3686465371012,0.878543458641444,1.01688225638256,0.546099760047236,3.86848768287949,1.76749201497872,0.690625018553006,3.01706547028679,2.93058475709958,0.749030368088499,1.64696136621095,1.40107061557161,3.37002379877957,0.627892541273877,2.25857608800983
1.23254218426318,1,7.78451817427367,1,1,317,2.8106040725907,2.63244730567815,4.02708897737189,1.52190008551717,4.42513694702579,2.66254678814879,4.45866772273042,0.0477455319965192,3.57754939443921,0.363195174369215,0.0476475703125701,0.611896420918156,4.79980636386466,4.15106601587769,4.18528317198923,1.16994071182882,3.57424471253635,1.37403157840895,1.31502398382391,2.55557765219084,0.209950544053766,1.91521993336064,4.71562209153401,1.9244627788457,3.47221326048394,2.49698708266068,4.85466955142334,4.44051335974341,1.38824243070698,4.10952066722376,4.75322671837011,1.83125087428386
1.23790936311698,1,6.90862360556917,1,1,318,0.186572231924781,1.91147543107512,0.652255912832485,1.59299279930134,1.51816485690246,3.15475080968465,1.38345937815519,4.6029270608117,3.23427455127634,2.49316975653545,1.33601652543483,4.45786842332582,3.11581952062595,1.47893043022517,1.42200860087195,4.38565316662496,4.90195978288715,3.97915927152523,4.80927929335544,4.83233991212956,3.27026295552026,2.87203931589819,0.868768973553152,1.62062869842293,2.52400925161962,4.3432651130273,0.329292633052989,0.821373155120929,4.42243304332711,0.241715900574845,4.11217075603832,2.63568515974862
