PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-20.5156111111111,0,-20.481,0,1,302,7.04765678508547,-2.09895302552532,-7.13692837154351
10.3294,1,-5.338,0,0,303,-5.69794640086513,-0.930183464576238,-4.87149395634292
21.6178571428571,1,25.9595,1,1,304,7.18910647531743,8.66860309683911,3.19976405880183
-40.3332857142857,0,-39.8385,0,1,305,-8.02644829820894,7.93679204619388,-3.68800611580124
8.14857393868973,1,7.3375,1,1,307,-3.46534220128528,-7.63238885685918,-3.67356956454114
-18.8780690746019,0,-16.1765,0,1,310,-7.36220785192346,1.23751532462845,13.0370288696402
-1.66747584542639,0,-3.867,0,1,311,-8.24797250342394,-1.22438655743754,-1.80686868691706
-40.1749673000414,0,-37.7675,0,1,312,8.00902827660859,-7.47200927152623,-12.6129444209558
2.91734489565201,1,8.764,1,1,313,-4.04918031277395,-3.75059151576162,1.11921499153527
-22.9329756430375,0,-22.4745,0,1,314,-7.30602945520732,2.49707068657832,13.3182958422535
15.1000248092484,1,20.7565,1,1,315,-9.28717588386906,-6.14916855106469,-7.64743932321643
-8.89798698319775,0,-2.427,0,1,316,-0.485362367264067,2.22897220093298,17.8635820842695
-1.96374920986743,0,0,1,0,317,-1.23322804610151,-9.63607039908146,-8.60534738979822
-40.6860948093991,0,-41.8455,0,1,318,-8.95606932065401,7.84631811298685,13.5529532524043
-7.64060927997818,0,-3.71,0,1,319,-0.742017726648797,4.84359922376014,3.36389510885045
-35.2383545072291,0,-33.516,0,1,320,-6.70379005372243,7.3012992991908,-7.36793891786945
-38.7733800335399,0,-40.2475,0,1,321,9.90586800411705,-6.92603628107663,-11.8181845088188
-12.2772199050713,0,-11.078,0,1,322,-6.77148260925073,0.217749646312015,-9.3006987732121
-20.1802555229402,0,-18.509,0,1,323,-3.7024564790965,4.20279359958515,-5.68413089219198
-27.9046092288153,0,-27.758,0,1,325,6.0071095009017,-8.12858681833893,13.7868101952875
-10.4068949001299,0,0,1,0,326,-1.98699096413603,-2.29429319511883,10.5386314557714
-11.7335216084383,0,-12.849,0,1,327,-2.57040574568859,3.52568416699195,-10.3511407979039
-34.9243423511356,0,-36.0819023504433,0,1,328,9.22059231523597,-5.64480209264464,7.61137819116568
19.6002790391602,1,21.268,1,1,330,6.91884157492719,6.25079162105445,2.98809865558428
-2.14358017252966,0,-0.256,0,1,332,-8.2542759284807,-1.94665940864315,11.7045140526146
-36.7288153226766,0,-38.8955,0,1,333,-9.14398647403663,6.43675206940899,-4.43478870752723
-2.77108637074509,0,-1.8585,0,1,334,5.11540487290592,1.62550404401063,18.1846194670464
-3.29821203229158,0,-3.095,0,1,335,0.618962771536935,-5.76271653150911,-4.41983790886717
-5.30147580935843,0,-5.776,0,1,337,-8.82970430960678,-0.842635869100421,-16.223048975901
27.2659781413911,1,27.8765,1,1,338,8.35615389046992,7.57253715788043,-15.1127946409322
-23.9056681641663,0,-23.883,0,1,339,4.78039408455089,-6.164093023905,6.27368805376786
2.15626400290105,1,3.9735,1,1,340,-2.79253768228557,-6.28733980458012,16.3111991475232
-12.5816912906792,0,-10.6625,0,1,341,-8.33850158956933,0.134659735789317,18.493046780193
-4.03037223680426,0,0,1,0,342,0.581645102651013,3.76797934367809,19.7997595771859
-21.704684730284,0,-21.996,0,1,343,-4.60807241619991,4.19344823622203,12.1751398087474
-8.46626412933237,0,-10.9455,0,1,345,5.2856749104142,-0.191889393013744,-9.39637738494382
24.7904164123147,1,31.0885,1,1,346,8.86309159613386,8.21494093805309,11.2462013622064
