PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.68448742214163,0,-4.7702,0,1,303,4.7739803837028,-5.2070286905748,7.11547940524714
-4.68448742214163,0,-4.7702,0,1,303,4.7739803837028,-5.2070286905748,7.11547940524714
-2.47931763538948,0,-4.7702,0,1,305,4.7739803837028,-5.2070286905748,7.11547940524714
2.34480280891235,1,-4.7702,0,0,306,4.7739803837028,-5.2070286905748,7.11547940524714
-4.58176518816299,0,-4.7702,0,1,308,4.7739803837028,-5.2070286905748,7.11547940524714
-1.68287387667306,0,-4.7702,0,1,310,4.7739803837028,-5.2070286905748,7.11547940524714
0.972243752728957,1,-4.7702,0,0,311,4.7739803837028,-5.2070286905748,7.11547940524714
-3.76128784358773,0,-4.7702,0,1,312,4.7739803837028,-5.2070286905748,7.11547940524714
-2.38266060885951,0,-4.7702,0,1,313,4.7739803837028,-5.2070286905748,7.11547940524714
-5.57735609031689,0,-4.7702,0,1,314,4.7739803837028,-5.2070286905748,7.11547940524714
-2.0866556861908,0,-4.7702,0,1,315,4.7739803837028,-5.2070286905748,7.11547940524714
-7.32915851229172,0,-4.7702,0,1,316,4.7739803837028,-5.2070286905748,7.11547940524714
-5.86742491890438,0,-4.7702,0,1,317,4.7739803837028,-5.2070286905748,7.11547940524714
3.76099067464922,1,-4.7702,0,0,318,4.7739803837028,-5.2070286905748,7.11547940524714
2.27220093370867,1,-4.7702,0,0,319,4.7739803837028,-5.2070286905748,7.11547940524714
-1.68962736123583,0,-4.7702,0,1,320,4.7739803837028,-5.2070286905748,7.11547940524714
-1.33484777488609,0,-4.7702,0,1,321,4.7739803837028,-5.2070286905748,7.11547940524714
-1.56220075788559,0,-4.7702,0,1,322,4.7739803837028,-5.2070286905748,7.11547940524714
5.18369280282546,1,-4.7702,0,0,323,4.7739803837028,-5.2070286905748,7.11547940524714
1.22174913963467,1,-4.7702,0,0,324,4.7739803837028,-5.2070286905748,7.11547940524714
-2.77181249680854,0,-4.7702,0,1,325,4.7739803837028,-5.2070286905748,7.11547940524714
5.12918698756258,1,-4.7702,0,0,326,4.7739803837028,-5.2070286905748,7.11547940524714
0.660024853022769,1,-4.7702,0,0,328,4.7739803837028,-5.2070286905748,7.11547940524714
-2.9228744012119,0,-4.7702,0,1,329,4.7739803837028,-5.2070286905748,7.11547940524714
0.914008579312139,1,-4.7702,0,0,330,4.7739803837028,-5.2070286905748,7.11547940524714
-0.846916693821026,0,-4.7702,0,1,331,4.7739803837028,-5.2070286905748,7.11547940524714
-2.03018722163077,0,-4.7702,0,1,332,4.7739803837028,-5.2070286905748,7.11547940524714
2.04410566392868,1,-4.7702,0,0,333,4.7739803837028,-5.2070286905748,7.11547940524714
-0.58030011986191,0,-4.7702,0,1,334,4.7739803837028,-5.2070286905748,7.11547940524714
-6.0511099042332,0,-4.7702,0,1,335,4.7739803837028,-5.2070286905748,7.11547940524714
-2.66253366116371,0,-4.7702,0,1,336,4.7739803837028,-5.2070286905748,7.11547940524714
2.52315443387624,1,-4.7702,0,0,337,4.7739803837028,-5.2070286905748,7.11547940524714
-1.93189519664108,0,-4.7702,0,1,340,4.7739803837028,-5.2070286905748,7.11547940524714
3.90221932243445,1,-4.7702,0,0,341,4.7739803837028,-5.2070286905748,7.11547940524714
-3.62167144682611,0,-4.7702,0,1,342,4.7739803837028,-5.2070286905748,7.11547940524714
1.49543221642375,1,-4.7702,0,0,343,4.7739803837028,-5.2070286905748,7.11547940524714
3.08807977154905,1,-4.7702,0,0,344,4.7739803837028,-5.2070286905748,7.11547940524714
3.47886621285178,1,-4.7702,0,0,345,4.7739803837028,-5.2070286905748,7.11547940524714
-7.69245338354919,0,-4.7702,0,1,346,4.7739803837028,-5.2070286905748,7.11547940524714
0.557755644619085,1,-4.7702,0,0,347,4.7739803837028,-5.2070286905748,7.11547940524714
-2.12613994388013,0,-4.7702,0,1,349,4.7739803837028,-5.2070286905748,7.11547940524714
-1.25441972168783,0,-4.7702,0,1,350,4.7739803837028,-5.2070286905748,7.11547940524714
1.2738927552869,1,-4.7702,0,0,351,4.7739803837028,-5.2070286905748,7.11547940524714
-6.08530428208793,0,-4.7702,0,1,352,4.7739803837028,-5.2070286905748,7.11547940524714
-1.35198662307718,0,-4.7702,0,1,353,4.7739803837028,-5.2070286905748,7.11547940524714
4.18915832460752,1,-4.7702,0,0,355,4.7739803837028,-5.2070286905748,7.11547940524714
-4.82705169028411,0,-4.7702,0,1,356,4.7739803837028,-5.2070286905748,7.11547940524714
-3.28158038316668,0,-4.7702,0,1,359,4.7739803837028,-5.2070286905748,7.11547940524714
-6.10031563867868,0,-4.7702,0,1,361,4.7739803837028,-5.2070286905748,7.11547940524714
4.44644463956831,1,-4.7702,0,0,362,4.7739803837028,-5.2070286905748,7.11547940524714
-0.738203084952232,0,-4.7702,0,1,363,4.7739803837028,-5.2070286905748,7.11547940524714
-0.581729144836004,0,-4.7702,0,1,364,4.7739803837028,-5.2070286905748,7.11547940524714
-2.78941107111497,0,-4.7702,0,1,365,4.7739803837028,-5.2070286905748,7.11547940524714
2.58164713229458,1,-4.7702,0,0,366,4.7739803837028,-5.2070286905748,7.11547940524714
-3.99587642458163,0,-4.7702,0,1,367,4.7739803837028,-5.2070286905748,7.11547940524714
-2.18595678807867,0,-4.7702,0,1,368,4.7739803837028,-5.2070286905748,7.11547940524714
-3.40540859690718,0,-4.7702,0,1,369,4.7739803837028,-5.2070286905748,7.11547940524714
-3.81779598199845,0,-4.7702,0,1,370,4.7739803837028,-5.2070286905748,7.11547940524714
-1.76449957590534,0,-4.7702,0,1,373,4.7739803837028,-5.2070286905748,7.11547940524714
-6.00743441242414,0,-4.7702,0,1,375,4.7739803837028,-5.2070286905748,7.11547940524714
4.80559944074809,1,-4.7702,0,0,377,4.7739803837028,-5.2070286905748,7.11547940524714
-2.04194361986372,0,-4.7702,0,1,378,4.7739803837028,-5.2070286905748,7.11547940524714
-3.26669775971601,0,-4.7702,0,1,379,4.7739803837028,-5.2070286905748,7.11547940524714
4.01562619934575,1,-4.7702,0,0,380,4.7739803837028,-5.2070286905748,7.11547940524714
-0.994403747297582,0,-4.7702,0,1,381,4.7739803837028,-5.2070286905748,7.11547940524714
-1.11875815999172,0,-4.7702,0,1,382,4.7739803837028,-5.2070286905748,7.11547940524714
-6.83414324022691,0,-4.7702,0,1,384,4.7739803837028,-5.2070286905748,7.11547940524714
1.94144674176394,1,-4.7702,0,0,387,4.7739803837028,-5.2070286905748,7.11547940524714
-1.67723620039735,0,-4.7702,0,1,388,4.7739803837028,-5.2070286905748,7.11547940524714
0.7356996879695,1,-4.7702,0,0,390,4.7739803837028,-5.2070286905748,7.11547940524714
-6.88796502783114,0,-4.7702,0,1,391,4.7739803837028,-5.2070286905748,7.11547940524714
3.51984191324054,1,-4.7702,0,0,392,4.7739803837028,-5.2070286905748,7.11547940524714
-0.475928461400315,0,-4.7702,0,1,393,4.7739803837028,-5.2070286905748,7.11547940524714
-2.65923229124451,0,-4.7702,0,1,394,4.7739803837028,-5.2070286905748,7.11547940524714
-4.12137282717091,0,-4.7702,0,1,395,4.7739803837028,-5.2070286905748,7.11547940524714
-6.10944804907856,0,-4.7702,0,1,396,4.7739803837028,-5.2070286905748,7.11547940524714
-3.71697921131603,0,-4.7702,0,1,397,4.7739803837028,-5.2070286905748,7.11547940524714
-0.465073307894951,0,-4.7702,0,1,398,4.7739803837028,-5.2070286905748,7.11547940524714
-1.09145596813024,0,-4.7702,0,1,399,4.7739803837028,-5.2070286905748,7.11547940524714
-5.31868120977203,0,-4.7702,0,1,400,4.7739803837028,-5.2070286905748,7.11547940524714
1.34654633650291,1,-4.7702,0,0,401,4.7739803837028,-5.2070286905748,7.11547940524714
-3.97760110620601,0,-4.7702,0,1,402,4.7739803837028,-5.2070286905748,7.11547940524714
-1.63493660551773,0,-4.7702,0,1,403,4.7739803837028,-5.2070286905748,7.11547940524714
4.2549076809406,1,-4.7702,0,0,404,4.7739803837028,-5.2070286905748,7.11547940524714
-2.07285999888381,0,-4.7702,0,1,406,4.7739803837028,-5.2070286905748,7.11547940524714
2.61745193369066,1,-4.7702,0,0,408,4.7739803837028,-5.2070286905748,7.11547940524714
6.65732272899225,1,-4.7702,0,0,409,4.7739803837028,-5.2070286905748,7.11547940524714
0.856488806269343,1,-4.7702,0,0,410,4.7739803837028,-5.2070286905748,7.11547940524714
